frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
45,55,321,161,51681,303,49876,1375,127,0.18057210965435042,0.7046511627906977,0.2874762808349146,0.9709370948704553,0.4244336485862732
46,56,321,161,51681,320,49847,1380,134,0.18823529411764706,0.7048458149779736,0.2971216341689879,0.9707049012209517,0.4268498122692108
47,57,321,161,51681,338,49818,1386,139,0.19605568445475638,0.7085953878406709,0.3071331213084961,0.9704920570422398,0.4290299415588379
48,58,321,161,51681,365,49784,1391,141,0.20785876993166286,0.7213438735177866,0.3227232537577365,0.9703566107466961,0.4298892915248871
49,59,321,161,51681,388,49750,1399,144,0.217123670956911,0.7293233082706767,0.3346269943941354,0.9701437665679844,0.43555551767349243
50,60,321,161,51681,415,49711,1399,156,0.22877618522601983,0.7267950963222417,0.3480083857442348,0.9699115729184806,0.437796026468277
51,61,321,161,51681,441,49680,1395,165,0.24019607843137256,0.7277227722772277,0.36117936117936117,0.9698148255645208,0.43920019268989563
52,62,321,161,51681,467,49647,1391,176,0.2513455328310011,0.7262830482115086,0.3734506197520992,0.969679379268977,0.4399828612804413
53,63,321,161,51681,496,49612,1391,182,0.26285108638049814,0.7315634218289085,0.38674463937621834,0.9695632824442252,0.44221532344818115
54,64,321,161,51681,527,49560,1393,201,0.27447916666666666,0.7239010989010989,0.39803625377643503,0.9691569435575937,0.44541800022125244
55,65,321,161,51681,563,49529,1392,197,0.2879795396419437,0.7407894736842106,0.41473296500920814,0.9692536909115536,0.4465433955192566
56,66,321,161,51681,587,49490,1400,204,0.2954202315047811,0.7420986093552465,0.42260619150467965,0.968963448849674,0.44974198937416077
57,67,321,161,51681,614,49447,1410,210,0.30335968379446643,0.7451456310679612,0.43117977528089885,0.9686538573170024,0.4509017765522003
58,68,321,161,51681,651,49402,1413,215,0.31540697674418605,0.7517321016166282,0.4443686006825938,0.9684990615506666,0.45378896594047546
59,69,321,161,51681,689,49350,1419,223,0.32685009487666034,0.7554824561403509,0.45629139072847685,0.968228168959579,0.4576595723628998
60,70,321,161,51681,719,49318,1419,225,0.3362956033676333,0.7616525423728814,0.46658014276443865,0.968189470017995,0.4577474296092987
61,71,321,161,51681,753,49276,1422,230,0.34620689655172415,0.7660223804679552,0.47688410386320457,0.9680346742516592,0.45943811535835266
62,72,321,161,51681,796,49219,1425,241,0.35839711841512834,0.7675988428158148,0.4886433394720688,0.9677637816605715,0.46165964007377625
63,73,321,161,51681,837,49172,1431,241,0.36904761904761907,0.7764378478664193,0.5002988643156008,0.9676476848358198,0.4651336073875427
64,74,321,161,51681,869,49145,1427,240,0.3784843205574913,0.7835888187556357,0.5104258443465493,0.9677444321897796,0.4638046324253082
65,75,321,161,51681,907,49099,1425,250,0.38893653516295024,0.783923941227312,0.5199197477787332,0.9675896364234439,0.4663662314414978
66,76,321,161,51681,940,49046,1430,265,0.39662447257383965,0.7800829875518672,0.525874125874126,0.9672026470076044,0.47036582231521606
67,77,321,161,51681,975,48996,1436,274,0.4043965159684778,0.7806244995996797,0.5327868852459017,0.9669124049457247,0.47281908988952637
68,78,321,161,51681,1013,48934,1442,292,0.4126272912423625,0.7762452107279694,0.5388297872340426,0.9664480176467174,0.47913292050361633
69,79,321,161,51681,1061,48883,1446,291,0.4232149980055844,0.7847633136094675,0.5498833894791398,0.9663899692343414,0.4792599380016327
70,80,321,161,51681,1090,48841,1461,289,0.4272834182673461,0.7904278462654097,0.55470737913486,0.9661384261140458,0.48405876755714417
71,81,321,161,51681,1133,48791,1468,289,0.435601691657055,0.7967651195499297,0.5632612478250062,0.9660029798185019,0.4864580035209656
72,82,321,161,51681,1188,48736,1471,286,0.4467845054531779,0.8059701492537313,0.5748850713767238,0.9660029798185019,0.4894004166126251
73,83,321,161,51681,1222,48687,1481,291,0.4520902700702923,0.807666886979511,0.5796963946869071,0.9657127377566224,0.491991251707077
74,84,321,161,51681,1262,48630,1488,301,0.45890909090909093,0.8074216250799744,0.5852075121725018,0.9653837967531588,0.49593546986579895
75,85,321,161,51681,1305,48587,1483,306,0.468077474892396,0.8100558659217877,0.5933166628779267,0.9653837967531588,0.4986282289028168
76,86,321,161,51681,1349,48541,1483,308,0.4763418079096045,0.8141219070609536,0.6010247271107152,0.9653450978115748,0.4969481825828552
77,87,321,161,51681,1389,48496,1492,304,0.4821242624088858,0.8204370939161252,0.6073458679492785,0.965248350457615,0.5001878142356873
78,88,321,161,51681,1429,48433,1499,320,0.4880464480874317,0.8170383076043454,0.611075475732307,0.9648033126293996,0.5049805045127869
79,89,321,161,51681,1476,48381,1504,320,0.49530201342281877,0.821826280623608,0.6180904522613065,0.9647065652754397,0.5065783858299255
80,90,321,161,51681,1525,48317,1499,340,0.5042989417989417,0.8176943699731903,0.6238494579668643,0.9644163232135601,0.5108078718185425
81,91,321,161,51681,1562,48269,1500,350,0.5101241018941868,0.8169456066945606,0.628065942903096,0.9642034790348484,0.5124464631080627
82,92,321,161,51681,1598,48215,1508,360,0.5144880875724405,0.8161389172625128,0.6311216429699843,0.9638551885605928,0.5168523788452148
83,93,321,161,51681,1638,48165,1514,364,0.5196700507614214,0.8181818181818182,0.6356228172293364,0.9636616938526731,0.520618736743927
84,94,321,161,51681,1687,48108,1516,370,0.5266937246331564,0.8201263976665046,0.6414448669201521,0.9635068980863374,0.52203369140625
85,95,321,161,51681,1731,48038,1516,396,0.5331074838312289,0.8138222849083215,0.644212876814291,0.963003811845746,0.5265503525733948
86,96,321,161,51681,1768,47971,1527,415,0.5365705614567526,0.809894640403115,0.6454910551296092,0.9624233277219868,0.5321773290634155
87,97,321,161,51681,1819,47920,1522,420,0.5444477701287039,0.8124162572577043,0.6519713261648745,0.9624233277219868,0.5359573364257812
88,98,321,161,51681,1853,47864,1532,432,0.5474150664697194,0.8109409190371991,0.653615520282187,0.9619976393645634,0.5375730395317078
89,99,321,161,51681,1893,47792,1543,453,0.5509313154831199,0.8069053708439897,0.6547907298512625,0.9613784562992203,0.5434646606445312
90,100,321,161,51681,1946,47727,1552,456,0.5563178959405375,0.8101582014987511,0.6596610169491525,0.9611462626497165,0.5475155115127563
91,101,321,161,51681,1999,47663,1562,457,0.5613591687728167,0.8139250814332247,0.6644507229516371,0.9609334184710048,0.5510169267654419
92,102,321,161,51681,2047,47596,1570,468,0.5659386231683716,0.8139165009940358,0.6676451402478799,0.9605657785259574,0.5572033524513245
93,103,321,161,51681,2102,47535,1575,469,0.5716616807179766,0.8175807078957604,0.6728553137003842,0.9604496817012055,0.5603938102722168
94,104,321,161,51681,2146,47461,1579,495,0.5761073825503356,0.812570995834911,0.6742067232170907,0.9598691975774463,0.5652643442153931
95,105,321,161,51681,2194,47398,1581,508,0.5811920529801324,0.8119911176905995,0.6774741392620041,0.9595789555155666,0.5676950812339783
96,106,321,161,51681,2241,47325,1596,519,0.5840500390930414,0.8119565217391305,0.679399727148704,0.9590758692749753,0.5705771446228027
97,107,321,161,51681,2294,47254,1614,519,0.5870010235414534,0.8154994667614647,0.6826365124237465,0.9587275788007198,0.5769847631454468
98,108,321,161,51681,2346,47189,1621,525,0.591378875724729,0.8171368861024033,0.6861655454811348,0.9584760356804242,0.5806527733802795
99,109,321,161,51681,2386,47121,1626,548,0.594715852442672,0.8132242672119973,0.6870141088396199,0.9579342504982489,0.5836146473884583
100,110,321,161,51681,2437,47063,1634,547,0.5986244166052567,0.8166890080428955,0.6908575478384125,0.957798804202705,0.5852688550949097
101,111,321,161,51681,2489,46990,1639,563,0.6029554263565892,0.8155307994757536,0.6933147632311978,0.9573924653160736,0.5892813205718994
102,112,321,161,51681,2534,46919,1655,573,0.6049176414418715,0.815577727711619,0.6946271929824561,0.9568893790754823,0.5934596061706543
103,113,321,161,51681,2588,46857,1659,577,0.6093713209324229,0.8176935229067931,0.6983270372369131,0.9567345833091465,0.5963541269302368
104,114,321,161,51681,2637,46797,1666,581,0.6128282593539391,0.8194530764449969,0.7012365376944555,0.9565217391304348,0.6011105179786682
105,115,321,161,51681,2679,46729,1670,603,0.6160036790066682,0.8162705667276051,0.702136024112174,0.9560186528898434,0.6029049754142761
106,116,321,161,51681,2742,46651,1685,603,0.6193810707025074,0.8197309417040358,0.705609881626351,0.9557284108279639,0.6086151003837585
107,117,321,161,51681,2811,46581,1687,602,0.6249444197421076,0.8236155874597129,0.7106560485400075,0.9557090613571719,0.6129457950592041
108,118,321,161,51681,2859,46508,1704,610,0.6265614727153189,0.8241568175266647,0.7119023904382471,0.9552253245873725,0.6170743703842163
109,119,321,161,51681,2905,46435,1724,617,0.6275653488874487,0.8248154457694492,0.7127959759538707,0.9547028888759892,0.624301552772522
110,120,321,161,51681,2960,46354,1733,634,0.6307266141061155,0.8235948803561491,0.7143719078074092,0.9541998026353979,0.6298989057540894
111,121,321,161,51681,3011,46281,1734,655,0.6345626975763962,0.8213311511183852,0.7159671858280824,0.9537741142779745,0.6355194449424744
112,122,321,161,51681,3066,46209,1744,662,0.6374220374220374,0.8224248927038627,0.7182009838369641,0.953445173274511,0.6363200545310974
113,123,321,161,51681,3121,46128,1757,675,0.6398113981139811,0.8221812434141201,0.7196218584274844,0.9529420870339196,0.6460191011428833
114,124,321,161,51681,3188,46060,1756,677,0.6448220064724919,0.8248382923673997,0.7238051992280622,0.9529227375631276,0.6473692059516907
115,125,321,161,51681,3250,45979,1766,686,0.64792663476874,0.8257113821138211,0.72609472743521,0.9525550976180801,0.6484164595603943
116,126,321,161,51681,3318,45898,1772,693,0.6518664047151277,0.8272251308900523,0.729150642786507,0.9523035544977845,0.6505137085914612
117,127,321,161,51681,3377,45825,1780,699,0.6548380841574559,0.8285083415112856,0.7315065525831257,0.9520326619066969,0.6551796793937683
118,128,321,161,51681,3446,45747,1790,698,0.6581359816653934,0.8315637065637066,0.7347547974413646,0.9518585166695691,0.6581445932388306
119,129,321,161,51681,3488,45667,1806,720,0.6588590857574613,0.8288973384030418,0.7341612292149021,0.9511232367794741,0.6667754054069519
120,130,321,161,51681,3541,45581,1810,749,0.6617454681367969,0.8254079254079254,0.7345711025827197,0.950484704243339,0.6711393594741821
121,131,321,161,51681,3591,45498,1829,763,0.6625461254612546,0.8247588424437299,0.734806629834254,0.9498461717072038,0.6759030818939209
122,132,321,161,51681,3650,45411,1846,774,0.6641193595342066,0.8250452079566004,0.7358870967741936,0.9493043865250286,0.6851360201835632
123,133,321,161,51681,3711,45319,1864,787,0.6656502242152467,0.8250333481547354,0.7368212052020251,0.9487045529304774,0.6959559917449951
124,134,321,161,51681,3767,45241,1882,791,0.6668436891485219,0.8264589732338745,0.7381208974233369,0.9482788645730539,0.7005658745765686
125,135,321,161,51681,3823,45148,1894,816,0.668707364002099,0.8241000215563699,0.73831595210506,0.9475629341537509,0.705950140953064
126,136,321,161,51681,3881,45053,1918,829,0.6692533195378514,0.8239915074309979,0.7386050052336094,0.9468470037344479,0.7134960293769836
127,137,321,161,51681,3938,44968,1930,845,0.6710974778459441,0.8233326364206565,0.7394610834663411,0.9463052185522726,0.7224761247634888
128,138,321,161,51681,3989,44864,1947,881,0.6720013477088949,0.8190965092402465,0.7382935406255785,0.945279696600298,0.7331059575080872
129,139,321,161,51681,4045,44779,1981,876,0.6712578825091271,0.8219874009347694,0.7390152553210926,0.9447185619473307,0.7416950464248657
130,140,321,161,51681,4093,44699,1998,891,0.6719750451485799,0.8212279293739968,0.7391422121896164,0.9440993788819876,0.7518397569656372
131,141,321,161,51681,4147,44609,2006,919,0.6739801722736877,0.8185945519147256,0.7392815758980301,0.9434027979334765,0.7612913250923157
132,142,321,161,51681,4207,44523,2014,937,0.6762578363607137,0.817846034214619,0.7403431588209415,0.9428997116928852,0.7657477259635925
133,143,321,161,51681,4260,44432,2029,960,0.6773731912863731,0.8160919540229885,0.7402902076635677,0.9421644318027902,0.7733876705169678
134,144,321,161,51681,4319,44349,2042,971,0.6789812922496463,0.8164461247637051,0.7413955883615141,0.9417000445037829,0.7791691422462463
135,145,321,161,51681,4388,44251,2070,972,0.6794673273459275,0.8186567164179105,0.7425960399390759,0.9411389098508156,0.785118818283081
136,146,321,161,51681,4449,44154,2095,983,0.679859413202934,0.8190353460972017,0.7429859719438877,0.9404423289023045,0.7955158352851868
137,147,321,161,51681,4512,44064,2104,1001,0.6819830713422007,0.818429167422456,0.7440019787286668,0.9399198931909212,0.8024506568908691
138,148,321,161,51681,4572,43966,2117,1026,0.6835102406936762,0.8167202572347267,0.7442011882477415,0.9391846133008263,0.8085939884185791
139,149,321,161,51681,4638,43893,2131,1019,0.6851824494016842,0.8198691886158741,0.7464992757122163,0.9390491670052824,0.8137528896331787
140,150,321,161,51681,4720,43801,2135,1025,0.6885485047410649,0.8215839860748477,0.7492063492063492,0.9388556722973627,0.814947247505188
141,151,321,161,51681,4777,43712,2151,1041,0.6895207852193995,0.8210725335166724,0.7495684920759454,0.9382364892320195,0.8230331540107727
142,152,321,161,51681,4838,43621,2169,1053,0.690452404738119,0.8212527584450857,0.7501938285005426,0.9376560051082603,0.8275619149208069
143,153,321,161,51681,4898,43529,2188,1066,0.6912221281399944,0.8212608987256874,0.7506513409961687,0.9370368220429172,0.8357449173927307
144,154,321,161,51681,4964,43424,2210,1083,0.6919431279620853,0.820902927071275,0.7509265562362909,0.9362821926820302,0.8464927077293396
145,155,321,161,51681,5025,43310,2246,1100,0.6911016366387017,0.8204081632653061,0.7502239474469992,0.9352566707300556,0.8564498424530029
146,156,321,161,51681,5093,43203,2272,1113,0.6915139171758317,0.8206574282951982,0.7505710706653894,0.9345020413691686,0.866985559463501
147,157,321,161,51681,5154,43089,2300,1138,0.6914408371344245,0.819135410044501,0.7498908773461371,0.9334765194171939,0.8800793886184692
148,158,321,161,51681,5217,42971,2348,1145,0.6896232650363516,0.820025149324112,0.7491922165577656,0.9324122985236354,0.889763355255127
149,159,321,161,51681,5280,42848,2393,1160,0.6881271992701681,0.8198757763975155,0.7482462977396727,0.931251330276117,0.904236912727356
150,160,321,161,51681,5344,42736,2426,1175,0.6877734877734878,0.8197576315385795,0.7479879627685633,0.9303225556781022,0.9179264307022095
151,161,321,161,51681,5399,42616,2478,1188,0.6854132283864416,0.8196447548201002,0.7465431415929205,0.9290648400766239,0.9326617121696472
152,162,321,161,51681,5462,42484,2529,1206,0.6835189588286823,0.8191361727654469,0.7452077222184325,0.9277297265919777,0.9481650590896606
153,163,321,161,51681,5522,42378,2561,1220,0.6831621922553507,0.8190447938297242,0.7449578414839798,0.9268396509355469,0.9650776982307434
154,164,321,161,51681,5584,42259,2593,1245,0.6828910358322123,0.8176892663640357,0.7442356390777023,0.9257367311004044,0.976006031036377
155,165,321,161,51681,5632,42159,2621,1269,0.6824185144795831,0.8161136067236633,0.7433020984558532,0.9247305586192217,0.9901934266090393
156,166,321,161,51681,5680,42021,2674,1306,0.6799138137419201,0.8130546807901518,0.7405475880052151,0.9229891062479442,1.0030372142791748
157,167,321,161,51681,5736,41893,2720,1332,0.6783349101229896,0.8115449915110357,0.7389847977325432,0.921595944350922,1.0213340520858765
158,168,321,161,51681,5798,41780,2759,1344,0.6775739160920884,0.8118174180901708,0.7386457736161539,0.9206091213405313,1.0353519916534424
159,169,321,161,51681,5862,41659,2801,1359,0.6766708992265958,0.8117989198171999,0.7381012339461094,0.9195062015053889,1.0481419563293457
160,170,321,161,51681,5924,41556,2835,1366,0.6763329147162919,0.8126200274348423,0.7382391426257088,0.918712873202918,1.0609136819839478
161,171,321,161,51681,5952,41443,2884,1402,0.6736079674060661,0.8093554528147947,0.7352686843730698,0.9170681681856001,1.0774202346801758
162,172,321,161,51681,6006,41334,2921,1420,0.6727904111123558,0.8087799622946404,0.7345441203448909,0.9160039472920416,1.090768814086914
163,173,321,161,51681,6053,41226,2965,1437,0.6712131292969616,0.8081441922563418,0.7333414102253454,0.9148236295737312,1.104755163192749
164,174,321,161,51681,6110,41102,3008,1461,0.6701030927835051,0.8070268128384626,0.7322188267721254,0.9135272150306689,1.1181889772415161
165,175,321,161,51681,6174,40974,3048,1485,0.6694860117111255,0.8061104582843713,0.7314732539541496,0.9122888488999826,1.131966233253479
166,176,321,161,51681,6226,40870,3085,1500,0.6686714638599506,0.805850375355941,0.7308798497388037,0.9112826764187999,1.1470081806182861
167,177,321,161,51681,6281,40763,3124,1513,0.6678362573099416,0.8058763151141904,0.7303913018198733,0.9102765039376173,1.158581018447876
168,178,321,161,51681,6334,40641,3176,1530,0.6660357518401683,0.805442522889115,0.7291354898123633,0.9089413904529711,1.1706304550170898
169,179,321,161,51681,6408,40524,3212,1537,0.6661122661122661,0.8065449968533669,0.7296327924850555,0.9081093632089162,1.1812000274658203
170,180,321,161,51681,6473,40396,3251,1561,0.6656725627313863,0.8057007717201892,0.7290235386867889,0.9068903465490219,1.194695234298706
171,181,321,161,51681,6544,40285,3285,1567,0.6657849221690915,0.8068055726790778,0.7295429208472687,0.9061163677173429,1.2050913572311401
172,182,321,161,51681,6604,40179,3329,1569,0.6648545253196416,0.8080264284840328,0.7294819396885012,0.9052262920609121,1.2176283597946167
173,183,321,161,51681,6664,40050,3393,1574,0.6626230486228497,0.8089342073318767,0.7285050560262365,0.9038911785762659,1.2291383743286133
174,184,321,161,51681,6722,39918,3439,1602,0.6615490601318768,0.8075444497837578,0.7272923992426291,0.9024593177376599,1.247570276260376
175,185,321,161,51681,6775,39791,3492,1623,0.6598811726891984,0.8067396999285544,0.7259576747923921,0.9010274568990538,1.262559175491333
176,186,321,161,51681,6834,39662,3543,1642,0.6585718415727089,0.8062765455403492,0.7249774571686204,0.8996729939436157,1.2807263135910034
177,187,321,161,51681,6894,39532,3588,1667,0.6576989124212936,0.8052797570377292,0.7240455810534054,0.8983185309881775,1.2960442304611206
178,188,321,161,51681,6947,39409,3649,1676,0.6556247640619102,0.8056360895280065,0.7229304334252562,0.8969640680327393,1.310744285583496
179,189,321,161,51681,6987,39266,3712,1716,0.6530516870735583,0.8028266115132713,0.7202350273167714,0.894971072541166,1.33441960811615
180,190,321,161,51681,7055,39152,3751,1723,0.652878030723672,0.8037138300296195,0.720486111111111,0.8940809968847352,1.3475669622421265
181,191,321,161,51681,7120,39030,3792,1739,0.6524926686217009,0.803702449486398,0.7202468261595264,0.8929780770495926,1.3581405878067017
182,192,321,161,51681,7168,38915,3844,1754,0.6509262622593535,0.803407307778525,0.7191732717969299,0.8916816625065305,1.371821641921997
