frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
43,53,321,161,51681,50,42043,9588,0,0.005187798298402158,1.0,0.01032204789430223,0.8144772740465548,2.8823249340057373
44,54,321,161,51681,55,41851,9775,0,0.005595116988809766,1.0,0.011127971674253919,0.8108589230084557,2.931251287460327
45,55,321,161,51681,60,41720,9901,0,0.006023491617307499,1.0,0.011974852809100888,0.808420889688667,2.9832675457000732
46,56,321,161,51681,70,41515,10096,0,0.006885697422781821,1.0,0.013677217663149667,0.8046477428842321,3.0279974937438965
47,57,321,161,51681,75,41399,10207,0,0.007294300719704338,1.0,0.014482958385632905,0.802499951626323,3.080308437347412
48,58,321,161,51681,82,41177,10422,0,0.007806549885757807,1.0,0.015492159455885132,0.7983398154060486,3.124094247817993
49,59,321,161,51681,88,41074,10519,0,0.008296408032431413,1.0,0.016456287985039737,0.7964629167392272,3.1766116619110107
50,60,321,161,51681,89,40837,10755,0,0.008207303578015492,1.0,0.016280984176346838,0.7918964416323213,3.2212910652160645
51,61,321,161,51681,94,40734,10853,0,0.00858682744130812,1.0,0.017027443166379854,0.790000193494708,3.2738749980926514
52,62,321,161,51681,105,40506,11070,0,0.009395973154362415,1.0,0.018617021276595744,0.7858013583328496,3.315678834915161
53,63,321,161,51681,114,40382,11185,0,0.010089388441454995,1.0,0.019977218960834136,0.7835761691917726,3.366558074951172
54,64,321,161,51681,122,40178,11381,0,0.010605928888116144,1.0,0.020989247311827955,0.7797836729165457,3.4108388423919678
55,65,321,161,51681,128,40031,11522,0,0.010987124463519314,1.0,0.021735438953982,0.7770553975348774,3.4614171981811523
56,66,321,161,51681,135,39847,11699,0,0.011407808010816292,1.0,0.022558275545158327,0.7736305412046981,3.5081279277801514
57,67,321,161,51681,149,39657,11875,0,0.012391882900864936,1.0,0.024480407459130864,0.7702250343453106,3.5542571544647217
58,68,321,161,51681,161,39503,12017,0,0.01322056166858269,1.0,0.02609611799983791,0.7674774094928504,3.601785659790039
59,69,321,161,51681,173,39308,12200,0,0.013982057706295967,1.0,0.02757851107922844,0.7639364563379192,3.6464622020721436
60,70,321,161,51681,176,39168,12337,0,0.01406537201310637,1.0,0.02774056269209552,0.7612855788394187,3.696817398071289
61,71,321,161,51681,184,38944,12553,0,0.014446101907827589,1.0,0.02848076774243479,0.7571060931483524,3.742657423019409
62,72,321,161,51681,194,38810,12677,0,0.015072643928210706,1.0,0.02969766551856104,0.7547067587701476,3.792221784591675
63,73,321,161,51681,204,38576,12901,0,0.015566577642121328,1.0,0.03065594710346382,0.7503724773127455,3.838028907775879
64,74,321,161,51681,217,38451,13013,0,0.0164021164021164,1.0,0.032274856845393024,0.7482053365840444,3.888273000717163
65,75,321,161,51681,225,38224,13232,0,0.016719922716801665,1.0,0.03288992837304488,0.7439678024806021,3.9342737197875977
66,76,321,161,51681,242,38079,13360,0,0.017791501249816204,1.0,0.03496099393238948,0.7414910702192296,3.9828550815582275
67,77,321,161,51681,256,37871,13554,0,0.018537291817523532,1.0,0.0363998293757998,0.7377372728855865,4.028539657592773
68,78,321,161,51681,271,37672,13738,0,0.019344706974088088,1.0,0.03795518207282913,0.7341769702598634,4.0776190757751465
69,79,321,161,51681,283,37505,13893,0,0.01996331828442438,1.0,0.03914516909883118,0.7311778022871075,4.127463340759277
70,80,321,161,51681,290,37267,14124,0,0.020119328430692383,1.0,0.03944504896626768,0.7267080745341615,4.178345680236816
71,81,321,161,51681,299,37111,14271,0,0.020521619766643788,1.0,0.040217903019705424,0.7238637023277413,4.23182487487793
72,82,321,161,51681,314,36871,14496,0,0.021201890614449697,1.0,0.041523406506215284,0.7195100713995473,4.28146505355835
73,83,321,161,51681,327,36694,14660,0,0.02181890972175886,1.0,0.042706020634713335,0.7163367581896635,4.334218502044678
74,84,321,161,51681,343,36468,14870,0,0.022546506277525802,1.0,0.04409874003599897,0.7122733693233491,4.385517597198486
75,85,321,161,51681,353,36240,15088,0,0.022861213651965546,1.0,0.044700519184500444,0.7080551846906987,4.439822673797607
76,86,321,161,51681,369,36042,15270,0,0.023594859006330328,1.0,0.046101949025487254,0.7045335810065595,4.494941234588623
77,87,321,161,51681,385,35822,15474,0,0.024276436093070182,1.0,0.04740211770499877,0.7005862889649969,4.548007488250732
78,88,321,161,51681,402,35611,15668,0,0.025015556938394523,1.0,0.04881010199125789,0.6968324916313539,4.6032562255859375
79,89,321,161,51681,415,35394,15872,0,0.025480444526309327,1.0,0.04969464734762304,0.6928851995897912,4.6574296951293945
80,90,321,161,51681,434,35176,16071,0,0.026295062102393213,1.0,0.05124269437392998,0.6890346549021884,4.7104620933532715
81,91,321,161,51681,445,34959,16277,0,0.02661164932424351,1.0,0.051843653521290854,0.6850486639190418,4.7657060623168945
82,92,321,161,51681,457,34729,16495,0,0.026958470976875884,1.0,0.052501579642713535,0.6808304792863915,4.821420192718506
83,93,321,161,51681,471,34496,16714,0,0.027407622926971197,1.0,0.05335296782963298,0.6765929451829492,4.875498294830322
84,94,321,161,51681,489,34277,16915,0,0.028096989197885544,1.0,0.05465824624154698,0.6727037015537625,4.929279327392578
85,95,321,161,51681,504,34078,17099,0,0.028631483269897177,1.0,0.05566907825702766,0.6691433989280393,4.98265266418457
86,96,321,161,51681,523,33860,17298,0,0.029347399135850962,1.0,0.057021369385085036,0.6652928542404365,5.033049583435059
87,97,321,161,51681,535,33633,17513,0,0.029643173758865247,1.0,0.057579508152612605,0.6611327180201622,5.086065292358398
88,98,321,161,51681,547,33416,17718,0,0.029947987955105393,1.0,0.0581543695513502,0.6571660765078076,5.137124061584473
89,99,321,161,51681,560,33191,17930,0,0.03028664142779881,1.0,0.05879265091863516,0.653063988699909,5.186052322387695
90,100,321,161,51681,586,32987,18108,0,0.0313469562426447,1.0,0.06078838174273859,0.6496197828989377,5.230079650878906
91,101,321,161,51681,601,32777,18303,0,0.031792213288192976,1.0,0.06162522430146117,0.6458466360945028,5.276520252227783
92,102,321,161,51681,622,32582,18477,0,0.03256715011257134,1.0,0.06307996551898991,0.6424798281766994,5.320534706115723
93,103,321,161,51681,638,32376,18667,0,0.03304843304843305,1.0,0.06398234969663541,0.6388034287262243,5.363058090209961
94,104,321,161,51681,652,32152,18877,0,0.03338624609555021,1.0,0.06461523214905109,0.6347400398599098,5.404786109924316
95,105,321,161,51681,665,31938,19078,0,0.03368282429215418,1.0,0.06517052136417092,0.630850796230723,5.44735050201416
96,106,321,161,51681,685,31735,19261,0,0.034342725358467864,1.0,0.06640492462798701,0.6273098430757919,5.485506057739258
97,107,321,161,51681,700,31530,19451,0,0.03473773013746216,1.0,0.06714306268284495,0.6236334436253168,5.5257954597473145
98,108,321,161,51681,721,31347,19613,0,0.03545785384085768,1.0,0.06848729517929233,0.6204988293570171,5.564509868621826
99,109,321,161,51681,743,31149,19789,0,0.03618741476719267,1.0,0.06984723854289072,0.6170933224976297,5.600747108459473
100,110,321,161,51681,757,30956,19968,0,0.03652593486127865,1.0,0.07047760916115817,0.6136297672258664,5.641068935394287
101,111,321,161,51681,777,30754,20150,0,0.037129067711568785,1.0,0.07159970512347955,0.6101081635417271,5.676504611968994
102,112,321,161,51681,799,30545,20337,0,0.037802800908402726,1.0,0.0728516070207431,0.606489812503628,5.711151123046875
103,113,321,161,51681,817,30336,20528,0,0.03827594284375732,1.0,0.07372980777908131,0.602794063582361,5.747279644012451
104,114,321,161,51681,836,30147,20698,0,0.0388223274821213,1.0,0.07474295932051855,0.5995046535477254,5.781906604766846
105,115,321,161,51681,853,29963,20865,0,0.039276176443503084,1.0,0.07558371361481547,0.5962732919254659,5.816224575042725
106,116,321,161,51681,876,29772,21033,0,0.03998356839654936,1.0,0.07689269256089533,0.5930225808324142,5.848355770111084
107,117,321,161,51681,901,29586,21194,0,0.04077845666440371,1.0,0.07836145416594191,0.5899073160349064,5.877407550811768
108,118,321,161,51681,931,29397,21353,0,0.04177885478370131,1.0,0.08020676286883481,0.5868307501789826,5.906347274780273
109,119,321,161,51681,944,29216,21521,0,0.042020921433340755,1.0,0.08065274039899185,0.583580039085931,5.937854290008545
110,120,321,161,51681,964,29049,21668,0,0.04259455638034641,1.0,0.08170876419732158,0.5807356668795108,5.964648246765137
111,121,321,161,51681,983,28893,21805,0,0.04313673863436897,1.0,0.08270581801354591,0.5780847893810104,5.993156433105469
112,122,321,161,51681,1006,28736,21939,0,0.04384397472216169,1.0,0.08400484322157739,0.5754919602948859,6.0191779136657715
113,123,321,161,51681,1026,28570,22085,0,0.04439444420405867,1.0,0.08501470771015453,0.5726669375592578,6.044064521789551
114,124,321,161,51681,1045,28399,22237,0,0.04488446009792973,1.0,0.08591277181732232,0.5697258179988778,6.06950044631958
115,125,321,161,51681,1071,28215,22395,0,0.04564050115060087,1.0,0.08729673554224233,0.5666686016137459,6.09414529800415
116,126,321,161,51681,1095,28035,22551,0,0.046308043643745245,1.0,0.08851703649812052,0.5636500841701979,6.116477966308594
117,127,321,161,51681,1110,27852,22719,0,0.04658189600906459,1.0,0.08901720197281368,0.5603993730771464,6.141638278961182
118,128,321,161,51681,1128,27682,22871,0,0.04700195841493396,1.0,0.08978389779918017,0.5574582535167664,6.164644718170166
119,129,321,161,51681,1164,27502,23015,0,0.04814094875718599,1.0,0.09185968512015152,0.5546719297227221,6.180344104766846
120,130,321,161,51681,1187,27333,23161,0,0.048751437489732215,1.0,0.09297043273937733,0.5518469069870939,6.2018537521362305
121,131,321,161,51681,1209,27148,23324,0,0.04928056087718583,1.0,0.09393209540828219,0.5486929432480022,6.2223124504089355
122,132,321,161,51681,1228,26975,23478,0,0.049704525216546586,1.0,0.09470193568288732,0.5457131247460382,6.240164279937744
123,133,321,161,51681,1252,26789,23640,0,0.05029728426803792,1.0,0.09577723378212973,0.5425785104777384,6.2555832862854
124,134,321,161,51681,1274,26607,23800,0,0.05080960357342267,1.0,0.09670563230605739,0.5394825951510226,6.275518417358398
125,135,321,161,51681,1314,26422,23945,0,0.05202106179975454,1.0,0.0988973770368419,0.5366769218861864,6.28541898727417
126,136,321,161,51681,1340,26239,24102,0,0.052668815344705605,1.0,0.10006720931969232,0.5336390549718465,6.300690650939941
127,137,321,161,51681,1368,26078,24235,0,0.05343123852673515,1.0,0.10144228986689408,0.531065575356514,6.314598083496094
128,138,321,161,51681,1395,25906,24380,0,0.05412221144519884,1.0,0.10268678689731321,0.5282599020916778,6.325865745544434
129,139,321,161,51681,1430,25748,24503,0,0.05514209694212008,1.0,0.10452070313927565,0.525879917184265,6.331424236297607
130,140,321,161,51681,1452,25574,24655,0,0.05561726739954801,1.0,0.10537392503356434,0.522938797623885,6.342730522155762
131,141,321,161,51681,1477,25418,24786,0,0.05623881506301641,1.0,0.10648882480173034,0.5204040169501364,6.3519978523254395
132,142,321,161,51681,1510,25255,24916,0,0.057140694770301974,1.0,0.10810423825887744,0.5178885857471798,6.36014461517334
133,143,321,161,51681,1535,25102,25044,0,0.057752360886414084,1.0,0.10919826421000213,0.5154118534858072,6.365105152130127
134,144,321,161,51681,1565,24929,25187,0,0.0585002990430622,1.0,0.11053430801285445,0.5126448791625549,6.373531818389893
135,145,321,161,51681,1591,24760,25330,0,0.05909884476802496,1.0,0.11160213243546577,0.5098779048393026,6.381514549255371
136,146,321,161,51681,1628,24581,25472,0,0.06007380073800738,1.0,0.11333890281258703,0.5071302799868423,6.386715888977051
137,147,321,161,51681,1652,24402,25627,0,0.06055940467025917,1.0,0.11420275828695862,0.5041311120140864,6.3945088386535645
138,148,321,161,51681,1685,24226,25770,0,0.06137315607357494,1.0,0.11564859299931367,0.5013641376908342,6.395462512969971
139,149,321,161,51681,1715,24062,25904,0,0.062094934646439046,1.0,0.11692916070089317,0.49877130860470964,6.400408744812012
140,150,321,161,51681,1736,23889,26056,0,0.062464018422567644,1.0,0.11758331075589272,0.49583018904432963,6.405954360961914
141,151,321,161,51681,1769,23726,26186,0,0.06328027186549812,1.0,0.11902839456331583,0.493314757841373,6.408968448638916
142,152,321,161,51681,1798,23558,26325,0,0.06393343526650784,1.0,0.12018314895892518,0.4906251814012887,6.411896228790283
143,153,321,161,51681,1833,23396,26452,0,0.06480466678451476,1.0,0.12172122982933792,0.48816779861070797,6.414676189422607
144,154,321,161,51681,1870,23216,26595,0,0.06569471280519937,1.0,0.12328992912477335,0.48540082428745573,6.416722774505615
145,155,321,161,51681,1900,23059,26722,0,0.06638250296974356,1.0,0.12450036039578011,0.48294344149687507,6.419835090637207
146,156,321,161,51681,1929,22894,26858,0,0.0670094139715844,1.0,0.12560229196509962,0.48031191346916663,6.4230146408081055
147,157,321,161,51681,1961,22727,26993,0,0.06772812046694757,1.0,0.12686398188581594,0.47769973491225015,6.425048351287842
148,158,321,161,51681,2000,22567,27114,0,0.06869547296833138,1.0,0.128559490904416,0.4753584489464213,6.427008152008057
149,159,321,161,51681,2031,22393,27257,0,0.06934580715651462,1.0,0.1296976276381749,0.4725914746231691,6.42866325378418
150,160,321,161,51681,2066,22229,27386,0,0.0701480374847209,1.0,0.13109968906656513,0.47009539289100444,6.432170391082764
151,161,321,161,51681,2105,22052,27524,0,0.07104525971176888,1.0,0.1326652801411735,0.467425165921712,6.43234920501709
152,162,321,161,51681,2133,21885,27663,0,0.07158679017317761,1.0,0.1336089448463779,0.4647355894816277,6.43487548828125
153,163,321,161,51681,2171,21712,27798,0,0.07244152290700391,1.0,0.13509645301804607,0.4621234109247112,6.4367499351501465
154,164,321,161,51681,2209,21555,27917,0,0.07332536679280356,1.0,0.13663213236431113,0.4598208239004663,6.438665390014648
155,165,321,161,51681,2239,21393,28049,0,0.07392366613840465,1.0,0.13767024318258678,0.45726669375592577,6.440903186798096
156,166,321,161,51681,2278,21229,28174,0,0.07480625246289242,1.0,0.13919951115184845,0.45484800990692903,6.441179275512695
157,167,321,161,51681,2320,21078,28283,0,0.07580956115413522,1.0,0.14093490872642225,0.4527389175906039,6.441997051239014
158,168,321,161,51681,2350,20912,28419,0,0.07637557281679612,1.0,0.141912497358012,0.4501073895628955,6.443610668182373
159,169,321,161,51681,2381,20745,28555,0,0.07696534781484354,1.0,0.14293003571750157,0.44747586153518704,6.444929122924805
160,170,321,161,51681,2422,20561,28698,0,0.07782776349614395,1.0,0.14441595611472183,0.44470888721193474,6.444464683532715
161,171,321,161,51681,2458,20387,28836,0,0.07854540806544386,1.0,0.14565062811092677,0.4420386602426424,6.445750713348389
162,172,321,161,51681,2485,20204,28992,0,0.07894653238872827,1.0,0.14634002708909957,0.43902014279909446,6.448490619659424
163,173,321,161,51681,2524,20030,29127,0,0.07974471580676756,1.0,0.14771031455742503,0.436407964242178,6.449624061584473
164,174,321,161,51681,2556,19848,29277,0,0.08029403449250777,1.0,0.1486521852918084,0.4335055436233819,6.450263977050781
165,175,321,161,51681,2598,19682,29401,0,0.08119003718866215,1.0,0.15018643234962567,0.4311062092451771,6.451272964477539
166,176,321,161,51681,2639,19504,29538,0,0.08201510395624204,1.0,0.15159696691176472,0.4284553317466767,6.4508056640625
167,177,321,161,51681,2681,19343,29657,0,0.08290556002226483,1.0,0.15311687940832122,0.42615274472243186,6.4519572257995605
168,178,321,161,51681,2714,19156,29811,0,0.0834435049961568,1.0,0.15403388291381706,0.42317292622046787,6.451842784881592
169,179,321,161,51681,2752,18991,29938,0,0.08418476598348118,1.0,0.1552959765250268,0.4207155434298872,6.45233154296875
170,180,321,161,51681,2793,18811,30077,0,0.08497109826589595,1.0,0.15663292488012787,0.4180259669898028,6.452090263366699
171,181,321,161,51681,2833,18655,30193,0,0.0857808998970508,1.0,0.15800775258651942,0.41578142837793386,6.451935768127441
172,182,321,161,51681,2867,18481,30333,0,0.086355421686747,1.0,0.15898189480688718,0.4130725024670575,6.452718257904053
173,183,321,161,51681,2914,18321,30446,0,0.08735011990407673,1.0,0.1606660417930198,0.4108860122675645,6.45308256149292
174,184,321,161,51681,2963,18145,30573,0,0.08835281488549618,1.0,0.1623606126195238,0.40842862947698383,6.451470375061035
175,185,321,161,51681,3011,17964,30706,0,0.08930213245543792,1.0,0.1639620997604008,0.4058551498616513,6.448220729827881
176,186,321,161,51681,3039,17792,30850,0,0.0896751158192924,1.0,0.16459055459272098,0.4030688260676071,6.4518609046936035
177,187,321,161,51681,3088,17607,30986,0,0.09062628397018255,1.0,0.16619127065281739,0.4004372980398986,6.450292587280273
178,188,321,161,51681,3133,17439,31109,0,0.0914958238420653,1.0,0.16765217391304346,0.3980573131324858,6.449540615081787
179,189,321,161,51681,3181,17268,31232,0,0.09243599802400256,1.0,0.16922913230834707,0.39567732822507307,6.448822021484375
180,190,321,161,51681,3219,17100,31362,0,0.09308579855990284,1.0,0.1703174603174603,0.39316189702211646,6.448380947113037
181,191,321,161,51681,3257,16939,31485,0,0.09374820102469633,1.0,0.1714255638306271,0.39078191211470364,6.449647426605225
182,192,321,161,51681,3309,16765,31607,0,0.09477030587696185,1.0,0.17313276651406148,0.38842127667808285,6.445667266845703
183,193,321,161,51681,3347,16588,31746,0,0.0953751460405209,1.0,0.17414151925078042,0.38573170023799846,6.446725845336914
184,194,321,161,51681,3391,16411,31879,0,0.09614403175503261,1.0,0.17542226015881637,0.38315822062266597,6.4462103843688965
185,195,321,161,51681,3436,16232,32013,0,0.09692798104318881,1.0,0.1767262440529767,0.38056539153654145,6.445269584655762
186,196,321,161,51681,3484,16070,32127,0,0.09783493864255427,1.0,0.17823251055122138,0.37835955186625647,6.444381237030029
187,197,321,161,51681,3521,15902,32258,0,0.0984096816568378,1.0,0.1791857506361323,0.3758247711925079,6.44419002532959
188,198,321,161,51681,3564,15739,32378,0,0.09915975738690112,1.0,0.180428289373766,0.37350283469747103,6.443572521209717
189,199,321,161,51681,3608,15568,32505,0,0.09990862016448371,1.0,0.18166712821932984,0.37104545190689037,6.441009998321533
190,200,321,161,51681,3646,15384,32651,0,0.10044907292613714,1.0,0.18256014821120095,0.3682204291712622,6.441565990447998
191,201,321,161,51681,3705,15212,32764,0,0.10159313389454057,1.0,0.1844476527107084,0.3660339389717691,6.438969135284424
192,202,321,161,51681,3751,15041,32889,0,0.10237445414847161,1.0,0.18573444579237947,0.3636152551227724,6.438288688659668
193,203,321,161,51681,3806,14878,32997,0,0.10341548243349727,1.0,0.18744613263069765,0.3615255122772392,6.436713218688965
194,204,321,161,51681,3854,14719,33108,0,0.10426924949948596,1.0,0.18884751078008624,0.35937772101933013,6.4340338706970215
195,205,321,161,51681,3912,14557,33212,0,0.10537657580002155,1.0,0.19066185788088508,0.35736537605696483,6.430914878845215
196,206,321,161,51681,3958,14395,33328,0,0.10615244327629673,1.0,0.19193094753176218,0.35512083744509587,6.428271293640137
197,207,321,161,51681,4020,14226,33435,0,0.10732879455346415,1.0,0.19385171790235078,0.3530504440703547,6.424952030181885
198,208,321,161,51681,4070,14041,33570,0,0.10812964930924548,1.0,0.1951570366818509,0.3504382655134382,6.423173904418945
199,209,321,161,51681,4116,13861,33704,0,0.10883130618720253,1.0,0.19629912247233877,0.3478454364273137,6.422386646270752
200,210,321,161,51681,4175,13686,33820,0,0.10988287932622713,1.0,0.19800806260374673,0.34560089781544473,6.419057369232178
201,211,321,161,51681,4232,13518,33931,0,0.11089274952178813,1.0,0.19964618469159098,0.34345310655753564,6.417518138885498
202,212,321,161,51681,4293,13347,34041,0,0.11198935670683988,1.0,0.20142163417552253,0.3413246647704185,6.413964748382568
203,213,321,161,51681,4343,13181,34157,0,0.11280519480519481,1.0,0.2027402376117452,0.33908012615854954,6.4118547439575195
204,214,321,161,51681,4392,13013,34276,0,0.1135822902658529,1.0,0.20399442638179283,0.3367775391343047,6.411721229553223
205,215,321,161,51681,4462,12820,34399,0,0.1148194848305499,1.0,0.20598758165408673,0.3343975542268919,6.407486438751221
206,216,321,161,51681,4522,12641,34518,0,0.11582991803278689,1.0,0.20761213902024703,0.33209496720264703,6.405181407928467
207,217,321,161,51681,4576,12445,34660,0,0.11662758690998062,1.0,0.20889254085638637,0.3293473423501867,6.402609825134277
208,218,321,161,51681,4630,12255,34796,0,0.11743519504895247,1.0,0.21018703468313057,0.32671581432247826,6.401628494262695
209,219,321,161,51681,4696,12060,34925,0,0.11852300547689357,1.0,0.21192770268745628,0.32421973259031367,6.398764610290527
210,220,321,161,51681,4754,11875,35052,0,0.1194292317741044,1.0,0.21337522441651705,0.32176234979973295,6.395984649658203
211,221,321,161,51681,4811,11690,35180,0,0.12030206796529219,1.0,0.2147671978929512,0.3192856175383603,6.394713401794434
212,222,321,161,51681,4855,11491,35335,0,0.120801194326947,1.0,0.21556221556221558,0.31628644956560437,6.393841743469238
213,223,321,161,51681,4914,11291,35476,0,0.12166377816291161,1.0,0.21693448702101362,0.31355817418393606,6.392714977264404
214,224,321,161,51681,4986,11101,35594,0,0.1228684080827994,1.0,0.2188473862090155,0.31127493663048317,6.388932228088379
215,225,321,161,51681,5060,10902,35719,0,0.12408347433728144,1.0,0.22077270446562972,0.30885625278148643,6.3833842277526855
216,226,321,161,51681,5118,10711,35852,0,0.12492067366365633,1.0,0.222096858184343,0.30628277316615393,6.382016658782959
217,227,321,161,51681,5182,10519,35980,0,0.12589281376026432,1.0,0.22363196961850507,0.30380604090478125,6.3774094581604
218,228,321,161,51681,5239,10340,36102,0,0.1267264942792869,1.0,0.22494632889652208,0.30144540546816045,6.375742435455322
219,229,321,161,51681,5315,10150,36216,0,0.12797669210950857,1.0,0.22691371728642787,0.2992395657978754,6.371036529541016
220,230,321,161,51681,5373,9962,36346,0,0.1287902394592392,1.0,0.22819162490444236,0.2967241345949188,6.369504928588867
221,231,321,161,51681,5447,9783,36451,0,0.13000620554680414,1.0,0.23009821522864085,0.29469244016176155,6.364739418029785
222,232,321,161,51681,5525,9610,36546,0,0.1313256162201992,1.0,0.23216236658542735,0.2928542404365241,6.359139442443848
223,233,321,161,51681,5598,9435,36648,0,0.13250958670643376,1.0,0.23401053423626786,0.2908805944157427,6.354805946350098
224,234,321,161,51681,5676,9257,36748,0,0.13379219309824628,1.0,0.23600831600831604,0.2889456473365453,6.348978519439697
225,235,321,161,51681,5747,9073,36861,0,0.13488077356365002,1.0,0.23770034122634684,0.2867591571370523,6.345208644866943
226,236,321,161,51681,5820,8885,36976,0,0.13599401813253575,1.0,0.2394273490208985,0.2845339679959753,6.340126037597656
227,237,321,161,51681,5880,8710,37091,0,0.13683647110842195,1.0,0.2407320218623979,0.2823087788548983,6.337750434875488
228,238,321,161,51681,5937,8524,37220,0,0.13756748615520079,1.0,0.2418625493950381,0.2798126971227337,6.334609031677246
229,239,321,161,51681,6002,8344,37335,0,0.1384959734176339,1.0,0.24329637811872962,0.2775875079816567,6.330733299255371
230,240,321,161,51681,6080,8149,37452,0,0.1396673711292842,1.0,0.24510199145368056,0.2753236198989958,6.3246917724609375
231,241,321,161,51681,6145,7978,37558,0,0.14060819623366816,1.0,0.2465495105119563,0.27327257599504656,6.320117473602295
