frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
68,0.9212962962962963,1.0,0.9590361445783132,0.9212962962962963,0.0029980877420091095,68,78,321,161,51681,199,51465,17,0,0.9996710589965364
69,0.9541284403669725,0.9904761904761905,0.9719626168224299,0.9454545454545454,0.002411203653490628,69,79,321,161,51681,208,51461,10,2,0.9997678063504963
70,0.9818181818181818,0.9908256880733946,0.9863013698630138,0.972972972972973,0.000800592486970607,70,80,321,161,51681,216,51459,4,2,0.9998839031752481
71,0.9649122807017544,0.995475113122172,0.9799554565701559,0.9606986899563319,0.0011425779331014278,71,81,321,161,51681,220,51452,8,1,0.9998258547628722
72,0.9785407725321889,1.0,0.9891540130151844,0.9785407725321889,0.0005374921971969522,72,82,321,161,51681,228,51448,5,0,0.9999032526460402
73,0.9745762711864406,1.0,0.9871244635193133,0.9745762711864406,0.0010713174532944497,73,83,321,161,51681,230,51445,6,0,0.9998839031752481
74,0.975103734439834,1.0,0.9873949579831932,0.975103734439834,0.00048207558272461357,74,84,321,161,51681,235,51440,6,0,0.9998839031752481
75,0.9556451612903226,0.9957983193277311,0.9753086419753088,0.9518072289156626,0.0016111606273440892,75,85,321,161,51681,237,51432,11,1,0.9997678063504963
76,0.95703125,0.9919028340080972,0.974155069582505,0.9496124031007752,0.001914491265428395,76,86,321,161,51681,245,51423,11,2,0.9997484568797044
77,0.9578544061302682,1.0,0.9784735812133072,0.9578544061302682,0.002586851453352367,77,87,321,161,51681,250,51420,11,0,0.9997871558212883
78,0.9626865671641791,0.9961389961389961,0.9791271347248577,0.9591078066914498,0.0015481115587381259,78,88,321,161,51681,258,51412,10,1,0.9997871558212883
79,0.9635036496350365,0.9962264150943396,0.979591836734694,0.96,0.001656798570955082,79,89,321,161,51681,264,51406,10,1,0.9997871558212883
80,0.9539007092198581,1.0,0.9764065335753176,0.9539007092198581,0.0018938749467356077,80,90,321,161,51681,269,51399,13,0,0.9997484568797044
81,0.9446366782006921,1.0,0.9715302491103203,0.9446366782006921,0.002803455279381266,81,91,321,161,51681,273,51392,16,0,0.9996904084673284
82,0.9525423728813559,1.0,0.9756944444444445,0.9525423728813559,0.0025298425570795427,82,92,321,161,51681,281,51386,14,0,0.9997291074089124
83,0.9664429530201343,1.0,0.9829351535836178,0.9664429530201343,0.002117783837605348,83,93,321,161,51681,288,51383,10,0,0.9998065052920803
84,0.9638157894736842,1.0,0.9815745393634842,0.9638157894736842,0.0015453447924109011,84,94,321,161,51681,293,51377,11,0,0.9997871558212883
85,0.9705882352941176,0.9966442953020134,0.9834437086092714,0.9674267100977199,0.0019469691030746428,85,95,321,161,51681,297,51374,9,1,0.9998065052920803
86,0.9619047619047619,0.9934426229508196,0.9774193548387097,0.9558359621451105,0.0021259830451915555,86,96,321,161,51681,303,51364,12,2,0.9997291074089124
87,0.950920245398773,0.9904153354632588,0.9702660406885758,0.9422492401215805,0.002813079468384994,87,97,321,161,51681,310,51352,16,3,0.9996323600549525
88,0.9610778443113772,0.9938080495356038,0.9771689497716896,0.9553571428571429,0.0028282980276575923,88,98,321,161,51681,321,51345,13,2,0.9997097579381204
89,0.9705882352941176,0.9969788519637462,0.9836065573770492,0.967741935483871,0.0018718242830410541,89,99,321,161,51681,330,51340,10,1,0.9997871558212883
90,0.9652173913043478,0.9970059880239521,0.9808541973490427,0.9624277456647399,0.0022462360818830784,90,100,321,161,51681,333,51335,12,1,0.9997484568797044
91,0.9518413597733711,0.9940828402366864,0.9725036179450072,0.9464788732394366,0.002761492002507307,91,101,321,161,51681,336,51326,17,2,0.9996323600549525
92,0.945054945054945,1.0,0.9717514124293786,0.945054945054945,0.0024447289342670276,92,102,321,161,51681,344,51317,20,0,0.9996130105841605
93,0.9327956989247311,1.0,0.9652294853963839,0.9327956989247311,0.004393060052924505,93,103,321,161,51681,347,51309,25,0,0.9995162632302007
94,0.9414893617021277,1.0,0.9698630136986303,0.9414893617021277,0.004475591627818536,94,104,321,161,51681,354,51305,22,0,0.9995743116425766
95,0.9373368146214099,1.0,0.967654986522911,0.9373368146214099,0.004538535699267048,95,105,321,161,51681,359,51298,24,0,0.9995356127009927
96,0.9511568123393316,0.9973045822102425,0.9736842105263158,0.9487179487179487,0.003809069811216539,96,106,321,161,51681,370,51291,19,1,0.9996130105841605
97,0.949874686716792,1.0,0.974293059125964,0.949874686716792,0.0040942795447463836,97,107,321,161,51681,379,51282,20,0,0.9996130105841605
98,0.9579207920792079,1.0,0.9785082174462705,0.9579207920792079,0.0036956691276545457,98,108,321,161,51681,387,51277,17,0,0.9996710589965364
99,0.9683698296836983,0.995,0.9815043156596794,0.9636803874092009,0.0026113319257884213,99,109,321,161,51681,398,51268,13,2,0.9997097579381204
100,0.9665071770334929,0.9975308641975309,0.9817739975698663,0.964200477326969,0.002855277272740289,100,110,321,161,51681,404,51262,14,1,0.9997097579381204
101,0.9670588235294117,0.9951573849878934,0.9809069212410502,0.9625292740046838,0.002448764219820725,101,111,321,161,51681,411,51254,14,2,0.9996904084673284
102,0.9561200923787528,0.9951923076923077,0.9752650176678446,0.9517241379310345,0.003035155713214611,102,112,321,161,51681,414,51246,19,2,0.9995936611133686
103,0.9478458049886621,0.9928741092636579,0.9698375870069605,0.9414414414414415,0.0038294209880009424,103,113,321,161,51681,418,51237,23,3,0.9994969137594086
104,0.946067415730337,0.9929245283018868,0.9689298043728423,0.9397321428571429,0.004853737628304656,104,114,321,161,51681,421,51233,24,3,0.9994775642886167
105,0.9469026548672567,0.9953488372093023,0.9705215419501134,0.9427312775330396,0.00462945807729355,105,115,321,161,51681,428,51227,24,2,0.9994969137594086
106,0.9436008676789588,0.9954233409610984,0.9688195991091315,0.9395248380129589,0.005072125174851906,106,116,321,161,51681,435,51218,26,2,0.9994582148178247
107,0.9491525423728814,0.9977728285077951,0.9728555917480998,0.9471458773784355,0.004438888234783638,107,117,321,161,51681,448,51208,24,1,0.9995162632302007
108,0.9461697722567288,0.9956427015250545,0.9702760084925691,0.9422680412371134,0.0051209337845441304,108,118,321,161,51681,457,51196,26,2,0.9994582148178247
109,0.9390243902439024,0.9935483870967742,0.9655172413793103,0.9333333333333333,0.006078197955430149,109,119,321,161,51681,462,51186,30,3,0.9993614674638649
110,0.9519038076152304,0.9958071278825996,0.9733606557377048,0.9481037924151696,0.0050983073675597654,110,120,321,161,51681,475,51180,24,2,0.9994969137594086
111,0.9509803921568627,0.9958932238193019,0.9729187562688064,0.947265625,0.0043383986092744515,111,121,321,161,51681,485,51169,25,2,0.9994775642886167
112,0.9517374517374517,0.9979757085020243,0.974308300395257,0.9499036608863198,0.005238245757449076,112,122,321,161,51681,493,51162,25,1,0.9994969137594086
113,0.9485714285714286,0.9979959919839679,0.9726562499999999,0.9467680608365019,0.005737410646316799,113,123,321,161,51681,498,51155,27,1,0.9994582148178247
114,0.9474671669793621,0.9921414538310412,0.9692898272552783,0.9404096834264432,0.005673016561644204,114,124,321,161,51681,505,51144,28,4,0.9993808169346569
115,0.95,0.9941860465116279,0.9715909090909091,0.9447513812154696,0.0054589145664358935,115,125,321,161,51681,513,51138,27,3,0.9994195158762408
116,0.9488117001828154,0.9904580152671756,0.969187675070028,0.9402173913043478,0.005481929661336576,116,126,321,161,51681,519,51129,28,5,0.9993614674638649
117,0.9496402877697842,0.9869158878504672,0.9679193400549954,0.9378330373001776,0.0050069744441721175,117,127,321,161,51681,528,51118,28,7,0.999322768522281
118,0.9590017825311943,0.9889705882352942,0.9737556561085973,0.9488536155202821,0.004825197155690359,118,128,321,161,51681,538,51114,23,6,0.9994388653470327
119,0.9544658493870403,0.990909090909091,0.9723461195361284,0.9461805555555556,0.005120827739362927,119,129,321,161,51681,545,51105,26,5,0.9994001664054488
120,0.9505119453924915,0.9928698752228164,0.971229293809939,0.9440677966101695,0.005735265677161476,120,130,321,161,51681,557,51091,29,4,0.9993614674638649
121,0.9514237855946399,0.993006993006993,0.971770744225834,0.9450915141430949,0.005755306659467591,121,131,321,161,51681,568,51080,29,4,0.9993614674638649
122,0.965,0.9948453608247423,0.9796954314720813,0.9601990049751243,0.005218738672231885,122,132,321,161,51681,579,51078,21,3,0.9995356127009927
123,0.9607201309328969,0.9932318104906938,0.9767054908485857,0.9544715447154472,0.0049244202036256846,123,133,321,161,51681,587,51066,24,4,0.9994582148178247
124,0.9550561797752809,0.993322203672788,0.9738134206219313,0.94896331738437,0.005175420874021608,124,134,321,161,51681,595,51054,28,4,0.9993808169346569
125,0.9434850863422292,0.9901153212520593,0.9662379421221865,0.9346811819595645,0.006518377301155761,125,135,321,161,51681,601,51038,36,6,0.9991873222267371
126,0.936923076923077,0.9870340356564019,0.9613259668508288,0.925531914893617,0.007854847064249005,126,136,321,161,51681,609,51023,41,8,0.9990518759311933
127,0.9453717754172989,0.9842022116903634,0.9643962848297213,0.9312406576980568,0.007595757874392022,127,137,321,161,51681,623,51012,36,10,0.9991099243435692
128,0.9479166666666666,0.9875968992248062,0.9673500379650721,0.9367647058823529,0.0074694901652993745,128,138,321,161,51681,637,51001,35,8,0.9991679727559452
129,0.9528718703976435,0.9832826747720365,0.9678384442782348,0.9376811594202898,0.008159941630320272,129,139,321,161,51681,647,50991,32,11,0.9991679727559452
130,0.9565846599131693,0.9910044977511244,0.9734904270986744,0.9483500717360115,0.006976812871534087,130,140,321,161,51681,661,50984,30,6,0.9993034190514889
131,0.9490084985835694,0.9955423476968797,0.971718636693256,0.9449929478138223,0.006781123822101442,131,141,321,161,51681,670,50972,36,3,0.999245370639113
132,0.958217270194986,0.9971014492753624,0.9772727272727274,0.9555555555555556,0.006284385725773935,132,142,321,161,51681,688,50961,30,2,0.9993808169346569
133,0.962707182320442,0.9928774928774928,0.9775596072931275,0.9561042524005487,0.005820324690859055,133,143,321,161,51681,697,50952,27,5,0.9993808169346569
134,0.9660326086956522,0.9971949509116409,0.981366459627329,0.9634146341463414,0.00477024475070236,134,144,321,161,51681,711,50943,25,2,0.9994775642886167
135,0.9585006693440429,0.9958275382475661,0.9768076398362893,0.9546666666666667,0.0052219436593591954,135,145,321,161,51681,716,50931,31,3,0.9993421179930729
136,0.9515072083879423,0.9958847736625515,0.9731903485254692,0.9477806788511749,0.005426417951303093,136,146,321,161,51681,726,50915,37,3,0.999226021168321
137,0.953307392996109,0.9919028340080972,0.9722222222222222,0.9459459459459459,0.006668983293223761,137,147,321,161,51681,735,50904,36,6,0.9991873222267371
138,0.9590268886043534,0.9868247694334651,0.9727272727272728,0.9469026548672567,0.0068496233636741195,138,148,321,161,51681,749,50890,32,10,0.9991873222267371
139,0.9584382871536524,0.9806701030927835,0.9694267515923566,0.9406674907292955,0.007069914418208264,139,149,321,161,51681,761,50872,33,15,0.9990712254019852
140,0.9603469640644362,0.983502538071066,0.9717868338557993,0.9451219512195121,0.006793107729354402,140,150,321,161,51681,775,50861,32,13,0.9991292738143612
141,0.9575757575757575,0.9813664596273292,0.9693251533742331,0.9404761904761905,0.006829349449032426,141,151,321,161,51681,790,50841,35,15,0.9990325264604013
142,0.9584323040380047,0.9841463414634146,0.9711191335740071,0.9438596491228071,0.006625934569664511,142,152,321,161,51681,807,50826,35,13,0.9990712254019852
143,0.9543325526932084,0.9854897218863361,0.9696609161213563,0.941108545034642,0.00866197709265615,143,153,321,161,51681,815,50815,39,12,0.9990131769896093
144,0.9606481481481481,0.9834123222748815,0.9718969555035128,0.9453302961275627,0.008236565185979932,144,154,321,161,51681,830,50803,34,14,0.9990712254019852
145,0.9625425652667423,0.9849012775842044,0.973593570608496,0.9485458612975392,0.0067137225056600955,145,155,321,161,51681,848,50787,33,13,0.9991099243435692
146,0.9642857142857143,0.9851767388825542,0.9746192893401014,0.9504950495049505,0.006606731376805013,146,156,321,161,51681,864,50772,32,13,0.9991292738143612
147,0.9656699889258029,0.9864253393665159,0.9759373251259095,0.9530054644808743,0.007220541535601701,147,157,321,161,51681,872,50766,31,12,0.9991679727559452
148,0.9639737991266376,0.9865921787709497,0.9751518498067366,0.9515086206896551,0.0065020653141096285,148,158,321,161,51681,883,50753,33,12,0.9991292738143612
149,0.9591836734693877,0.9845644983461963,0.9717083786724701,0.944973544973545,0.006866606109646276,149,159,321,161,51681,893,50736,38,14,0.9989938275188174
150,0.9639830508474576,0.9848484848484849,0.9743040685224839,0.9498956158663883,0.00603539378026824,150,160,321,161,51681,910,50723,34,14,0.9990712254019852
151,0.9728033472803347,0.9820485744456178,0.9774040987913819,0.9558067831449126,0.0054664652822679904,151,161,321,161,51681,930,50708,26,17,0.9991679727559452
152,0.9713114754098361,0.983402489626556,0.9773195876288661,0.9556451612903226,0.004952313740984943,152,162,321,161,51681,948,50689,28,16,0.9991486232851532
153,0.9646107178968655,0.9804727646454265,0.9724770642201835,0.9464285714285714,0.006551131003223416,153,163,321,161,51681,954,50673,35,19,0.9989551285772335
154,0.9680957128614157,0.983789260385005,0.9758793969849247,0.9528949950932286,0.006009484326490641,154,164,321,161,51681,971,50662,32,16,0.9990712254019852
155,0.9705304518664047,0.9840637450199203,0.9772502472799208,0.9555125725338491,0.005308575309396153,155,165,321,161,51681,988,50647,30,16,0.9991099243435692
156,0.972894482090997,0.9833659491193738,0.9781021897810219,0.9571428571428572,0.004791693002678636,156,166,321,161,51681,1005,50631,28,17,0.9991292738143612
157,0.978866474543708,0.982642237222758,0.9807507218479308,0.9622285174693107,0.004175067370307448,157,167,321,161,51681,1019,50622,22,18,0.999226021168321
158,0.9661335841956726,0.9780952380952381,0.972077614765736,0.9456721915285451,0.005299848748320964,158,168,321,161,51681,1027,50595,36,23,0.9988583812232735
159,0.9630996309963099,0.9793621013133208,0.9711627906976743,0.9439421338155516,0.007204532058311763,159,169,321,161,51681,1044,50575,40,22,0.9988003328108976
160,0.9690627843494085,0.9842883548983364,0.9766162310866575,0.9543010752688172,0.005989649396991129,160,170,321,161,51681,1065,50565,34,17,0.9990131769896093
161,0.9766606822262118,0.986400725294651,0.9815065403698692,0.9636846767050488,0.004718450462149206,161,171,321,161,51681,1088,50552,26,15,0.9992066716975291
162,0.9726390114739629,0.9848078641644326,0.9786856127886322,0.9582608695652174,0.004939779751458682,162,172,321,161,51681,1102,50531,31,17,0.9990712254019852
163,0.9747606614447345,0.9859154929577465,0.9803063457330415,0.9613733905579399,0.0048059243261914086,163,173,321,161,51681,1120,50516,29,16,0.9991292738143612
164,0.9708904109589042,0.984375,0.9775862068965518,0.9561551433389545,0.004647610018894384,164,174,321,161,51681,1134,50495,34,18,0.9989938275188174
165,0.9712837837837838,0.9862778730703259,0.9787234042553191,0.9583333333333334,0.005530594944254228,165,175,321,161,51681,1150,50481,34,16,0.9990325264604013
166,0.975,0.9873417721518988,0.9811320754716981,0.9629629629629629,0.005009095120782701,166,176,321,161,51681,1170,50466,30,15,0.9991292738143612
167,0.9737704918032787,0.9883527454242929,0.981007431874484,0.9627228525121556,0.004434366632088954,167,177,321,161,51681,1188,50447,32,14,0.9991099243435692
168,0.97165991902834,0.9868421052631579,0.9791921664626682,0.9592326139088729,0.005560053862218489,168,178,321,161,51681,1200,50430,35,16,0.9990131769896093
169,0.9728,0.986212489862125,0.9794603302456706,0.9597474348855565,0.00532531874502143,169,179,321,161,51681,1216,50414,34,17,0.9990131769896093
170,0.9725490196078431,0.988835725677831,0.9806247528667458,0.9619860356865787,0.005322631750816128,170,180,321,161,51681,1240,50392,35,14,0.9990518759311933
171,0.9712732919254659,0.9881516587677726,0.9796397807361003,0.9600920951650038,0.005456296431615179,171,181,321,161,51681,1251,50378,37,15,0.9989938275188174
172,0.969488939740656,0.9898753894080997,0.9795761078998073,0.9599697885196374,0.0048422935781874,172,182,321,161,51681,1271,50357,40,13,0.9989744780480254
173,0.9676204819277109,0.9892224788298691,0.9783022459078797,0.9575260804769001,0.0061926676126462495,173,183,321,161,51681,1285,50339,43,14,0.9988970801648575
174,0.9716417910447761,0.9871114480667172,0.9793155321549454,0.9594694178334562,0.00616934110950299,174,184,321,161,51681,1302,50324,38,17,0.9989357791064415
175,0.9707174231332357,0.9866071428571429,0.9785977859778598,0.958092485549133,0.006376007976747957,175,185,321,161,51681,1326,50297,40,18,0.9988777306940655
176,0.9696531791907514,0.9860396767083027,0.9777777777777777,0.9565217391304348,0.00707598811561283,176,186,321,161,51681,1342,50278,42,19,0.9988196822816896
177,0.9707560627674751,0.9883805374001452,0.9794890248290752,0.9598025387870239,0.005889548811783729,177,187,321,161,51681,1361,50263,41,16,0.9988970801648575
178,0.9684873949579832,0.9892703862660944,0.9787685774946921,0.9584199584199584,0.005494674250690302,178,188,321,161,51681,1383,50238,45,15,0.9988390317524816
179,0.9674740484429065,0.9872881355932204,0.9772806710940231,0.9555707450444293,0.00655332926248052,179,189,321,161,51681,1398,50218,47,18,0.9987422843985218
180,0.9671907040328093,0.9881284916201117,0.9775474956822107,0.956081081081081,0.006985290953883338,180,190,321,161,51681,1415,50201,48,17,0.9987422843985218
181,0.9695121951219512,0.9875776397515528,0.9784615384615385,0.9578313253012049,0.007730881848986919,181,191,321,161,51681,1431,50187,45,18,0.9987809833401057
182,0.9653564290473018,0.9904306220095693,0.9777327935222672,0.9564356435643564,0.006970906169364768,182,192,321,161,51681,1449,50166,52,14,0.9987229349277297
183,0.9600523903077931,0.9892037786774629,0.9744101030242606,0.950097213220998,0.008246495389072067,183,193,321,161,51681,1466,50138,61,16,0.998510090749018
184,0.961139896373057,0.988674217188541,0.9747126436781609,0.9506726457399103,0.008825470095027753,184,194,321,161,51681,1484,50120,60,17,0.998510090749018
185,0.9565217391304348,0.9855072463768116,0.9707981829980532,0.9432534678436317,0.010254607850562238,185,195,321,161,51681,1496,50095,68,22,0.9982585476287223
186,0.960126582278481,0.9857050032488629,0.972747675537031,0.9469413233458177,0.010946934567060017,186,196,321,161,51681,1517,50079,63,22,0.9983552949826823
187,0.9607965152457997,0.9878438899552143,0.9741324921135647,0.949569495694957,0.00984685127987877,187,197,321,161,51681,1544,50055,63,19,0.9984133433950582
188,0.9582822085889571,0.9879822896900696,0.9729056368732483,0.9472407519708914,0.00989218174665333,188,198,321,161,51681,1562,50032,68,19,0.9983165960410982
189,0.9599271402550091,0.9893617021276596,0.9744221879815101,0.9501201923076923,0.009759799672902802,189,199,321,161,51681,1581,50017,66,17,0.9983939939242662
