frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
22,32,321,161,51681,0,51204,0,477,0.0,0.0,0.0,0.9907703024322285,0.09669549018144608
23,33,321,161,51681,0,51179,0,502,0.0,0.0,0.0,0.9902865656624291,0.09878397732973099
24,34,321,161,51681,0,51130,0,551,0.0,0.0,0.0,0.9893384415936224,0.1076442152261734
25,35,321,161,51681,0,51094,0,587,0.0,0.0,0.0,0.9886418606451114,0.11264368146657944
26,36,321,161,51681,1,51045,0,635,1.0,0.0015723270440251573,0.0031397174254317113,0.9877130860470966,0.12134657055139542
27,37,321,161,51681,4,51001,0,676,1.0,0.0058823529411764705,0.011695906432748537,0.9869197577446257,0.13029707968235016
28,38,321,161,51681,6,50962,0,713,1.0,0.008344923504867872,0.016551724137931035,0.9862038273253226,0.13742008805274963
29,39,321,161,51681,12,50920,0,749,1.0,0.01576872536136662,0.031047865459249677,0.9855072463768116,0.14489315450191498
30,40,321,161,51681,21,50870,0,790,1.0,0.025893958076448828,0.05048076923076923,0.9847139180743407,0.15617002546787262
31,41,321,161,51681,25,50834,0,822,1.0,0.0295159386068477,0.0573394495412844,0.9840947350089975,0.16177056729793549
32,42,321,161,51681,38,50779,0,864,1.0,0.04212860310421286,0.08085106382978723,0.9832820572357346,0.17355625331401825
33,43,321,161,51681,43,50725,0,913,1.0,0.04497907949790795,0.08608608608608609,0.9823339331669279,0.18279016017913818
34,44,321,161,51681,50,50676,0,955,1.0,0.04975124378109453,0.09478672985781991,0.981521255393665,0.19031742215156555
35,45,321,161,51681,60,50620,0,1001,1.0,0.05655042412818096,0.10704727921498662,0.9806311797372342,0.19901032745838165
36,46,321,161,51681,70,50581,0,1030,1.0,0.06363636363636363,0.11965811965811964,0.980070045084267,0.20191678404808044
37,47,321,161,51681,82,50528,0,1071,1.0,0.07111882046834345,0.13279352226720645,0.9792767167817961,0.21091225743293762
38,48,321,161,51681,91,50450,0,1140,1.0,0.07392363931762795,0.13767019667170954,0.9779416032971499,0.22372563183307648
39,49,321,161,51681,99,50392,0,1190,1.0,0.07680372381691233,0.14265129682997119,0.9769741297575512,0.22914011776447296
40,50,321,161,51681,109,50346,0,1226,1.0,0.08164794007490636,0.15096952908587255,0.97627754880904,0.23627619445323944
41,51,321,161,51681,114,50285,0,1282,1.0,0.08166189111747851,0.1509933774834437,0.9751939784446896,0.24247029423713684
42,52,321,161,51681,122,50219,0,1340,1.0,0.08344733242134063,0.15404040404040403,0.9740717091387551,0.2520241439342499
43,53,321,161,51681,130,50144,0,1407,1.0,0.08458035133376708,0.15596880623875226,0.9727752945956928,0.26301106810569763
44,54,321,161,51681,135,50076,0,1470,1.0,0.08411214953271028,0.15517241379310345,0.9715562779357985,0.27449893951416016
45,55,321,161,51681,139,50006,1,1535,0.9928571428571429,0.08303464755077658,0.15325248070562292,0.9702792128635281,0.2822841703891754
46,56,321,161,51681,148,49925,0,1608,1.0,0.08428246013667426,0.15546218487394958,0.968886050966506,0.294644832611084
47,57,321,161,51681,155,49846,2,1678,0.9872611464968153,0.0845608292416803,0.1557788944723618,0.9674928890694839,0.30488383769989014
48,58,321,161,51681,164,49767,3,1747,0.9820359281437125,0.08581894296180011,0.15784408084696824,0.9661384261140458,0.3167683780193329
49,59,321,161,51681,178,49708,3,1792,0.9834254143646409,0.09035532994923857,0.16550441655044165,0.965267699928407,0.3215984106063843
50,60,321,161,51681,183,49627,2,1869,0.9891891891891892,0.0891812865497076,0.16361198033080018,0.9637971401482169,0.3338366746902466
51,61,321,161,51681,189,49545,3,1944,0.984375,0.08860759493670886,0.16258064516129034,0.962326580368027,0.34594374895095825
52,62,321,161,51681,199,49470,2,2010,0.9900497512437811,0.09008601177003168,0.16514522821576763,0.9610688647665486,0.3554871380329132
53,63,321,161,51681,208,49376,3,2094,0.985781990521327,0.09035621198957429,0.16553919617986473,0.9594241597492309,0.36788854002952576
54,64,321,161,51681,211,49296,4,2170,0.9813953488372092,0.08861822763544729,0.16255778120184897,0.9579342504982489,0.37815916538238525
55,65,321,161,51681,220,49223,4,2234,0.9821428571428571,0.08964955175224124,0.16430171769977595,0.9566958843675626,0.3869880437850952
56,66,321,161,51681,232,49136,4,2309,0.9830508474576272,0.09130263675718221,0.16708678429960389,0.9552446740581645,0.39792436361312866
57,67,321,161,51681,241,49052,3,2385,0.9877049180327869,0.09177456207159178,0.16794425087108014,0.9537934637487665,0.4088820517063141
58,68,321,161,51681,251,48968,3,2459,0.9881889763779528,0.09261992619926199,0.16936572199730093,0.9523616029101604,0.41855505108833313
59,69,321,161,51681,261,48879,4,2537,0.9849056603773585,0.09328091493924232,0.17042115572967675,0.9508329947175945,0.4292376935482025
60,70,321,161,51681,266,48786,4,2625,0.9851851851851852,0.09200968523002422,0.1683011705156596,0.9491302412879008,0.44339847564697266
61,71,321,161,51681,275,48691,5,2710,0.9821428571428571,0.09212730318257957,0.1684532924961715,0.947466186799791,0.45579707622528076
62,72,321,161,51681,280,48597,7,2797,0.975609756097561,0.09099772505687358,0.16646848989298454,0.9457440838993053,0.4670640230178833
63,73,321,161,51681,294,48511,7,2869,0.9767441860465116,0.09294973126778375,0.16974595842956117,0.9443509220022832,0.4783746302127838
64,74,321,161,51681,302,48422,7,2950,0.9773462783171522,0.0928659286592866,0.16961527660769446,0.9427836148681333,0.4882158637046814
65,75,321,161,51681,309,48324,9,3039,0.9716981132075472,0.09229390681003584,0.1685761047463175,0.9410228130260637,0.5006161332130432
66,76,321,161,51681,316,48219,9,3137,0.9723076923076923,0.0915146249637996,0.16728427739544732,0.9391265648884503,0.5156989097595215
67,77,321,161,51681,325,48116,10,3230,0.9701492537313433,0.09142053445850915,0.16709511568123395,0.9373077146340048,0.5284469723701477
68,78,321,161,51681,342,48011,11,3317,0.9688385269121813,0.09346816069964471,0.17048853439680955,0.935604961204311,0.5447091460227966
69,79,321,161,51681,356,47922,12,3391,0.967391304347826,0.09500934080597812,0.1730255164034022,0.934153750894913,0.5586413741111755
70,80,321,161,51681,371,47802,13,3495,0.9661458333333334,0.09596482152095188,0.17458823529411763,0.9321220564617557,0.5783768892288208
71,81,321,161,51681,391,47686,13,3591,0.9678217821782178,0.09819186338523356,0.17829457364341084,0.9302645072657263,0.5955987572669983
72,82,321,161,51681,409,47566,15,3691,0.964622641509434,0.09975609756097562,0.18081343943412911,0.928290861244945,0.6150166988372803
73,83,321,161,51681,429,47472,16,3764,0.9640449438202248,0.10231337944192702,0.18499353169469598,0.9268590004063388,0.6293122172355652
74,84,321,161,51681,443,47361,22,3855,0.9526881720430107,0.10307119590507213,0.18601721604031077,0.9249821017395174,0.6419821977615356
75,85,321,161,51681,459,47241,19,3962,0.9602510460251046,0.10382266455553042,0.18738518064911205,0.9229697567771521,0.6588841080665588
76,86,321,161,51681,473,47119,23,4066,0.9536290322580645,0.10420797532496144,0.1878848063555114,0.920880013931619,0.6770266890525818
77,87,321,161,51681,493,47013,24,4151,0.9535783365570599,0.10615848406546081,0.19104824646386356,0.9192159594435092,0.690054714679718
78,88,321,161,51681,507,46889,25,4260,0.9530075187969925,0.10635619886721208,0.19135685978486508,0.9170875176563921,0.7092999219894409
79,89,321,161,51681,522,46758,28,4373,0.9490909090909091,0.10663942798774259,0.19173553719008263,0.9148429790445232,0.7297089695930481
80,90,321,161,51681,533,46651,29,4468,0.9483985765124555,0.10657868426314737,0.1916232248786626,0.9129854298484936,0.7441677451133728
81,91,321,161,51681,546,46539,33,4563,0.9430051813471503,0.10687022900763359,0.19198312236286919,0.9110698322400882,0.7594514489173889
82,92,321,161,51681,565,46409,34,4673,0.9432387312186978,0.1078655975563192,0.19359259893781053,0.9089220409821791,0.7786779403686523
83,93,321,161,51681,582,46272,37,4790,0.9402261712439418,0.10833953834698436,0.19429143715573358,0.9066001044871422,0.7975901961326599
84,94,321,161,51681,598,46142,40,4901,0.9373040752351097,0.10874704491725769,0.19488349356363044,0.9043942648168573,0.8138855695724487
85,95,321,161,51681,613,46015,40,5013,0.9387442572741195,0.10895840739424102,0.19525402134097786,0.9022271240881562,0.8336787223815918
86,96,321,161,51681,629,45885,41,5126,0.9388059701492537,0.10929626411815813,0.19579766536964982,0.9000212844178712,0.8522818088531494
87,97,321,161,51681,643,45743,43,5252,0.9373177842565598,0.1090754877014419,0.19541103175809152,0.8975445521564985,0.8701597452163696
88,98,321,161,51681,658,45616,44,5363,0.9373219373219374,0.10928417206444112,0.1957459467499628,0.8953774114277975,0.8901838660240173
89,99,321,161,51681,677,45477,46,5481,0.9363762102351314,0.10993829165313414,0.19677372474930968,0.8930554749327606,0.9094164967536926
90,100,321,161,51681,690,45346,50,5595,0.9324324324324325,0.10978520286396182,0.19644128113879003,0.8907722373793077,0.9269424676895142
91,101,321,161,51681,708,45202,52,5719,0.9315789473684211,0.11016026139723044,0.1970224015583693,0.888334204059519,0.9533189535140991
92,102,321,161,51681,724,45092,57,5808,0.9270166453265045,0.11083894672382119,0.19800355531245728,0.8865153538050734,0.9629519581794739
93,103,321,161,51681,738,44963,59,5921,0.9259723964868256,0.1108274515693047,0.19796137339055794,0.8842901646639965,0.9825647473335266
94,104,321,161,51681,749,44823,60,6049,0.9258343634116193,0.11017946454839658,0.19692388589457077,0.8817940829318318,1.0022244453430176
95,105,321,161,51681,766,44675,63,6177,0.9240048250904704,0.11032694800518508,0.19711785898095727,0.8792593022580832,1.0261496305465698
96,106,321,161,51681,780,44531,66,6304,0.9219858156028369,0.1101072840203275,0.19672131147540986,0.8767438710551266,1.0497838258743286
97,107,321,161,51681,794,44395,72,6420,0.9168591224018475,0.11006376490158026,0.19653465346534654,0.8743832356185058,1.0671885013580322
98,108,321,161,51681,815,44263,75,6528,0.9157303370786517,0.110990058559172,0.1979837240374104,0.8722354443605967,1.0886921882629395
99,109,321,161,51681,829,44109,75,6668,0.9170353982300885,0.11057756435907697,0.1973574574455422,0.8695265184497204,1.108599305152893
100,110,321,161,51681,846,43972,77,6786,0.9165763813651138,0.11084905660377359,0.1977790765634132,0.8672045819546835,1.1357604265213013
101,111,321,161,51681,860,43854,81,6886,0.9139213602550478,0.11102504518461141,0.19799700702198691,0.8651922369923183,1.1512084007263184
102,112,321,161,51681,880,43716,80,7005,0.9166666666666666,0.11160431198478123,0.19898247597512717,0.8629089994388653,1.1736180782318115
103,113,321,161,51681,887,43563,83,7148,0.9144329896907216,0.11039203484754201,0.19700166574125486,0.8600839767032372,1.1998008489608765
104,114,321,161,51681,901,43398,87,7295,0.9119433198380567,0.10993167398731088,0.1962108013937282,0.8571622066136492,1.2272230386734009
105,115,321,161,51681,911,43277,93,7400,0.9073705179282868,0.10961376488990494,0.1955984970477724,0.85501441535574,1.2454913854599
106,116,321,161,51681,931,43143,94,7513,0.9082926829268293,0.11025580293699669,0.19664167282712008,0.852808575685455,1.2657959461212158
107,117,321,161,51681,946,43018,96,7621,0.9078694817658349,0.11042371892144275,0.19689874076386724,0.8506801338983379,1.2861099243164062
108,118,321,161,51681,964,42881,97,7739,0.9085768143261075,0.11076640238998046,0.19746005735354363,0.848377546874093,1.305772066116333
109,119,321,161,51681,982,42755,96,7848,0.9109461966604824,0.11121177802944507,0.19822365765038352,0.8462878040285599,1.3232123851776123
110,120,321,161,51681,998,42606,98,7979,0.9105839416058394,0.11117299766068843,0.19815347959892785,0.8437143244132272,1.3462597131729126
111,121,321,161,51681,1017,42482,99,8083,0.9112903225806451,0.11175824175824176,0.19909945184025057,0.84168262998007,1.3676453828811646
112,122,321,161,51681,1033,42327,101,8220,0.9109347442680776,0.11163946828055765,0.19890247424665447,0.8389930535399857,1.3922096490859985
113,123,321,161,51681,1047,42172,102,8360,0.9112271540469974,0.11130009567343467,0.19837059492231904,0.8362647781583173,1.418015956878662
114,124,321,161,51681,1063,42044,102,8472,0.9124463519313305,0.11148400629260619,0.1986915887850467,0.8340976374296163,1.4350906610488892
115,125,321,161,51681,1073,41886,102,8620,0.9131914893617021,0.1106984421747653,0.19746043430253957,0.8312339157524041,1.4626106023788452
116,126,321,161,51681,1097,41744,106,8734,0.9118869492934331,0.11158580002034381,0.19883994924777956,0.8289506781989513,1.4876251220703125
117,127,321,161,51681,1117,41597,105,8862,0.9140752864157119,0.11193506363363062,0.19944647799303636,0.8264932954083706,1.5043272972106934
118,128,321,161,51681,1125,41455,107,8994,0.9131493506493507,0.11117699377408835,0.19822042110827243,0.8239004663222461,1.5264358520507812
119,129,321,161,51681,1135,41311,109,9126,0.912379421221865,0.11061300068219472,0.19730551933941765,0.8213076372361215,1.5517997741699219
120,130,321,161,51681,1153,41161,110,9257,0.9129057798891528,0.11075888568683957,0.19754990148205256,0.818753507091581,1.5770913362503052
121,131,321,161,51681,1169,40998,112,9402,0.912568306010929,0.11058556427963295,0.19726628417144781,0.8159091348851609,1.6020396947860718
122,132,321,161,51681,1180,40862,114,9525,0.9119010819165378,0.1102288650163475,0.19668305692141014,0.8134904510361641,1.622861623764038
123,133,321,161,51681,1199,40717,115,9650,0.9124809741248098,0.11051709835007835,0.19715530707884565,0.8110524177163755,1.6463713645935059
124,134,321,161,51681,1210,40557,118,9796,0.911144578313253,0.10994003270943122,0.1962056105075401,0.8081693465683714,1.66978919506073
125,135,321,161,51681,1226,40387,120,9948,0.9108469539375929,0.1097189905136925,0.19584664536741214,0.8051895280664074,1.7015737295150757
126,136,321,161,51681,1240,40241,122,10078,0.9104258443465492,0.10955999293161336,0.19558359621451107,0.8026353979218669,1.7206683158874512
127,137,321,161,51681,1257,40085,125,10214,0.9095513748191028,0.10958068171911778,0.19559635882673307,0.7999458214817825,1.7467329502105713
128,138,321,161,51681,1265,39934,123,10359,0.9113832853025937,0.10882656572608397,0.19443590531816787,0.7971788471585303,1.7708207368850708
129,139,321,161,51681,1280,39796,125,10480,0.9110320284697508,0.10884353741496598,0.19445499430307633,0.7947988622511174,1.796880841255188
130,140,321,161,51681,1295,39633,127,10626,0.9106891701828411,0.1086318261890781,0.19410927077868548,0.7919351405739053,1.8216758966445923
131,141,321,161,51681,1310,39470,128,10773,0.9109874826147427,0.10841678391128032,0.19377264995192664,0.7890714188966932,1.8510452508926392
132,142,321,161,51681,1328,39307,127,10919,0.9127147766323024,0.10843471870662202,0.1938403152824405,0.7862657456318569,1.8753727674484253
133,143,321,161,51681,1340,39155,127,11059,0.9134287661895024,0.10807323171223486,0.19327852300591375,0.7835568197209807,1.897446870803833
134,144,321,161,51681,1358,38993,134,11196,0.9101876675603218,0.1081726939620838,0.1933646589776449,0.7807704959269364,1.923452377319336
135,145,321,161,51681,1370,38856,134,11321,0.910904255319149,0.10795051611378143,0.19302571327932372,0.7783518120779397,1.9460258483886719
136,146,321,161,51681,1381,38689,134,11477,0.9115511551155115,0.10740395084772127,0.19216586655534681,0.7753332946343917,1.974746823310852
137,147,321,161,51681,1400,38540,133,11608,0.91324200913242,0.10762607626076261,0.19255897118492538,0.7728178634314351,2.0003037452697754
138,148,321,161,51681,1413,38391,133,11744,0.9139715394566623,0.10739530288059589,0.19220567231177313,0.7701863354037267,2.0240743160247803
139,149,321,161,51681,1426,38240,136,11879,0.912932138284251,0.10717775272453965,0.19183426380574425,0.7675161084344343,2.0495688915252686
140,150,321,161,51681,1442,38094,140,12005,0.911504424778761,0.10723581467985424,0.191895668374476,0.7650006772314777,2.072782516479492
141,151,321,161,51681,1455,37939,142,12145,0.9110832811521603,0.10698529411764705,0.19148516154504178,0.7622530523790174,2.0959551334381104
142,152,321,161,51681,1471,37800,142,12268,0.911965282083075,0.10706747215954582,0.19163626889004687,0.7598730674716047,2.119100332260132
143,153,321,161,51681,1485,37656,141,12399,0.9132841328413284,0.10695764909248055,0.19148936170212763,0.757357636268648,2.1414077281951904
144,154,321,161,51681,1495,37516,143,12527,0.9126984126984127,0.10661817144487234,0.1909323116219668,0.7548422050656914,2.164902448654175
145,155,321,161,51681,1515,37363,142,12661,0.9143029571514786,0.10687076749435666,0.19137244994631467,0.7522687254503589,2.193878173828125
146,156,321,161,51681,1532,37216,143,12790,0.9146268656716418,0.10696830051668761,0.19153591298368444,0.7497532942474023,2.215282678604126
147,157,321,161,51681,1546,37056,145,12934,0.9142519219396806,0.10676795580110497,0.19120648073712204,0.7469282715117741,2.2425272464752197
148,158,321,161,51681,1561,36916,145,13059,0.9150058616647128,0.10677154582763337,0.1912287149332353,0.7445095876627774,2.265976667404175
149,159,321,161,51681,1585,36770,144,13182,0.9167148640832852,0.10733392022753437,0.19216779825412222,0.7421489522261566,2.2912909984588623
150,160,321,161,51681,1596,36611,146,13328,0.9161882893226176,0.10694183864915573,0.19152766110644429,0.7392852305489445,2.317415237426758
151,161,321,161,51681,1612,36458,149,13462,0.9153889835320841,0.10693910043784,0.19150579150579153,0.7366343530504441,2.345299243927002
152,162,321,161,51681,1626,36327,149,13579,0.916056338028169,0.10693850707004275,0.19151943462897525,0.7343704649677831,2.365220308303833
153,163,321,161,51681,1639,36175,152,13715,0.9151312116136237,0.10674742738048718,0.19119276757072035,0.7316808885276987,2.389991521835327
154,164,321,161,51681,1658,36047,154,13822,0.9150110375275938,0.10710594315245478,0.19176497802452003,0.7295717962113736,2.412188768386841
155,165,321,161,51681,1673,35909,158,13941,0.9137083560895686,0.10714743179198155,0.19180280882774434,0.7271918113039608,2.4343273639678955
156,166,321,161,51681,1693,35765,157,14066,0.9151351351351351,0.10743067453518625,0.1922880345277983,0.7247924769257561,2.46012544631958
157,167,321,161,51681,1702,35613,159,14207,0.9145620634067706,0.10698346847696273,0.1915588069780529,0.7220255026025039,2.480642318725586
158,168,321,161,51681,1716,35452,157,14356,0.9161772557394554,0.10676953708312593,0.19125104485929229,0.7191811303960837,2.510749578475952
159,169,321,161,51681,1725,35316,164,14476,0.9131815775542615,0.10647490895623726,0.19071310116086232,0.716723747605503,2.531036138534546
160,170,321,161,51681,1737,35171,168,14605,0.9118110236220472,0.10629053971362135,0.19038746095248535,0.7141502679901705,2.55572772026062
161,171,321,161,51681,1752,35023,173,14733,0.9101298701298701,0.10627843494085533,0.19033134166214014,0.711576788374838,2.581334352493286
162,172,321,161,51681,1764,34875,178,14864,0.9083419155509783,0.1060861197979312,0.18998384491114703,0.7089452603471295,2.608142137527466
163,173,321,161,51681,1778,34744,179,14980,0.9085334695963209,0.1060985797827903,0.190008014961261,0.7066813722644686,2.6261398792266846
164,174,321,161,51681,1790,34620,182,15089,0.907707910750507,0.10604893654837372,0.18991034958357647,0.7045142315357675,2.64681339263916
165,175,321,161,51681,1806,34478,182,15215,0.9084507042253521,0.10610422419364314,0.19001525593140092,0.7020761982159788,2.670586109161377
166,176,321,161,51681,1820,34308,185,15368,0.9077306733167082,0.10588782871771003,0.18965247746574274,0.6990576807724309,2.703634738922119
167,177,321,161,51681,1834,34190,188,15469,0.9070227497527201,0.10599318037334567,0.1898059508408797,0.6970453358100656,2.723689556121826
168,178,321,161,51681,1845,34054,188,15594,0.9075258239055582,0.10579735076552554,0.18950287592440426,0.6946266519610689,2.7434048652648926
169,179,321,161,51681,1858,33922,188,15713,0.9081133919843597,0.10574241648170281,0.18942753734006218,0.692324064936824,2.7647416591644287
170,180,321,161,51681,1868,33765,191,15857,0.9072365225837785,0.10538787023977433,0.1888394662353417,0.6894796927304038,2.7942702770233154
171,181,321,161,51681,1881,33623,193,15984,0.9069431051108968,0.1052896725440806,0.1886754601534681,0.6869836109982392,2.8159663677215576
172,182,321,161,51681,1893,33480,195,16113,0.9066091954022989,0.10513162279240253,0.18841445207524635,0.6844488303244907,2.8389456272125244
173,183,321,161,51681,1910,33350,197,16224,0.9065021357380162,0.10532701003639572,0.18872585346573786,0.6822623401249975,2.861093044281006
174,184,321,161,51681,1926,33230,199,16326,0.9063529411764706,0.10552268244575937,0.1890366589782598,0.6802499951626323,2.880178451538086
175,185,321,161,51681,1937,33099,200,16445,0.9064108563406644,0.10537482319660538,0.18880062381207663,0.6779280586675954,2.9003217220306396
176,186,321,161,51681,1948,32965,204,16564,0.9052044609665427,0.10522904062229906,0.1885404568331398,0.6755480737601827,2.9232873916625977
177,187,321,161,51681,1955,32816,209,16701,0.9034195933456562,0.10479202401372213,0.18780019212295868,0.6728004489077224,2.949303150177002
178,188,321,161,51681,1970,32685,212,16814,0.9028414298808433,0.10487649063032368,0.18792330439759608,0.6705559102958534,2.968798875808716
179,189,321,161,51681,1983,32550,217,16931,0.9013636363636364,0.10484297345881358,0.18783745382210854,0.6681952748592326,2.9923291206359863
180,190,321,161,51681,1997,32422,219,17043,0.901173285198556,0.10488445378151261,0.1878998870907038,0.6659894351889476,3.0143730640411377
181,191,321,161,51681,2006,32293,221,17161,0.9007633587786259,0.10465904940783638,0.18752921379826118,0.6636674986939107,3.03637433052063
182,192,321,161,51681,2017,32168,226,17270,0.8992420864913063,0.10457821330429823,0.1873664653971203,0.6614616590236257,3.056239604949951
183,193,321,161,51681,2033,32023,229,17396,0.898762157382847,0.1046373977044624,0.18745101655064314,0.6589655772914611,3.0805857181549072
184,194,321,161,51681,2045,31886,231,17519,0.898506151142355,0.10452872623185443,0.18727106227106224,0.6565468934424643,3.0988316535949707
185,195,321,161,51681,2060,31732,231,17658,0.8991706678306416,0.10447307029110457,0.18719614703076012,0.65385731700238,3.124776840209961
186,196,321,161,51681,2069,31575,231,17806,0.8995652173913044,0.1041006289308176,0.1866065388951522,0.6509935953251679,3.15261173248291
187,197,321,161,51681,2080,31434,233,17934,0.8992650237786425,0.10392725092435295,0.18632149415505894,0.6484781641222113,3.1756443977355957
188,198,321,161,51681,2099,31283,239,18060,0.897775876817793,0.10412222828513319,0.1866026581321954,0.6459240339776707,3.200103759765625
189,199,321,161,51681,2112,31143,241,18185,0.8975775605609859,0.10405478642163866,0.1864900662251656,0.64346665118709,3.2214722633361816
190,200,321,161,51681,2123,30988,243,18327,0.8972950126796281,0.10381418092909535,0.18609747545582045,0.6406803273930458,3.248680591583252
191,201,321,161,51681,2133,30851,245,18452,0.8969722455845248,0.10361914015059509,0.18577711971432306,0.6382229446024651,3.2721140384674072
192,202,321,161,51681,2141,30688,248,18604,0.8961908748430305,0.10320559170884551,0.18509553038817325,0.6352237766297092,3.301067352294922
193,203,321,161,51681,2157,30528,250,18746,0.8961362692147902,0.10319092953164617,0.18507078507078506,0.632437452835665,3.327951192855835
194,204,321,161,51681,2163,30381,253,18884,0.8952814569536424,0.10276999097258517,0.184375399565273,0.6297091774539967,3.3503928184509277
195,205,321,161,51681,2181,30242,254,19004,0.895687885010267,0.10295020061364173,0.18467400508044032,0.6273678914881679,3.3748538494110107
196,206,321,161,51681,2191,30112,257,19121,0.8950163398692811,0.10280593093093093,0.1844276094276094,0.625045954993131,3.3891022205352783
197,207,321,161,51681,2206,29960,259,19256,0.8949290060851927,0.10278632000745504,0.1843941990220253,0.6223950774946305,3.4167773723602295
198,208,321,161,51681,2218,29808,264,19391,0.8936341659951652,0.10264241751122218,0.18413515420696525,0.6196861515837542,3.4402048587799072
199,209,321,161,51681,2234,29686,265,19496,0.8939575830332133,0.10280717901518638,0.184407115440175,0.617635107679805,3.459172487258911
200,210,321,161,51681,2244,29534,267,19636,0.8936678614097969,0.10255941499085923,0.18400229592882622,0.6148874828273446,3.4837839603424072
201,211,321,161,51681,2254,29397,269,19761,0.893380895759017,0.10238473767885532,0.1837150542016464,0.612430100036764,3.505793333053589
202,212,321,161,51681,2264,29277,272,19868,0.8927444794952681,0.10229531899512019,0.18355764553267392,0.6103016582496469,3.523125648498535
203,213,321,161,51681,2279,29149,272,19981,0.893375147001176,0.10238095238095238,0.18370883882149047,0.6081151680501539,3.5447304248809814
204,214,321,161,51681,2285,28997,276,20123,0.8922295978133542,0.10197250981792218,0.1830269534222436,0.6052901453145256,3.5665066242218018
205,215,321,161,51681,2306,28875,276,20224,0.8931061192873742,0.10235241899689303,0.18365721567378143,0.6033358487645363,3.587416648864746
206,216,321,161,51681,2317,28734,278,20352,0.8928709055876686,0.10221006661079006,0.1834230525649145,0.6008204175615797,3.6062610149383545
207,217,321,161,51681,2334,28602,282,20463,0.8922018348623854,0.10238189235425714,0.1836855152874513,0.5985952284205027,3.62455677986145
208,218,321,161,51681,2349,28451,282,20599,0.8928164196123147,0.10236186160013945,0.18366628875249227,0.5959637003927942,3.6494991779327393
209,219,321,161,51681,2363,28334,280,20704,0.8940597805524025,0.10244071617462175,0.18381952547646827,0.593970704901221,3.665222406387329
210,220,321,161,51681,2377,28185,283,20836,0.893609022556391,0.1023995175117391,0.18374367100838712,0.5913585263443045,3.6861255168914795
211,221,321,161,51681,2392,28068,283,20938,0.8942056074766355,0.1025289327046721,0.18396462218804074,0.5893848803235231,3.703587293624878
212,222,321,161,51681,2415,27946,284,21036,0.8947758429047795,0.10298068312651913,0.1847036328871893,0.5874692827151178,3.7202723026275635
213,223,321,161,51681,2425,27819,284,21153,0.8951642672572905,0.10285011451352956,0.18450184501845018,0.5852053946324568,3.740692615509033
214,224,321,161,51681,2438,27684,287,21272,0.8946788990825688,0.10282581189371573,0.18445243048988083,0.582844759195836,3.7621278762817383
215,225,321,161,51681,2455,27554,287,21385,0.8953318745441283,0.10297818791946309,0.18471145888195017,0.580658268996343,3.7830300331115723
216,226,321,161,51681,2474,27432,288,21487,0.8957277335264301,0.10325111639747923,0.1851588519253078,0.5786652735047696,3.8003461360931396
217,227,321,161,51681,2490,27314,290,21587,0.89568345323741,0.10341819994185322,0.18542651822616077,0.5766916274839883,3.814561367034912
