frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
116,0.0,0.0,0.0,0.0,0.010760633107855069,116,126,321,161,51681,0,49122,2559,0,0.950484704243339
117,0.0,0.0,0.0,0.0,0.01076450521117097,117,127,321,161,51681,0,49122,2559,0,0.950484704243339
118,0.0,0.0,0.0,0.0,0.010748564413837479,118,128,321,161,51681,0,49122,2559,0,0.950484704243339
119,0.0,0.0,0.0,0.0,0.010729359108348109,119,129,321,161,51681,0,49122,2559,0,0.950484704243339
120,0.0,0.0,0.0,0.0,0.010752487468232177,120,130,321,161,51681,0,49122,2559,0,0.950484704243339
121,0.0,0.0,0.0,0.0,0.0107364225791007,121,131,321,161,51681,0,49122,2559,0,0.950484704243339
122,0.0,0.0,0.0,0.0,0.010731039359280206,122,132,321,161,51681,0,49122,2559,0,0.950484704243339
123,0.0,0.0,0.0,0.0,0.010697919072677291,123,133,321,161,51681,0,49122,2559,0,0.950484704243339
124,0.0,0.0,0.0,0.0,0.010676335282195786,124,134,321,161,51681,0,49122,2559,0,0.950484704243339
125,0.0,0.0,0.0,0.0,0.010681094812238738,125,135,321,161,51681,0,49122,2559,0,0.950484704243339
126,0.0,0.0,0.0,0.0,0.010669702838739765,126,136,321,161,51681,0,49122,2559,0,0.950484704243339
127,0.0,0.0,0.0,0.0,0.010696853703262172,127,137,321,161,51681,0,49122,2559,0,0.950484704243339
128,0.0,0.0,0.0,0.0,0.010656863071865669,128,138,321,161,51681,0,49122,2559,0,0.950484704243339
129,0.0,0.0,0.0,0.0,0.010645576873156254,129,139,321,161,51681,0,49122,2559,0,0.950484704243339
130,0.0,0.0,0.0,0.0,0.010641314666396597,130,140,321,161,51681,0,49122,2559,0,0.950484704243339
131,0.0,0.0,0.0,0.0,0.01062664696193114,131,141,321,161,51681,0,49122,2559,0,0.950484704243339
132,0.0,0.0,0.0,0.0,0.010630902253989726,132,142,321,161,51681,0,49122,2559,0,0.950484704243339
133,0.0,0.0,0.0,0.0,0.010654608816430048,133,143,321,161,51681,0,49122,2559,0,0.950484704243339
134,0.0,0.0,0.0,0.0,0.010619770075815212,134,144,321,161,51681,0,49122,2559,0,0.950484704243339
135,0.0,0.0,0.0,0.0,0.010622121156688135,135,145,321,161,51681,0,49122,2559,0,0.950484704243339
136,0.0,0.0,0.0,0.0,0.01060721101434574,136,146,321,161,51681,0,49122,2559,0,0.950484704243339
137,0.0,0.0,0.0,0.0,0.01061721985654202,137,147,321,161,51681,0,49122,2559,0,0.950484704243339
138,0.0,0.0,0.0,0.0,0.010584303338439047,138,148,321,161,51681,0,49122,2559,0,0.950484704243339
139,0.0,0.0,0.0,0.0,0.010603197031485921,139,149,321,161,51681,0,49122,2559,0,0.950484704243339
140,0.0,0.0,0.0,0.0,0.010607320104826143,140,150,321,161,51681,0,49122,2559,0,0.950484704243339
141,0.0,0.0,0.0,0.0,0.01059747552196782,141,151,321,161,51681,0,49122,2559,0,0.950484704243339
142,0.0,0.0,0.0,0.0,0.01057945812075332,142,152,321,161,51681,0,49122,2559,0,0.950484704243339
143,0.0,0.0,0.0,0.0,0.010587900933274053,143,153,321,161,51681,0,49122,2559,0,0.950484704243339
144,0.0,0.0,0.0,0.0,0.01056925205272137,144,154,321,161,51681,0,49122,2559,0,0.950484704243339
145,0.0,0.0,0.0,0.0,0.010571005162900198,145,155,321,161,51681,0,49122,2559,0,0.950484704243339
146,0.0,0.0,0.0,0.0,0.010570424522298167,146,156,321,161,51681,0,49122,2559,0,0.950484704243339
147,0.0,0.0,0.0,0.0,0.01054384445063733,147,157,321,161,51681,0,49122,2559,0,0.950484704243339
148,0.0,0.0,0.0,0.0,0.01057025169286784,148,158,321,161,51681,0,49122,2559,0,0.950484704243339
149,0.0,0.0,0.0,0.0,0.010561096154927683,149,159,321,161,51681,0,49122,2559,0,0.950484704243339
150,0.0,0.0,0.0,0.0,0.010566830666328644,150,160,321,161,51681,0,49122,2559,0,0.950484704243339
151,0.0,0.0,0.0,0.0,0.010566631743702006,151,161,321,161,51681,0,49122,2559,0,0.950484704243339
152,0.0,0.0,0.0,0.0,0.010548640591274541,152,162,321,161,51681,0,49122,2559,0,0.950484704243339
153,0.0,0.0,0.0,0.0,0.010525574768884919,153,163,321,161,51681,0,49122,2559,0,0.950484704243339
154,0.0,0.0,0.0,0.0,0.010539794211816538,154,164,321,161,51681,0,49122,2559,0,0.950484704243339
155,0.0,0.0,0.0,0.0,0.010541485186690564,155,165,321,161,51681,0,49122,2559,0,0.950484704243339
156,0.0,0.0,0.0,0.0,0.010535643864775145,156,166,321,161,51681,0,49122,2559,0,0.950484704243339
157,0.0,0.0,0.0,0.0,0.010547669471796401,157,167,321,161,51681,0,49122,2559,0,0.950484704243339
158,0.0,0.0,0.0,0.0,0.010538389681120756,158,168,321,161,51681,0,49122,2559,0,0.950484704243339
159,0.0,0.0,0.0,0.0,0.010522853862839703,159,169,321,161,51681,0,49122,2559,0,0.950484704243339
160,0.0,0.0,0.0,0.0,0.010538131659923084,160,170,321,161,51681,0,49122,2559,0,0.950484704243339
161,0.0,0.0,0.0,0.0,0.010526215659496642,161,171,321,161,51681,0,49122,2559,0,0.950484704243339
162,0.0,0.0,0.0,0.0,0.010547907620627794,162,172,321,161,51681,0,49122,2559,0,0.950484704243339
163,0.0,0.0,0.0,0.0,0.01053780728979453,163,173,321,161,51681,0,49122,2559,0,0.950484704243339
164,0.0,0.0,0.0,0.0,0.010528213922560424,164,174,321,161,51681,0,49122,2559,0,0.950484704243339
165,0.0,0.0,0.0,0.0,0.010537305179606396,165,175,321,161,51681,0,49122,2559,0,0.950484704243339
166,0.0,0.0,0.0,0.0,0.01053206963038538,166,176,321,161,51681,0,49122,2559,0,0.950484704243339
167,0.0,0.0,0.0,0.0,0.010528731563846304,167,177,321,161,51681,0,49122,2559,0,0.950484704243339
168,0.0,0.0,0.0,0.0,0.010522885927870516,168,178,321,161,51681,0,49122,2559,0,0.950484704243339
169,0.0,0.0,0.0,0.0,0.010528952849353655,169,179,321,161,51681,0,49122,2559,0,0.950484704243339
170,0.0,0.0,0.0,0.0,0.010683485253891782,170,180,321,161,51681,0,49121,2559,1,0.950465354772547
171,0.0,0.0,0.0,0.0,0.010792413430747856,171,181,321,161,51681,0,49120,2559,2,0.950446005301755
172,0.0,0.0,0.0,0.0,0.0107110226367924,172,182,321,161,51681,0,49120,2559,2,0.950446005301755
173,0.0,0.0,0.0,0.0,0.010663878607727665,173,183,321,161,51681,0,49120,2559,2,0.950446005301755
174,0.000390625,0.3333333333333333,0.0007803355442840423,0.00039032006245121,0.010723425942935821,174,184,321,161,51681,1,49119,2559,2,0.950446005301755
175,0.00078064012490242,0.6666666666666666,0.0015594541910331386,0.0007803355442840422,0.010702781114641178,175,185,321,161,51681,2,49118,2560,1,0.950446005301755
176,0.0007803355442840422,0.6666666666666666,0.001558846453624318,0.00078003120124805,0.011025949777434586,176,186,321,161,51681,2,49117,2561,1,0.950426655830963
177,0.0011705033164260631,0.6,0.002336448598130841,0.0011695906432748538,0.01123368472189761,177,187,321,161,51681,3,49116,2560,2,0.950426655830963
178,0.0015606710885680843,0.5714285714285714,0.0031128404669260703,0.001558846453624318,0.011106291996194376,178,188,321,161,51681,4,49115,2559,3,0.950426655830963
179,0.0015606710885680843,0.5714285714285714,0.0031128404669260703,0.001558846453624318,0.011064083978119959,179,189,321,161,51681,4,49115,2559,3,0.950426655830963
180,0.0015606710885680843,0.5,0.003111629716063789,0.0015582391897156214,0.011282250388283463,180,190,321,161,51681,4,49114,2559,4,0.950407306360171
181,0.0015606710885680843,0.4,0.003109211037699184,0.001557026080186843,0.011356822880778926,181,191,321,161,51681,4,49112,2559,6,0.9503686074185871
182,0.0023391812865497076,0.6,0.004660194174757281,0.0023355391202802647,0.011219661090176797,182,192,321,161,51681,6,49112,2559,4,0.950407306360171
183,0.0027279812938425566,0.6363636363636364,0.00543267365153279,0.002723735408560311,0.011108479360527385,183,193,321,161,51681,7,49111,2559,4,0.950407306360171
184,0.0027279812938425566,0.5833333333333334,0.005430566330488751,0.0027226760015558148,0.011065753142927256,184,194,321,161,51681,7,49110,2559,5,0.950387956889379
185,0.0031164783794312427,0.6666666666666666,0.006203955021326095,0.0031116297160637884,0.010924032748835164,185,195,321,161,51681,8,49110,2559,4,0.950407306360171
186,0.003892565200467108,0.8333333333333334,0.0077489345215032935,0.0038895371450797353,0.01082749177612946,186,196,321,161,51681,10,49110,2559,2,0.950446005301755
187,0.004280155642023347,0.9166666666666666,0.008520526723470178,0.004278490859587709,0.010784702794792746,187,197,321,161,51681,11,49110,2559,1,0.950465354772547
188,0.004280155642023347,0.9166666666666666,0.008520526723470178,0.004278490859587709,0.010760154490673631,188,198,321,161,51681,11,49110,2559,1,0.950465354772547
189,0.004280155642023347,0.9166666666666666,0.008520526723470178,0.004278490859587709,0.010755099718827425,189,199,321,161,51681,11,49110,2559,1,0.950465354772547
190,0.004278490859587709,0.7333333333333333,0.008507347254447023,0.004271844660194175,0.010961220078954729,190,200,321,161,51681,11,49106,2560,4,0.950387956889379
191,0.005050505050505051,0.8666666666666667,0.010042487446890692,0.005046583850931677,0.011231009325654661,191,201,321,161,51681,13,49105,2561,2,0.950407306360171
192,0.005434782608695652,0.7,0.010785824345146378,0.005422153369481022,0.012063568653935493,192,202,321,161,51681,14,49099,2562,6,0.9503105590062112
193,0.006596818005432673,0.7391304347826086,0.013076923076923076,0.006581494386372435,0.011629676315694589,193,203,321,161,51681,17,49098,2560,6,0.9503492579477951
194,0.007367196587824738,0.76,0.014592933947772658,0.007350096711798839,0.011463175212339326,194,204,321,161,51681,19,49096,2560,6,0.9503492579477951
195,0.008130081300813009,0.8076923076923077,0.01609812188577999,0.00811437403400309,0.011659869156089317,195,205,321,161,51681,21,49093,2562,5,0.9503299084770032
196,0.008897485493230174,0.8214285714285714,0.017604286261002678,0.00888030888030888,0.011902230002130587,196,206,321,161,51681,23,49091,2562,5,0.9503299084770032
197,0.009284332688588007,0.8,0.01835564053537285,0.009262832883056734,0.011985317909483826,197,207,321,161,51681,24,49090,2561,6,0.9503299084770032
198,0.009284332688588007,0.7741935483870968,0.01834862385321101,0.009259259259259259,0.011965822415635218,198,208,321,161,51681,24,49089,2561,7,0.9503105590062112
199,0.009667440061871617,0.78125,0.019098548510313215,0.009641342074816815,0.011859410905252003,199,209,321,161,51681,25,49088,2561,7,0.9503105590062112
200,0.010424710424710425,0.8181818181818182,0.02058711399161266,0.010400616332819723,0.011858645901243185,200,210,321,161,51681,27,49085,2563,6,0.9502912095354192
201,0.010798303123794832,0.7777777777777778,0.021300874857360215,0.010765090349865437,0.012323040488276725,201,211,321,161,51681,28,49080,2565,8,0.9502138116522513
202,0.013081954597922277,0.8717948717948718,0.02577710386656558,0.013056835637480798,0.012366520629151346,202,212,321,161,51681,34,49077,2565,5,0.9502718600646273
203,0.014219830899308224,0.9487179487179487,0.028019689511548655,0.014208909370199693,0.012553614668568988,203,213,321,161,51681,37,49077,2565,2,0.9503299084770032
204,0.014219830899308224,0.925,0.028009084027252083,0.014203454894433781,0.012651544235621093,204,214,321,161,51681,37,49076,2565,3,0.9503105590062112
205,0.014219830899308224,0.9024390243902439,0.027998486568293606,0.01419800460475825,0.012763946546434916,205,215,321,161,51681,37,49075,2565,4,0.9502912095354192
206,0.015355086372360844,0.9090909090909091,0.03020007550018875,0.015331544653123802,0.012478693213469446,206,216,321,161,51681,40,49072,2565,4,0.9502912095354192
207,0.01572085889570552,0.9111111111111111,0.030908405578590276,0.01569678407350689,0.0128440160624225,207,217,321,161,51681,41,49069,2567,4,0.9502525105938353
208,0.015714833269451896,0.9111111111111111,0.030896759608138657,0.015690776884806735,0.013318689351633498,208,218,321,161,51681,41,49068,2568,4,0.9502331611230432
209,0.016468785905783226,0.9148936170212766,0.03235515425131678,0.01644359464627151,0.013048362778264757,209,219,321,161,51681,43,49066,2568,4,0.9502331611230432
210,0.019120458891013385,0.9090909090909091,0.037453183520599245,0.019083969465648856,0.01309228690136303,210,220,321,161,51681,50,49061,2565,5,0.9502718600646273
211,0.020236731576937762,0.9298245614035088,0.03961136023916293,0.020205871139916128,0.01285502738256583,211,221,321,161,51681,53,49058,2566,4,0.9502718600646273
212,0.02212051868802441,0.90625,0.04318689501116903,0.02207001522070015,0.012392027413798953,212,222,321,161,51681,58,49053,2564,6,0.9502718600646273
213,0.023229246001523228,0.9384615384615385,0.04533630620587142,0.023193916349809884,0.01235664512485981,213,223,321,161,51681,61,49051,2565,4,0.9502912095354192
214,0.023601065854586982,0.9117647058823529,0.04601113172541744,0.023547284466388152,0.012538090431764176,214,224,321,161,51681,62,49048,2565,6,0.9502525105938353
215,0.024724229745150247,0.9285714285714286,0.04816598740274176,0.024677296886864084,0.012590354910078441,215,225,321,161,51681,65,49047,2564,5,0.9502912095354192
216,0.02544625902012913,0.9436619718309859,0.049556213017751476,0.02540766021994691,0.012606993918804635,216,226,321,161,51681,67,49044,2566,4,0.9502718600646273
217,0.026166097838452786,0.9452054794520548,0.05092250922509225,0.026126467247254828,0.013187911709326249,217,227,321,161,51681,69,49040,2568,4,0.9502331611230432
218,0.028009084027252083,0.961038961038961,0.05443177638837808,0.027977315689981096,0.013001593473339295,218,228,321,161,51681,74,49036,2568,3,0.9502525105938353
219,0.028744326777609682,0.9743589743589743,0.055841293166789124,0.02872260015117158,0.013325632561466502,219,229,321,161,51681,76,49035,2568,2,0.9502718600646273
220,0.02948960302457467,0.9629629629629629,0.05722670579603815,0.02945619335347432,0.012829880929396197,220,230,321,161,51681,78,49033,2567,3,0.9502718600646273
221,0.030234315948601664,0.9523809523809523,0.05860805860805861,0.03018867924528302,0.012886925542737047,221,231,321,161,51681,80,49031,2566,4,0.9502718600646273
222,0.03060068001511145,0.9529411764705882,0.05929721815519766,0.03055450773293097,0.012979123586614731,222,232,321,161,51681,81,49030,2566,4,0.9502718600646273
223,0.03169811320754717,0.9545454545454546,0.061358655953250546,0.031650339110776186,0.013080637338609579,223,233,321,161,51681,84,49027,2566,4,0.9502718600646273
224,0.03202712886209495,0.9444444444444444,0.06195335276967931,0.03196690485144791,0.013199985692755602,224,234,321,161,51681,85,49022,2569,5,0.9501944621814593
225,0.032743695897628905,0.9456521739130435,0.06329574390687523,0.03268219383921863,0.013723365006690231,225,235,321,161,51681,87,49019,2570,5,0.9501751127106673
226,0.035311795642374154,0.9690721649484536,0.0681406306632838,0.03527204502814259,0.01346954100309942,226,236,321,161,51681,94,49016,2568,3,0.9502525105938353
227,0.03566066066066066,0.9595959595959596,0.06876583423814694,0.0356071964017991,0.013280102399616486,227,237,321,161,51681,95,49013,2569,4,0.9502138116522513
