frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
20,0.0989010989010989,0.7941176470588235,0.17589576547231273,0.09642857142857143,0.039084305072505196,20,30,321,161,51681,27,51401,246,7,0.9951045838896306
21,0.10181818181818182,0.8235294117647058,0.18122977346278318,0.099644128113879,0.038385023688176374,21,31,321,161,51681,28,51400,247,6,0.9951045838896306
22,0.1079136690647482,0.75,0.18867924528301885,0.10416666666666667,0.039180432564024655,22,32,321,161,51681,30,51393,248,10,0.9950078365356707
23,0.11387900355871886,0.8,0.19937694704049846,0.11072664359861592,0.038053758742876684,23,33,321,161,51681,32,51392,249,8,0.9950271860064627
24,0.12280701754385964,0.8333333333333334,0.21406727828746175,0.11986301369863013,0.03742907687055076,24,34,321,161,51681,35,51389,250,7,0.9950271860064627
25,0.12802768166089964,0.7708333333333334,0.21958456973293766,0.12333333333333334,0.03810178430585068,25,35,321,161,51681,37,51381,252,11,0.9949110891817109
26,0.14625850340136054,0.7962962962962963,0.24712643678160917,0.14098360655737704,0.03805472883254267,26,36,321,161,51681,43,51376,251,11,0.9949304386525029
27,0.15719063545150502,0.8392857142857143,0.26478873239436623,0.1525974025974026,0.037442247839170904,27,37,321,161,51681,47,51373,252,9,0.9949497881232948
28,0.16501650165016502,0.8064516129032258,0.273972602739726,0.15873015873015872,0.03838178151479938,28,38,321,161,51681,50,51366,253,12,0.994872390240127
29,0.17207792207792208,0.7571428571428571,0.2804232804232804,0.16307692307692306,0.0393662905045027,29,39,321,161,51681,53,51356,255,17,0.9947369439445831
30,0.19169329073482427,0.8108108108108109,0.31007751937984496,0.1834862385321101,0.037048776881119946,30,40,321,161,51681,60,51354,253,14,0.9948336912985429
31,0.19811320754716982,0.75,0.3134328358208955,0.18584070796460178,0.039331436768293516,31,41,321,161,51681,63,51342,255,21,0.9946595460614153
32,0.22121212121212122,0.8488372093023255,0.3509615384615385,0.21282798833819241,0.03785654931868656,32,42,321,161,51681,73,51338,257,13,0.994775642886167
33,0.23809523809523808,0.851063829787234,0.37209302325581395,0.22857142857142856,0.03807051508652525,33,43,321,161,51681,80,51331,256,14,0.994775642886167
34,0.25290697674418605,0.8877551020408163,0.3936651583710407,0.24507042253521127,0.0371941717541895,34,44,321,161,51681,87,51326,257,11,0.994814341827751
35,0.26436781609195403,0.8363636363636363,0.40174672489082963,0.25136612021857924,0.03795112665287932,35,45,321,161,51681,92,51315,256,18,0.9946982450029992
36,0.27605633802816903,0.8596491228070176,0.41791044776119407,0.2641509433962264,0.03721857431304582,36,46,321,161,51681,98,51310,257,16,0.9947175944737912
37,0.28133704735376047,0.8559322033898306,0.4234800838574424,0.26861702127659576,0.03664304838944695,37,47,321,161,51681,101,51305,258,17,0.9946788955322072
38,0.2981029810298103,0.8461538461538461,0.4408817635270541,0.2827763496143959,0.03752316227097553,38,48,321,161,51681,110,51292,259,20,0.9946014976490393
39,0.31398416886543534,0.8623188405797102,0.4603481624758221,0.2989949748743719,0.03674639156116167,39,49,321,161,51681,119,51283,260,19,0.9946014976490393
40,0.32558139534883723,0.863013698630137,0.47279549718574115,0.3095823095823096,0.03612125259741065,40,50,321,161,51681,126,51274,261,20,0.9945627987074553
41,0.3417085427135678,0.8831168831168831,0.49275362318840576,0.3269230769230769,0.03582334016684534,41,51,321,161,51681,136,51265,262,18,0.9945821481782473
42,0.3522167487684729,0.89375,0.5053003533568905,0.3380614657210402,0.03466311518957291,42,52,321,161,51681,143,51258,263,17,0.9945821481782473
43,0.36538461538461536,0.9047619047619048,0.5205479452054794,0.35185185185185186,0.034067369221888306,43,53,321,161,51681,152,51249,264,16,0.9945821481782473
44,0.38372093023255816,0.9482758620689655,0.5463576158940397,0.37585421412300685,0.033018243154312996,44,54,321,161,51681,165,51242,265,9,0.9946982450029992
45,0.3926940639269406,0.9555555555555556,0.5566343042071197,0.38565022421524664,0.03254497086942369,45,55,321,161,51681,172,51235,266,8,0.9946982450029992
46,0.3972911963882618,0.9166666666666666,0.5543307086614173,0.38344226579520696,0.033239778314445474,46,56,321,161,51681,176,51222,267,16,0.9945240997658714
47,0.4083885209713024,0.9438775510204082,0.5701078582434514,0.39870689655172414,0.03193533211181994,47,57,321,161,51681,185,51217,268,11,0.9946014976490393
48,0.41810344827586204,0.9238095238095239,0.57566765578635,0.4041666666666667,0.03241241254422744,48,58,321,161,51681,194,51201,270,16,0.9944660513534955
49,0.43186582809224316,0.944954128440367,0.5928057553956834,0.4212678936605317,0.03131332687672612,49,59,321,161,51681,206,51192,271,12,0.9945240997658714
50,0.4414784394250513,0.9429824561403509,0.6013986013986014,0.43,0.031195181326119585,50,60,321,161,51681,215,51181,272,13,0.9944854008242875
51,0.4484848484848485,0.9327731092436975,0.6057298772169167,0.4344422700587084,0.03156745163654151,51,61,321,161,51681,222,51170,273,16,0.9944080029411195
52,0.4572564612326044,0.8984375,0.6060606060606061,0.43478260869565216,0.033016378441233785,52,62,321,161,51681,230,51152,273,26,0.9942145082331998
53,0.47093023255813954,0.9418604651162791,0.627906976744186,0.4576271186440678,0.030401608685885734,53,63,321,161,51681,243,51150,273,15,0.9944273524119115
54,0.4868421052631579,0.9522058823529411,0.6442786069651741,0.47522935779816516,0.030587639172571672,54,64,321,161,51681,259,51136,273,13,0.9944660513534955
55,0.4906716417910448,0.9528985507246377,0.647783251231527,0.4790528233151184,0.029601371947071062,55,65,321,161,51681,263,51132,273,13,0.9944660513534955
56,0.4990825688073395,0.9347079037800687,0.6507177033492824,0.48226950354609927,0.03100484438779239,56,66,321,161,51681,272,51117,273,19,0.9943499545287436
57,0.5045045045045045,0.9150326797385621,0.6504065040650405,0.4819277108433735,0.03143832390399004,57,67,321,161,51681,280,51100,275,26,0.9941758092916159
58,0.5158450704225352,0.9421221864951769,0.6666666666666667,0.5,0.03054006252282103,58,68,321,161,51681,293,51095,275,18,0.9943306050579517
59,0.5301204819277109,0.9390243902439024,0.6776677667766777,0.5124792013311148,0.030372053264505088,59,69,321,161,51681,308,51080,273,20,0.9943306050579517
60,0.5372881355932203,0.9548192771084337,0.6876355748373102,0.5239669421487604,0.029383447831323357,60,70,321,161,51681,317,51076,273,15,0.9944273524119115
61,0.5433333333333333,0.9532163742690059,0.692144373673036,0.5292207792207793,0.029097876829498673,61,71,321,161,51681,326,51065,274,16,0.9943886534703276
62,0.5502471169686985,0.9408450704225352,0.6943866943866944,0.5318471337579618,0.02955604732314406,62,72,321,161,51681,334,51053,273,21,0.9943112555871597
63,0.5559157212317666,0.9475138121546961,0.7007150153217568,0.539308176100629,0.028480333129269394,63,73,321,161,51681,343,51045,274,19,0.9943306050579517
64,0.5646687697160884,0.9546666666666667,0.7096134786917739,0.5499231950844854,0.028429773665061275,64,74,321,161,51681,358,51030,276,17,0.9943306050579517
65,0.5738461538461539,0.9688311688311688,0.7207729468599033,0.5634441087613293,0.027558561736673797,65,75,321,161,51681,373,51019,277,12,0.9944080029411195
66,0.5794251134644478,0.9671717171717171,0.7246925260170294,0.5682492581602374,0.027319633677005278,66,76,321,161,51681,383,51007,278,13,0.9943693039995356
67,0.5801186943620178,0.9399038461538461,0.7174311926605503,0.5593705293276109,0.03087503395180742,67,77,321,161,51681,391,50982,283,25,0.994040362996072
68,0.591776798825257,0.9328703703703703,0.7241689128481582,0.5676056338028169,0.03050612509301923,68,78,321,161,51681,403,50971,278,29,0.994059712466864
69,0.5956521739130435,0.9256756756756757,0.7248677248677248,0.5684647302904564,0.03104084634731715,69,79,321,161,51681,411,50958,279,33,0.9939629651129042
70,0.603399433427762,0.9342105263157895,0.7332185886402754,0.5788043478260869,0.030790735099497226,70,80,321,161,51681,426,50945,280,30,0.9940016640544881
71,0.6102635228848821,0.944206008583691,0.7413647851727042,0.5890227576974565,0.03070990846463796,71,81,321,161,51681,440,50934,281,26,0.994059712466864
72,0.6158038147138964,0.9416666666666667,0.7446457990115322,0.5931758530183727,0.031054580971840225,72,82,321,161,51681,452,50919,282,28,0.9940016640544881
73,0.6176470588235294,0.9390243902439024,0.7451612903225806,0.5938303341902313,0.030392257965473343,73,83,321,161,51681,462,50903,286,30,0.9938855672297363
74,0.6248366013071895,0.9372549019607843,0.7498039215686274,0.5997490589711418,0.030752025788757086,74,84,321,161,51681,478,50884,287,32,0.9938275188173603
75,0.6299615877080665,0.9318181818181818,0.7517188693659281,0.602203182374541,0.030798383039415463,75,85,321,161,51681,492,50864,289,36,0.9937114219926085
76,0.6370463078848561,0.9391143911439115,0.7591349739000746,0.6117788461538461,0.031070515955844476,76,86,321,161,51681,509,50849,290,33,0.9937501209341925
77,0.6388206388206388,0.948905109489051,0.7635829662261381,0.6175771971496437,0.030235794743822177,77,87,321,161,51681,520,50839,294,28,0.9937694704049844
78,0.6438026474127557,0.9419014084507042,0.7648320228734812,0.6192129629629629,0.030375016581535474,78,88,321,161,51681,535,50817,296,33,0.9936340241094406
79,0.6492890995260664,0.9335604770017035,0.7658979734451432,0.6206115515288788,0.03127250526029734,79,89,321,161,51681,548,50798,296,39,0.9935179272846888
80,0.6538908246225319,0.9367720465890182,0.7701778385772914,0.6262513904338154,0.03143045016259391,80,90,321,161,51681,563,50782,298,38,0.9934985778138968
81,0.6578947368421053,0.9364820846905537,0.7728494623655915,0.6297918948521358,0.03069278115400975,81,91,321,161,51681,575,50768,299,39,0.9934598788723128
82,0.6606741573033708,0.9408,0.7762376237623761,0.6343042071197411,0.030203488434286413,82,92,321,161,51681,588,50754,302,37,0.9934405294015208
83,0.6630076838638859,0.9422776911076443,0.7783505154639175,0.6371308016877637,0.03043335667444842,83,93,321,161,51681,604,50733,307,37,0.993343782047561
84,0.6684607104413348,0.9394856278366112,0.781132075471698,0.6408668730650154,0.03128580118600422,84,94,321,161,51681,621,50712,308,40,0.9932663841643931
85,0.6687763713080169,0.9406528189910979,0.7817509247842171,0.6417004048582996,0.029968332790659344,85,95,321,161,51681,634,50693,314,40,0.9931502873396413
86,0.6697819314641744,0.9361393323657474,0.7808716707021791,0.6405163853028798,0.03005395610455922,86,96,321,161,51681,645,50674,318,44,0.9929954915733055
87,0.6703853955375254,0.9362606232294618,0.7813238770685581,0.6411251212415131,0.03131968148436234,87,97,321,161,51681,661,50650,325,45,0.9928406958069697
88,0.6732869910625621,0.9377593360995851,0.7838150289017342,0.6444866920152091,0.03147909213058749,88,98,321,161,51681,678,50629,329,45,0.9927632979238018
89,0.6793002915451894,0.9445945945945946,0.7902769926512153,0.6532710280373831,0.029714003816095232,89,99,321,161,51681,699,50611,330,41,0.9928213463361777
90,0.68,0.9456953642384106,0.7911357340720222,0.6544454628780935,0.030221001926649137,90,100,321,161,51681,714,50590,336,41,0.9927052495114259
91,0.6844569288389513,0.9407979407979408,0.7924119241192411,0.6561938958707361,0.030939335204431467,91,101,321,161,51681,731,50567,337,46,0.992589152686674
92,0.6850321395775941,0.9419191919191919,0.7931951089845827,0.6572687224669603,0.031191073263581087,92,102,321,161,51681,746,50546,343,46,0.9924730558619221
93,0.6841628959276018,0.9402985074626866,0.7920377160817181,0.6556808326105811,0.03064510975021705,93,103,321,161,51681,756,50528,349,48,0.9923182600955864
94,0.6900532859680284,0.9452554744525548,0.797741273100616,0.6635354397950469,0.029872991424512513,94,104,321,161,51681,777,50510,349,45,0.9923763085079623
95,0.6911636045494314,0.9427207637231504,0.7975769813225644,0.6633081444164568,0.030200095025838498,95,105,321,161,51681,790,50490,353,48,0.9922408622124185
96,0.6907216494845361,0.9414519906323185,0.796828543111992,0.6622734761120264,0.030933590941931714,96,106,321,161,51681,804,50467,360,50,0.9920667169752907
97,0.6945147679324895,0.9405714285714286,0.7990291262135922,0.6653193209377526,0.03179409550493535,97,107,321,161,51681,823,50444,362,52,0.9919893190921228
98,0.6958333333333333,0.9340044742729307,0.7975167144221585,0.6632247815726767,0.03225530972462158,98,108,321,161,51681,835,50422,365,59,0.9917958243842031
99,0.6967213114754098,0.935093509350935,0.7984969469234381,0.6645817044566067,0.032794239710971604,99,109,321,161,51681,850,50402,370,59,0.9916990770302432
100,0.6980676328502415,0.9312567132116004,0.7979751495628163,0.6638591117917305,0.03491809363865608,100,110,321,161,51681,867,50375,375,64,0.9915055823223234
101,0.7027667984189724,0.9348054679284963,0.8023465703971121,0.6699321778447627,0.03589068756369797,101,111,321,161,51681,889,50354,376,62,0.9915249317931154
102,0.7028928850664582,0.9239465570400822,0.7984014209591475,0.6644493717664449,0.0370586267744991,102,112,321,161,51681,899,50328,380,74,0.9912153402604439
103,0.7061538461538461,0.9207622868605817,0.7993034392686111,0.6656997824510514,0.03739823748189979,103,113,321,161,51681,918,50302,382,79,0.9910798939649
104,0.7075757575757575,0.9174852652259332,0.798973481608212,0.6652421652421653,0.03891491536867493,104,114,321,161,51681,934,50277,386,84,0.9909057487277723
105,0.7094846900672144,0.9205426356589147,0.8013496415014761,0.6685432793807178,0.03855830247460532,105,115,321,161,51681,950,50260,389,82,0.9908863992569803
106,0.7121771217712177,0.908662900188324,0.7985105502689285,0.6646005509641874,0.04119364673838878,106,116,321,161,51681,965,50229,390,97,0.9905768077243088
107,0.7116920842411039,0.9040590405904059,0.7964242177976433,0.6617150573936529,0.04199442513700598,107,117,321,161,51681,980,50200,397,104,0.9903059151332211
108,0.7154065620542083,0.9076923076923077,0.8001595532508976,0.6668882978723404,0.04253919130622529,108,118,321,161,51681,1003,50177,399,102,0.9903059151332211
109,0.7224947442186405,0.9083700440528635,0.804839968774395,0.6734160679294579,0.04350056668670743,109,119,321,161,51681,1031,50150,396,104,0.990325264604013
110,0.7245879120879121,0.9157986111111112,0.8090490797546013,0.6793303283966516,0.04159089144385769,110,120,321,161,51681,1055,50128,401,97,0.9903639635455971
111,0.7235772357723578,0.9066213921901528,0.8048229088168802,0.6733921815889029,0.043379798597703065,111,121,321,161,51681,1068,50095,408,110,0.9899769741297576
112,0.7272122421823021,0.906301824212272,0.8069398301956442,0.6763613861386139,0.04595595299519805,112,122,321,161,51681,1093,50065,410,113,0.9898802267757977
113,0.7361563517915309,0.9098228663446055,0.8138278718041052,0.6860959319975714,0.04669006753878194,113,123,321,161,51681,1130,50034,405,112,0.9899963236005496
114,0.7390745501285347,0.9083728278041074,0.815024805102764,0.687799043062201,0.04435259895180083,114,124,321,161,51681,1150,50009,406,116,0.9898995762465896
115,0.7414664981036663,0.9071925754060325,0.8160000000000002,0.6891891891891891,0.04536983327276354,115,125,321,161,51681,1173,49979,409,120,0.9897641299510458
116,0.7447073474470735,0.9067475360121304,0.8177777777777779,0.6917293233082706,0.04706008979167217,116,126,321,161,51681,1196,49952,410,123,0.9896867320678779
117,0.7477036129822413,0.905114899925871,0.8189134808853119,0.6933560477001703,0.048788423603640586,117,127,321,161,51681,1221,49920,412,128,0.9895512857723341
118,0.7507507507507507,0.9084302325581395,0.8220979940808943,0.6979341150195422,0.04833727987873234,118,128,321,161,51681,1250,49890,415,126,0.9895319363015421
119,0.7494089834515366,0.9076592698639943,0.8209776626740044,0.6963207029104888,0.049710601014401744,119,129,321,161,51681,1268,49860,424,129,0.9892997426520385
120,0.7492728330424665,0.9083215796897038,0.8211667197959835,0.6965927528393726,0.04999148149872929,120,130,321,161,51681,1288,49832,431,130,0.9891449468857026
121,0.7505720823798627,0.9004804392587509,0.8187207488299532,0.6930797675647121,0.05499921799826714,121,131,321,161,51681,1312,49788,436,145,0.9887579574698632
122,0.7537942664418212,0.904248145650708,0.8221949724095647,0.69807391983342,0.051921836682834115,122,132,321,161,51681,1341,49760,438,142,0.9887773069406551
123,0.7595356550580431,0.9087301587301587,0.8274616079494128,0.7057010785824345,0.04900200609015771,123,133,321,161,51681,1374,49734,435,138,0.988912753236199
124,0.7643207855973814,0.9109232769830949,0.8312073568673983,0.7111675126903553,0.046843258955652334,124,134,321,161,51681,1401,49711,432,137,0.9889901511193668
125,0.7668645439827307,0.9079872204472843,0.8314803978935049,0.7115673510265398,0.0457082695201837,125,135,321,161,51681,1421,49684,432,144,0.9888547048238231
126,0.768779968034097,0.9030037546933667,0.8305035971223022,0.7101377952755905,0.04702991372632988,126,136,321,161,51681,1443,49649,434,155,0.9886031617035274
127,0.7752867570385819,0.9122699386503067,0.8382187147688839,0.7214944201843765,0.04587300670471958,127,137,321,161,51681,1487,49620,431,143,0.988893403765407
128,0.779087647360328,0.9178743961352657,0.8428056556695315,0.7283181600383325,0.04483927713898036,128,138,321,161,51681,1520,49594,431,136,0.9890288500609509
129,0.7815509376583882,0.9140486069946651,0.8426229508196721,0.7280453257790368,0.04842768583327486,129,139,321,161,51681,1542,49563,431,145,0.9888547048238231
130,0.7831325301204819,0.9122807017543859,0.8427876823338736,0.7282913165266106,0.04926227171866879,130,140,321,161,51681,1560,49539,432,150,0.9887386079990712
131,0.7864557587740979,0.9138426191843768,0.8453772582359192,0.7321675103543488,0.04837602428748734,131,141,321,161,51681,1591,49508,432,150,0.9887386079990712
132,0.7883211678832117,0.9131905298759865,0.8461739357534606,0.7333635129017655,0.049836325540435066,132,142,321,161,51681,1620,49472,435,154,0.9886031617035274
133,0.7939626257786296,0.9169894853348091,0.8510529019003595,0.7407241841752347,0.048187650701223876,133,143,321,161,51681,1657,49444,430,150,0.9887773069406551
134,0.7977369165487977,0.9170731707317074,0.8532526475037822,0.7440633245382586,0.04714146639768886,134,144,321,161,51681,1692,49407,429,153,0.9887386079990712
135,0.7990719257540603,0.9169329073482428,0.8539548723034962,0.7451319774989182,0.05109378649071877,135,145,321,161,51681,1722,49370,433,156,0.9886031617035274
136,0.7979890310786106,0.9160545645330536,0.8529555446995604,0.7436115843270868,0.05258768134251204,136,146,321,161,51681,1746,49333,442,160,0.9883516185832317
137,0.8039479587258861,0.9152196118488254,0.8559828039168856,0.7482254697286013,0.05311484036141709,137,147,321,161,51681,1792,49286,437,166,0.9883322691124398
138,0.8034528552456839,0.9143576826196473,0.8553251649387371,0.7472210786331824,0.05271689401309267,138,148,321,161,51681,1815,49252,444,170,0.9881194249337281
139,0.8081116441343218,0.9078882900538952,0.8550992155053068,0.7468762595727529,0.05725719538188901,139,149,321,161,51681,1853,49200,440,188,0.9878485323426405
140,0.8111015490533563,0.9075589792970631,0.8566234946603045,0.7492050874403816,0.05704610040450241,140,150,321,161,51681,1885,49165,439,192,0.9877904839302645
141,0.8099662162162162,0.9064272211720227,0.855486173059768,0.7474668745128605,0.05917238084335185,141,151,321,161,51681,1918,49115,450,198,0.987461542926801
142,0.8140892038349312,0.9024953789279113,0.8560157790927022,0.7482758620689656,0.061493743645304084,142,152,321,161,51681,1953,49071,446,211,0.9872873976896732
143,0.8155299917830732,0.8977838082315694,0.8546824542518837,0.7462406015037594,0.062395809621710534,143,153,321,161,51681,1985,49021,449,226,0.9869391072154177
144,0.8179237631792377,0.8940602836879432,0.85429902583651,0.7456561922365988,0.06304356719444068,144,154,321,161,51681,2017,48976,449,239,0.986687564095122
145,0.820533227218464,0.8949652777777778,0.8561345235623832,0.7484573502722323,0.06517127664970929,145,155,321,161,51681,2062,48926,451,242,0.9865908167411621
146,0.8230227094753328,0.8914334181509754,0.8558631921824104,0.7480427046263345,0.06685291104014714,146,156,321,161,51681,2102,48871,452,256,0.9863005746792826
147,0.8250191864927091,0.8962067528136723,0.8591408591408591,0.7530647985989493,0.06572543010234635,147,157,321,161,51681,2150,48826,456,249,0.9863586230916584
148,0.8271186440677966,0.8934092758340114,0.858986896147076,0.7528282482002057,0.06852148884737876,148,158,321,161,51681,2196,48764,459,262,0.9860490315589868
149,0.8286454478164322,0.8909669717469161,0.8586768935762225,0.7523521505376344,0.07083763101883973,149,159,321,161,51681,2239,48705,463,274,0.9857394400263153
150,0.8302367941712204,0.8888455538221529,0.8585420983236015,0.7521452145214521,0.07288490705203572,150,160,321,161,51681,2279,48651,466,285,0.9854685474352276
151,0.830945558739255,0.8892295898811805,0.8591001666358081,0.7530022719896138,0.07273663414624038,151,161,321,161,51681,2320,48600,472,289,0.9852750527273079
152,0.8334507042253522,0.8911897590361446,0.8613537117903931,0.7564717162032598,0.07092600217752662,152,162,321,161,51681,2367,48552,473,289,0.9852557032565159
153,0.8353510895883777,0.8911439114391144,0.8623460096411355,0.7580037664783428,0.07327677772312752,153,163,321,161,51681,2415,48495,476,295,0.9850815580193881
154,0.8368385345997287,0.8925470332850941,0.863795518207283,0.760246533127889,0.07288418420662689,154,164,321,161,51681,2467,48436,481,297,0.9849461117238444
155,0.8359400998336106,0.8929968005687877,0.863526985218288,0.7598306110102844,0.07298115845478324,155,165,321,161,51681,2512,48375,493,301,0.9846365201911728
156,0.835236541598695,0.89198606271777,0.8626790227464195,0.7585185185185185,0.07568849975477221,156,166,321,161,51681,2560,48306,505,310,0.9842301813045413
157,0.8364336112892881,0.8940692492286596,0.8642916321458163,0.7610154654216515,0.07504319252419428,157,167,321,161,51681,2608,48254,510,309,0.9841527834213735
158,0.8400503778337531,0.8941018766756033,0.8662337662337662,0.7640320733104238,0.07567281216469703,158,168,321,161,51681,2668,48189,508,316,0.9840560360674135
159,0.8407052273430251,0.893197502464673,0.8661567877629064,0.7639123102866779,0.07630812521753581,159,169,321,161,51681,2718,48123,515,325,0.983746444534742
160,0.8430834856794638,0.8925806451612903,0.8671262926982137,0.7654218533886583,0.07770341178955888,160,170,321,161,51681,2767,48066,515,333,0.9835916487684062
161,0.8445642407906558,0.8941027266962587,0.8686277529647312,0.767764769942826,0.07865820742965456,161,171,321,161,51681,2820,48008,519,334,0.9834949014144463
162,0.8468097618347545,0.897196261682243,0.8712751474814703,0.7719110158134549,0.08036424134525726,162,172,321,161,51681,2880,47950,521,330,0.9835336003560302
163,0.8477568740955137,0.8992938286766964,0.8727651966626938,0.774253238170764,0.08066935473856593,163,173,321,161,51681,2929,47898,526,328,0.9834755519436543
164,0.8485885372112917,0.9004538577912254,0.8737522019964769,0.7758081334723671,0.08144270567338091,164,174,321,161,51681,2976,47845,531,329,0.9833594551189025
165,0.8500421229991575,0.9003569303985722,0.874476383070923,0.7769507186858317,0.08269249909005884,165,175,321,161,51681,3027,47785,534,335,0.9831853098817748
166,0.8503043718871057,0.8990637799882972,0.874004550625711,0.7762061126547107,0.08393389211992246,166,176,321,161,51681,3073,47722,541,345,0.9828563688783112
167,0.8514176663031625,0.9002594407610263,0.87515762925599,0.7780269058295964,0.08596150053459431,167,177,321,161,51681,3123,47667,545,346,0.9827596215243513
168,0.8521202361782072,0.9004537719795802,0.8756205184776613,0.7787588913416728,0.088435279355633,168,178,321,161,51681,3175,47604,551,351,0.9825467773456396
169,0.8547234718179413,0.8994708994708994,0.8765264586160109,0.7801932367149759,0.09041208640788034,169,179,321,161,51681,3230,47541,549,361,0.9823919815793039
170,0.8571428571428571,0.8986856516976999,0.8774228044379093,0.7816146701595618,0.09316676499612501,170,180,321,161,51681,3282,47482,547,370,0.98225653528376
171,0.8597938144329897,0.897015326700726,0.878010264508488,0.7825475017593244,0.09697604704756556,171,181,321,161,51681,3336,47418,544,383,0.9820630405758403
172,0.8607015760040672,0.9010111761575306,0.8803952158086323,0.7863446353924756,0.09486545478708446,172,182,321,161,51681,3386,47375,548,372,0.9821984868713841
173,0.8627696939287506,0.9026246719160105,0.8822473063109286,0.7893045673628644,0.09795341806142822,173,183,321,161,51681,3439,47324,547,371,0.982237185812968
174,0.8632648005945008,0.900051652892562,0.8812744974080162,0.7877486437613019,0.10115736611137473,174,184,321,161,51681,3485,47257,552,387,0.9818308469263366
175,0.8640254340914649,0.8987534978377003,0.8810473815461347,0.7873857811455315,0.10277282521991041,175,185,321,161,51681,3533,47194,556,398,0.9815406048644569
176,0.8648648648648649,0.8986960882647944,0.8814559763895722,0.7880386983289358,0.10478699686412078,176,186,321,161,51681,3584,47133,560,404,0.9813471101565372
177,0.866698405141633,0.8987904221179955,0.8824527387300048,0.7896334851442204,0.10658393977704511,177,187,321,161,51681,3641,47070,560,410,0.9812310133317854
178,0.8687058823529412,0.9024688340259105,0.8852655556887664,0.794149279414928,0.10443977155513134,178,188,321,161,51681,3692,47032,558,399,0.981482556452081
179,0.8683661645422943,0.9015880654475458,0.8846653287687404,0.7931837425910245,0.10827291641843341,179,189,321,161,51681,3747,46957,568,409,0.9810955670362416
180,0.8683428571428572,0.9013048635824437,0.8845168800931316,0.7929451054059695,0.10959811867952872,180,190,321,161,51681,3799,46890,576,416,0.9808053249743619
181,0.8701327931577763,0.9036933146330061,0.8865955739020756,0.7962924819773429,0.11018460752466064,181,191,321,161,51681,3866,46826,577,412,0.9808633733867379
182,0.8710035523978685,0.9060046189376444,0.8881593841974191,0.7988189778049277,0.1089887154838524,182,192,321,161,51681,3923,46770,581,407,0.9808827228575299
183,0.8725683060109289,0.9097538742023701,0.8907731786232288,0.8030577348622008,0.10807923987292331,183,193,321,161,51681,3992,46710,583,396,0.9810568680946576
184,0.8716623600344531,0.9127395715896279,0.8917281638947021,0.804611409262572,0.10938290105861309,184,194,321,161,51681,4048,46650,596,387,0.9809794702114897
