frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
132,142,321,161,51681,2863,47660,92,1066,0.9688663282571912,0.7286841435479766,0.8317838466008135,0.9775933128228943,0.20522864162921906
133,143,321,161,51681,2923,47591,93,1074,0.9691644562334217,0.7312984738553916,0.8335947526023099,0.9774191675857665,0.210720494389534
134,144,321,161,51681,2970,47527,102,1082,0.966796875,0.7329713721618953,0.8338012352610893,0.9770902265823029,0.21204225718975067
135,145,321,161,51681,3027,47461,98,1095,0.96864,0.7343522561863173,0.8353801573064716,0.9769160813451752,0.2152661681175232
136,146,321,161,51681,3085,47389,102,1105,0.9679949796046439,0.7362768496420048,0.8363833536668023,0.9766451887540876,0.2169341742992401
137,147,321,161,51681,3148,47313,102,1118,0.9686153846153847,0.7379278012189404,0.8376796168174561,0.9763936456337919,0.21894802153110504
138,148,321,161,51681,3213,47240,99,1129,0.970108695652174,0.7399815753109166,0.8395610138489679,0.9762388498674561,0.22031459212303162
139,149,321,161,51681,3272,47163,106,1140,0.9686204854943754,0.7416137805983681,0.8400513478818998,0.9758905593932006,0.22505342960357666
140,150,321,161,51681,3329,47087,109,1156,0.9682955206515416,0.7422519509476031,0.8403382557112206,0.9755229194481531,0.231200709939003
141,151,321,161,51681,3389,47013,111,1168,0.9682857142857143,0.7436910247970155,0.8412560506391957,0.9752520268570655,0.23300880193710327
142,152,321,161,51681,3458,46929,119,1175,0.9667318982387475,0.7463846319879128,0.8423873325213155,0.9749617847951858,0.23352868854999542
143,153,321,161,51681,3529,46876,106,1170,0.9708390646492435,0.7510108533730581,0.8468922486201105,0.9753100752694414,0.23461028933525085
144,154,321,161,51681,3597,46802,108,1174,0.9708502024291498,0.7539299937120101,0.8487494100991033,0.9751939784446896,0.23360884189605713
145,155,321,161,51681,3652,46725,113,1191,0.9699867197875166,0.7540780507949618,0.8485130111524164,0.9747682900872661,0.24085576832294464
146,156,321,161,51681,3714,46645,122,1200,0.9681960375391032,0.7557997557997558,0.8489142857142856,0.9744199996130106,0.24102160334587097
147,157,321,161,51681,3772,46558,142,1209,0.9637199795605519,0.7572776550893395,0.8481169196177628,0.9738588649600434,0.24836356937885284
148,158,321,161,51681,3841,46485,137,1218,0.965560583207642,0.7592409567108124,0.8500608609051676,0.9737814670768754,0.25236761569976807
149,159,321,161,51681,3908,46398,137,1238,0.9661310259579728,0.7594247959580257,0.8503971276248505,0.9733944776610359,0.2551562488079071
150,160,321,161,51681,3981,46326,125,1249,0.9695567462250365,0.7611854684512428,0.852827763496144,0.9734138271318279,0.2556018531322479
151,161,321,161,51681,4038,46243,142,1258,0.9660287081339712,0.7624622356495468,0.8522583368509921,0.9729107408912366,0.2596977651119232
152,162,321,161,51681,4102,46161,149,1269,0.96494942366502,0.7637311487618693,0.8526293909790065,0.9725624504169811,0.26301032304763794
153,163,321,161,51681,4171,46085,139,1286,0.9677494199535963,0.7643393806120579,0.8541005426435957,0.9724270041214372,0.26568299531936646
154,164,321,161,51681,4241,46004,143,1293,0.9673813868613139,0.7663534513913987,0.8552127445049406,0.9722141599427255,0.26632365584373474
155,165,321,161,51681,4307,45932,135,1307,0.969608284556506,0.7671891699323121,0.8566030230708035,0.9720980631179738,0.2689282298088074
156,166,321,161,51681,4378,45856,139,1308,0.9692273632942219,0.769961308476961,0.858178966970499,0.9720013157640138,0.2695896029472351
157,167,321,161,51681,4438,45765,149,1329,0.9675168955744495,0.7695508930119647,0.8572532354645549,0.9714014821694626,0.27295297384262085
158,168,321,161,51681,4499,45694,152,1336,0.9673188561599656,0.7710368466152527,0.8580965096318901,0.9712079874615429,0.27766498923301697
159,169,321,161,51681,4566,45609,154,1352,0.9673728813559322,0.7715444406894221,0.8584320360970108,0.9708596969872874,0.28122156858444214
160,170,321,161,51681,4636,45526,151,1368,0.9684562356381867,0.7721518987341772,0.8592345473079418,0.9706081538669917,0.2822851538658142
161,171,321,161,51681,4718,45446,145,1372,0.9701830146000411,0.774712643678161,0.8614991326577194,0.9706468528085757,0.2802763879299164
162,172,321,161,51681,4792,45352,159,1378,0.9678852757018784,0.7766612641815235,0.8617930042262386,0.9702598633927362,0.2809372544288635
163,173,321,161,51681,4868,45281,149,1383,0.9703009766792904,0.7787553991361382,0.8640397586084487,0.9703566107466961,0.28393423557281494
164,174,321,161,51681,4942,45207,137,1395,0.9730261862571372,0.7798642890957866,0.8658023826208829,0.9703566107466961,0.2837752401828766
165,175,321,161,51681,5005,45116,145,1415,0.9718446601941747,0.7795950155763239,0.8651685393258426,0.9698148255645208,0.2848345637321472
166,176,321,161,51681,5079,45028,153,1421,0.970756880733945,0.7813846153846153,0.8658370269348789,0.9695439329734332,0.2890699505805969
167,177,321,161,51681,5156,44947,145,1433,0.9726466704395397,0.7825163150705722,0.8672834314550042,0.9694665350902653,0.2880202829837799
168,178,321,161,51681,5225,44859,146,1451,0.9728169800781977,0.7826542840023967,0.867435876151739,0.9690988951452177,0.2918006479740143
169,179,321,161,51681,5300,44774,142,1465,0.9739066519661889,0.7834441980783444,0.8683542229868109,0.968905400437298,0.29565566778182983
170,180,321,161,51681,5371,44692,135,1483,0.9754812931347621,0.7836299970819959,0.869093851132686,0.9686925562585863,0.2955455482006073
171,181,321,161,51681,5443,44601,142,1495,0.9745747538048344,0.7845200345921015,0.8692805238361416,0.9683249163135388,0.29662248492240906
172,182,321,161,51681,5507,44523,147,1504,0.9740007074637425,0.7854799600627586,0.8696407422029213,0.9680540237224512,0.29915499687194824
173,183,321,161,51681,5582,44428,158,1513,0.9724738675958188,0.7867512332628611,0.8698091156992598,0.9676670343066117,0.3015565574169159
174,184,321,161,51681,5649,44347,159,1526,0.9726239669421488,0.7873170731707317,0.8702148964029885,0.9673961417155241,0.3066673278808594
175,185,321,161,51681,5734,44254,143,1550,0.975667857750553,0.7872048325096102,0.8713623584833979,0.9672413459491883,0.30712828040122986
176,186,321,161,51681,5813,44171,140,1557,0.9764824458256341,0.7887381275440977,0.8726262853711626,0.9671639480660204,0.3099552094936371
177,187,321,161,51681,5884,44076,149,1572,0.9753025029007127,0.7891630901287554,0.8724145600118616,0.966699560767013,0.30935898423194885
178,188,321,161,51681,5956,43984,150,1591,0.9754339993449066,0.7891877567245263,0.872482238335897,0.9663125713511735,0.31227782368659973
179,189,321,161,51681,6033,43904,155,1589,0.9749515190691661,0.7915245342429809,0.8737146994931209,0.9662545229387977,0.3133679926395416
180,190,321,161,51681,6102,43813,146,1620,0.9766325224071702,0.7902097902097902,0.8735862562634217,0.9658288345813743,0.31583380699157715
181,191,321,161,51681,6179,43726,141,1635,0.9776898734177215,0.790760174046583,0.8743455497382199,0.9656353398734545,0.318839967250824
182,192,321,161,51681,6248,43638,143,1652,0.9776247848537005,0.7908860759493671,0.8743964733048772,0.965267699928407,0.3181946873664856
183,193,321,161,51681,6311,43550,151,1669,0.9766326214794181,0.7908521303258146,0.8739786733139454,0.9647839631586076,0.3204425871372223
184,194,321,161,51681,6390,43449,157,1685,0.9760195509393615,0.7913312693498452,0.8740254411161263,0.9643582748011842,0.3245603144168854
185,195,321,161,51681,6467,43371,149,1694,0.9774788391777509,0.7924273986031124,0.8752791500304528,0.9643389253303922,0.3279949128627777
186,196,321,161,51681,6552,43285,134,1710,0.9799581214478014,0.7930283224400871,0.8766390152528766,0.9643195758596003,0.32592839002609253
187,197,321,161,51681,6619,43207,135,1720,0.9800118448326918,0.7937402566254946,0.8770953422116213,0.9641067316808886,0.32650962471961975
188,198,321,161,51681,6685,43100,156,1740,0.9771963163280222,0.7934718100890208,0.8758024367876327,0.9633134033784176,0.3318480849266052
189,199,321,161,51681,6759,43026,156,1740,0.9774403470715836,0.7952700317684434,0.8769949396652394,0.9633134033784176,0.33841076493263245
190,200,321,161,51681,6829,42950,147,1755,0.978927752293578,0.7955498602050326,0.8777634961439589,0.9631973065536658,0.3386247456073761
191,201,321,161,51681,6905,42855,148,1773,0.979016021551113,0.7956902512099562,0.8778844320132223,0.9628296666086182,0.33687278628349304
192,202,321,161,51681,6975,42761,148,1797,0.9792222378211428,0.7951436388508892,0.8776344762503933,0.9623652793096109,0.3414228558540344
193,203,321,161,51681,7034,42692,151,1804,0.9789839944328462,0.7958814211360036,0.8779878924046683,0.9621717846016912,0.34515562653541565
194,204,321,161,51681,7099,42605,164,1813,0.9774197989811373,0.7965664272890485,0.877774343122102,0.9617460962442678,0.3477432429790497
195,205,321,161,51681,7176,42531,150,1824,0.9795249795249795,0.7973333333333333,0.8790885703785374,0.9618041446566437,0.3481764793395996
196,206,321,161,51681,7253,42435,150,1843,0.9797379440767257,0.7973834652594547,0.8792048002909267,0.9614365047115961,0.34708619117736816
197,207,321,161,51681,7333,42342,142,1864,0.9810033444816053,0.7973252147439382,0.8796785028790787,0.9611849615913005,0.350419819355011
198,208,321,161,51681,7401,42251,150,1879,0.9801350814461661,0.797521551724138,0.8794486364446558,0.960739923763085,0.3516610860824585
199,209,321,161,51681,7473,42172,147,1889,0.9807086614173228,0.7982268745994445,0.8801083500176656,0.9606044774675413,0.35428163409233093
200,210,321,161,51681,7526,42090,149,1916,0.980586319218241,0.7970768904893031,0.8793597008821639,0.960043342814574,0.35924139618873596
201,211,321,161,51681,7598,42026,138,1919,0.9821613236814891,0.7983608279920142,0.8807743580826523,0.9601981385809099,0.35958293080329895
202,212,321,161,51681,7666,41934,142,1939,0.9818135245901639,0.7981259760541385,0.880491586745535,0.9597337512819024,0.3606829047203064
203,213,321,161,51681,7723,41848,148,1962,0.9811967983737772,0.7974186886938565,0.8798131692868534,0.9591726166289352,0.36415213346481323
204,214,321,161,51681,7798,41764,154,1965,0.9806338028169014,0.7987298985967428,0.8803838554896981,0.9589984713918074,0.36680883169174194
205,215,321,161,51681,7870,41684,144,1983,0.9820314449713002,0.798741500050746,0.8809537135501203,0.9588436756254717,0.37032338976860046
206,216,321,161,51681,7943,41591,144,2003,0.9821936441201929,0.7986125075407199,0.8809404979759331,0.9584566862096322,0.37309664487838745
207,217,321,161,51681,7999,41502,145,2035,0.9821954813359528,0.7971895555112617,0.8800748157112993,0.957818153673497,0.37529197335243225
208,218,321,161,51681,8066,41402,145,2068,0.9823407623919133,0.7959344779948687,0.8793676751158355,0.9571796211373619,0.38142675161361694
209,219,321,161,51681,8133,41301,154,2093,0.9814166767225775,0.7953256405241541,0.8786258304974882,0.9565217391304348,0.38633501529693604
210,220,321,161,51681,8200,41203,154,2124,0.981565717021786,0.7942657884540876,0.8780383338687227,0.9559219055358836,0.39128193259239197
211,221,321,161,51681,8290,41108,141,2142,0.9832760052188353,0.794670245398773,0.8789694110162752,0.9558251581819237,0.3941904306411743
212,222,321,161,51681,8342,41010,147,2182,0.9826834727294146,0.7926643861649563,0.8775048650923053,0.954935082525493,0.4011828601360321
