frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
27,0.6153846153846154,1.0,0.761904761904762,0.6153846153846154,0.0015468683662575322,27,37,321,161,51681,8,51668,5,0,0.9999032526460402
28,0.6923076923076923,1.0,0.8181818181818181,0.6923076923076923,0.0012434024183000192,28,38,321,161,51681,9,51668,4,0,0.9999226021168321
29,0.7333333333333333,1.0,0.846153846153846,0.7333333333333333,0.0012392124221747244,29,39,321,161,51681,11,51666,4,0,0.9999226021168321
30,0.8,0.9230769230769231,0.8571428571428571,0.75,0.001242904287797112,30,40,321,161,51681,12,51665,3,1,0.9999226021168321
31,0.8,0.5714285714285714,0.6666666666666666,0.5,0.0032714852361577984,31,41,321,161,51681,12,51657,3,9,0.9997678063504963
32,0.8125,0.6190476190476191,0.7027027027027026,0.5416666666666666,0.0030061848736051824,32,42,321,161,51681,13,51657,3,8,0.9997871558212883
33,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,0.002680217948375215,33,43,321,161,51681,15,51657,3,6,0.9998258547628722
34,0.8421052631578947,0.6956521739130435,0.761904761904762,0.6153846153846154,0.0027609456557890766,34,44,321,161,51681,16,51655,3,7,0.9998065052920803
35,0.8421052631578947,0.6956521739130435,0.761904761904762,0.6153846153846154,0.0024142247899648947,35,45,321,161,51681,16,51655,3,7,0.9998065052920803
36,0.8571428571428571,0.782608695652174,0.8181818181818182,0.6923076923076923,0.002077318466636448,36,46,321,161,51681,18,51655,3,5,0.9998452042336642
37,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7692307692307693,0.0016695574635752367,37,47,321,161,51681,20,51655,3,3,0.9998839031752481
38,0.875,0.84,0.8571428571428572,0.75,0.0021587462519609365,38,48,321,161,51681,21,51653,3,4,0.9998645537044561
39,0.875,0.84,0.8571428571428572,0.75,0.002055011894222443,39,49,321,161,51681,21,51653,3,4,0.9998645537044561
40,0.875,0.8076923076923077,0.8400000000000001,0.7241379310344828,0.0022875759665195307,40,50,321,161,51681,21,51652,3,5,0.9998452042336642
41,0.875,0.8076923076923077,0.8400000000000001,0.7241379310344828,0.002145548374033551,41,51,321,161,51681,21,51652,3,5,0.9998452042336642
42,0.88,0.6875,0.7719298245614036,0.6285714285714286,0.0039065581033208814,42,52,321,161,51681,22,51646,3,10,0.9997484568797044
43,0.88,0.6875,0.7719298245614036,0.6285714285714286,0.0038330006760046746,43,53,321,161,51681,22,51646,3,10,0.9997484568797044
44,0.8846153846153846,0.6764705882352942,0.7666666666666666,0.6216216216216216,0.004363622439316376,44,54,321,161,51681,23,51644,3,11,0.9997291074089124
45,0.8846153846153846,0.6764705882352942,0.7666666666666666,0.6216216216216216,0.004320491834913414,45,55,321,161,51681,23,51644,3,11,0.9997291074089124
46,0.8846153846153846,0.6764705882352942,0.7666666666666666,0.6216216216216216,0.0042752736793406085,46,56,321,161,51681,23,51644,3,11,0.9997291074089124
47,0.8846153846153846,0.6764705882352942,0.7666666666666666,0.6216216216216216,0.004226416384525265,47,57,321,161,51681,23,51644,3,11,0.9997291074089124
48,0.8846153846153846,0.6052631578947368,0.71875,0.5609756097560976,0.005383196947983297,48,58,321,161,51681,23,51640,3,15,0.9996517095257444
49,0.8846153846153846,0.575,0.696969696969697,0.5348837209302325,0.00586096255431717,49,59,321,161,51681,23,51638,3,17,0.9996130105841605
50,0.8846153846153846,0.575,0.696969696969697,0.5348837209302325,0.005710945722542336,50,60,321,161,51681,23,51638,3,17,0.9996130105841605
51,0.8846153846153846,0.575,0.696969696969697,0.5348837209302325,0.005535874070767581,51,61,321,161,51681,23,51638,3,17,0.9996130105841605
52,0.8846153846153846,0.575,0.696969696969697,0.5348837209302325,0.005371534450046339,52,62,321,161,51681,23,51638,3,17,0.9996130105841605
53,0.8518518518518519,0.575,0.6865671641791045,0.5227272727272727,0.005216461430493891,53,63,321,161,51681,23,51637,4,17,0.9995936611133686
54,0.7575757575757576,0.625,0.6849315068493151,0.5208333333333334,0.00574749800801423,54,64,321,161,51681,25,51633,8,15,0.9995549621717846
55,0.65,0.65,0.65,0.48148148148148145,0.006671103881125195,55,65,321,161,51681,26,51627,14,14,0.9994582148178247
56,0.5714285714285714,0.7,0.6292134831460674,0.45901639344262296,0.008249430328678087,56,66,321,161,51681,28,51620,21,12,0.9993614674638649
57,0.4838709677419355,0.75,0.5882352941176471,0.4166666666666667,0.009536594557614995,57,67,321,161,51681,30,51609,32,10,0.9991873222267371
58,0.42857142857142855,0.75,0.5454545454545454,0.375,0.011468589896327359,58,68,321,161,51681,30,51601,40,10,0.9990325264604013
59,0.38961038961038963,0.75,0.5128205128205129,0.3448275862068966,0.012221659333690996,59,69,321,161,51681,30,51594,47,10,0.9988970801648575
60,0.36585365853658536,0.75,0.4918032786885247,0.32608695652173914,0.011890297498368549,60,70,321,161,51681,30,51589,52,10,0.9988003328108976
61,0.3488372093023256,0.75,0.4761904761904763,0.3125,0.011426549175889453,61,71,321,161,51681,30,51585,56,10,0.9987229349277297
62,0.3333333333333333,0.75,0.46153846153846156,0.3,0.010621371648152276,62,72,321,161,51681,30,51581,60,10,0.9986455370445618
63,0.32608695652173914,0.75,0.45454545454545453,0.29411764705882354,0.009667408808909097,63,73,321,161,51681,30,51579,62,10,0.9986068381029779
64,0.3191489361702128,0.7142857142857143,0.4411764705882353,0.2830188679245283,0.009531766483312052,64,74,321,161,51681,30,51575,64,12,0.9985294402198099
65,0.30612244897959184,0.7142857142857143,0.42857142857142855,0.2727272727272727,0.008975927753071239,65,75,321,161,51681,30,51571,68,12,0.9984520423366421
66,0.30392156862745096,0.7380952380952381,0.4305555555555555,0.2743362831858407,0.009456198331800794,66,76,321,161,51681,31,51568,71,11,0.9984133433950582
67,0.28440366972477066,0.7380952380952381,0.4105960264900662,0.25833333333333336,0.01027364653216529,67,77,321,161,51681,31,51561,78,11,0.9982778970995143
68,0.2689075630252101,0.7619047619047619,0.3975155279503106,0.24806201550387597,0.011791321386713781,68,78,321,161,51681,32,51552,87,10,0.9981231013331785
69,0.25396825396825395,0.7619047619047619,0.38095238095238093,0.23529411764705882,0.012329160389044707,69,79,321,161,51681,32,51545,94,10,0.9979876550376348
70,0.24060150375939848,0.7619047619047619,0.3657142857142857,0.22377622377622378,0.012048481753546591,70,80,321,161,51681,32,51538,101,10,0.9978522087420909
71,0.22695035460992907,0.7619047619047619,0.34972677595628415,0.2119205298013245,0.011961686986744246,71,81,321,161,51681,32,51530,109,10,0.9976974129757551
72,0.2222222222222222,0.7619047619047619,0.34408602150537637,0.2077922077922078,0.011623492738421478,72,82,321,161,51681,32,51527,112,10,0.9976393645633792
73,0.21768707482993196,0.7441860465116279,0.3368421052631579,0.20253164556962025,0.010961235931730215,73,83,321,161,51681,32,51523,115,11,0.9975619666802112
74,0.2236842105263158,0.7906976744186046,0.3487179487179487,0.2111801242236025,0.01036596394552282,74,84,321,161,51681,34,51520,118,9,0.9975426172094193
75,0.23225806451612904,0.8372093023255814,0.36363636363636365,0.2222222222222222,0.00999005619417198,75,85,321,161,51681,36,51519,119,7,0.9975619666802112
76,0.2392638036809816,0.9069767441860465,0.3786407766990291,0.23353293413173654,0.009643404935063445,76,86,321,161,51681,39,51514,124,4,0.9975232677386273
77,0.2606060606060606,0.9148936170212766,0.4056603773584906,0.25443786982248523,0.009935233375658525,77,87,321,161,51681,43,51512,122,4,0.9975619666802112
78,0.2647058823529412,0.9183673469387755,0.410958904109589,0.25862068965517243,0.009516026512634126,78,88,321,161,51681,45,51507,125,4,0.9975039182678354
79,0.2655367231638418,0.8867924528301887,0.40869565217391307,0.2568306010928962,0.010322324769482694,79,89,321,161,51681,47,51498,130,6,0.9973684719722915
80,0.29411764705882354,0.9649122807017544,0.4508196721311476,0.291005291005291,0.010764818887036098,80,90,321,161,51681,55,51492,132,2,0.9974071709138755
81,0.29743589743589743,0.9830508474576272,0.4566929133858268,0.29591836734693877,0.01104204861177194,81,91,321,161,51681,58,51485,137,1,0.9973297730307076
82,0.295,0.9672131147540983,0.4521072796934866,0.29207920792079206,0.011175656651389183,82,92,321,161,51681,59,51479,141,2,0.9972330256767478
83,0.32211538461538464,0.9436619718309859,0.48028673835125446,0.3160377358490566,0.010570479321753565,83,93,321,161,51681,67,51469,141,4,0.9971943267351638
84,0.32242990654205606,0.8961038961038961,0.47422680412371127,0.3108108108108108,0.012431024459587613,84,94,321,161,51681,69,51459,145,8,0.997039530968828
85,0.34545454545454546,0.8941176470588236,0.4983606557377049,0.3318777292576419,0.011595925006716225,85,95,321,161,51681,76,51452,144,9,0.997039530968828
86,0.36637931034482757,0.9139784946236559,0.523076923076923,0.3541666666666667,0.011189037011531847,86,96,321,161,51681,85,51441,147,8,0.9970008320272441
87,0.3677685950413223,0.8811881188118812,0.5189504373177842,0.35039370078740156,0.013175301886403212,87,97,321,161,51681,89,51427,153,12,0.9968073373193244
88,0.3875968992248062,0.8849557522123894,0.5390835579514826,0.36900369003690037,0.013890315558294763,88,98,321,161,51681,100,51410,158,13,0.9966912404945725
89,0.4121863799283154,0.905511811023622,0.5665024630541872,0.3951890034364261,0.01366126641534695,89,99,321,161,51681,115,51390,164,12,0.9965944931406127
90,0.43103448275862066,0.9124087591240876,0.585480093676815,0.4139072847682119,0.01479691539444526,90,100,321,161,51681,125,51379,165,12,0.9965751436698206
91,0.4521452145214521,0.9319727891156463,0.6088888888888889,0.43769968051118213,0.013428730554460921,91,101,321,161,51681,137,51368,166,10,0.9965944931406127
92,0.48220064724919093,0.9371069182389937,0.6367521367521368,0.4670846394984326,0.012598801083684217,92,102,321,161,51681,149,51362,160,10,0.9967105899653644
93,0.4797507788161994,0.9447852760736196,0.6363636363636364,0.4666666666666667,0.013560665698823058,93,103,321,161,51681,154,51351,167,9,0.9965944931406127
94,0.49107142857142855,0.9649122807017544,0.650887573964497,0.4824561403508772,0.01383590168662064,94,104,321,161,51681,165,51339,171,6,0.9965751436698206
95,0.5446685878962536,0.9792746113989638,0.7000000000000001,0.5384615384615384,0.009905979808807409,95,105,321,161,51681,189,51330,158,4,0.9968653857317002
96,0.55,0.9753694581280788,0.7033747779751333,0.5424657534246575,0.009170796741407675,96,106,321,161,51681,198,51316,162,5,0.9967686383777403
97,0.5528455284552846,0.9855072463768116,0.7083333333333334,0.5483870967741935,0.011194363365446318,97,107,321,161,51681,204,51309,165,3,0.9967492889069484
98,0.56951871657754,0.9815668202764977,0.7208121827411167,0.5634920634920635,0.010562889613990052,98,108,321,161,51681,213,51303,161,4,0.9968073373193244
99,0.5800524934383202,0.9822222222222222,0.7293729372937295,0.574025974025974,0.009770154396917757,99,109,321,161,51681,221,51296,160,4,0.9968266867901163
100,0.5877862595419847,0.9914163090128756,0.7380191693290734,0.5848101265822785,0.009458504712694604,100,110,321,161,51681,231,51286,162,2,0.9968266867901163
101,0.5880893300248139,0.9875,0.7371695178849144,0.583743842364532,0.010401953495100971,101,111,321,161,51681,237,51275,166,3,0.9967299394361564
102,0.5918854415274463,0.992,0.7414050822122572,0.5890736342042755,0.010737603799570077,102,112,321,161,51681,248,51260,171,2,0.9966525415529885
103,0.6125290023201856,1.0,0.7597122302158272,0.6125290023201856,0.010264034290084255,103,113,321,161,51681,264,51250,167,0,0.9967686383777403
104,0.6178489702517163,1.0,0.7637906647807639,0.6178489702517163,0.01110813715456254,104,114,321,161,51681,270,51244,167,0,0.9967686383777403
105,0.6247191011235955,1.0,0.7690179806362379,0.6247191011235955,0.010202839359189374,105,115,321,161,51681,278,51236,167,0,0.9967686383777403
106,0.6385809312638581,1.0,0.7794316644113667,0.6385809312638581,0.009650573843778737,106,116,321,161,51681,288,51230,163,0,0.9968460362609083
107,0.6345733041575492,1.0,0.7764390896921017,0.6345733041575492,0.010954597297674893,107,117,321,161,51681,290,51224,167,0,0.9967686383777403
108,0.6404255319148936,0.9966887417218543,0.7797927461139896,0.6390658174097664,0.011308567568005206,108,118,321,161,51681,301,51210,169,1,0.9967105899653644
109,0.6597077244258872,1.0,0.7949685534591194,0.6597077244258872,0.009447811107950984,109,119,321,161,51681,316,51202,163,0,0.9968460362609083
110,0.6714876033057852,0.9969325153374233,0.8024691358024693,0.6701030927835051,0.0089918413457499,110,120,321,161,51681,325,51196,159,1,0.9969040846732842
111,0.6789366053169734,0.9822485207100592,0.8029020556227329,0.6707070707070707,0.009308496465888707,111,121,321,161,51681,332,51186,157,6,0.9968460362609083
112,0.6867469879518072,0.9606741573033708,0.8009367681498828,0.66796875,0.01063449059177667,112,122,321,161,51681,342,51169,156,14,0.9967105899653644
113,0.6877470355731226,0.9508196721311475,0.7981651376146789,0.6641221374045801,0.012252248246910808,113,123,321,161,51681,348,51157,158,18,0.9965944931406127
114,0.6926070038910506,0.956989247311828,0.8036117381489841,0.6716981132075471,0.011302116363408025,114,124,321,161,51681,356,51151,158,16,0.9966331920821966
115,0.7036328871892925,0.968421052631579,0.8150609080841639,0.6878504672897197,0.010247116299889546,115,125,321,161,51681,368,51146,155,12,0.9967686383777403
116,0.7088846880907372,0.9664948453608248,0.8178844056706652,0.6918819188191881,0.01016310984825449,116,126,321,161,51681,375,51139,154,13,0.9967686383777403
117,0.710820895522388,0.9719387755102041,0.8211206896551725,0.696526508226691,0.009560254833040413,117,127,321,161,51681,381,51134,155,11,0.9967879878485324
118,0.7045871559633028,0.9696969696969697,0.8161530286928799,0.6894075403949731,0.010403031279978483,118,128,321,161,51681,384,51124,161,12,0.9966525415529885
119,0.7065217391304348,0.9701492537313433,0.8176100628930817,0.6914893617021277,0.011090439351110336,119,129,321,161,51681,390,51117,162,12,0.9966331920821966
120,0.7166064981949458,0.9635922330097088,0.8219461697722568,0.6977152899824253,0.010615346070212316,120,130,321,161,51681,397,51112,157,15,0.9966718910237805
121,0.714795008912656,0.9593301435406698,0.819203268641471,0.6937716262975778,0.009969316328367332,121,131,321,161,51681,401,51103,160,17,0.9965751436698206
122,0.7157894736842105,0.966824644549763,0.8225806451612903,0.6986301369863014,0.01043911215953029,122,132,321,161,51681,408,51097,162,14,0.9965944931406127
123,0.7202072538860104,0.9788732394366197,0.8298507462686566,0.7091836734693877,0.010168483336100976,123,133,321,161,51681,417,51093,162,9,0.9966912404945725
124,0.7252559726962458,0.9792626728110599,0.8333333333333335,0.7142857142857143,0.009015997270433458,124,134,321,161,51681,425,51086,161,9,0.9967105899653644
125,0.7202680067001676,0.9862385321100917,0.8325266214908035,0.7131011608623549,0.009958347259158382,125,135,321,161,51681,430,51078,167,6,0.9966525415529885
126,0.7209302325581395,0.9819004524886877,0.8314176245210726,0.7114754098360656,0.010862075349736822,126,136,321,161,51681,434,51071,168,8,0.9965944931406127
127,0.722495894909688,0.9799554565701559,0.8317580340264652,0.7119741100323624,0.012230220141471196,127,137,321,161,51681,440,51063,169,9,0.9965557941990286
128,0.7330097087378641,0.978401727861771,0.8381128584643848,0.7213375796178344,0.010452929525016339,128,138,321,161,51681,453,51053,165,10,0.9966138426114046
129,0.7348242811501597,0.9725158562367865,0.8371246587807097,0.7198748043818466,0.011079976716300328,129,139,321,161,51681,460,51042,166,13,0.9965364447282367
130,0.7472527472527473,0.9694501018329938,0.8439716312056739,0.7300613496932515,0.009642975095336534,130,140,321,161,51681,476,51029,161,15,0.9965944931406127
131,0.7503875968992249,0.969939879759519,0.8461538461538463,0.7333333333333333,0.009703427978776567,131,141,321,161,51681,484,51021,161,15,0.9965944931406127
132,0.7477203647416414,0.9704142011834319,0.8446351931330472,0.7310549777117384,0.010151677097756379,132,142,321,161,51681,492,51008,166,15,0.9964977457866527
133,0.7488855869242199,0.9636711281070746,0.842809364548495,0.7283236994219653,0.010472316209151778,133,143,321,161,51681,504,50989,169,19,0.9963622994911089
134,0.7470760233918129,0.9659735349716446,0.8425391591096456,0.7279202279202279,0.012508964116666675,134,144,321,161,51681,511,50979,173,18,0.996304251078733
135,0.7553648068669528,0.9617486338797814,0.8461538461538463,0.7333333333333333,0.011860600874679947,135,145,321,161,51681,528,50961,171,21,0.996284901607941
136,0.7636363636363637,0.9629629629629629,0.8517940717628706,0.7418478260869565,0.011914772833726729,136,146,321,161,51681,546,50945,169,21,0.996323600549525
137,0.7713498622589532,0.9605488850771869,0.8556149732620321,0.7476635514018691,0.010948343664377481,137,147,321,161,51681,560,50932,166,23,0.9963429500203169
138,0.771505376344086,0.9614740368509213,0.8560775540641312,0.7483702737940026,0.011156833172180946,138,148,321,161,51681,574,50914,170,23,0.9962655521371491
139,0.7773386034255599,0.9719934102141681,0.8638360175695462,0.7603092783505154,0.010169801564851477,139,149,321,161,51681,590,50905,169,17,0.9964009984326929
140,0.767833981841764,0.9752883031301482,0.8592162554426706,0.7531806615776081,0.012007452067604505,140,150,321,161,51681,592,50895,179,15,0.9962462026663571
141,0.7748091603053435,0.9775280898876404,0.8644428672817601,0.76125,0.012062760910199722,141,151,321,161,51681,609,50881,177,14,0.996304251078733
142,0.7555555555555555,0.966824644549763,0.8482328482328482,0.7364620938628159,0.01571659779908267,142,152,321,161,51681,612,50850,198,21,0.9957624658965577
143,0.7771010962241169,0.9681335356600911,0.8621621621621622,0.7577197149643705,0.015085844406194095,143,153,321,161,51681,638,50839,183,21,0.9960527079584374
144,0.7882069795427196,0.9703703703703703,0.8698539176626826,0.7696827262044653,0.013009040904357878,144,154,321,161,51681,655,50830,176,20,0.9962075037247732
145,0.7964497041420119,0.9711399711399712,0.8751625487646295,0.7780346820809249,0.011418128579330205,145,155,321,161,51681,673,50816,172,20,0.996284901607941
146,0.7981438515081206,0.975886524822695,0.8781110402042118,0.782707622298066,0.01026967193834322,146,156,321,161,51681,688,50802,174,17,0.996304251078733
147,0.7891156462585034,0.9775280898876404,0.8732747804265997,0.7750556792873051,0.011518511120540096,147,157,321,161,51681,696,50783,186,16,0.9960914069000213
148,0.7915273132664437,0.9699453551912568,0.8717004297114794,0.7725788900979326,0.013249545765743236,148,158,321,161,51681,710,50762,187,22,0.9959559606044774
149,0.7910284463894968,0.9691689008042895,0.8710843373493976,0.7716115261472786,0.014072333792549015,149,159,321,161,51681,723,50744,191,23,0.9958592132505176
150,0.7980561555075594,0.9698162729658792,0.8755924170616114,0.7787144362486829,0.01408920737674228,150,160,321,161,51681,739,50732,187,23,0.9959366111336855
151,0.8061767838125665,0.9655612244897959,0.8786999419616947,0.7836438923395446,0.014132225584161,151,161,321,161,51681,757,50715,182,27,0.9959559606044774
152,0.815595363540569,0.9650872817955112,0.8840662478583666,0.7922210849539406,0.012774772076324076,152,162,321,161,51681,774,50704,175,28,0.9960720574292293
153,0.8198757763975155,0.9682151589242054,0.8878923766816144,0.7983870967741935,0.011788719498597023,153,163,321,161,51681,792,50689,174,26,0.9961301058416052
154,0.8193743693239153,0.9712918660287081,0.8888888888888888,0.8,0.01221075981394541,154,164,321,161,51681,812,50666,179,24,0.9960720574292293
155,0.8181818181818182,0.9741176470588235,0.8893662728249194,0.8007736943907157,0.01313389938019918,155,165,321,161,51681,828,50647,184,22,0.9960140090168534
156,0.8216374269005848,0.9779582366589327,0.8930084745762711,0.8066985645933015,0.01260214295581568,156,166,321,161,51681,843,50636,183,19,0.9960914069000213
157,0.825626204238921,0.9738636363636364,0.8936392075078207,0.8077285579641847,0.012767755990420097,157,167,321,161,51681,857,50620,181,23,0.9960527079584374
158,0.8195631528964862,0.9696629213483146,0.8883170355120946,0.799074074074074,0.015452721722064605,158,168,321,161,51681,863,50601,190,27,0.9958011648381416
159,0.814018691588785,0.9677777777777777,0.8842639593908629,0.7925386715195633,0.016668624467108054,159,169,321,161,51681,871,50582,199,29,0.9955883206594299
160,0.8227146814404432,0.9663774403470716,0.8887780548628429,0.7998204667863554,0.017470154991232292,160,170,321,161,51681,891,50567,192,31,0.9956850680133899
161,0.8237965485921889,0.9648936170212766,0.8887800097991181,0.7998236331569665,0.01619093764990175,161,171,321,161,51681,907,50547,194,33,0.9956076701302219
162,0.824,0.9636174636174636,0.8883564925730714,0.7991379310344827,0.016341030724624915,162,172,321,161,51681,927,50521,198,35,0.9954915733054701
163,0.8222996515679443,0.9652351738241309,0.8880526810912514,0.7986463620981388,0.018885408071871845,163,173,321,161,51681,944,50499,204,34,0.9953948259515102
164,0.8298969072164949,0.9669669669669669,0.8932038834951458,0.8070175438596491,0.01740352571107608,164,174,321,161,51681,966,50484,198,33,0.995530272247054
165,0.8340425531914893,0.9674234945705824,0.8957952468007313,0.8112582781456954,0.01729500582814152,165,175,321,161,51681,980,50473,195,33,0.9955883206594299
166,0.8320675105485232,0.9638318670576735,0.8931159420289856,0.806873977086743,0.017899775075742076,166,176,321,161,51681,986,50459,199,37,0.9954335248930942
167,0.832220367278798,0.9614271938283511,0.8921700223713646,0.8053311793214862,0.018390359491644456,167,177,321,161,51681,997,50443,201,40,0.9953367775391343
168,0.8296296296296296,0.9572649572649573,0.8888888888888888,0.8,0.019695246645502294,168,178,321,161,51681,1008,50421,207,45,0.9951239333604226
169,0.8298045602605864,0.9568075117370892,0.8887919755778456,0.7998430141287284,0.021460778458342145,169,179,321,161,51681,1019,50407,209,46,0.9950658849480467
170,0.8360128617363344,0.9585253456221198,0.8930871618720481,0.8068269976726145,0.019716746223284072,170,180,321,161,51681,1040,50392,204,45,0.9951819817727985
171,0.8408551068883611,0.959349593495935,0.8962025316455696,0.8119266055045872,0.01911835818911932,171,181,321,161,51681,1062,50373,201,45,0.9952400301851745
172,0.8424336973478939,0.9634255129348795,0.898876404494382,0.8163265306122449,0.01891269531422368,172,182,321,161,51681,1080,50358,202,41,0.9952980785975504
173,0.8394777265745008,0.9629955947136564,0.8970045137464095,0.8132440476190477,0.019378850163133732,173,183,321,161,51681,1093,50337,209,42,0.9951432828312146
174,0.8349735049205148,0.9616390584132519,0.8938411669367908,0.8080586080586081,0.020412604962970305,174,184,321,161,51681,1103,50316,218,44,0.9949304386525029
175,0.8417104276069017,0.9581554227156277,0.8961661341853037,0.8118668596237337,0.020228657683531024,175,185,321,161,51681,1122,50299,211,49,0.9949691375940868
176,0.8490706319702602,0.9572506286672254,0.8999211977935382,0.8180515759312321,0.019255383088075496,176,186,321,161,51681,1142,50285,203,51,0.9950852344188387
177,0.8475073313782991,0.9530090684253916,0.8971672487388437,0.8135116115411682,0.020108669141078648,177,187,321,161,51681,1156,50260,208,57,0.994872390240127
178,0.8489469862018881,0.9527302363488183,0.8978494623655913,0.8146341463414634,0.019921369033465475,178,188,321,161,51681,1169,50246,208,58,0.994853040769335
179,0.8458781362007168,0.9516129032258065,0.8956356736242884,0.8109965635738832,0.02068676939299081,179,189,321,161,51681,1180,50226,215,60,0.9946788955322072
180,0.8515130190007038,0.9512578616352201,0.8986260675826215,0.815913688469319,0.021882000582810805,180,190,321,161,51681,1210,50198,211,62,0.9947175944737912
181,0.8535911602209945,0.955177743431221,0.9015317286652079,0.8207171314741036,0.022623424621120273,181,191,321,161,51681,1236,50175,212,58,0.994775642886167
182,0.8540245566166439,0.9601226993865031,0.9039711191335741,0.8247694334650857,0.02253801127231074,182,192,321,161,51681,1252,50163,214,52,0.994853040769335
183,0.8539703903095559,0.9512743628185907,0.9,0.8181818181818182,0.023625064297576336,183,193,321,161,51681,1269,50130,217,65,0.9945434492366634
184,0.8530774321641297,0.9477941176470588,0.8979449669104841,0.8147914032869785,0.024749217792333928,184,194,321,161,51681,1289,50099,222,71,0.9943306050579517
185,0.8469055374592834,0.9461426491994177,0.8937779305603301,0.8079552517091361,0.02649234557966326,185,195,321,161,51681,1300,50072,235,74,0.99402101352528
186,0.8503532434168273,0.9525179856115108,0.8985408890397013,0.81577325939618,0.026518973715315475,186,196,321,161,51681,1324,50058,233,66,0.9942145082331998
187,0.8477157360406091,0.9529243937232525,0.8972464741437207,0.8136419001218027,0.02746719084828739,187,197,321,161,51681,1336,50039,240,66,0.994079061937656
188,0.8504085480829667,0.9488078541374474,0.8969174676831289,0.8131009615384616,0.028447959403683505,188,198,321,161,51681,1353,50017,238,73,0.9939823145836961
189,0.8550995024875622,0.946969696969697,0.8986928104575164,0.8160237388724035,0.029208274838008103,189,199,321,161,51681,1375,49996,233,77,0.9940016640544881
190,0.854320987654321,0.9466484268125855,0.8981181051265412,0.8150765606595995,0.02858111981046679,190,200,321,161,51681,1384,49983,236,78,0.9939242661713202
191,0.8543570993296771,0.9460188933873145,0.8978546269612553,0.8146426496223126,0.028820201373467864,191,201,321,161,51681,1402,49960,239,80,0.9938275188173603
192,0.8576598311218335,0.9429708222811671,0.8982943777637399,0.8153669724770642,0.030582965193448403,192,202,321,161,51681,1422,49937,236,86,0.9937694704049844
