frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
85,95,321,161,51681,710,33947,17024,0,0.04003608886883952,1.0,0.0769898069833008,0.6705946092374374,4.934499740600586
86,96,321,161,51681,726,33725,17230,0,0.040432167520605924,1.0,0.07772187131998716,0.6666086182542907,4.9849042892456055
87,97,321,161,51681,746,33508,17427,0,0.04104990920596489,1.0,0.07886251916063217,0.6627967725082718,5.034908294677734
88,98,321,161,51681,759,33272,17650,0,0.041229833233744365,1.0,0.07919449081803005,0.6584818405216617,5.083697319030762
89,99,321,161,51681,782,33052,17847,0,0.041977561865907995,1.0,0.08057287105249601,0.6546699947756429,5.129411697387695
90,100,321,161,51681,803,32861,18017,0,0.04266737513283741,1.0,0.08184273556540794,0.6513805847410074,5.174726963043213
91,101,321,161,51681,825,32663,18193,0,0.0433799558313177,1.0,0.0831527490802802,0.6479750778816199,5.2141828536987305
92,102,321,161,51681,843,32484,18354,0,0.043913111423659945,1.0,0.08413173652694611,0.6448598130841121,5.255683898925781
93,103,321,161,51681,854,32272,18555,0,0.04400020608995827,1.0,0.08429156590830579,0.6409705694549254,5.296236515045166
94,104,321,161,51681,877,32071,18733,0,0.04472208057113718,1.0,0.0856152682188705,0.6375263636539541,5.333331108093262
95,105,321,161,51681,899,31859,18923,0,0.0453536474624155,1.0,0.08677187394430771,0.633849964203479,5.368371486663818
96,106,321,161,51681,920,31663,19098,0,0.04595863722649615,1.0,0.08787849842391823,0.6304638068148836,5.40462589263916
97,107,321,161,51681,943,31453,19285,0,0.04661854854656911,1.0,0.08908412450994285,0.6268454557767845,5.438674449920654
98,108,321,161,51681,964,31258,19459,0,0.04720168437545904,1.0,0.09014822088184411,0.6234786478589811,5.476698398590088
99,109,321,161,51681,984,31075,19622,0,0.047753081626710665,1.0,0.09115331171838814,0.6203246841198893,5.511239528656006
100,110,321,161,51681,1006,30882,19793,0,0.04836770998605702,1.0,0.09227241458381105,0.6170159246144618,5.545750617980957
101,111,321,161,51681,1028,30690,19963,0,0.04897336953932638,1.0,0.09337390435532948,0.6137265145798262,5.57846212387085
102,112,321,161,51681,1048,30482,20151,0,0.049436294164819095,1.0,0.09421495033038162,0.6100888140709352,5.611362934112549
103,113,321,161,51681,1075,30308,20298,0,0.05029710382257989,1.0,0.09577690662865289,0.607244441864515,5.644840240478516
104,114,321,161,51681,1097,30118,20466,0,0.050874182627649214,1.0,0.0968225948808473,0.6039937307714635,5.675224304199219
105,115,321,161,51681,1114,29961,20606,0,0.05128913443830571,1.0,0.09757379346588421,0.6012848048605871,5.708384037017822
106,116,321,161,51681,1137,29779,20765,0,0.05191306729978997,1.0,0.09870220061634619,0.5982082390046632,5.73840856552124
107,117,321,161,51681,1163,29593,20925,0,0.052653024266570085,1.0,0.1000387080125586,0.5951123236779474,5.768328666687012
108,118,321,161,51681,1187,29431,21063,0,0.053348314606741574,1.0,0.10129282758032172,0.592442096708655,5.797295093536377
109,119,321,161,51681,1221,29249,21211,0,0.0544311697574893,1.0,0.10324271762567117,0.5895783750314428,5.822868824005127
110,120,321,161,51681,1234,29082,21365,0,0.054604186025930354,1.0,0.10355389585868335,0.5865985565294789,5.8523759841918945
111,121,321,161,51681,1267,28896,21518,0,0.05560675883256529,1.0,0.10535506402793947,0.5836380874983069,5.87745475769043
112,122,321,161,51681,1293,28743,21645,0,0.056369343447554274,1.0,0.10672279311625603,0.5811807047077262,5.904606342315674
113,123,321,161,51681,1324,28558,21799,0,0.057259006184318645,1.0,0.10831594878717227,0.5782008862057623,5.928631782531738
114,124,321,161,51681,1346,28398,21937,0,0.05781041961946484,1.0,0.10930204230784846,0.5755306592364698,5.958639144897461
115,125,321,161,51681,1376,28199,22106,0,0.05859807512136956,1.0,0.11070882613243223,0.5722605986726264,5.978109836578369
116,126,321,161,51681,1401,28017,22263,0,0.05920385395537525,1.0,0.11178934769599043,0.5692227317582864,6.0030694007873535
117,127,321,161,51681,1426,27833,22422,0,0.05979537068097954,1.0,0.112843238110311,0.5661461659023626,6.025205612182617
118,128,321,161,51681,1449,27659,22573,0,0.0603197069353093,1.0,0.11377645165089711,0.5632243958127745,6.04594087600708
119,129,321,161,51681,1470,27508,22703,0,0.06081164936085715,1.0,0.11465117185976678,0.5607089646098179,6.071152210235596
120,130,321,161,51681,1500,27352,22829,0,0.061654815241070325,1.0,0.11614851523481358,0.5582709312900292,6.087464809417725
121,131,321,161,51681,1528,27200,22953,0,0.06241575099056411,1.0,0.1174977892268061,0.5558715969118244,6.105230808258057
122,132,321,161,51681,1557,27021,23103,0,0.06313868613138686,1.0,0.11877789220734636,0.5529691762930283,6.124186038970947
123,133,321,161,51681,1589,26857,23235,0,0.06401063486948115,1.0,0.12031953962064136,0.5504150461484878,6.140461444854736
124,134,321,161,51681,1616,26674,23391,0,0.06462190586635742,1.0,0.12139879051947564,0.5473965287049399,6.15487813949585
125,135,321,161,51681,1646,26500,23535,0,0.06536674476788054,1.0,0.12271219293994856,0.5446102049108957,6.167855262756348
126,136,321,161,51681,1671,26327,23683,0,0.0659067602745129,1.0,0.12366327474560591,0.5417464832336836,6.184553623199463
127,137,321,161,51681,1697,26149,23835,0,0.06646561178129406,1.0,0.12464651658158582,0.5388053636733036,6.197502613067627
128,138,321,161,51681,1722,25994,23965,0,0.06703780122240822,1.0,0.12565215805027546,0.536289932470347,6.212043762207031
129,139,321,161,51681,1755,25811,24115,0,0.0678391959798995,1.0,0.12705882352941178,0.5333875118515509,6.221317768096924
130,140,321,161,51681,1789,25653,24239,0,0.06873367143076686,1.0,0.12862637955207246,0.5309881774733461,6.230505466461182
131,141,321,161,51681,1826,25476,24379,0,0.06968135851936653,1.0,0.13028432806535623,0.5282792515624698,6.2370805740356445
132,142,321,161,51681,1859,25311,24511,0,0.07049677664012136,1.0,0.1317085266924085,0.5257251214179293,6.248249530792236
133,143,321,161,51681,1896,25139,24646,0,0.07143395373370508,1.0,0.13334271045783813,0.5231129428610127,6.2554473876953125
134,144,321,161,51681,1936,24972,24773,0,0.07248493017334981,1.0,0.13517193227439342,0.5206555600704321,6.260644435882568
135,145,321,161,51681,1967,24791,24923,0,0.07314986984008925,1.0,0.13632740756142359,0.517753139451636,6.269112586975098
136,146,321,161,51681,2004,24622,25055,0,0.07406038656269633,1.0,0.1379073048205622,0.5151990093070955,6.276961803436279
137,147,321,161,51681,2050,24447,25184,0,0.07527355511492986,1.0,0.14000819560169375,0.5127029275749309,6.28016471862793
138,148,321,161,51681,2086,24266,25329,0,0.07608973189859566,1.0,0.1414189349513576,0.5098972543100946,6.284792900085449
139,149,321,161,51681,2130,24070,25481,0,0.07714316757813915,1.0,0.14323660939443866,0.5069561347497146,6.287049293518066
140,150,321,161,51681,2168,23878,25635,0,0.07797719670539151,1.0,0.14467318407794202,0.5039763162477506,6.292153835296631
141,151,321,161,51681,2216,23709,25756,0,0.07922207922207922,1.0,0.1468133032993242,0.5016350302819218,6.2939043045043945
142,152,321,161,51681,2258,23525,25898,0,0.08019605057536582,1.0,0.14848425067403168,0.49888740542946153,6.296314239501953
143,153,321,161,51681,2303,23354,26024,0,0.0813005259999294,1.0,0.15037544890630103,0.4964493721096728,6.297545909881592
144,154,321,161,51681,2345,23170,26166,0,0.08224895654308863,1.0,0.15199637023593465,0.4937017472572125,6.299523830413818
145,155,321,161,51681,2395,22995,26291,0,0.08349020428083385,1.0,0.1541134455133361,0.49128306340821576,6.299354553222656
146,156,321,161,51681,2443,22822,26416,0,0.08465296787830486,1.0,0.1560922624752412,0.4888643795592191,6.298851490020752
147,157,321,161,51681,2490,22641,26550,0,0.08574380165289257,1.0,0.15794481446241673,0.48627155047309456,6.300363540649414
148,158,321,161,51681,2536,22470,26675,0,0.08681661018109617,1.0,0.15976312722461966,0.4838528666240978,6.3003363609313965
149,159,321,161,51681,2586,22288,26807,0,0.08798013132378457,1.0,0.16173113605803807,0.4812987364795573,6.300251007080078
150,160,321,161,51681,2634,22120,26927,0,0.08910388687798113,1.0,0.16362789252989593,0.4789767999845204,6.300952434539795
151,161,321,161,51681,2681,21952,27048,0,0.09018130445020014,1.0,0.1654427645788337,0.4766355140186916,6.301276206970215
152,162,321,161,51681,2726,21788,27167,0,0.09119191784029707,1.0,0.16714184984211655,0.4743329269944467,6.301581859588623
153,163,321,161,51681,2773,21617,27291,0,0.09223656200106439,1.0,0.16889484423059353,0.47193359261624196,6.30057954788208
154,164,321,161,51681,2823,21453,27405,0,0.09339023421992854,1.0,0.17082690387582825,0.4697277529459569,6.29904842376709
155,165,321,161,51681,2868,21291,27522,0,0.0943731490621915,1.0,0.17246978170665703,0.467463864863296,6.298463344573975
156,166,321,161,51681,2924,21112,27645,0,0.09565245837286139,1.0,0.1746036485235721,0.4650838799558832,6.295907020568848
157,167,321,161,51681,2988,20962,27731,0,0.09726879130180019,1.0,0.1772925505087964,0.46341982546777344,6.29376220703125
158,168,321,161,51681,3046,20797,27838,0,0.09862712083926953,1.0,0.1795461243737106,0.46134943209303225,6.290973663330078
159,169,321,161,51681,3096,20644,27941,0,0.0997519090118246,1.0,0.18140802156271058,0.459356436601459,6.288837909698486
160,170,321,161,51681,3151,20469,28061,0,0.10095476098936307,1.0,0.18339493059395282,0.4570345001064221,6.286559104919434
161,171,321,161,51681,3191,20295,28195,0,0.10166953418721723,1.0,0.18457356045926485,0.4544416710202976,6.286954879760742
162,172,321,161,51681,3243,20124,28314,0,0.10276642266375131,1.0,0.1863793103448276,0.4521390839960527,6.285726547241211
163,173,321,161,51681,3294,19944,28443,0,0.10379052840533132,1.0,0.1880620022265993,0.4496430022638881,6.28479528427124
164,174,321,161,51681,3358,19777,28546,0,0.10525325977933801,1.0,0.19045998525324712,0.44765000677231476,6.281840801239014
165,175,321,161,51681,3407,19610,28664,0,0.10623304543045119,1.0,0.1920626867354417,0.44536676921886187,6.2803449630737305
166,176,321,161,51681,3464,19437,28780,0,0.10743083984617294,1.0,0.19401814719390614,0.4431222306069929,6.2781596183776855
167,177,321,161,51681,3522,19259,28900,0,0.10862994263154648,1.0,0.19597151123970621,0.44080029411195604,6.274417877197266
168,178,321,161,51681,3578,19075,29028,0,0.10973440471078942,1.0,0.19776696882600045,0.4383235618505834,6.2725443840026855
169,179,321,161,51681,3648,18882,29151,0,0.11122290313729077,1.0,0.20018108486295166,0.4359435769431706,6.268003463745117
170,180,321,161,51681,3707,18721,29253,0,0.11246966019417476,1.0,0.2021981618348924,0.4339699309223893,6.265932559967041
171,181,321,161,51681,3760,18532,29389,0,0.11342725270747232,1.0,0.20374434419789214,0.43133840289468084,6.262879371643066
172,182,321,161,51681,3817,18380,29484,0,0.11462118254707065,1.0,0.2056684088582359,0.4295002031694433,6.262049198150635
173,183,321,161,51681,3870,18185,29626,0,0.11553618342488656,1.0,0.2071401809131296,0.42675257831698304,6.259738922119141
174,184,321,161,51681,3923,18024,29734,0,0.11655821968684077,1.0,0.20878126663118682,0.42466283547144984,6.258922100067139
175,185,321,161,51681,3989,17827,29865,0,0.11782950316063094,1.0,0.21081838120656396,0.42212805479770127,6.254631519317627
176,186,321,161,51681,4044,17661,29976,0,0.11887125220458554,1.0,0.212484237074401,0.4199802635397922,6.253665447235107
177,187,321,161,51681,4094,17477,30110,0,0.1196936030873582,1.0,0.21379706512089405,0.4173874344536677,6.251924514770508
178,188,321,161,51681,4147,17320,30214,0,0.12068915340065772,1.0,0.21538381634984938,0.4153750894913024,6.250558853149414
179,189,321,161,51681,4209,17148,30324,0,0.12188341586308749,1.0,0.21728356822053585,0.4132466477041853,6.247506141662598
180,190,321,161,51681,4262,16996,30423,0,0.12287732449185527,1.0,0.21886152977122758,0.41133105009577986,6.246861934661865
181,191,321,161,51681,4311,16831,30539,0,0.12370157819225251,1.0,0.22016802430990015,0.4090865114839109,6.245979309082031
182,192,321,161,51681,4364,16646,30671,0,0.1245611531325817,1.0,0.22152846518947183,0.40653238133937036,6.243518352508545
183,193,321,161,51681,4423,16464,30794,0,0.12559275349973023,1.0,0.2231584258324924,0.4041523964319576,6.2422614097595215
184,194,321,161,51681,4479,16278,30924,0,0.1265147021438861,1.0,0.22461260719121406,0.401636965229001,6.240782260894775
185,195,321,161,51681,4540,16112,31029,0,0.12763923641373107,1.0,0.22638310603605177,0.39960527079584374,6.237631797790527
186,196,321,161,51681,4599,15938,31144,0,0.12866855048540973,1.0,0.22800059491348967,0.39738008165476674,6.2346014976501465
187,197,321,161,51681,4650,15782,31249,0,0.12953007047550072,1.0,0.22935214185306668,0.3953483872216095,6.234710216522217
188,198,321,161,51681,4696,15604,31381,0,0.13016603376112204,1.0,0.23034851494861794,0.39279425707706894,6.2335615158081055
189,199,321,161,51681,4750,15441,31490,0,0.13107064017660044,1.0,0.23176384484020493,0.3906851647607438,6.232145309448242
190,200,321,161,51681,4803,15255,31623,0,0.13185636633174105,1.0,0.23299134104635083,0.3881116851454113,6.23030948638916
191,201,321,161,51681,4863,15092,31726,0,0.13290879772609254,1.0,0.2346328283315642,0.38611868965383794,6.227713108062744
192,202,321,161,51681,4909,14927,31845,0,0.1335636937476193,1.0,0.23565273744089482,0.3838161026295931,6.22721529006958
193,203,321,161,51681,4950,14749,31982,0,0.1340301093902307,1.0,0.23637839644716105,0.3811652251310927,6.228858470916748
194,204,321,161,51681,5003,14598,32080,0,0.13491357225682926,1.0,0.23775127120657696,0.3792689769934792,6.226982116699219
195,205,321,161,51681,5054,14417,32210,0,0.13562687848862173,1.0,0.23885816910061916,0.3767535457905226,6.22504997253418
196,206,321,161,51681,5104,14268,32309,0,0.13642316841739502,1.0,0.2400921984147517,0.37483794818211724,6.225667953491211
197,207,321,161,51681,5142,14068,32471,0,0.13670805306675884,1.0,0.24053327096246055,0.37170333391381744,6.226024150848389
198,208,321,161,51681,5189,13915,32577,0,0.13739871842397924,1.0,0.2416016761727389,0.3696522900098682,6.2274627685546875
199,209,321,161,51681,5248,13726,32707,0,0.13826900276643395,1.0,0.24294609170659448,0.3671368588069116,6.224418640136719
200,210,321,161,51681,5309,13568,32804,0,0.13929630309868024,1.0,0.2445304223665423,0.36525996014009016,6.222683429718018
201,211,321,161,51681,5355,13388,32938,0,0.13984279111064685,1.0,0.24537206744868034,0.3626671310539657,6.2229180335998535
202,212,321,161,51681,5402,13247,33032,0,0.140552635687152,1.0,0.2464640934391824,0.36084828079952014,6.221633434295654
203,213,321,161,51681,5463,13070,33148,0,0.14148817694439408,1.0,0.2479012569769025,0.3586037421876512,6.219269275665283
204,214,321,161,51681,5510,12917,33254,0,0.14214219378805076,1.0,0.24890454894520486,0.35655269828370195,6.2179083824157715
205,215,321,161,51681,5555,12742,33384,0,0.1426590307917512,1.0,0.249696588304041,0.35403726708074534,6.219539165496826
206,216,321,161,51681,5617,12572,33492,0,0.14362422971694494,1.0,0.25117381388901305,0.3519475242352122,6.216497421264648
207,217,321,161,51681,5676,12402,33603,0,0.1445046971664248,1.0,0.2525191858525192,0.34979973297730305,6.213348388671875
208,218,321,161,51681,5733,12221,33727,0,0.1452863659401926,1.0,0.253711858031111,0.3474003985990983,6.211124420166016
209,219,321,161,51681,5782,12057,33842,0,0.14592166363819908,1.0,0.2546799982381183,0.3451752094580213,6.211544036865234
210,220,321,161,51681,5829,11878,33974,0,0.14644624777026857,1.0,0.2554786115007013,0.3426210793134808,6.210779666900635
211,221,321,161,51681,5890,11713,34078,0,0.14736789431545236,1.0,0.2568799337084042,0.3406087343511155,6.209937572479248
212,222,321,161,51681,5950,11515,34216,0,0.14813523875914952,1.0,0.2580449301760777,0.33793850738182313,6.20591926574707
213,223,321,161,51681,6013,11347,34321,0,0.1490801804928844,1.0,0.2594774203292554,0.33590681294866587,6.205020904541016
214,224,321,161,51681,6070,11146,34465,0,0.14974713210805476,1.0,0.26048707220255335,0.3331204891546216,6.204070568084717
215,225,321,161,51681,6116,10971,34594,0,0.15023335789732253,1.0,0.26122239781318074,0.330624407422457,6.201922416687012
216,226,321,161,51681,6178,10778,34725,0,0.15104026599515927,1.0,0.2624413245258172,0.3280896267487084,6.201030731201172
217,227,321,161,51681,6232,10594,34855,0,0.15167814637233187,1.0,0.2634037067562713,0.32557419554575184,6.200178146362305
218,228,321,161,51681,6293,10417,34971,0,0.1525058162078325,1.0,0.26465084004457806,0.3233296569338829,6.198157787322998
219,229,321,161,51681,6361,10235,35085,0,0.1534768132027216,1.0,0.2661116572886816,0.32112381726359784,6.194978713989258
220,230,321,161,51681,6406,10067,35208,0,0.1539385783630509,1.0,0.2668054977092878,0.31874383235618503,6.19666051864624
221,231,321,161,51681,6462,9888,35331,0,0.15461919460196683,1.0,0.2678271681691016,0.3163638474487723,6.19457483291626
222,232,321,161,51681,6532,9708,35441,0,0.15562385342958568,1.0,0.2693330584475827,0.31423540566165514,6.19183349609375
223,233,321,161,51681,6587,9532,35562,0,0.15627891527675628,1.0,0.27031352593565333,0.3118941196958263,6.1923112869262695
224,234,321,161,51681,6638,9349,35694,0,0.1568080884437305,1.0,0.2711047580151113,0.3093399895512858,6.191068649291992
225,235,321,161,51681,6704,9180,35797,0,0.1577374650008235,1.0,0.27249263286251396,0.30734699405971244,6.188445568084717
226,236,321,161,51681,6760,8987,35934,0,0.15833606595774583,1.0,0.27338536822097304,0.30469611656121204,6.186452865600586
227,237,321,161,51681,6820,8808,36053,0,0.15907447577729572,1.0,0.2744853399875234,0.3023935295369672,6.185159206390381
228,238,321,161,51681,6873,8620,36188,0,0.15961078470077333,1.0,0.275283374053751,0.2997813509800507,6.1843037605285645
