frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
20,30,321,161,51681,0,46577,5104,0,0.0,0.0,0.0,0.9012403010777655,1.502281665802002
21,31,321,161,51681,0,46546,5135,0,0.0,0.0,0.0,0.9006404674832144,1.5740232467651367
22,32,321,161,51681,0,46545,5136,0,0.0,0.0,0.0,0.9006211180124224,1.586537480354309
23,33,321,161,51681,0,46538,5143,0,0.0,0.0,0.0,0.9004856717168785,1.5881295204162598
24,34,321,161,51681,1,46241,5439,0,0.0001838235294117647,1.0,0.0003675794890645102,0.8947582283624543,1.6048316955566406
25,35,321,161,51681,3,46214,5464,0,0.000548747027620267,1.0,0.0010968921389396709,0.8942744915926549,1.6538176536560059
26,36,321,161,51681,6,45936,5739,0,0.0010443864229765013,1.0,0.0020865936358894104,0.8889533871248622,1.68062424659729
27,37,321,161,51681,6,45660,6015,0,0.000996512207274539,1.0,0.001991040318566451,0.8836129331862773,1.718029499053955
28,38,321,161,51681,8,45600,6073,0,0.001315573096530176,1.0,0.0026276892757431435,0.8824906638803429,1.7519277334213257
29,39,321,161,51681,9,45319,6353,0,0.0014146494812951901,1.0,0.002825302150368859,0.8770728120585902,1.7878278493881226
30,40,321,161,51681,11,45272,6398,0,0.0017163364019347792,1.0,0.003426791277258567,0.8762020858729513,1.8089871406555176
31,41,321,161,51681,12,44997,6672,0,0.0017953321364452424,1.0,0.0035842293906810036,0.8709003308759505,1.8400200605392456
32,42,321,161,51681,17,44945,6719,0,0.0025237529691211403,1.0,0.005034799348437732,0.8699909057487277,1.8719992637634277
33,43,321,161,51681,21,44666,6994,0,0.0029935851746258017,1.0,0.005969300739056281,0.864669801280935,1.9026026725769043
34,44,321,161,51681,21,44625,7035,0,0.002976190476190476,1.0,0.005934718100890207,0.863876472978464,1.9336551427841187
35,45,321,161,51681,21,44335,7325,0,0.0028586986114892458,1.0,0.005701099497760281,0.8582651264487916,1.976661205291748
36,46,321,161,51681,23,44305,7353,0,0.0031182212581344904,1.0,0.006217056358967429,0.8577233412666163,2.007439136505127
37,47,321,161,51681,23,44004,7654,0,0.002995961964308975,1.0,0.005974025974025974,0.8518991505582323,2.046241044998169
38,48,321,161,51681,23,43985,7673,0,0.0029885654885654887,1.0,0.0059593211555901025,0.8515315106131848,2.0888805389404297
39,49,321,161,51681,25,43673,7983,0,0.003121878121878122,1.0,0.006224324660774307,0.8455331746676729,2.124131441116333
40,50,321,161,51681,25,43661,7995,0,0.003117206982543641,1.0,0.006215040397762586,0.8453009810181692,2.162785291671753
41,51,321,161,51681,26,43345,8310,0,0.0031190019193857964,1.0,0.006218607988519492,0.8392058977186974,2.1929218769073486
42,52,321,161,51681,26,43344,8311,0,0.0031186278037663427,1.0,0.006217864402726294,0.8391865482479054,2.2328240871429443
43,53,321,161,51681,32,43025,8624,0,0.0036968576709796672,1.0,0.007366482504604051,0.8331301638900176,2.2585642337799072
44,54,321,161,51681,32,43024,8625,0,0.0036964306341688807,1.0,0.007365634710553574,0.8331108144192256,2.293722629547119
45,55,321,161,51681,34,42705,8942,0,0.003787878787878788,1.0,0.007547169811320754,0.82697703217817,2.320373296737671
46,56,321,161,51681,34,42704,8943,0,0.00378745683413167,1.0,0.007546332260570414,0.8269576827073779,2.351809024810791
47,57,321,161,51681,34,42385,9262,0,0.003657487091222031,1.0,0.007288317256162915,0.8207852015247383,2.3737447261810303
48,58,321,161,51681,38,42384,9259,0,0.0040873400021512315,1.0,0.008141403320835565,0.8208432499371142,2.400939702987671
49,59,321,161,51681,38,42064,9579,0,0.003951336175522512,1.0,0.007871569135163127,0.8146514192836826,2.4187684059143066
50,60,321,161,51681,40,41792,9849,0,0.0040448983719284055,1.0,0.008057206163762716,0.8094270621698496,2.457578182220459
51,61,321,161,51681,40,41477,10164,0,0.003920031360250882,1.0,0.007809449433814916,0.8033319788703779,2.5031206607818604
52,62,321,161,51681,40,41157,10484,0,0.003800836183960471,1.0,0.0075728890571753115,0.7971401482169462,2.5812132358551025
53,63,321,161,51681,40,40837,10804,0,0.0036886757654002213,1.0,0.00735023888276369,0.7909483175635147,2.6658170223236084
54,64,321,161,51681,40,40784,10857,0,0.0036707350646967055,1.0,0.007314620096918716,0.78992279561154,2.7631702423095703
55,65,321,161,51681,40,40476,11165,0,0.0035698348951361,1.0,0.007114273010226767,0.7839631586076121,2.821547746658325
56,66,321,161,51681,40,40464,11177,0,0.003566015868770616,1.0,0.007106689171182374,0.7837309649581083,2.913137197494507
57,67,321,161,51681,40,40176,11465,0,0.003476749239461104,1.0,0.006929406669553919,0.77815831737002,2.958538293838501
58,68,321,161,51681,44,40143,11494,0,0.003813485872768244,1.0,0.0075979968917285435,0.7775971827170527,3.0461738109588623
59,69,321,161,51681,48,39854,11779,0,0.004058510188551619,1.0,0.008084210526315791,0.7720825835413402,3.0800070762634277
60,70,321,161,51681,48,39820,11813,0,0.004046876317342551,1.0,0.008061130237635402,0.771424701534413,3.1475136280059814
61,71,321,161,51681,54,39531,12096,0,0.0044444444444444444,1.0,0.008849557522123894,0.7659488013002844,3.177269220352173
62,72,321,161,51681,56,39494,12131,0,0.004595060310166571,1.0,0.009148084619782733,0.7652715698225654,3.237959146499634
63,73,321,161,51681,58,39212,12411,0,0.004651535808805838,1.0,0.009259998403448553,0.7598537180008127,3.2708353996276855
64,74,321,161,51681,62,39166,12453,0,0.0049540551338393924,1.0,0.00985926691579868,0.7590410402275498,3.3364226818084717
65,75,321,161,51681,62,38889,12730,0,0.00484677923702314,1.0,0.00964680255173487,0.753681236818173,3.370206356048584
66,76,321,161,51681,66,38826,12789,0,0.005134189031505251,1.0,0.010215927559786394,0.7525396180414465,3.43913197517395
67,77,321,161,51681,70,38554,13057,0,0.005332520758741525,1.0,0.01060847162233841,0.7473539598691976,3.4764420986175537
68,78,321,161,51681,79,38500,13102,0,0.005993475457097337,1.0,0.011915535444947209,0.7464832336835587,3.5417253971099854
69,79,321,161,51681,83,38214,13384,0,0.006163213781837084,1.0,0.012250922509225094,0.7410266829202221,3.579596996307373
70,80,321,161,51681,89,38178,13414,0,0.006591127897504258,1.0,0.013095938787522073,0.7404461987964629,3.6414451599121094
71,81,321,161,51681,97,37890,13694,0,0.007033572619824523,1.0,0.01396889400921659,0.7350283469747102,3.674631357192993
72,82,321,161,51681,105,37855,13721,0,0.007594387386084189,1.0,0.015074294738353313,0.734505911263327,3.7272450923919678
73,83,321,161,51681,109,37559,14013,0,0.007718453476844639,1.0,0.015318670508045815,0.7288558657920706,3.7630934715270996
74,84,321,161,51681,117,37345,14219,0,0.008161272321428572,1.0,0.016190410295440393,0.724869874808924,3.8211002349853516
75,85,321,161,51681,127,37223,14331,0,0.008784064185917831,1.0,0.01741515255399383,0.7227027340802229,3.8733432292938232
76,86,321,161,51681,129,36931,14621,0,0.008745762711864407,1.0,0.0173398749915989,0.7170913875505505,3.9207098484039307
77,87,321,161,51681,131,36909,14641,0,0.008868128892499324,1.0,0.01758035294907066,0.716704398134711,3.9730148315429688
78,88,321,161,51681,133,36610,14938,0,0.008824895494658615,1.0,0.017495395948434623,0.7109576053094948,4.001851558685303
79,89,321,161,51681,137,36609,14935,0,0.009089702760084925,1.0,0.01801564862910119,0.7110156537218707,4.051305294036865
80,90,321,161,51681,139,36559,14983,0,0.00919190583256183,1.0,0.018216368521066773,0.7100868791238559,4.0719709396362305
81,91,321,161,51681,141,36288,15252,0,0.009160007795751315,1.0,0.018153727307840865,0.704881871480815,4.096691608428955
82,92,321,161,51681,141,36288,15252,0,0.009160007795751315,1.0,0.018153727307840865,0.704881871480815,4.144464492797852
83,93,321,161,51681,145,36174,15362,0,0.009350615850906043,1.0,0.018527983644262717,0.7027534296936979,4.163086891174316
84,94,321,161,51681,151,35968,15562,0,0.009609877171768599,1.0,0.019036812909732727,0.6988835355353031,4.194082260131836
85,95,321,161,51681,153,35778,15750,0,0.009620826259196379,1.0,0.019058295964125564,0.695245835026412,4.230338096618652
86,96,321,161,51681,155,35595,15931,0,0.009635708069128435,1.0,0.019087494612400713,0.6917435808130648,4.265403747558594
87,97,321,161,51681,159,35309,16213,0,0.009711702907402883,1.0,0.019236585808481033,0.6862870300497281,4.300661087036133
88,98,321,161,51681,159,35030,16492,0,0.009548976037475227,1.0,0.018917311124330757,0.6808885276987674,4.344828128814697
89,99,321,161,51681,163,34958,16560,0,0.00974705495425462,1.0,0.01930593390974772,0.6795727636849133,4.389809608459473
90,100,321,161,51681,165,34690,16826,0,0.009711023483020423,1.0,0.019235252972720916,0.6744258044542482,4.425386428833008
91,101,321,161,51681,167,34414,17100,0,0.009671627960850176,1.0,0.019157967190547204,0.6691240494572473,4.472838401794434
92,102,321,161,51681,171,34360,17150,0,0.0098724092142486,1.0,0.019551795106334324,0.6681565759176487,4.518736839294434
93,103,321,161,51681,181,34069,17431,0,0.010277083806495571,1.0,0.020345079525656156,0.662719374625104,4.546747207641602
94,104,321,161,51681,192,34009,17480,0,0.010864644635581712,1.0,0.021495745633676667,0.6617712505562973,4.593012809753418
95,105,321,161,51681,192,33727,17762,0,0.010693995766960009,1.0,0.021161688526397,0.6563146997929606,4.624858379364014
96,106,321,161,51681,194,33582,17905,0,0.010718824244433394,1.0,0.021210299021483626,0.6535477254697084,4.671019554138184
97,107,321,161,51681,194,33406,18081,0,0.010615595075239398,1.0,0.021008175862255674,0.650142218610321,4.708301067352295
98,108,321,161,51681,200,33126,18355,0,0.010778765831312315,1.0,0.021327645961077047,0.6448404636133201,4.742600440979004
99,109,321,161,51681,202,33084,18395,0,0.010861966983922137,1.0,0.021490504814085855,0.6440664847816412,4.7899861335754395
100,110,321,161,51681,208,32788,18685,0,0.011009368549198116,1.0,0.021778964452122927,0.6384551382519688,4.812749862670898
101,111,321,161,51681,208,32762,18711,0,0.010994238596120302,1.0,0.021749359544099962,0.6379520520113775,4.8549652099609375
102,112,321,161,51681,210,32445,19026,0,0.010917030567685589,1.0,0.02159827213822894,0.6318569687119058,4.875205993652344
103,113,321,161,51681,214,32439,19028,0,0.011121505041056023,1.0,0.021998355263157895,0.6318182697703217,4.915982723236084
104,114,321,161,51681,214,32118,19349,0,0.010939017533098196,1.0,0.021641300500581488,0.6256070896460981,4.932066917419434
105,115,321,161,51681,218,32096,19367,0,0.01113096757722747,1.0,0.022016866131394232,0.6252587991718427,4.972828388214111
106,116,321,161,51681,220,31784,19677,0,0.011056943257777554,1.0,0.021872048516180343,0.6192604632263308,4.985546588897705
107,117,321,161,51681,220,31254,20207,0,0.010770059235325794,1.0,0.021310602024507193,0.6090052437065846,5.0338006019592285
108,118,321,161,51681,222,30338,21121,0,0.010401536803635852,1.0,0.020588917226988173,0.5913198274027205,5.153368949890137
109,119,321,161,51681,230,30011,21440,0,0.010613751730503,1.0,0.021004566210045664,0.5851473462200809,5.298222541809082
110,120,321,161,51681,230,29689,21762,0,0.01045834849036013,1.0,0.02070020700207002,0.5789168166250653,5.386383056640625
111,121,321,161,51681,232,29370,22079,0,0.01039845815965219,1.0,0.020582886040012422,0.5727830343840096,5.470608234405518
112,122,321,161,51681,238,29075,22368,0,0.010528178359727506,1.0,0.02083698126422693,0.5671910373251292,5.539236068725586
113,123,321,161,51681,248,28844,22589,0,0.010859569996059026,1.0,0.021485813298678796,0.562914804280103,5.593021392822266
114,124,321,161,51681,250,28536,22895,0,0.01080146899978397,1.0,0.02137208805300278,0.5569938662177589,5.627197742462158
115,125,321,161,51681,251,28288,23142,0,0.010729705467447528,1.0,0.021231602097783794,0.5522145469321414,5.665466785430908
116,126,321,161,51681,251,28058,23372,0,0.010625238115396013,1.0,0.021027058724972774,0.5477641686499874,5.691640853881836
117,127,321,161,51681,251,27911,23519,0,0.01055952881783761,1.0,0.02089838058365597,0.5449197964435673,5.715692520141602
118,128,321,161,51681,255,27733,23693,0,0.01064807082011024,1.0,0.02107176796264926,0.5415529885257638,5.7282938957214355
119,129,321,161,51681,261,27514,23906,0,0.010799851036537427,1.0,0.02136892091043065,0.5374315512470734,5.749032020568848
120,130,321,161,51681,265,27284,24132,0,0.010861991228429724,1.0,0.02149055226664504,0.5330585708480873,5.766358852386475
121,131,321,161,51681,265,27052,24364,0,0.010759673555564578,1.0,0.021290270747971397,0.5285694936243494,5.790350914001465
122,132,321,161,51681,269,26778,24634,0,0.010801911416295225,1.0,0.021372954075957414,0.5233451365105164,5.808669567108154
123,133,321,161,51681,269,26501,24911,0,0.01068308181096108,1.0,0.021140319855397067,0.5179853331011397,5.8362531661987305
124,134,321,161,51681,271,26241,25169,0,0.01065251572327044,1.0,0.021080471393566957,0.5129931696368104,5.859678745269775
125,135,321,161,51681,279,25959,25443,0,0.010846745976207137,1.0,0.021460713049498096,0.5076914146398096,5.889176368713379
126,136,321,161,51681,281,25658,25742,0,0.010798140106828575,1.0,0.021365571776155716,0.5019059228730094,5.913804054260254
127,137,321,161,51681,281,25360,26040,0,0.01067588617453744,1.0,0.02112623111044282,0.4961397805770012,5.945837020874023
128,138,321,161,51681,285,25056,26340,0,0.010704225352112675,1.0,0.021181716833890748,0.4903349393394091,5.970396518707275
129,139,321,161,51681,293,24770,26618,0,0.010887741072423915,1.0,0.021540949860314657,0.4849557864592403,5.997572898864746
130,140,321,161,51681,297,24494,26890,0,0.01092433883841542,1.0,0.021612574588851696,0.47969273040382343,6.020762920379639
131,141,321,161,51681,303,24207,27171,0,0.011028608866564753,1.0,0.021816610865104225,0.47425552911127883,6.0480122566223145
132,142,321,161,51681,306,23922,27453,0,0.011023451853452933,1.0,0.021806520577231425,0.4687989783479422,6.0773420333862305
133,143,321,161,51681,308,23653,27720,0,0.01098901098901099,1.0,0.02173913043478261,0.4636326696464852,6.107145309448242
134,144,321,161,51681,314,23403,27964,0,0.011104038475139685,1.0,0.021964185786233912,0.45891139877324355,6.13226318359375
135,145,321,161,51681,318,23157,28206,0,0.011148506520824568,1.0,0.022051175369253172,0.4542288268415859,6.161221027374268
136,146,321,161,51681,324,22907,28450,0,0.011260165427121707,1.0,0.022269571791875734,0.44950755596834424,6.187231540679932
137,147,321,161,51681,326,22679,28676,0,0.011240604096269223,1.0,0.022231314784506274,0.4451345755693582,6.21650505065918
138,148,321,161,51681,332,22477,28872,0,0.011368305711546364,1.0,0.02248104008667389,0.44134207929413133,6.24143123626709
139,149,321,161,51681,338,22308,29035,0,0.011507166445375003,1.0,0.022752515903200835,0.43818811555503956,6.261684417724609
140,150,321,161,51681,344,22164,29173,0,0.011654300911339227,1.0,0.023040085730551555,0.4355178885857472,6.278458118438721
141,151,321,161,51681,344,22056,29281,0,0.011611814345991562,1.0,0.02295705562414495,0.433428145740214,6.289551258087158
142,152,321,161,51681,352,21959,29370,0,0.011843079200592153,1.0,0.023408924652523776,0.43170604283972835,6.300070285797119
143,153,321,161,51681,358,21862,29461,0,0.012005768134410946,1.0,0.02372667925903834,0.42994524099765874,6.305150985717773
144,154,321,161,51681,362,21778,29541,0,0.012105808781727586,1.0,0.023922022137782918,0.4283972833343008,6.314967632293701
145,155,321,161,51681,368,21673,29640,0,0.012263396427619302,1.0,0.0242296549907822,0.4264816857258954,6.316616058349609
146,156,321,161,51681,374,21583,29724,0,0.012426074822247325,1.0,0.024547125229719084,0.4248563301793696,6.324499130249023
147,157,321,161,51681,378,21508,29795,0,0.012527756603585988,1.0,0.02474550751202907,0.42348251775313944,6.328439712524414
148,158,321,161,51681,386,21441,29854,0,0.012764550264550265,1.0,0.025207340168484294,0.42234089897641297,6.331959247589111
149,159,321,161,51681,389,21384,29908,0,0.012839555071459221,1.0,0.02535358143778922,0.4212960275536464,6.333508491516113
150,160,321,161,51681,393,21325,29963,0,0.012946369745684543,1.0,0.025561806888028876,0.42023180666008786,6.335885047912598
151,161,321,161,51681,401,21268,30012,0,0.013185151086706343,1.0,0.026027130525086,0.4192836825912811,6.33756160736084
152,162,321,161,51681,409,21230,30042,0,0.013431414403467866,1.0,0.02650680492546986,0.4187031984675219,6.338047981262207
153,163,321,161,51681,427,21205,30049,0,0.01401102506890668,1.0,0.0276348574572048,0.4185677521719781,6.339008808135986
154,164,321,161,51681,437,21200,30044,0,0.014336799973754142,1.0,0.0282683226599392,0.418664499525938,6.340181827545166
155,165,321,161,51681,457,21197,30027,0,0.01499147093557276,1.0,0.029540092433987267,0.4189934405294015,6.341398239135742
156,166,321,161,51681,467,21190,30024,0,0.015315994883736184,1.0,0.030169907616771106,0.41905148894177746,6.3417181968688965
157,167,321,161,51681,479,21188,30014,0,0.015708523267635194,1.0,0.030931163631667306,0.4192449836496972,6.346346855163574
158,168,321,161,51681,483,21187,30011,0,0.015839181478323604,1.0,0.031184427155631595,0.4193030320620731,6.347972393035889
159,169,321,161,51681,505,21186,29990,0,0.016560091818330874,1.0,0.03258064516129033,0.41970937094870453,6.349936485290527
160,170,321,161,51681,513,21186,29982,0,0.016822429906542057,1.0,0.03308823529411765,0.41986416671504034,6.353829383850098
161,171,321,161,51681,525,21185,29971,0,0.017215372507869885,1.0,0.03384803842558267,0.42007701089375205,6.36072301864624
162,172,321,161,51681,549,21184,29948,0,0.018001770665967143,1.0,0.03536687495973716,0.42052204872196747,6.358722686767578
163,173,321,161,51681,567,21183,29931,0,0.01859138304151092,1.0,0.036504104297440845,0.420850989725431,6.36022424697876
164,174,321,161,51681,583,20865,30233,0,0.018918743509865006,1.0,0.03713494060320392,0.4150074495462549,6.358043670654297
165,175,321,161,51681,598,20865,30218,0,0.019405503634475598,1.0,0.03807219710956899,0.4152976916081345,6.379389762878418
166,176,321,161,51681,612,20865,30204,0,0.01985981308411215,1.0,0.038946162657502864,0.41556858419922216,6.380739688873291
167,177,321,161,51681,626,20865,30190,0,0.020314122533748702,1.0,0.039819349914127604,0.4158394767903098,6.3726725578308105
168,178,321,161,51681,652,20574,30455,0,0.020959912559873985,1.0,0.041059227305645644,0.4107118670304367,6.366244316101074
169,179,321,161,51681,680,20544,30457,0,0.021838969714487587,1.0,0.042744444793663766,0.4106731680888528,6.387901306152344
170,180,321,161,51681,702,20544,30435,0,0.022545524617015127,1.0,0.04409686233864129,0.4110988564462762,6.388242721557617
171,181,321,161,51681,720,20224,30737,0,0.022888387322376576,1.0,0.044752462939366626,0.4052553162671001,6.387817859649658
172,182,321,161,51681,740,19903,31038,0,0.023286550443703192,1.0,0.045513254197675136,0.39943112555871596,6.405682563781738
173,183,321,161,51681,756,19762,31163,0,0.023684952536107022,1.0,0.04627390971690896,0.3970124417097192,6.422394275665283
174,184,321,161,51681,772,19580,31329,0,0.024049095043768107,1.0,0.04696863687524716,0.39380042955825156,6.435065746307373
175,185,321,161,51681,788,19287,31606,0,0.024325492375131198,1.0,0.04749563016093062,0.3884406261488748,6.448241233825684
176,186,321,161,51681,808,19258,31615,0,0.02492058106899423,1.0,0.04862929192621347,0.38826648091174704,6.470236778259277
177,187,321,161,51681,820,18947,31914,0,0.025050406305370563,1.0,0.04887643798056864,0.3824809891449469,6.477548122406006
178,188,321,161,51681,840,18936,31905,0,0.02565277141548328,1.0,0.05002233139794551,0.38265513438207466,6.5008625984191895
179,189,321,161,51681,858,18616,32207,0,0.025948888552850446,1.0,0.05058514871915809,0.37681159420289856,6.502119541168213
180,190,321,161,51681,876,18613,32192,0,0.02649086730373775,1.0,0.05161442375677586,0.37710183626477817,6.524991989135742
181,191,321,161,51681,893,18293,32495,0,0.02674613633640829,1.0,0.052098830255826845,0.3712389466148101,6.527669906616211
182,192,321,161,51681,897,18280,32504,0,0.026855483368761413,1.0,0.05230625692460202,0.37106480137768233,6.549959182739258
183,193,321,161,51681,909,17972,32800,0,0.026966092141564566,1.0,0.05251603212201744,0.36533735802325806,6.551276206970215
184,194,321,161,51681,925,17691,33065,0,0.027213886437187407,1.0,0.0529858227123013,0.360209748263385,6.5705695152282715
185,195,321,161,51681,937,17650,33094,0,0.027533719255972495,1.0,0.05359185541066117,0.3596486136104178,6.588699817657471
186,196,321,161,51681,945,17343,33393,0,0.02752053118993535,1.0,0.05356687356517303,0.35386312184361757,6.592487335205078
187,197,321,161,51681,951,17328,33402,0,0.027683171775390796,1.0,0.053874915023793345,0.3536889766064898,6.610677242279053
188,198,321,161,51681,961,17009,33711,0,0.027716889709275497,1.0,0.053938764628294,0.3477099901317699,6.61090612411499
189,199,321,161,51681,975,17006,33700,0,0.028118240807498196,1.0,0.054698457223001394,0.3479228343104816,6.626888275146484
190,200,321,161,51681,997,16685,33999,0,0.0284889701680192,1.0,0.05539966104520324,0.34213734254368144,6.621867656707764
191,201,321,161,51681,1027,16680,33974,0,0.029342018799462872,1.0,0.057011213500610634,0.3426210793134808,6.63534688949585
192,202,321,161,51681,1035,16362,34284,0,0.029304340439989807,1.0,0.05694008912361776,0.3366227433679689,6.6314239501953125
193,203,321,161,51681,1057,16043,34581,0,0.029659352376676582,1.0,0.05761002861425262,0.33087595054275265,6.645998001098633
194,204,321,161,51681,1075,15723,34883,0,0.029895989765837922,1.0,0.05805632813976723,0.32503241036357655,6.664896011352539
195,205,321,161,51681,1085,15402,35194,0,0.029907108795722042,1.0,0.05807729365164329,0.3190147249472727,6.687885761260986
196,206,321,161,51681,1103,15082,35496,0,0.030137435449055984,1.0,0.05851148480186727,0.3131711847680966,6.710289001464844
197,207,321,161,51681,1132,14778,35771,0,0.030675012871582256,1.0,0.05952412251873274,0.3078500803003038,6.728616237640381
198,208,321,161,51681,1169,14759,35753,0,0.03166134012242024,1.0,0.0613793284502901,0.3081983707745593,6.739620208740234
199,209,321,161,51681,1206,14453,36022,0,0.03239497152680778,1.0,0.06275693396471875,0.30299336313151837,6.734112739562988
200,210,321,161,51681,1240,14436,36005,0,0.03329305947106994,1.0,0.0644406911783812,0.3033223041349819,6.746682643890381
201,211,321,161,51681,1268,14120,36293,0,0.03375841963738985,1.0,0.06531200906538927,0.29774965654689345,6.746142387390137
202,212,321,161,51681,1304,14115,36262,0,0.03471223979130064,1.0,0.0670954463596604,0.29834949014144463,6.7564697265625
203,213,321,161,51681,1352,13799,36530,0,0.03568977350720659,1.0,0.06891981444665342,0.29316383196919565,6.74997091293335
204,214,321,161,51681,1397,13794,36490,0,0.036872805975664474,1.0,0.07112310355360961,0.2939378108008746,6.75857400894165
205,215,321,161,51681,1440,13476,36765,0,0.03769140164899882,1.0,0.07264472190692395,0.2886167063330818,6.753833770751953
206,216,321,161,51681,1467,13452,36762,0,0.038374009259985874,1.0,0.07391172914147522,0.28867475474545773,6.765798568725586
207,217,321,161,51681,1504,13149,37028,0,0.03903249247378802,1.0,0.0751323808572285,0.2835277955147927,6.764279365539551
208,218,321,161,51681,1536,12858,37287,0,0.03956417587512557,1.0,0.07611685125994203,0.2785162825796714,6.775928020477295
209,219,321,161,51681,1576,12826,37279,0,0.04056106035259297,1.0,0.07795998120254259,0.27867107834600724,6.784133434295654
210,220,321,161,51681,1614,12517,37550,0,0.04121131651516699,1.0,0.0791603315513267,0.2734273717613823,6.783553123474121
211,221,321,161,51681,1642,12503,37536,0,0.041911276736944204,1.0,0.08045075943165114,0.27369826435246997,6.796731472015381
212,222,321,161,51681,1667,12195,37819,0,0.04221749480828648,1.0,0.08101474983597794,0.2682223641183414,6.796489715576172
213,223,321,161,51681,1702,12176,37803,0,0.0430831540311353,1.0,0.08260732399834979,0.26853195565101295,6.808900833129883
214,224,321,161,51681,1735,11865,38081,0,0.043575447056459715,1.0,0.0835118288368511,0.26315280277084424,6.807466506958008
215,225,321,161,51681,1763,11849,38069,0,0.04426089576220125,1.0,0.08476980406298834,0.2633849964203479,6.8218913078308105
216,226,321,161,51681,1791,11546,38344,0,0.04462439267472281,1.0,0.08543624481228833,0.2580638919525551,6.821992874145508
217,227,321,161,51681,1819,11251,38611,0,0.04499134306208261,1.0,0.08610854694785676,0.25289758325109807,6.8341169357299805
218,228,321,161,51681,1859,11232,38590,0,0.04595910900145863,1.0,0.08787936087737544,0.2533039221377295,6.841803550720215
219,229,321,161,51681,1889,11229,38563,0,0.04669732028082666,1.0,0.08922793509836802,0.25382635784911284,6.841639041900635
220,230,321,161,51681,1921,10910,38850,0,0.04711682323219936,1.0,0.0899934413941722,0.24827305973181635,6.841142654418945
221,231,321,161,51681,1959,10910,38812,0,0.048048858257094505,1.0,0.09169201965831968,0.24900833962191135,6.848161220550537
222,232,321,161,51681,1985,10861,38835,0,0.0486281234688878,1.0,0.09274617451232331,0.24856330179369593,6.845779895782471
223,233,321,161,51681,2017,10588,39076,0,0.049083785559584356,1.0,0.09357457666434703,0.24390007933283026,6.8448591232299805
224,234,321,161,51681,2051,10587,39043,0,0.049909962524942814,1.0,0.09507474794298296,0.2445386118689654,6.847548484802246
225,235,321,161,51681,2077,10268,39336,0,0.05015333349431338,1.0,0.09551621062313176,0.23886921692691704,6.841625690460205
226,236,321,161,51681,2109,10266,39306,0,0.050923578413618255,1.0,0.09691204852495176,0.23944970105067626,6.850030899047852
227,237,321,161,51681,2151,9947,39583,0,0.05154071021229693,1.0,0.09802893927310015,0.2340898976412995,6.841334342956543
228,238,321,161,51681,2179,9945,39557,0,0.05220912401763465,1.0,0.09923716270067176,0.23459298388189084,6.84929895401001
229,239,321,161,51681,2213,9626,39842,0,0.052621566995601,1.0,0.09998192825517305,0.22907838470617828,6.84292459487915
230,240,321,161,51681,2243,9623,39815,0,0.05333111417566218,1.0,0.10126182253222274,0.22960082041756158,6.849562644958496
231,241,321,161,51681,2271,9303,40107,0,0.05358912643352683,1.0,0.10172680239199086,0.22395077494630522,6.844809532165527
232,242,321,161,51681,2309,9003,40369,0,0.05410281643938329,1.0,0.10265187720897148,0.21888121359880808,6.848969459533691
