frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
26,36,321,161,51681,23,51624,3,31,0.8846153846153846,0.42592592592592593,0.575,0.9993421179930729,0.007807095535099506
27,37,321,161,51681,27,51623,2,29,0.9310344827586207,0.48214285714285715,0.6352941176470589,0.9994001664054488,0.007758917286992073
28,38,321,161,51681,28,51616,3,34,0.9032258064516129,0.45161290322580644,0.6021505376344086,0.9992840695806969,0.009884209372103214
29,39,321,161,51681,32,51609,2,38,0.9411764705882353,0.45714285714285713,0.6153846153846154,0.999226021168321,0.010446264408528805
30,40,321,161,51681,37,51606,1,37,0.9736842105263158,0.5,0.6607142857142857,0.999264720109905,0.010030870325863361
31,41,321,161,51681,40,51595,2,44,0.9523809523809523,0.47619047619047616,0.634920634920635,0.9991099243435692,0.012273859232664108
32,42,321,161,51681,42,51592,3,44,0.9333333333333333,0.4883720930232558,0.6412213740458015,0.9990905748727772,0.011979226022958755
33,43,321,161,51681,46,51585,2,48,0.9583333333333334,0.48936170212765956,0.6478873239436619,0.9990325264604013,0.011545070447027683
34,44,321,161,51681,50,51582,1,48,0.9803921568627451,0.5102040816326531,0.6711409395973154,0.9990518759311933,0.011476794257760048
35,45,321,161,51681,54,51570,1,56,0.9818181818181818,0.4909090909090909,0.6545454545454545,0.9988970801648575,0.013016967102885246
36,46,321,161,51681,60,51565,2,54,0.967741935483871,0.5263157894736842,0.6818181818181819,0.9989164296356494,0.014703641645610332
37,47,321,161,51681,67,51560,3,51,0.9571428571428572,0.5677966101694916,0.7127659574468086,0.9989551285772335,0.014192896895110607
38,48,321,161,51681,73,51548,3,57,0.9605263157894737,0.5615384615384615,0.7087378640776699,0.9988390317524816,0.01457647792994976
39,49,321,161,51681,80,51541,2,58,0.975609756097561,0.5797101449275363,0.7272727272727274,0.9988390317524816,0.014437037520110607
40,50,321,161,51681,89,51535,0,57,1.0,0.6095890410958904,0.7574468085106383,0.9988970801648575,0.013324466533958912
41,51,321,161,51681,97,51527,0,57,1.0,0.6298701298701299,0.7729083665338645,0.9988970801648575,0.013692112639546394
42,52,321,161,51681,105,51521,0,55,1.0,0.65625,0.7924528301886793,0.9989357791064415,0.013892963528633118
43,53,321,161,51681,113,51513,0,55,1.0,0.6726190476190477,0.804270462633452,0.9989357791064415,0.014242991805076599
44,54,321,161,51681,119,51507,0,55,1.0,0.6839080459770115,0.8122866894197952,0.9989357791064415,0.0143525879830122
45,55,321,161,51681,123,51501,0,57,1.0,0.6833333333333333,0.8118811881188119,0.9988970801648575,0.014062882401049137
46,56,321,161,51681,127,51489,0,65,1.0,0.6614583333333334,0.7962382445141065,0.9987422843985218,0.015814976766705513
47,57,321,161,51681,134,51484,1,62,0.9925925925925926,0.6836734693877551,0.8096676737160121,0.9987809833401057,0.014206224121153355
48,58,321,161,51681,147,51469,2,63,0.9865771812080537,0.7,0.818941504178273,0.9987422843985218,0.016225513070821762
49,59,321,161,51681,155,51461,2,63,0.9872611464968153,0.7110091743119266,0.8266666666666667,0.9987422843985218,0.014825256541371346
50,60,321,161,51681,159,51450,3,69,0.9814814814814815,0.6973684210526315,0.8153846153846153,0.9986068381029779,0.01545444130897522
51,61,321,161,51681,169,51440,3,69,0.9825581395348837,0.7100840336134454,0.824390243902439,0.9986068381029779,0.017508357763290405
52,62,321,161,51681,179,51425,0,77,1.0,0.69921875,0.8229885057471265,0.998510090749018,0.01878785714507103
53,63,321,161,51681,184,51423,0,74,1.0,0.7131782945736435,0.832579185520362,0.998568139161394,0.01701272279024124
54,64,321,161,51681,198,51409,0,74,1.0,0.7279411764705882,0.8425531914893616,0.998568139161394,0.018467353656888008
55,65,321,161,51681,202,51405,0,74,1.0,0.7318840579710145,0.8451882845188284,0.998568139161394,0.017685651779174805
56,66,321,161,51681,209,51390,0,82,1.0,0.718213058419244,0.836,0.9984133433950582,0.01998783089220524
57,67,321,161,51681,213,51375,0,93,1.0,0.696078431372549,0.8208092485549133,0.9982004992163465,0.0223188865929842
58,68,321,161,51681,224,51370,0,87,1.0,0.7202572347266881,0.8373831775700935,0.9983165960410982,0.021503660827875137
59,69,321,161,51681,235,51353,0,93,1.0,0.7164634146341463,0.8348134991119006,0.9982004992163465,0.023323960602283478
60,70,321,161,51681,240,51349,0,92,1.0,0.7228915662650602,0.8391608391608391,0.9982198486871384,0.022762374952435493
61,71,321,161,51681,247,51339,0,95,1.0,0.7222222222222222,0.8387096774193548,0.9981618002747625,0.023842828348279
62,72,321,161,51681,259,51325,1,96,0.9961538461538462,0.7295774647887324,0.8422764227642277,0.9981231013331785,0.024848679080605507
63,73,321,161,51681,260,51317,2,102,0.9923664122137404,0.7182320441988951,0.8333333333333334,0.9979876550376348,0.02331124246120453
64,74,321,161,51681,271,51304,2,104,0.9926739926739927,0.7226666666666667,0.8364197530864198,0.9979489560960507,0.025298377498984337
65,75,321,161,51681,284,51295,1,101,0.9964912280701754,0.7376623376623377,0.8477611940298508,0.9980263539792187,0.025817209854722023
66,76,321,161,51681,293,51285,0,103,1.0,0.73989898989899,0.8505079825834543,0.9980070045084267,0.02552485279738903
67,77,321,161,51681,303,51265,0,113,1.0,0.7283653846153846,0.8428372739916551,0.997813509800507,0.030795104801654816
68,78,321,161,51681,308,51249,0,124,1.0,0.7129629629629629,0.8324324324324325,0.9976006656217953,0.031134743243455887
69,79,321,161,51681,320,51237,0,124,1.0,0.7207207207207207,0.837696335078534,0.9976006656217953,0.03206232190132141
70,80,321,161,51681,325,51225,0,131,1.0,0.7127192982456141,0.8322663252240717,0.9974652193262514,0.03314431756734848
71,81,321,161,51681,338,51215,0,128,1.0,0.7253218884120172,0.8407960199004975,0.9975232677386273,0.03315773978829384
72,82,321,161,51681,348,51201,0,132,1.0,0.725,0.8405797101449275,0.9974458698554595,0.03381834924221039
73,83,321,161,51681,358,51189,0,134,1.0,0.7276422764227642,0.8423529411764706,0.9974071709138755,0.033490948379039764
74,84,321,161,51681,377,51171,0,133,1.0,0.7392156862745098,0.8500563697857948,0.9974265203846675,0.03455899655818939
75,85,321,161,51681,395,51153,0,133,1.0,0.7481060606060606,0.8559046587215601,0.9974265203846675,0.03610771521925926
76,86,321,161,51681,407,51138,1,135,0.9975490196078431,0.7509225092250923,0.8568421052631578,0.9973684719722915,0.03469068929553032
77,87,321,161,51681,423,51131,2,125,0.9952941176470588,0.7718978102189781,0.869475847893114,0.9975426172094193,0.033480819314718246
78,88,321,161,51681,440,51113,0,128,1.0,0.7746478873239436,0.873015873015873,0.9975232677386273,0.03394981101155281
79,89,321,161,51681,452,51093,1,135,0.9977924944812362,0.7700170357751278,0.8692307692307694,0.9973684719722915,0.03412717208266258
80,90,321,161,51681,465,51080,0,136,1.0,0.7737104825291181,0.8724202626641651,0.9973684719722915,0.03408101573586464
81,91,321,161,51681,479,51067,0,135,1.0,0.7801302931596091,0.8764867337602927,0.9973878214430836,0.03466073051095009
82,92,321,161,51681,492,51056,0,133,1.0,0.7872,0.8809310653536259,0.9974265203846675,0.034203216433525085
83,93,321,161,51681,505,51039,1,136,0.9980237154150198,0.7878315132605305,0.8805579773321709,0.9973491225014995,0.03624989464879036
84,94,321,161,51681,522,51019,1,139,0.9980879541108987,0.789712556732224,0.8817567567567567,0.9972910740891237,0.03735053539276123
85,95,321,161,51681,533,51006,1,141,0.99812734082397,0.7908011869436202,0.8824503311258278,0.9972523751475397,0.036907244473695755
86,96,321,161,51681,545,50990,2,144,0.9963436928702011,0.7910014513788098,0.8818770226537217,0.9971749772643718,0.03782810643315315
87,97,321,161,51681,557,50973,2,149,0.9964221824686941,0.7889518413597734,0.8806324110671936,0.997078229910412,0.03868139162659645
88,98,321,161,51681,572,50953,5,151,0.9913344887348353,0.7911479944674965,0.88,0.996981482556452,0.03955044969916344
89,99,321,161,51681,591,50937,4,149,0.9932773109243698,0.7986486486486486,0.8853932584269663,0.997039530968828,0.03943534567952156
90,100,321,161,51681,600,50923,3,155,0.9950248756218906,0.7947019867549668,0.8836524300441827,0.9969427836148681,0.03959937393665314
91,101,321,161,51681,607,50901,3,170,0.9950819672131147,0.7812097812097812,0.875270367700072,0.9966525415529885,0.04263194277882576
92,102,321,161,51681,618,50884,5,174,0.9919743178170144,0.7803030303030303,0.8734982332155476,0.9965364447282367,0.04475083947181702
93,103,321,161,51681,633,50872,5,171,0.9921630094043887,0.7873134328358209,0.8779472954230235,0.9965944931406127,0.04433545842766762
94,104,321,161,51681,648,50855,4,174,0.9938650306748467,0.7883211678832117,0.8792401628222525,0.9965557941990286,0.04152034968137741
95,105,321,161,51681,658,50838,5,180,0.9924585218702866,0.7852028639618138,0.8767488341105929,0.9964203479034849,0.04317467659711838
96,106,321,161,51681,677,50823,4,177,0.9941262848751835,0.7927400468384075,0.8820846905537458,0.9964977457866527,0.04419182986021042
97,107,321,161,51681,688,50799,7,187,0.9899280575539569,0.7862857142857143,0.8764331210191083,0.9962462026663571,0.04715713858604431
98,108,321,161,51681,704,50780,7,190,0.9901547116736991,0.7874720357941835,0.8772585669781933,0.9961881542539811,0.04915248975157738
99,109,321,161,51681,717,50764,8,192,0.9889655172413793,0.7887788778877888,0.8776009791921664,0.9961301058416052,0.048869941383600235
100,110,321,161,51681,729,50742,8,202,0.989145183175034,0.7830290010741139,0.8741007194244605,0.9959366111336855,0.050561580806970596
101,111,321,161,51681,743,50721,9,208,0.988031914893617,0.7812828601472135,0.8725778038755138,0.9958011648381416,0.053272794932127
102,112,321,161,51681,753,50700,8,220,0.9894875164257556,0.7738951695786228,0.8685121107266436,0.9955883206594299,0.05442311242222786
103,113,321,161,51681,768,50676,8,229,0.9896907216494846,0.7703109327983951,0.8663282571912013,0.9954141754223021,0.058744728565216064
104,114,321,161,51681,777,50653,10,241,0.9872935196950444,0.7632612966601179,0.8609418282548476,0.9951432828312146,0.060045644640922546
105,115,321,161,51681,792,50639,10,240,0.9875311720698254,0.7674418604651163,0.8636859323882224,0.9951626323020065,0.06038561463356018
106,116,321,161,51681,808,50603,16,254,0.9805825242718447,0.7608286252354048,0.8568398727465535,0.994775642886167,0.06286787241697311
107,117,321,161,51681,826,50575,22,258,0.9740566037735849,0.7619926199261993,0.855072463768116,0.9945821481782473,0.0655079260468483
108,118,321,161,51681,844,50551,25,261,0.9712313003452244,0.7638009049773755,0.8551165146909827,0.9944660513534955,0.06979040801525116
109,119,321,161,51681,861,50520,26,274,0.9706877113866967,0.758590308370044,0.8516320474777448,0.9941951587624078,0.07234618067741394
110,120,321,161,51681,886,50501,28,266,0.9693654266958425,0.7690972222222222,0.8576960309777346,0.9943112555871597,0.07413002103567123
111,121,321,161,51681,906,50475,28,272,0.9700214132762313,0.769100169779287,0.8579545454545455,0.9941951587624078,0.07484479248523712
112,122,321,161,51681,926,50447,28,280,0.9706498951781971,0.7678275290215588,0.8574074074074075,0.994040362996072,0.07623980194330215
113,123,321,161,51681,945,50416,23,297,0.9762396694214877,0.7608695652173914,0.8552036199095022,0.9938081693465683,0.0773189514875412
114,124,321,161,51681,974,50392,23,292,0.9769307923771314,0.7693522906793049,0.8608042421564295,0.9939049167005283,0.07788795977830887
115,125,321,161,51681,1003,50362,26,290,0.9747327502429544,0.7757153905645785,0.863910422049957,0.9938855672297363,0.07998470962047577
116,126,321,161,51681,1022,50340,22,297,0.9789272030651341,0.7748294162244125,0.8650021159542954,0.9938275188173603,0.07904179394245148
117,127,321,161,51681,1043,50310,22,306,0.9793427230046948,0.7731653076352853,0.864125932062966,0.9936533735802325,0.08124960213899612
118,128,321,161,51681,1057,50279,26,319,0.9759926131117267,0.7681686046511628,0.859699064660431,0.9933244325767691,0.08410260826349258
119,129,321,161,51681,1082,50256,28,315,0.9747747747747748,0.7745168217609163,0.863183087355405,0.993363131518353,0.08414878696203232
120,130,321,161,51681,1096,50231,32,322,0.9716312056737588,0.7729196050775741,0.8609583660644147,0.9931502873396413,0.08798225224018097
121,131,321,161,51681,1120,50195,29,337,0.9747606614447345,0.7687028140013726,0.859554873369148,0.9929180936901376,0.08838088065385818
122,132,321,161,51681,1144,50168,30,339,0.9744463373083475,0.7714093054619016,0.8611215656755739,0.9928600452777616,0.08965585380792618
123,133,321,161,51681,1159,50136,33,353,0.9723154362416108,0.7665343915343915,0.8572485207100592,0.9925311042742981,0.09298167377710342
124,134,321,161,51681,1184,50112,31,354,0.974485596707819,0.7698309492847855,0.8601525608427171,0.9925504537450901,0.09312643855810165
125,135,321,161,51681,1202,50085,31,363,0.9748580697485807,0.7680511182108626,0.8591851322373124,0.9923763085079623,0.09345288574695587
126,136,321,161,51681,1220,50047,36,378,0.9713375796178344,0.7634543178973717,0.8549404344779258,0.9919893190921228,0.09845377504825592
127,137,321,161,51681,1244,50013,38,386,0.9703588143525741,0.7631901840490798,0.8543956043956044,0.9917958243842031,0.10296630859375
128,138,321,161,51681,1260,49990,35,396,0.972972972972973,0.7608695652173914,0.8539478143002373,0.9916603780886593,0.10325709730386734
129,139,321,161,51681,1281,49962,32,406,0.9756283320639756,0.7593360995850622,0.854,0.9915249317931154,0.10423339903354645
130,140,321,161,51681,1300,49938,33,410,0.9752438109527382,0.7602339181286549,0.8544199802826158,0.9914281844391556,0.10513566434383392
131,141,321,161,51681,1318,49906,34,423,0.9748520710059172,0.7570361860999426,0.8522470093760103,0.991157291848068,0.11001277714967728
132,142,321,161,51681,1336,49867,40,438,0.9709302325581395,0.7531003382187148,0.8482539682539684,0.9907509529614366,0.11312878131866455
133,143,321,161,51681,1362,49834,40,445,0.9714693295292439,0.7537354731599336,0.8488625740105952,0.9906155066658927,0.11570021510124207
134,144,321,161,51681,1388,49799,37,457,0.9740350877192983,0.7523035230352304,0.8489296636085627,0.9904413614287649,0.11952698975801468
135,145,321,161,51681,1408,49767,36,470,0.9750692520775623,0.7497337593184239,0.847682119205298,0.9902091677792613,0.12126679718494415
136,146,321,161,51681,1424,49737,38,482,0.9740082079343365,0.7471143756558237,0.8456057007125891,0.9899382751881736,0.12491137534379959
137,147,321,161,51681,1447,49687,36,511,0.9757248819959542,0.7390194075587334,0.8410345829700668,0.9894158394767903,0.1288868933916092
138,148,321,161,51681,1466,49657,39,519,0.9740863787375416,0.7385390428211587,0.8401146131805158,0.9892029952980786,0.13250727951526642
139,149,321,161,51681,1502,49603,37,539,0.9759584145549057,0.7359137677609016,0.8391061452513966,0.9888547048238231,0.1394510120153427
140,150,321,161,51681,1516,49569,35,561,0.9774339136041263,0.7298988926336062,0.8357221609702314,0.9884677154079836,0.1413976550102234
141,151,321,161,51681,1535,49532,33,581,0.9789540816326531,0.7254253308128544,0.8333333333333334,0.9881194249337281,0.1469634473323822
142,152,321,161,51681,1559,49485,32,605,0.9798868636077939,0.7204251386321626,0.8303595206391478,0.9876743871055127,0.15042781829833984
143,153,321,161,51681,1582,49437,33,629,0.9795665634674923,0.715513342379014,0.8269733403031887,0.9871906503357133,0.15641146898269653
144,154,321,161,51681,1607,49391,34,649,0.9792809262644728,0.712322695035461,0.8247369771619194,0.9867843114490819,0.1628960818052292
145,155,321,161,51681,1627,49343,34,677,0.979530403371463,0.7061631944444444,0.8206809583858764,0.9862425262669066,0.17054660618305206
146,156,321,161,51681,1650,49290,33,708,0.9803921568627451,0.6997455470737913,0.8166295471417965,0.9856620421431473,0.17582504451274872
147,157,321,161,51681,1667,49249,33,732,0.9805882352941176,0.6948728636932056,0.8133691144181509,0.98519765484414,0.1787656843662262
148,158,321,161,51681,1690,49191,32,768,0.9814169570267132,0.6875508543531327,0.8086124401913877,0.984520423366421,0.18627336621284485
149,159,321,161,51681,1713,49139,29,800,0.9833524684270953,0.6816553919617987,0.8051703877790835,0.9839592887134537,0.1950865089893341
150,160,321,161,51681,1736,49085,32,828,0.9819004524886877,0.6770670826833073,0.8014773776546629,0.9833594551189025,0.20099657773971558
151,161,321,161,51681,1758,49041,31,851,0.9826718837339296,0.6738213875047911,0.7994542974079127,0.982933766761479,0.20615306496620178
152,162,321,161,51681,1781,48996,29,875,0.9839779005524862,0.6705572289156626,0.7975817286162113,0.9825080784040556,0.21200549602508545
153,163,321,161,51681,1807,48945,26,903,0.9858156028368794,0.6667896678966789,0.7955095751705921,0.9820243416342563,0.21757610142230988
154,164,321,161,51681,1828,48891,26,936,0.9859762675296656,0.6613603473227206,0.7916847119965353,0.9813858090981211,0.22392390668392181
155,165,321,161,51681,1858,48843,25,955,0.9867233138608603,0.6605047991468184,0.7913117546848382,0.9810375186238657,0.22897841036319733
156,166,321,161,51681,1877,48789,22,993,0.9884149552395998,0.654006968641115,0.7871671209897253,0.9803602871461465,0.23694896697998047
157,167,321,161,51681,1902,48741,23,1015,0.9880519480519481,0.6520397668837847,0.7856257744733582,0.9799152493179312,0.24231572449207306
158,168,321,161,51681,1929,48677,20,1055,0.9897383273473577,0.6464477211796247,0.7820798702615042,0.9791993188986281,0.25135138630867004
159,169,321,161,51681,1958,48620,18,1085,0.9908906882591093,0.6434439697666776,0.7802351065949393,0.9786575337164528,0.2604551613330841
160,170,321,161,51681,1979,48561,20,1121,0.9899949974987494,0.6383870967741936,0.7762306334575407,0.9779222538263579,0.2695103883743286
161,171,321,161,51681,2007,48508,19,1147,0.9906219151036525,0.6363348129359544,0.774903474903475,0.9774385170565585,0.2754788100719452
162,172,321,161,51681,2029,48455,16,1181,0.9921760391198045,0.6320872274143302,0.7722169362511893,0.9768386834620073,0.28198006749153137
163,173,321,161,51681,2050,48407,17,1207,0.9917755200774069,0.6294135707706479,0.7700976709241173,0.976316247750624,0.28713902831077576
164,174,321,161,51681,2074,48358,18,1231,0.9913957934990439,0.6275340393343419,0.7685751343338892,0.9758325109808247,0.293316513299942
165,175,321,161,51681,2093,48302,17,1269,0.9919431279620853,0.6225461035098155,0.764985380116959,0.9751165805615216,0.30178284645080566
166,176,321,161,51681,2121,48248,15,1297,0.9929775280898876,0.6205383265067291,0.7637738566798704,0.9746134943209304,0.31045809388160706
167,177,321,161,51681,2150,48193,19,1319,0.9912402028584602,0.6197751513404439,0.7626818020574672,0.974110408080339,0.3149038255214691
168,178,321,161,51681,2168,48138,17,1358,0.9922196796338673,0.6148610323312536,0.759236561022588,0.9733944776610359,0.32164448499679565
169,179,321,161,51681,2197,48075,15,1394,0.9932188065099458,0.6118072960178224,0.7571945545407549,0.9727365956541089,0.32929474115371704
170,180,321,161,51681,2220,48019,10,1432,0.9955156950672646,0.6078860898138007,0.754845290717443,0.9720980631179738,0.33671391010284424
171,181,321,161,51681,2249,47950,12,1470,0.9946926138876603,0.604732454961011,0.7521739130434782,0.9713240842862948,0.34843549132347107
172,182,321,161,51681,2272,47910,13,1486,0.9943107221006564,0.6045769026077701,0.7519443984775773,0.9709951432828312,0.35096460580825806
173,183,321,161,51681,2293,47856,15,1517,0.9935008665511266,0.6018372703412074,0.7495913697286695,0.9703566107466961,0.3590191602706909
174,184,321,161,51681,2325,47797,12,1547,0.9948652118100129,0.6004648760330579,0.7489128684168144,0.9698341750353128,0.366535484790802
175,185,321,161,51681,2346,47739,11,1585,0.9953330504879083,0.5967947087255151,0.7461832061068703,0.9691182446160097,0.37197551131248474
176,186,321,161,51681,2372,47682,11,1616,0.9953839697859841,0.5947843530591775,0.7446240778527704,0.9685184110214585,0.3828730285167694
177,187,321,161,51681,2390,47616,14,1661,0.9941763727121464,0.5899777832633918,0.7405112316034083,0.9675896364234439,0.3932732343673706
178,188,321,161,51681,2411,47576,14,1680,0.9942268041237113,0.5893424590564654,0.7400245549416821,0.9672219964783964,0.397312730550766
179,189,321,161,51681,2445,47509,16,1711,0.9934985778138968,0.5883060635226179,0.739005591657851,0.9665834639422611,0.4073553681373596
180,190,321,161,51681,2466,47448,18,1749,0.9927536231884058,0.5850533807829181,0.7362292879534258,0.9658094851105822,0.41573336720466614
181,191,321,161,51681,2491,47385,18,1787,0.9928258270227183,0.5822814399251987,0.7340503904523353,0.9650742052204873,0.42442965507507324
182,192,321,161,51681,2517,47332,19,1813,0.9925078864353313,0.5812933025404157,0.733177978444509,0.9645517695091039,0.4277850389480591
183,193,321,161,51681,2540,47277,16,1848,0.9937402190923318,0.5788514129443938,0.7315668202764977,0.9639325864437608,0.43653765320777893
184,194,321,161,51681,2566,47230,16,1869,0.9938032532920217,0.5785794813979707,0.7313666809177711,0.9635262475571293,0.44165468215942383
185,195,321,161,51681,2591,47167,18,1905,0.9931008049060943,0.5762900355871886,0.7293455313159748,0.9627909676670343,0.4493582844734192
186,196,321,161,51681,2616,47117,16,1932,0.993920972644377,0.575197889182058,0.728690807799443,0.9623072308972349,0.4570249021053314
187,197,321,161,51681,2635,47060,17,1969,0.9935897435897436,0.5723284100781929,0.7262954796030872,0.96157195100714,0.465130478143692
188,198,321,161,51681,2658,47005,19,1999,0.9929025028016436,0.5707537041013528,0.7248431960730843,0.9609527679417967,0.47302260994911194
189,199,321,161,51681,2690,46956,20,2015,0.992619926199262,0.5717321997874601,0.7255563047875927,0.9606238269383333,0.4785299599170685
190,200,321,161,51681,2708,46906,21,2046,0.9923048735800659,0.569625578460244,0.7237738874782841,0.9600046438729901,0.4844089448451996
191,201,321,161,51681,2735,46840,24,2082,0.9913011960855382,0.567780776416857,0.7220168954593452,0.9592500145121031,0.49618685245513916
192,202,321,161,51681,2756,46785,23,2117,0.991723641597697,0.5655653601477529,0.720334553058024,0.9585921325051759,0.5020124316215515
193,203,321,161,51681,2780,46739,24,2138,0.9914407988587732,0.5652704351362342,0.72002072002072,0.9581664441477525,0.5066128969192505
194,204,321,161,51681,2802,46688,23,2168,0.991858407079646,0.5637826961770623,0.7189223861449647,0.9576053094947853,0.5127390623092651
195,205,321,161,51681,2834,46637,22,2188,0.992296918767507,0.5643170051772203,0.7194719471947195,0.9572376695497378,0.5176343321800232
196,206,321,161,51681,2862,46584,21,2214,0.9927159209157128,0.5638297872340425,0.7191858273652468,0.9567539327799385,0.5241761207580566
197,207,321,161,51681,2880,46533,20,2248,0.993103448275862,0.5616224648985959,0.7174887892376682,0.9561154002438034,0.5317282676696777
198,208,321,161,51681,2908,46475,24,2274,0.9918144611186903,0.5611732921651872,0.7167858023169831,0.9555349161200442,0.5382180213928223
199,209,321,161,51681,2934,46410,22,2315,0.9925575101488497,0.5589636121165936,0.7151736745886654,0.9547802867591572,0.5469540357589722
200,210,321,161,51681,2950,46362,23,2346,0.9922637066935756,0.55702416918429,0.7135082839521103,0.954161103693814,0.5520525574684143
201,211,321,161,51681,2974,46317,22,2368,0.992656875834446,0.55672032946462,0.7133605181098585,0.9537547648071826,0.5556693077087402
202,212,321,161,51681,2996,46260,23,2402,0.9923815833057303,0.5550203779177473,0.7118925983129382,0.9530775333294634,0.5625708103179932
203,213,321,161,51681,3024,46206,21,2430,0.993103448275862,0.5544554455445545,0.7116131309565832,0.9525744470888721,0.5695301294326782
204,214,321,161,51681,3055,46150,22,2454,0.9928501787455314,0.554547104737702,0.7116235732587933,0.9520907103190728,0.5764144062995911
205,215,321,161,51681,3076,46094,24,2487,0.9922580645161291,0.5529390616573792,0.7101466004848205,0.9514134788413537,0.5809714794158936
206,216,321,161,51681,3097,46036,23,2525,0.9926282051282052,0.5508715759516186,0.7085335163578129,0.9506975484220507,0.5900518894195557
207,217,321,161,51681,3117,45983,22,2559,0.9929913985345652,0.5491543340380549,0.7072036301758367,0.9500590158859156,0.5967008471488953
208,218,321,161,51681,3145,45941,24,2571,0.9924266330072579,0.5502099370188943,0.7079347214406302,0.9497881232948279,0.5994106531143188
209,219,321,161,51681,3175,45886,26,2594,0.9918775382692908,0.5503553475472353,0.7079152731326644,0.9493043865250286,0.6059190034866333
210,220,321,161,51681,3199,45829,23,2630,0.9928615766604594,0.5488076857093841,0.7068832173240527,0.9486658539888934,0.6107756495475769
211,221,321,161,51681,3218,45768,24,2671,0.9925971622455274,0.5464425199524537,0.704851604424488,0.9478531762156305,0.6182757616043091
212,222,321,161,51681,3247,45707,25,2702,0.992359413202934,0.5458060178181207,0.7042620106279145,0.9472339931502873,0.6242748498916626
213,223,321,161,51681,3266,45664,23,2728,0.993006993006993,0.5448782115448783,0.7036518366907251,0.94676960585128,0.6269498467445374
214,224,321,161,51681,3294,45606,24,2757,0.9927667269439421,0.5443728309370351,0.7031700288184437,0.9461891217275208,0.6366095542907715
215,225,321,161,51681,3323,45543,24,2791,0.9928293994622049,0.5435067059208374,0.7024627417820527,0.9455312397205936,0.6431481838226318
216,226,321,161,51681,3342,45479,25,2835,0.9925749925749926,0.541039339485187,0.7003352891869238,0.9446605135349548,0.6495261788368225
217,227,321,161,51681,3372,45430,25,2854,0.9926405652045923,0.5415997430131706,0.7008209498077523,0.9442928735899073,0.6547085642814636
218,228,321,161,51681,3391,45373,24,2893,0.9929721815519765,0.5396244430299173,0.6992473450871225,0.9435575936998123,0.6570414304733276
219,229,321,161,51681,3414,45314,23,2930,0.9933081175443701,0.5381462799495587,0.6980881300480523,0.9428610127513013,0.6654530763626099
