frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
32,42,321,161,51681,18,51595,0,68,1.0,0.20930232558139536,0.3461538461538462,0.9986842359861458,0.016689326614141464
33,43,321,161,51681,19,51587,0,75,1.0,0.20212765957446807,0.33628318584070793,0.998548789690602,0.017354857176542282
34,44,321,161,51681,21,51583,0,77,1.0,0.21428571428571427,0.35294117647058826,0.998510090749018,0.017822202295064926
35,45,321,161,51681,24,51571,0,86,1.0,0.21818181818181817,0.3582089552238806,0.9983359455118902,0.019760360941290855
36,46,321,161,51681,31,51567,0,83,1.0,0.2719298245614035,0.42758620689655175,0.9983939939242662,0.02079642005264759
37,47,321,161,51681,32,51563,0,86,1.0,0.2711864406779661,0.4266666666666667,0.9983359455118902,0.019745828583836555
38,48,321,161,51681,35,51551,0,95,1.0,0.2692307692307692,0.42424242424242425,0.9981618002747625,0.02188613824546337
39,49,321,161,51681,42,51543,0,96,1.0,0.30434782608695654,0.4666666666666667,0.9981424508039705,0.021542035043239594
40,50,321,161,51681,45,51535,0,101,1.0,0.3082191780821918,0.4712041884816754,0.9980457034500106,0.02320241555571556
41,51,321,161,51681,50,51527,0,104,1.0,0.3246753246753247,0.49019607843137253,0.9979876550376348,0.023114334791898727
42,52,321,161,51681,58,51521,0,102,1.0,0.3625,0.5321100917431192,0.9980263539792187,0.023628754541277885
43,53,321,161,51681,67,51513,0,101,1.0,0.39880952380952384,0.5702127659574469,0.9980457034500106,0.022345978766679764
44,54,321,161,51681,77,51507,0,97,1.0,0.4425287356321839,0.6135458167330677,0.9981231013331785,0.023496776819229126
45,55,321,161,51681,82,51501,0,98,1.0,0.45555555555555555,0.6259541984732825,0.9981037518623865,0.02428458258509636
46,56,321,161,51681,89,51489,0,103,1.0,0.4635416666666667,0.6334519572953736,0.9980070045084267,0.027129583060741425
47,57,321,161,51681,99,51485,0,97,1.0,0.5051020408163265,0.6711864406779661,0.9981231013331785,0.025229835882782936
48,58,321,161,51681,108,51471,0,102,1.0,0.5142857142857142,0.6792452830188679,0.9980263539792187,0.026458317413926125
49,59,321,161,51681,114,51463,0,104,1.0,0.5229357798165137,0.6867469879518072,0.9979876550376348,0.024282697588205338
50,60,321,161,51681,123,51453,0,105,1.0,0.5394736842105263,0.7008547008547009,0.9979683055668428,0.026142768561840057
51,61,321,161,51681,130,51443,0,108,1.0,0.5462184873949579,0.7065217391304348,0.9979102571544668,0.02511030063033104
52,62,321,161,51681,143,51425,0,113,1.0,0.55859375,0.7167919799498746,0.997813509800507,0.0284365676343441
53,63,321,161,51681,150,51423,0,108,1.0,0.5813953488372093,0.7352941176470588,0.9979102571544668,0.023876335471868515
54,64,321,161,51681,159,51409,0,113,1.0,0.5845588235294118,0.7378190255220418,0.997813509800507,0.02607581578195095
55,65,321,161,51681,174,51405,0,102,1.0,0.6304347826086957,0.7733333333333333,0.9980263539792187,0.023449264466762543
56,66,321,161,51681,181,51390,0,110,1.0,0.6219931271477663,0.7669491525423728,0.9978715582128829,0.025619039312005043
57,67,321,161,51681,190,51375,0,116,1.0,0.6209150326797386,0.7661290322580645,0.997755461388131,0.028295893222093582
58,68,321,161,51681,205,51371,0,105,1.0,0.6612903225806451,0.7961165048543689,0.9979683055668428,0.024327704682946205
59,69,321,161,51681,215,51353,0,113,1.0,0.6554878048780488,0.7918968692449355,0.997813509800507,0.028375346213579178
60,70,321,161,51681,222,51349,0,110,1.0,0.6686746987951807,0.8014440433212997,0.9978715582128829,0.0265816580504179
61,71,321,161,51681,229,51338,1,113,0.9956521739130435,0.6695906432748538,0.8006993006993007,0.997794160329715,0.02762746252119541
62,72,321,161,51681,241,51325,1,114,0.9958677685950413,0.6788732394366197,0.8073701842546063,0.9977748108589231,0.02721843682229519
63,73,321,161,51681,255,51319,0,107,1.0,0.7044198895027625,0.826580226904376,0.9979296066252588,0.024761956185102463
64,74,321,161,51681,263,51306,0,112,1.0,0.7013333333333334,0.8244514106583072,0.9978328592712989,0.024836881086230278
65,75,321,161,51681,278,51294,0,109,1.0,0.7183462532299741,0.8360902255639097,0.9978909076836748,0.026487423107028008
66,76,321,161,51681,291,51284,0,106,1.0,0.7329974811083123,0.8459302325581395,0.9979489560960507,0.025247318670153618
67,77,321,161,51681,302,51270,0,109,1.0,0.7347931873479319,0.847124824684432,0.9978909076836748,0.026423046365380287
68,78,321,161,51681,307,51254,0,120,1.0,0.7189695550351288,0.8365122615803814,0.9976780635049631,0.028886031359434128
69,79,321,161,51681,314,51244,0,123,1.0,0.7185354691075515,0.8362183754993342,0.9976200150925872,0.029449298977851868
70,80,321,161,51681,326,51235,0,120,1.0,0.7309417040358744,0.8445595854922279,0.9976780635049631,0.028282497078180313
71,81,321,161,51681,338,51228,0,115,1.0,0.7461368653421634,0.8546144121365361,0.9977748108589231,0.0279457438737154
72,82,321,161,51681,351,51215,0,115,1.0,0.7532188841201717,0.8592411260709915,0.9977748108589231,0.028037643060088158
73,83,321,161,51681,363,51203,0,115,1.0,0.7594142259414226,0.8632580261593342,0.9977748108589231,0.027760379016399384
74,84,321,161,51681,371,51192,0,118,1.0,0.7586912065439673,0.8627906976744186,0.9977167624465471,0.028025293722748756
75,85,321,161,51681,380,51177,1,123,0.9973753280839895,0.7554671968190855,0.8597285067873304,0.9976006656217953,0.02928277850151062
76,86,321,161,51681,392,51165,2,122,0.9949238578680203,0.7626459143968871,0.8634361233480177,0.9976006656217953,0.03008348122239113
77,87,321,161,51681,405,51158,3,115,0.9926470588235294,0.7788461538461539,0.8728448275862069,0.9977167624465471,0.029392767697572708
78,88,321,161,51681,420,51146,4,111,0.9905660377358491,0.7909604519774012,0.8795811518324607,0.9977748108589231,0.02968726120889187
79,89,321,161,51681,430,51128,3,120,0.9930715935334873,0.7818181818181819,0.8748728382502544,0.9976200150925872,0.031730543822050095
80,90,321,161,51681,434,51115,6,126,0.9863636363636363,0.775,0.868,0.9974458698554595,0.0329703614115715
81,91,321,161,51681,443,51105,6,127,0.9866369710467706,0.7771929824561403,0.8694798822374877,0.9974265203846675,0.033332884311676025
82,92,321,161,51681,456,51096,6,123,0.987012987012987,0.7875647668393783,0.8760806916426513,0.9975039182678354,0.032204676419496536
83,93,321,161,51681,464,51079,11,127,0.9768421052631578,0.7851099830795262,0.8705440900562851,0.9973297730307076,0.032601676881313324
84,94,321,161,51681,474,51061,12,134,0.9753086419753086,0.7796052631578947,0.8665447897623401,0.9971749772643718,0.035614535212516785
85,95,321,161,51681,487,51051,11,132,0.9779116465863453,0.7867528271405493,0.8719785138764548,0.9972330256767478,0.036318082362413406
86,96,321,161,51681,501,51034,15,131,0.9709302325581395,0.7927215189873418,0.872822299651568,0.9971749772643718,0.037143122404813766
87,97,321,161,51681,510,51019,17,135,0.967741935483871,0.7906976744186046,0.8703071672354947,0.99705888043962,0.03862765431404114
88,98,321,161,51681,521,51005,16,139,0.9702048417132216,0.7893939393939394,0.8705096073517127,0.9970008320272441,0.040185969322919846
89,99,321,161,51681,527,50985,22,147,0.9599271402550091,0.7818991097922848,0.8618152085036793,0.9967299394361564,0.04187304899096489
90,100,321,161,51681,539,50972,21,149,0.9625,0.7834302325581395,0.8637820512820513,0.9967105899653644,0.04248674213886261
91,101,321,161,51681,546,50951,21,163,0.9629629629629629,0.770098730606488,0.8557993730407523,0.9964396973742768,0.045806873589754105
92,102,321,161,51681,558,50929,25,169,0.9571183533447685,0.7675378266850069,0.8519083969465648,0.9962462026663571,0.047578539699316025
93,103,321,161,51681,572,50916,26,167,0.9565217391304348,0.774018944519621,0.8556469708302169,0.9962655521371491,0.04751642420887947
94,104,321,161,51681,583,50901,28,169,0.9541734860883797,0.7752659574468085,0.8554658840792368,0.9961881542539811,0.04951079934835434
95,105,321,161,51681,595,50891,30,165,0.952,0.7828947368421053,0.8592057761732853,0.9962268531955651,0.04913783445954323
96,106,321,161,51681,608,50875,32,166,0.95,0.7855297157622739,0.8599717114568599,0.9961688047831891,0.050663236528635025
97,107,321,161,51681,616,50852,32,181,0.9506172839506173,0.7728983688833124,0.8525951557093426,0.9958785627213096,0.052936431020498276
98,108,321,161,51681,625,50831,35,190,0.946969696969697,0.7668711656441718,0.8474576271186441,0.9956463690718059,0.05535959452390671
99,109,321,161,51681,642,50816,35,188,0.948301329394387,0.7734939759036145,0.8520238885202389,0.9956850680133899,0.056595589965581894
100,110,321,161,51681,657,50793,39,192,0.9439655172413793,0.773851590106007,0.8504854368932039,0.995530272247054,0.05867542326450348
101,111,321,161,51681,666,50772,39,204,0.9446808510638298,0.7655172413793103,0.8457142857142856,0.9952980785975504,0.061381395906209946
102,112,321,161,51681,678,50759,41,203,0.9429763560500696,0.7695800227014756,0.8475,0.9952787291267584,0.06168564781546593
103,113,321,161,51681,687,50740,43,211,0.9410958904109589,0.765033407572383,0.8439803439803439,0.9950852344188387,0.06403356045484543
104,114,321,161,51681,702,50724,44,211,0.9410187667560321,0.768893756845564,0.8462929475587703,0.9950658849480467,0.06524189561605453
105,115,321,161,51681,711,50703,46,221,0.9392338177014531,0.7628755364806867,0.8419182948490231,0.9948336912985429,0.06605949252843857
106,116,321,161,51681,730,50686,45,220,0.9419354838709677,0.7684210526315789,0.8463768115942029,0.994872390240127,0.06721392273902893
107,117,321,161,51681,741,50670,47,223,0.9403553299492385,0.7686721991701245,0.8458904109589042,0.994775642886167,0.06781721115112305
108,118,321,161,51681,754,50644,51,232,0.9366459627329192,0.7647058823529411,0.8419877163595756,0.9945240997658714,0.07206538319587708
109,119,321,161,51681,766,50619,54,242,0.9341463414634147,0.7599206349206349,0.8380743982494531,0.9942725566455758,0.07357615232467651
110,120,321,161,51681,779,50607,53,242,0.9362980769230769,0.7629774730656219,0.8407987048030221,0.9942919061163678,0.07296732068061829
111,121,321,161,51681,795,50587,55,244,0.9352941176470588,0.7651588065447545,0.841715193223928,0.9942145082331998,0.0746699869632721
112,122,321,161,51681,807,50557,56,261,0.9351100811123986,0.7556179775280899,0.8358363542206111,0.9938662177589443,0.07830137759447098
113,123,321,161,51681,814,50530,60,277,0.931350114416476,0.7461044912923923,0.8284987277353689,0.9934792283431049,0.0826546773314476
114,124,321,161,51681,835,50506,60,280,0.9329608938547486,0.7488789237668162,0.8308457711442786,0.9934211799307289,0.083343006670475
115,125,321,161,51681,848,50491,60,282,0.933920704845815,0.7504424778761062,0.832188420019627,0.993382480989145,0.08151696622371674
116,126,321,161,51681,862,50467,61,291,0.933911159263272,0.7476149176062445,0.8304431599229287,0.9931889862812252,0.08417924493551254
117,127,321,161,51681,876,50442,62,301,0.9339019189765458,0.7442650807136788,0.8283687943262411,0.9929761421025135,0.08701542764902115
118,128,321,161,51681,890,50417,64,310,0.9329140461215933,0.7416666666666667,0.8263695450324977,0.9927632979238018,0.08690239489078522
119,129,321,161,51681,905,50384,65,327,0.9329896907216495,0.734577922077922,0.8219800181653043,0.9924150074495462,0.09115535765886307
120,130,321,161,51681,927,50360,66,328,0.9335347432024169,0.7386454183266933,0.8247330960854095,0.9923763085079623,0.0931641012430191
121,131,321,161,51681,937,50340,65,339,0.935129740518962,0.7343260188087775,0.8226514486391572,0.9921828138000426,0.0926162376999855
122,132,321,161,51681,955,50314,64,348,0.9371933267909716,0.7329240214888718,0.8225667527993108,0.9920280180337068,0.09582872688770294
123,133,321,161,51681,967,50287,68,359,0.9342995169082126,0.729260935143288,0.8191444303261329,0.9917377759718272,0.09732698649168015
124,134,321,161,51681,984,50263,69,365,0.9344729344729344,0.7294292068198666,0.8193172356369691,0.9916023296762834,0.10043728351593018
125,135,321,161,51681,995,50238,71,377,0.9333958724202627,0.7252186588921283,0.8162428219852339,0.9913314370851957,0.10252772271633148
126,136,321,161,51681,1012,50214,72,383,0.933579335793358,0.7254480286738352,0.8164582492940702,0.9911959907896519,0.10478375852108002
127,137,321,161,51681,1027,50182,78,394,0.9294117647058824,0.7227304714989444,0.8131433095803642,0.9908670497861883,0.10747379064559937
128,138,321,161,51681,1042,50163,76,400,0.9320214669051878,0.7226074895977809,0.8140625,0.9907896519030205,0.10874179750680923
129,139,321,161,51681,1061,50137,81,402,0.9290718038528897,0.7252221462747779,0.8145873320537428,0.9906542056074766,0.1118551716208458
130,140,321,161,51681,1081,50105,81,414,0.9302925989672978,0.7230769230769231,0.8136996612721115,0.990422011957973,0.11372129619121552
131,141,321,161,51681,1097,50082,80,422,0.9320305862361937,0.7221856484529295,0.8137982195845698,0.9902865656624291,0.11588491499423981
132,142,321,161,51681,1119,50058,78,426,0.9348370927318296,0.7242718446601941,0.8161925601750547,0.9902478667208452,0.11743240803480148
133,143,321,161,51681,1132,50028,80,441,0.933993399339934,0.7196439923712651,0.8129263913824056,0.9899189257173816,0.12026886641979218
134,144,321,161,51681,1155,49999,80,447,0.9352226720647774,0.7209737827715356,0.8142403947832217,0.9898028288926298,0.12317949533462524
135,145,321,161,51681,1172,49971,79,459,0.9368505195843325,0.7185775597792765,0.8133240804996529,0.9895899847139181,0.12421844154596329
136,146,321,161,51681,1188,49943,78,472,0.9383886255924171,0.7156626506024096,0.8120300751879699,0.9893577910644143,0.12469762563705444
137,147,321,161,51681,1206,49915,78,482,0.9392523364485982,0.7144549763033176,0.8115746971736204,0.9891642963564946,0.1257571578025818
138,148,321,161,51681,1234,49890,77,480,0.9412662090007627,0.7199533255542591,0.8158677685950414,0.9892223447688706,0.12778635323047638
139,149,321,161,51681,1249,49861,76,495,0.9426415094339623,0.7161697247706422,0.8139459107201042,0.9889514521777829,0.12844020128250122
140,150,321,161,51681,1270,49826,79,506,0.9414381022979985,0.7150900900900901,0.8128,0.9886805595866953,0.13163401186466217
141,151,321,161,51681,1288,49794,76,523,0.9442815249266863,0.7112092766427388,0.8113385826771654,0.9884096669956076,0.13302545249462128
142,152,321,161,51681,1319,49763,73,526,0.9475574712643678,0.7149051490514905,0.8149521161569354,0.9884096669956076,0.134063258767128
143,153,321,161,51681,1339,49734,73,535,0.9483002832861189,0.7145144076840982,0.8149726110772978,0.98823552175848,0.1356973648071289
144,154,321,161,51681,1360,49700,72,549,0.9497206703910615,0.7124148768988999,0.8141275067345105,0.9879839786381842,0.137867733836174
145,155,321,161,51681,1383,49668,71,559,0.9511691884456671,0.712152420185376,0.8144876325088339,0.9878098334010564,0.13876447081565857
146,156,321,161,51681,1410,49640,71,560,0.9520594193112761,0.7157360406091371,0.817154447986091,0.9877904839302645,0.1409260630607605
147,157,321,161,51681,1428,49605,71,577,0.95263509006004,0.712219451371571,0.8150684931506849,0.987461542926801,0.14344428479671478
148,158,321,161,51681,1453,49573,70,585,0.9540380827314511,0.7129538763493621,0.8160629036787419,0.9873260966312571,0.1455465704202652
149,159,321,161,51681,1475,49539,69,598,0.9553108808290155,0.7115291847563917,0.8155930329001936,0.9870939029817535,0.14671266078948975
150,160,321,161,51681,1492,49514,66,609,0.9576379974326059,0.7101380295097572,0.8155233670401749,0.9869391072154177,0.1482200175523758
151,161,321,161,51681,1513,49489,64,615,0.9594166138237159,0.7109962406015038,0.8167341430499325,0.9868617093322498,0.14899452030658722
152,162,321,161,51681,1535,49457,64,625,0.9599749843652282,0.7106481481481481,0.8167065708965151,0.9866682146243301,0.14948678016662598
153,163,321,161,51681,1557,49419,65,640,0.9599260172626387,0.7086936731907146,0.8153967007069914,0.9863586230916584,0.1528739333152771
154,164,321,161,51681,1580,49384,63,654,0.9616555082166768,0.7072515666965085,0.8150631931906113,0.9861264294421548,0.1556387096643448
155,165,321,161,51681,1600,49354,58,669,0.9650180940892642,0.7051564565888057,0.8148714031066973,0.985932934734235,0.15619882941246033
156,166,321,161,51681,1626,49317,59,679,0.9649851632047478,0.7054229934924078,0.8150375939849623,0.9857200905555233,0.1592714637517929
157,167,321,161,51681,1644,49290,60,687,0.9647887323943662,0.7052767052767053,0.8148698884758364,0.9855459453183956,0.15895137190818787
158,168,321,161,51681,1670,49258,55,698,0.9681159420289855,0.7052364864864865,0.8160273637918398,0.9854298484936437,0.16137216985225677
159,169,321,161,51681,1688,49226,56,711,0.9678899082568807,0.7036265110462693,0.8148684528119721,0.9851589559025561,0.1634588986635208
160,170,321,161,51681,1706,49185,59,731,0.96657223796034,0.7000410340582683,0.811994288434079,0.9847139180743407,0.1682669222354889
161,171,321,161,51681,1728,49145,59,749,0.9669837716843872,0.6976180863948325,0.8105065666041276,0.9843656276000852,0.17211505770683289
162,172,321,161,51681,1751,49109,57,764,0.9684734513274337,0.6962226640159046,0.810085588711543,0.9841140844797894,0.17485658824443817
163,173,321,161,51681,1773,49078,54,776,0.9704433497536946,0.695566888976069,0.810329067641682,0.9839399392426618,0.17705559730529785
164,174,321,161,51681,1798,49042,54,787,0.9708423326133909,0.695551257253385,0.8104575163398693,0.98372709506395,0.17922522127628326
165,175,321,161,51681,1819,49009,52,801,0.9722073757349011,0.6942748091603054,0.8100645735916276,0.9834949014144463,0.17925545573234558
166,176,321,161,51681,1841,48981,53,806,0.9720168954593453,0.6955043445409897,0.8108346179255671,0.9833788045896945,0.1789439469575882
167,177,321,161,51681,1859,48946,52,824,0.9727891156462585,0.6928811032426389,0.8093164997823248,0.9830498635862309,0.18096312880516052
168,178,321,161,51681,1882,48917,52,830,0.9731127197518097,0.693952802359882,0.810159276797245,0.982933766761479,0.18272680044174194
169,179,321,161,51681,1905,48880,51,845,0.9739263803680982,0.6927272727272727,0.8096047598810031,0.9826628741703914,0.18709705770015717
170,180,321,161,51681,1925,48847,48,861,0.9756715661429296,0.6909547738693468,0.8089934860264761,0.9824113310500958,0.18743565678596497
171,181,321,161,51681,1951,48807,51,872,0.9745254745254746,0.6911087495572087,0.8087046632124352,0.9821404384590081,0.1914544701576233
172,182,321,161,51681,1968,48770,51,892,0.974739970282318,0.6881118881118881,0.8067226890756302,0.9817534490431686,0.19470983743667603
173,183,321,161,51681,1988,48734,51,908,0.9749877390877881,0.68646408839779,0.8056737588652482,0.9814438575104971,0.19682736694812775
174,184,321,161,51681,2012,48699,50,920,0.9757516973811833,0.6862210095497954,0.8057669203043653,0.9812310133317854,0.19843663275241852
175,185,321,161,51681,2033,48653,50,945,0.9759961593855017,0.6826729348556078,0.8033985378383719,0.980747276561986,0.2016317993402481
176,186,321,161,51681,2062,48625,49,945,0.9767882520132638,0.6857332889923512,0.8057835091832747,0.980766626032778,0.20284752547740936
177,187,321,161,51681,2078,48588,48,967,0.9774223894637818,0.6824302134646962,0.8037130148907368,0.9803602871461465,0.20375914871692657
178,188,321,161,51681,2104,48550,49,978,0.9772410589874594,0.6826735885788449,0.8038204393505253,0.9801280934966429,0.20818400382995605
179,189,321,161,51681,2125,48518,45,993,0.9792626728110599,0.6815266196279667,0.8037065052950076,0.9799152493179312,0.2065272182226181
180,190,321,161,51681,2146,48483,48,1004,0.9781221513217867,0.6812698412698412,0.8031437125748503,0.9796443567268435,0.20894643664360046
181,191,321,161,51681,2167,48446,47,1021,0.9787714543812105,0.6797365119196989,0.8022954461310626,0.979334765194172,0.21218205988407135
182,192,321,161,51681,2191,48412,46,1032,0.9794367456414841,0.6798014272417002,0.8025641025641024,0.9791412704862522,0.21346309781074524
183,193,321,161,51681,2210,48369,45,1057,0.9800443458980045,0.6764615855524947,0.8004346251358204,0.9786768831872449,0.21659784018993378
184,194,321,161,51681,2235,48335,46,1065,0.9798334064007015,0.6772727272727272,0.800931732664397,0.9785027379501171,0.21862030029296875
185,195,321,161,51681,2256,48294,46,1085,0.9800173761946134,0.6752469320562706,0.7995746943115365,0.9781157485342776,0.22187146544456482
186,196,321,161,51681,2284,48260,48,1089,0.9794168096054888,0.6771420100800475,0.8007011393514462,0.9779996517095257,0.22382166981697083
187,197,321,161,51681,2306,48216,45,1114,0.980859208847299,0.6742690058479532,0.7991682550684457,0.9775739633521023,0.2256309688091278
188,198,321,161,51681,2335,48185,45,1116,0.9810924369747899,0.6766154737757172,0.8008917852855427,0.9775352644105184,0.22712823748588562
189,199,321,161,51681,2357,48135,48,1141,0.98004158004158,0.673813607775872,0.798576994748433,0.9769934792283431,0.2294541746377945
190,200,321,161,51681,2380,48095,49,1157,0.9798270893371758,0.6728866270851004,0.7978545088836742,0.9766645382248795,0.23266245424747467
191,201,321,161,51681,2402,48056,50,1173,0.9796084828711256,0.6718881118881119,0.7970798075327692,0.9763355972214159,0.2355281114578247
192,202,321,161,51681,2432,48017,47,1185,0.9810407422347721,0.6723804257672104,0.7979002624671916,0.9761614519842883,0.23704293370246887
193,203,321,161,51681,2454,47976,48,1203,0.9808153477218226,0.6710418375717802,0.7968826108134438,0.9757938120392408,0.24044030904769897
194,204,321,161,51681,2477,47939,49,1216,0.9806017418844022,0.6707284050907122,0.7965910918154043,0.9755229194481531,0.24238704144954681
195,205,321,161,51681,2499,47891,48,1243,0.9811542991755006,0.6678246926777125,0.7947209413261251,0.9750198332075618,0.24625016748905182
196,206,321,161,51681,2524,47848,49,1260,0.9809560823940925,0.6670190274841438,0.794085260342929,0.9746715427333063,0.25219428539276123
197,207,321,161,51681,2550,47807,48,1276,0.9815242494226328,0.6664924202822792,0.7938978829389788,0.9743813006714266,0.2544829249382019
198,208,321,161,51681,2581,47751,49,1300,0.9813688212927757,0.6650347848492657,0.792812164030103,0.9738975639016273,0.25989869236946106
199,209,321,161,51681,2605,47711,50,1315,0.9811676082862524,0.6645408163265306,0.7923954372623574,0.9735879723689557,0.26060253381729126
200,210,321,161,51681,2628,47663,51,1339,0.9809630459126539,0.6624653390471389,0.7908516400842612,0.9731042355991564,0.2634361684322357
201,211,321,161,51681,2653,47624,48,1356,0.9822288041466124,0.6617610376652532,0.7907600596125187,0.9728333430080687,0.26650136709213257
202,212,321,161,51681,2681,47578,48,1374,0.9824111396115793,0.6611590628853268,0.7903891509433961,0.9724850525338132,0.26927733421325684
203,213,321,161,51681,2706,47549,46,1380,0.9832848837209303,0.6622613803230544,0.791459491079263,0.9724076546506453,0.2708207070827484
204,214,321,161,51681,2734,47500,43,1404,0.9845156643860281,0.6607056549057516,0.7907447577729573,0.9720013157640138,0.27137309312820435
205,215,321,161,51681,2754,47448,49,1430,0.9825187299322155,0.6582217973231358,0.7883211678832116,0.9713821326986707,0.2768690884113312
206,216,321,161,51681,2783,47414,48,1436,0.983044860473331,0.6596349845935056,0.7895035460992907,0.9712853853447109,0.27841416001319885
207,217,321,161,51681,2816,47364,45,1456,0.9842712338343237,0.6591760299625468,0.7895696060563577,0.9709564443412473,0.2829340696334839
208,218,321,161,51681,2834,47320,44,1483,0.9847116052814454,0.6564744035209636,0.7877692842251564,0.9704533581006559,0.28302204608917236
209,219,321,161,51681,2862,47272,43,1504,0.985197934595525,0.6555199267063674,0.7872369687800852,0.9700663686848164,0.28822314739227295
210,220,321,161,51681,2888,47218,42,1533,0.985665529010239,0.6532458719746663,0.7857434362671746,0.9695245835026413,0.29450464248657227
211,221,321,161,51681,2923,47183,43,1532,0.9855023600809171,0.6561167227833895,0.7877644522301578,0.9695245835026413,0.2945670187473297
212,222,321,161,51681,2943,47134,45,1559,0.9849397590361446,0.6537094624611284,0.7858477970627503,0.968963448849674,0.2976619303226471
213,223,321,161,51681,2970,47082,47,1582,0.9844216108717269,0.6524604569420035,0.7847800237812128,0.9684797120798746,0.30207788944244385
214,224,321,161,51681,3001,47034,45,1601,0.9852265265922522,0.6521077792264233,0.7847803347280334,0.968150771076411,0.3066653907299042
215,225,321,161,51681,3025,46997,47,1612,0.9847005208333334,0.6523614405865862,0.7847969905305487,0.9678992279561154,0.30583837628364563
216,226,321,161,51681,3055,46943,46,1637,0.9851660754595292,0.6511082693947144,0.7840369562427819,0.967434840657108,0.30983269214630127
