frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
20,0.0,0.0,0.0,0.0,3.7612398713800823e-06,20,30,321,161,51681,0,51681,0,0,1.0
21,0.0,0.0,0.0,0.0,4.2044804633222225e-06,21,31,321,161,51681,0,51681,0,0,1.0
22,0.0,0.0,0.0,0.0,2.295722335242557e-05,22,32,321,161,51681,0,51680,1,0,0.999980650529208
23,0.0,0.0,0.0,0.0,0.0006263257845794476,23,33,321,161,51681,0,51679,2,0,0.9999613010584161
24,0.25,1.0,0.4,0.25,0.00037430032313327675,24,34,321,161,51681,1,51677,3,0,0.9999419515876241
25,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0009648102629335792,25,35,321,161,51681,2,51675,3,1,0.9999226021168321
26,0.75,1.0,0.8571428571428571,0.75,0.0004126944917597964,26,36,321,161,51681,6,51673,2,0,0.9999613010584161
27,0.75,1.0,0.8571428571428571,0.75,0.0006232590091014362,27,37,321,161,51681,6,51673,2,0,0.9999613010584161
28,0.8,1.0,0.888888888888889,0.8,0.0003199658773334757,28,38,321,161,51681,8,51671,2,0,0.9999613010584161
29,0.8181818181818182,1.0,0.9,0.8181818181818182,0.00038126851465715254,29,39,321,161,51681,9,51670,2,0,0.9999613010584161
30,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8333333333333334,0.00042809744730694014,30,40,321,161,51681,10,51669,1,1,0.9999613010584161
31,1.0,1.0,1.0,1.0,6.26726283674942e-06,31,41,321,161,51681,12,51669,0,0,1.0
32,1.0,0.7647058823529411,0.8666666666666666,0.7647058823529411,0.0008526705189703828,32,42,321,161,51681,13,51664,0,4,0.9999226021168321
33,1.0,0.6666666666666666,0.8,0.6666666666666666,0.0016083385933175608,33,43,321,161,51681,14,51660,0,7,0.9998645537044561
34,1.0,0.8095238095238095,0.8947368421052632,0.8095238095238095,0.0009830415895360322,34,44,321,161,51681,17,51660,0,4,0.9999226021168321
35,1.0,0.8571428571428571,0.923076923076923,0.8571428571428571,0.0006784731967262025,35,45,321,161,51681,18,51660,0,3,0.9999419515876241
36,1.0,0.9130434782608695,0.9545454545454545,0.9130434782608695,0.00038559922586249324,36,46,321,161,51681,21,51658,0,2,0.9999613010584161
37,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,0.00030521797597349456,37,47,321,161,51681,22,51658,0,1,0.999980650529208
38,1.0,0.9565217391304348,0.9777777777777777,0.9565217391304348,0.00014242763580168364,38,48,321,161,51681,22,51658,0,1,0.999980650529208
39,1.0,0.92,0.9583333333333334,0.92,0.0005414121587143855,39,49,321,161,51681,23,51656,0,2,0.9999613010584161
40,1.0,0.92,0.9583333333333334,0.92,0.00041859839119237846,40,50,321,161,51681,23,51656,0,2,0.9999613010584161
41,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.0005319307555409376,41,51,321,161,51681,24,51655,0,2,0.9999613010584161
42,1.0,0.9230769230769231,0.9600000000000001,0.9230769230769231,0.00042755808027414657,42,52,321,161,51681,24,51655,0,2,0.9999613010584161
43,1.0,0.8125,0.896551724137931,0.8125,0.0010534164954620825,43,53,321,161,51681,26,51649,0,6,0.9998839031752481
44,1.0,0.84375,0.9152542372881356,0.84375,0.0005587563665470575,44,54,321,161,51681,27,51649,0,5,0.9999032526460402
45,1.0,0.8235294117647058,0.9032258064516129,0.8235294117647058,0.000990256900028253,45,55,321,161,51681,28,51647,0,6,0.9998839031752481
46,1.0,0.9117647058823529,0.9538461538461539,0.9117647058823529,0.0005731094047761889,46,56,321,161,51681,31,51647,0,3,0.9999419515876241
47,1.0,0.9705882352941176,0.9850746268656716,0.9705882352941176,7.346199658183311e-05,47,57,321,161,51681,33,51647,0,1,0.999980650529208
48,1.0,0.8947368421052632,0.9444444444444444,0.8947368421052632,0.0005823436569583914,48,58,321,161,51681,34,51643,0,4,0.9999226021168321
49,1.0,0.9473684210526315,0.972972972972973,0.9473684210526315,0.0004188062630428706,49,59,321,161,51681,36,51643,0,2,0.9999613010584161
50,1.0,0.9,0.9473684210526316,0.9,0.0006381609530209336,50,60,321,161,51681,36,51641,0,4,0.9999226021168321
51,1.0,0.95,0.9743589743589743,0.95,0.00042428566177982516,51,61,321,161,51681,38,51641,0,2,0.9999613010584161
52,1.0,0.975,0.9873417721518987,0.975,0.0001959071629247987,52,62,321,161,51681,39,51641,0,1,0.999980650529208
53,1.0,0.975,0.9873417721518987,0.975,0.00011541221293452133,53,63,321,161,51681,39,51641,0,1,0.999980650529208
54,0.975,0.975,0.975,0.9512195121951219,0.0001399945878137682,54,64,321,161,51681,39,51640,1,1,0.9999613010584161
55,0.975609756097561,1.0,0.9876543209876543,0.975609756097561,0.00030951885661627146,55,65,321,161,51681,40,51640,1,0,0.999980650529208
56,0.9523809523809523,1.0,0.975609756097561,0.9523809523809523,0.00040269837609565115,56,66,321,161,51681,40,51639,2,0,0.9999613010584161
57,0.9302325581395349,1.0,0.963855421686747,0.9302325581395349,0.0005941687855351446,57,67,321,161,51681,40,51638,3,0,0.9999419515876241
58,0.8936170212765957,0.9545454545454546,0.9230769230769231,0.8571428571428571,0.0008718507596845692,58,68,321,161,51681,42,51632,5,2,0.9998645537044561
59,0.9,0.9375,0.9183673469387755,0.8490566037735849,0.0010598631760763116,59,69,321,161,51681,45,51628,5,3,0.9998452042336642
60,0.8518518518518519,0.9583333333333334,0.9019607843137256,0.8214285714285714,0.0018823750116434906,60,70,321,161,51681,46,51625,8,2,0.9998065052920803
61,0.847457627118644,0.9259259259259259,0.8849557522123893,0.7936507936507936,0.002892678445388194,61,71,321,161,51681,50,51618,9,4,0.9997484568797044
62,0.85,0.9107142857142857,0.8793103448275861,0.7846153846153846,0.003220462994449168,62,72,321,161,51681,51,51616,9,5,0.9997291074089124
63,0.84375,0.9310344827586207,0.8852459016393444,0.7941176470588235,0.003086009256141626,63,73,321,161,51681,54,51613,10,4,0.9997291074089124
64,0.8428571428571429,0.9516129032258065,0.8939393939393939,0.8082191780821918,0.002627346359385107,64,74,321,161,51681,59,51608,11,3,0.9997291074089124
65,0.8333333333333334,0.967741935483871,0.8955223880597015,0.8108108108108109,0.0033405152380219395,65,75,321,161,51681,60,51607,12,2,0.9997291074089124
66,0.8378378378378378,0.9393939393939394,0.8857142857142858,0.7948717948717948,0.0040642865082002,66,76,321,161,51681,62,51603,12,4,0.9996904084673284
67,0.8311688311688312,0.9142857142857143,0.8707482993197279,0.7710843373493976,0.004465298715352288,67,77,321,161,51681,64,51598,13,6,0.9996323600549525
68,0.8658536585365854,0.8987341772151899,0.8819875776397516,0.7888888888888889,0.004468193118818458,68,78,321,161,51681,71,51591,11,8,0.9996323600549525
69,0.891566265060241,0.891566265060241,0.891566265060241,0.8043478260869565,0.0042161951960407755,69,79,321,161,51681,74,51589,9,9,0.9996517095257444
70,0.8837209302325582,0.8539325842696629,0.8685714285714285,0.7676767676767676,0.004808261407662881,70,80,321,161,51681,76,51582,10,13,0.9995549621717846
71,0.9230769230769231,0.865979381443299,0.8936170212765957,0.8076923076923077,0.004270462853790785,71,81,321,161,51681,84,51577,7,13,0.9996130105841605
72,0.9484536082474226,0.8761904761904762,0.9108910891089108,0.8363636363636363,0.0030186018990619066,72,82,321,161,51681,92,51571,5,13,0.9996517095257444
73,0.9134615384615384,0.8715596330275229,0.892018779342723,0.8050847457627118,0.004147093510925723,73,83,321,161,51681,95,51563,9,14,0.9995549621717846
74,0.9439252336448598,0.8632478632478633,0.9017857142857143,0.8211382113821138,0.004558804043466025,74,84,321,161,51681,101,51558,6,16,0.9995743116425766
75,0.9642857142857143,0.8503937007874016,0.9037656903765692,0.8244274809160306,0.004983788691332521,75,85,321,161,51681,108,51550,4,19,0.9995549621717846
76,0.9495798319327731,0.875968992248062,0.9112903225806452,0.837037037037037,0.004973248781237753,76,86,321,161,51681,113,51546,6,16,0.9995743116425766
77,0.9344262295081968,0.8702290076335878,0.9011857707509882,0.8201438848920863,0.005360926344478309,77,87,321,161,51681,114,51542,8,17,0.9995162632302007
78,0.952,0.8947368421052632,0.9224806201550387,0.8561151079136691,0.004332650481116835,78,88,321,161,51681,119,51542,6,14,0.9996130105841605
79,0.9618320610687023,0.9197080291970803,0.9402985074626866,0.8873239436619719,0.003433044172526757,79,89,321,161,51681,126,51539,5,11,0.9996904084673284
80,0.9562043795620438,0.9424460431654677,0.9492753623188406,0.903448275862069,0.003584568142158528,80,90,321,161,51681,131,51536,6,8,0.9997291074089124
81,0.9440559440559441,0.9574468085106383,0.9507042253521127,0.9060402684563759,0.003525840603839595,81,91,321,161,51681,135,51532,8,6,0.9997291074089124
82,0.9246575342465754,0.9574468085106383,0.9407665505226481,0.8881578947368421,0.003669225597011048,82,92,321,161,51681,135,51529,11,6,0.9996710589965364
83,0.9395973154362416,0.9655172413793104,0.9523809523809523,0.9090909090909091,0.0036265092249394403,83,93,321,161,51681,140,51527,9,5,0.9997291074089124
84,0.9403973509933775,0.9403973509933775,0.9403973509933775,0.8875,0.0038299562170206703,84,94,321,161,51681,142,51521,9,9,0.9996517095257444
85,0.948051948051948,0.954248366013072,0.9511400651465798,0.906832298136646,0.0031651787148010537,85,95,321,161,51681,146,51520,8,7,0.9997097579381204
86,0.9430379746835443,0.9612903225806452,0.952076677316294,0.9085365853658537,0.0022600679410122696,86,96,321,161,51681,149,51517,9,6,0.9997097579381204
87,0.927710843373494,0.9685534591194969,0.9476923076923076,0.9005847953216374,0.0026105787480145016,87,97,321,161,51681,154,51510,12,5,0.9996710589965364
88,0.9226190476190477,0.9748427672955975,0.9480122324159022,0.9011627906976745,0.0032143179698369104,88,98,321,161,51681,155,51509,13,4,0.9996710589965364
89,0.9248554913294798,0.9815950920245399,0.9523809523809523,0.9090909090909091,0.002768039799256453,89,99,321,161,51681,160,51505,13,3,0.9996904084673284
90,0.9269662921348315,1.0,0.9620991253644314,0.9269662921348315,0.0027364769583989694,90,100,321,161,51681,165,51503,13,0,0.9997484568797044
91,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.8967391304347826,0.0037638471527033277,91,101,321,161,51681,165,51497,17,2,0.9996323600549525
92,0.898936170212766,0.9883040935672515,0.9415041782729804,0.8894736842105263,0.003734178614737111,92,102,321,161,51681,169,51491,19,2,0.9995936611133686
93,0.921875,0.9779005524861878,0.9490616621983914,0.9030612244897959,0.0041908929153857575,93,103,321,161,51681,177,51485,15,4,0.9996323600549525
94,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.94,0.0028187090441445877,94,104,321,161,51681,188,51481,8,4,0.9997678063504963
95,0.9591836734693877,0.9791666666666666,0.9690721649484536,0.94,0.0030481175017028576,95,105,321,161,51681,188,51481,8,4,0.9997678063504963
96,0.9595959595959596,0.979381443298969,0.9693877551020409,0.9405940594059405,0.002473402507153032,96,106,321,161,51681,190,51479,8,4,0.9997678063504963
97,0.9359605911330049,0.979381443298969,0.9571788413098236,0.9178743961352657,0.0028510205449145346,97,107,321,161,51681,190,51474,13,4,0.9996710589965364
98,0.9514563106796117,0.98,0.9655172413793104,0.9333333333333333,0.0022038575342013924,98,108,321,161,51681,196,51471,10,4,0.9997291074089124
99,0.943127962085308,0.9851485148514851,0.963680387409201,0.9299065420560748,0.0024487570282311533,99,109,321,161,51681,199,51467,12,3,0.9997097579381204
100,0.9302325581395349,0.9615384615384616,0.9456264775413711,0.8968609865470852,0.004458150088050903,100,110,321,161,51681,200,51458,15,8,0.9995549621717846
101,0.9259259259259259,0.9615384615384616,0.9433962264150944,0.8928571428571429,0.004944514133898094,101,111,321,161,51681,200,51457,16,8,0.9995356127009927
102,0.9315068493150684,0.9714285714285714,0.9510489510489512,0.9066666666666666,0.004841405270068168,102,112,321,161,51681,204,51456,15,6,0.9995936611133686
103,0.9327354260089686,0.9719626168224299,0.9519450800915331,0.9082969432314411,0.0038689075092419095,103,113,321,161,51681,208,51452,15,6,0.9995936611133686
104,0.9090909090909091,0.9813084112149533,0.9438202247191011,0.8936170212765957,0.004685340791200273,104,114,321,161,51681,210,51446,21,4,0.9995162632302007
105,0.9184549356223176,0.981651376146789,0.9490022172949003,0.9029535864978903,0.005069983623046549,105,115,321,161,51681,214,51444,19,4,0.9995549621717846
106,0.8991596638655462,0.9727272727272728,0.9344978165938865,0.8770491803278688,0.006109451617894658,106,116,321,161,51681,214,51437,24,6,0.9994195158762408
107,0.895397489539749,0.9727272727272728,0.9324618736383442,0.8734693877551021,0.006794521821137158,107,117,321,161,51681,214,51436,25,6,0.9994001664054488
108,0.8925619834710744,0.972972972972973,0.9310344827586208,0.8709677419354839,0.0068583548782895735,108,118,321,161,51681,216,51433,26,6,0.9993808169346569
109,0.9016393442622951,0.9565217391304348,0.9282700421940927,0.8661417322834646,0.007437836018546155,109,119,321,161,51681,220,51427,24,10,0.9993421179930729
110,0.8906882591093117,0.9565217391304348,0.9224318658280922,0.8560311284046692,0.008045469871936337,110,120,321,161,51681,220,51424,27,10,0.9992840695806969
111,0.876984126984127,0.9525862068965517,0.9132231404958677,0.8403041825095057,0.009062137487680835,111,121,321,161,51681,221,51418,31,11,0.9991873222267371
112,0.872093023255814,0.9453781512605042,0.907258064516129,0.8302583025830258,0.009734966403527038,112,122,321,161,51681,225,51410,33,13,0.9991099243435692
113,0.9042145593869731,0.9516129032258065,0.9273084479371316,0.8644688644688645,0.007609979932272185,113,123,321,161,51681,236,51408,25,12,0.9992840695806969
114,0.8973384030418251,0.944,0.9200779727095516,0.851985559566787,0.008555866284737744,114,124,321,161,51681,236,51404,27,14,0.9992066716975291
115,0.8951310861423221,0.952191235059761,0.9227799227799227,0.8566308243727598,0.008836362047807118,115,125,321,161,51681,239,51402,28,12,0.999226021168321
116,0.8864468864468864,0.9641434262948207,0.9236641221374046,0.8581560283687943,0.009351845931070754,116,126,321,161,51681,242,51399,31,9,0.999226021168321
117,0.8808664259927798,0.9721115537848606,0.9242424242424242,0.8591549295774648,0.009975829049781412,117,127,321,161,51681,244,51397,33,7,0.999226021168321
118,0.872791519434629,0.9686274509803922,0.9182156133828995,0.8487972508591065,0.01027879925202537,118,128,321,161,51681,247,51390,36,8,0.9991486232851532
119,0.8838028169014085,0.9616858237547893,0.9211009174311926,0.8537414965986394,0.010910279177475031,119,129,321,161,51681,251,51387,33,10,0.9991679727559452
120,0.8754325259515571,0.9547169811320755,0.9133574007220218,0.840531561461794,0.010950545757397191,120,130,321,161,51681,253,51380,36,12,0.9990712254019852
121,0.8639455782312925,0.9584905660377359,0.9087656529516994,0.8327868852459016,0.011723207408777485,121,131,321,161,51681,254,51376,40,11,0.9990131769896093
122,0.8486842105263158,0.9591078066914498,0.9005235602094241,0.819047619047619,0.01289030907257006,122,132,321,161,51681,258,51366,46,11,0.9988970801648575
123,0.8436482084690554,0.9628252788104089,0.8993055555555556,0.8170347003154574,0.01406798383729363,123,133,321,161,51681,259,51364,48,10,0.9988777306940655
124,0.8360128617363344,0.959409594095941,0.8934707903780068,0.8074534161490683,0.015044855552185167,124,134,321,161,51681,260,51359,51,11,0.9988003328108976
125,0.8562300319488818,0.9605734767025089,0.9054054054054055,0.8271604938271605,0.013923993617890304,125,135,321,161,51681,268,51357,45,11,0.9989164296356494
126,0.8385093167701864,0.9608540925266904,0.8955223880597014,0.8108108108108109,0.014988546073221153,126,136,321,161,51681,270,51348,52,11,0.9987809833401057
127,0.8297872340425532,0.9715302491103203,0.8950819672131147,0.8100890207715133,0.016390427445155925,127,137,321,161,51681,273,51344,56,8,0.9987616338693137
128,0.8214285714285714,0.968421052631579,0.8888888888888888,0.8,0.01816776756416442,128,138,321,161,51681,276,51336,60,9,0.9986648865153538
129,0.8431952662721893,0.9726962457337884,0.9033280507131537,0.8236994219653179,0.01682070710317105,129,139,321,161,51681,285,51335,53,8,0.9988196822816896
130,0.8441176470588235,0.9663299663299664,0.9010989010989011,0.82,0.016944144840376162,130,140,321,161,51681,287,51331,53,10,0.9987809833401057
131,0.836676217765043,0.9636963696369637,0.8957055214723926,0.8111111111111111,0.017043113088808206,131,141,321,161,51681,292,51321,57,11,0.9986842359861458
132,0.8342696629213483,0.9705882352941176,0.8972809667673716,0.8136986301369863,0.017759207200266948,132,142,321,161,51681,297,51316,59,9,0.9986842359861458
133,0.8277777777777777,0.9675324675324676,0.8922155688622755,0.8054054054054054,0.018880065196886963,133,143,321,161,51681,298,51311,62,10,0.9986068381029779
134,0.8211382113821138,0.964968152866242,0.8872620790629575,0.7973684210526316,0.01927324664680284,134,144,321,161,51681,303,51301,66,11,0.998510090749018
135,0.8143236074270557,0.9654088050314465,0.883453237410072,0.7912371134020618,0.019689809316926616,135,145,321,161,51681,307,51293,70,11,0.9984326928658501
136,0.8198433420365535,0.9691358024691358,0.8882602545968883,0.7989821882951654,0.01935612468388942,136,146,321,161,51681,314,51288,69,10,0.998471391807434
137,0.8123393316195373,0.9693251533742331,0.8839160839160839,0.7919799498746867,0.020121835509415504,137,147,321,161,51681,316,51282,73,10,0.9983939939242662
138,0.817258883248731,0.9698795180722891,0.8870523415977961,0.7970297029702971,0.019862189336068002,138,148,321,161,51681,322,51277,72,10,0.9984133433950582
139,0.806930693069307,0.9644970414201184,0.8787061994609165,0.7836538461538461,0.02173256499529338,139,149,321,161,51681,326,51265,78,12,0.9982585476287223
140,0.803921568627451,0.9534883720930233,0.8723404255319148,0.7735849056603774,0.023573674281275055,140,150,321,161,51681,328,51257,80,16,0.9981424508039705
141,0.7870813397129187,0.9563953488372093,0.863517060367454,0.7598152424942263,0.025116099663608,141,151,321,161,51681,329,51248,89,15,0.9979876550376348
142,0.7924528301886793,0.9545454545454546,0.865979381443299,0.7636363636363637,0.025276967266319117,142,152,321,161,51681,336,51241,88,16,0.9979876550376348
143,0.7889908256880734,0.9608938547486033,0.8664987405541561,0.7644444444444445,0.025665312328996964,143,153,321,161,51681,344,51231,92,14,0.9979489560960507
144,0.7782705099778271,0.9696132596685083,0.8634686346863469,0.7597402597402597,0.0267524334684435,144,154,321,161,51681,351,51219,100,11,0.9978522087420909
145,0.7748917748917749,0.9728260869565217,0.8626506024096385,0.7584745762711864,0.027631473109914474,145,155,321,161,51681,358,51209,104,10,0.997794160329715
146,0.7684210526315789,0.9759358288770054,0.8598351001177856,0.7541322314049587,0.028815387274061164,146,156,321,161,51681,365,51197,110,9,0.9976974129757551
147,0.753061224489796,0.9761904761904762,0.8502304147465437,0.7394789579158316,0.03140003265004846,147,157,321,161,51681,369,51182,121,9,0.9974845687970434
148,0.753968253968254,0.9844559585492227,0.8539325842696629,0.7450980392156863,0.032612368737775635,148,158,321,161,51681,380,51171,124,6,0.9974845687970434
149,0.7422480620155039,0.9845758354755784,0.8464088397790055,0.7337164750957854,0.03465755374850364,149,159,321,161,51681,383,51159,133,6,0.9973104235599156
150,0.7277882797731569,0.9796437659033079,0.8351409978308026,0.7169459962756052,0.037923726739687406,150,160,321,161,51681,385,51144,144,8,0.99705888043962
151,0.7200736648250461,0.9750623441396509,0.8283898305084747,0.7070524412296564,0.040722997578476916,151,161,321,161,51681,391,51128,152,10,0.9968653857317002
152,0.7225225225225225,0.980440097799511,0.8319502074688796,0.7122557726465364,0.04041167752131783,152,162,321,161,51681,401,51118,154,8,0.9968653857317002
153,0.7433155080213903,0.9765807962529274,0.8441295546558705,0.7302977232924693,0.03891158294553211,153,163,321,161,51681,417,51110,144,10,0.9970201814980361
154,0.7486818980667839,0.9748283752860412,0.8469184890656064,0.7344827586206897,0.03931691327956425,154,164,321,161,51681,426,51101,143,11,0.9970201814980361
155,0.7650085763293311,0.975929978118162,0.8576923076923076,0.7508417508417509,0.03651688066165116,155,165,321,161,51681,446,51087,137,11,0.9971362783227878
156,0.7587354409317804,0.9764453961456103,0.853932584269663,0.7450980392156863,0.03780491672203649,156,166,321,161,51681,456,51069,145,11,0.996981482556452
157,0.7663398692810458,0.9791231732776617,0.8597616865261228,0.7540192926045016,0.037482032822685085,157,167,321,161,51681,469,51059,143,10,0.997039530968828
158,0.7571884984025559,0.9813664596273292,0.8548241659152389,0.7464566929133858,0.0391754500168363,158,168,321,161,51681,474,51046,152,9,0.9968847352024922
159,0.7737909516380655,0.9821782178217822,0.8656195462478184,0.7630769230769231,0.03779606232178808,159,169,321,161,51681,496,51031,145,9,0.9970201814980361
160,0.7730061349693251,0.9824561403508771,0.8652360515021459,0.762481089258699,0.03923743804233385,160,170,321,161,51681,504,51020,148,9,0.9969621330856601
161,0.7769461077844312,0.9885714285714285,0.8700754400670578,0.7700296735905044,0.03901159927686366,161,171,321,161,51681,519,51007,149,6,0.9970008320272441
162,0.7967599410898379,0.9854280510018215,0.8811074918566776,0.7874818049490538,0.03632275756442354,162,172,321,161,51681,541,50994,138,8,0.9971749772643718
163,0.8060781476121563,0.982363315696649,0.8855325914149443,0.7945791726105563,0.03533257796769276,163,173,321,161,51681,557,50980,134,10,0.9972136762059558
164,0.8114285714285714,0.9742710120068611,0.8854247856586125,0.7944055944055944,0.035627816106809304,164,174,321,161,51681,568,50966,132,15,0.9971556277935798
165,0.8133704735376045,0.9765886287625418,0.8875379939209728,0.7978142076502732,0.0345274189334693,165,175,321,161,51681,584,50949,134,14,0.9971362783227878
166,0.8165760869565217,0.9820261437908496,0.8916913946587538,0.8045515394912985,0.03481028623001729,166,176,321,161,51681,601,50934,135,11,0.9971749772643718
167,0.8127490039840638,0.9776357827476039,0.8875997099347354,0.7979139504563233,0.035423255134258785,167,177,321,161,51681,612,50914,141,14,0.9970008320272441
168,0.8296488946684005,0.9785276073619632,0.8979591836734694,0.8148148148148148,0.033691336754074604,168,178,321,161,51681,638,50898,131,14,0.9971943267351638
169,0.852752880921895,0.9794117647058823,0.9117043121149897,0.8377358490566038,0.02908270474966611,169,179,321,161,51681,666,50886,115,14,0.9975039182678354
170,0.8732572877059569,0.9814814814814815,0.9242119382964453,0.8591022443890274,0.02659715858662206,170,180,321,161,51681,689,50879,100,13,0.997813509800507
171,0.8746898263027295,0.9791666666666666,0.9239842726081258,0.8587088915956151,0.027047273813584825,171,181,321,161,51681,705,50860,101,15,0.997755461388131
172,0.8837209302325582,0.9756756756756757,0.9274245343609505,0.8646706586826347,0.026014578468951787,172,182,321,161,51681,722,50846,95,18,0.997813509800507
173,0.8898305084745762,0.9722222222222222,0.9292035398230089,0.8677685950413223,0.02613033989027199,173,183,321,161,51681,735,50834,91,21,0.9978328592712989
174,0.8964285714285715,0.9753886010362695,0.9342431761786602,0.8766006984866124,0.023231650003270897,174,184,321,161,51681,753,50822,87,19,0.9979489560960507
175,0.9002347417840375,0.9733502538071066,0.9353658536585365,0.8785796105383734,0.0220898709913052,175,185,321,161,51681,767,50808,85,21,0.9979489560960507
176,0.9025229357798165,0.974009900990099,0.9369047619047619,0.8812989921612542,0.02094461606731094,176,186,321,161,51681,787,50788,85,21,0.9979489560960507
177,0.9023836549375709,0.9695121951219512,0.9347442680776014,0.8774834437086093,0.02327718916231166,177,187,321,161,51681,795,50775,86,25,0.9978522087420909
178,0.9079685746352413,0.9630952380952381,0.9347198151357597,0.8774403470715835,0.023861320267168362,178,188,321,161,51681,809,50759,82,31,0.997813509800507
179,0.9173098125689085,0.9696969696969697,0.9427762039660057,0.8917470525187567,0.021503180675531412,179,189,321,161,51681,832,50748,75,26,0.9980457034500106
180,0.9222462203023758,0.9748858447488584,0.9478357380688124,0.9008438818565401,0.019585180575857158,180,190,321,161,51681,854,50733,72,22,0.9981811497455545
181,0.9326923076923077,0.9776035834266518,0.9546200109349371,0.9131799163179917,0.018234100735926437,181,191,321,161,51681,873,50725,63,20,0.9983939939242662
182,0.9289501590668081,0.9765886287625418,0.9521739130434783,0.9087136929460581,0.018848759253387998,182,192,321,161,51681,876,50717,67,21,0.9982972465703063
183,0.9239583333333333,0.9757975797579758,0.9491706795077581,0.9032586558044806,0.01926838595236658,183,193,321,161,51681,887,50699,73,22,0.9981618002747625
184,0.9232343909928352,0.9751351351351352,0.9484752891692956,0.902,0.018835962146981817,184,194,321,161,51681,902,50681,75,23,0.9981037518623865
185,0.9187562688064193,0.9775880469583778,0.9472595656670114,0.899803536345776,0.019313241204464395,185,195,321,161,51681,916,50663,81,21,0.9980263539792187
186,0.9158415841584159,0.9788359788359788,0.9462915601023018,0.8980582524271845,0.020836875453649255,186,196,321,161,51681,925,50651,85,20,0.9979683055668428
187,0.9031007751937985,0.9800210304942166,0.9399899142713062,0.8867745004757374,0.021566842300921523,187,197,321,161,51681,932,50630,100,19,0.9976974129757551
188,0.8867924528301887,0.9781477627471384,0.930232558139535,0.8695652173913043,0.024921914509161862,188,198,321,161,51681,940,50600,120,21,0.9972717246183317
189,0.8805555555555555,0.9753846153846154,0.9255474452554745,0.8614130434782609,0.02694575519249811,189,199,321,161,51681,951,50577,129,24,0.997039530968828
190,0.8846503178928247,0.9769307923771314,0.9285033365109628,0.8665480427046264,0.02729775830690416,190,200,321,161,51681,974,50557,127,23,0.9970975793812039
191,0.8928571428571429,0.9737098344693281,0.9315323707498835,0.8718395815170009,0.025845021808856172,191,201,321,161,51681,1000,50534,120,27,0.9971556277935798
192,0.8781549173194082,0.9748792270531401,0.923992673992674,0.8587234042553191,0.029215109286267617,192,202,321,161,51681,1009,50506,140,26,0.9967879878485324
193,0.8841201716738197,0.9744560075685903,0.927092709270927,0.8640939597315436,0.028704650351179948,193,203,321,161,51681,1030,50489,135,27,0.9968653857317002
194,0.8845829823083403,0.9767441860465116,0.9283819628647214,0.8663366336633663,0.029467137902375852,194,204,321,161,51681,1050,50469,137,25,0.9968653857317002
