frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
36,46,321,161,51681,11,51669,1,0,0.9166666666666666,1.0,0.9565217391304348,0.999980650529208,0.0003134264552500099
37,47,321,161,51681,11,51669,1,0,0.9166666666666666,1.0,0.9565217391304348,0.999980650529208,0.0003325807920191437
38,48,321,161,51681,11,51666,4,0,0.7333333333333333,1.0,0.846153846153846,0.9999226021168321,0.0004338233557064086
39,49,321,161,51681,11,51664,6,0,0.6470588235294118,1.0,0.7857142857142858,0.9998839031752481,0.0015961455646902323
40,50,321,161,51681,11,51662,8,0,0.5789473684210527,1.0,0.7333333333333334,0.9998452042336642,0.002310635522007942
41,51,321,161,51681,15,51662,4,0,0.7894736842105263,1.0,0.8823529411764706,0.9999226021168321,0.0012346005532890558
42,52,321,161,51681,18,51659,4,0,0.8181818181818182,1.0,0.9,0.9999226021168321,0.0005443634581752121
43,53,321,161,51681,19,51659,3,0,0.8636363636363636,1.0,0.9268292682926829,0.9999419515876241,0.00092555076116696
44,54,321,161,51681,19,51659,3,0,0.8636363636363636,1.0,0.9268292682926829,0.9999419515876241,0.0009255813201889396
45,55,321,161,51681,20,51657,4,0,0.8333333333333334,1.0,0.9090909090909091,0.9999226021168321,0.0009010283974930644
46,56,321,161,51681,21,51657,3,0,0.875,1.0,0.9333333333333333,0.9999419515876241,0.0009349790634587407
47,57,321,161,51681,22,51656,3,0,0.88,1.0,0.9361702127659575,0.9999419515876241,0.0006910909432917833
48,58,321,161,51681,23,51655,3,0,0.8846153846153846,1.0,0.9387755102040816,0.9999419515876241,0.0007864824729040265
49,59,321,161,51681,23,51654,4,0,0.8518518518518519,1.0,0.92,0.9999226021168321,0.0011127297766506672
50,60,321,161,51681,23,51653,5,0,0.8214285714285714,1.0,0.9019607843137255,0.9999032526460402,0.001281089149415493
51,61,321,161,51681,23,51651,7,0,0.7666666666666667,1.0,0.8679245283018869,0.9998645537044561,0.001855187234468758
52,62,321,161,51681,25,51647,9,0,0.7352941176470589,1.0,0.8474576271186441,0.9998258547628722,0.0022308214101940393
53,63,321,161,51681,27,51647,7,0,0.7941176470588235,1.0,0.8852459016393442,0.9998645537044561,0.002160625299438834
54,64,321,161,51681,29,51645,7,0,0.8055555555555556,1.0,0.8923076923076924,0.9998645537044561,0.001631606020964682
55,65,321,161,51681,30,51645,6,0,0.8333333333333334,1.0,0.9090909090909091,0.9998839031752481,0.0018584749195724726
56,66,321,161,51681,33,51644,4,0,0.8918918918918919,1.0,0.9428571428571428,0.9999226021168321,0.0010077748447656631
57,67,321,161,51681,33,51640,7,1,0.825,0.9705882352941176,0.8918918918918919,0.9998452042336642,0.0017956929514184594
58,68,321,161,51681,35,51639,7,0,0.8333333333333334,1.0,0.9090909090909091,0.9998645537044561,0.001879515708424151
59,69,321,161,51681,38,51638,5,0,0.8837209302325582,1.0,0.9382716049382717,0.9999032526460402,0.0012549173552542925
60,70,321,161,51681,38,51636,6,1,0.8636363636363636,0.9743589743589743,0.9156626506024097,0.9998645537044561,0.0016213577473536134
61,71,321,161,51681,41,51635,4,1,0.9111111111111111,0.9761904761904762,0.9425287356321839,0.9999032526460402,0.0015111577231436968
62,72,321,161,51681,41,51634,5,1,0.8913043478260869,0.9761904761904762,0.9318181818181818,0.9998839031752481,0.0016479885671287775
63,73,321,161,51681,41,51634,5,1,0.8913043478260869,0.9761904761904762,0.9318181818181818,0.9998839031752481,0.001860286109149456
64,74,321,161,51681,42,51632,4,3,0.9130434782608695,0.9333333333333333,0.9230769230769231,0.9998645537044561,0.0020439422223716974
65,75,321,161,51681,43,51629,5,4,0.8958333333333334,0.9148936170212766,0.9052631578947369,0.9998258547628722,0.0018334488850086927
66,76,321,161,51681,45,51626,6,4,0.8823529411764706,0.9183673469387755,0.9,0.9998065052920803,0.002297029597684741
67,77,321,161,51681,47,51624,7,3,0.8703703703703703,0.94,0.9038461538461539,0.9998065052920803,0.0022955562453716993
68,78,321,161,51681,50,51622,6,3,0.8928571428571429,0.9433962264150944,0.9174311926605505,0.9998258547628722,0.002712052781134844
69,79,321,161,51681,52,51621,5,3,0.9122807017543859,0.9454545454545454,0.9285714285714285,0.9998452042336642,0.0018100157612934709
70,80,321,161,51681,53,51617,7,4,0.8833333333333333,0.9298245614035088,0.905982905982906,0.9997871558212883,0.002402887912467122
71,81,321,161,51681,56,51616,6,3,0.9032258064516129,0.9491525423728814,0.9256198347107438,0.9998258547628722,0.00260846852324903
72,82,321,161,51681,57,51614,6,4,0.9047619047619048,0.9344262295081968,0.9193548387096775,0.9998065052920803,0.002504128497093916
73,83,321,161,51681,58,51612,6,5,0.90625,0.9206349206349206,0.9133858267716536,0.9997871558212883,0.0028075999580323696
74,84,321,161,51681,61,51611,4,5,0.9384615384615385,0.9242424242424242,0.9312977099236641,0.9998258547628722,0.0022023171186447144
75,85,321,161,51681,63,51609,3,6,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.9998258547628722,0.0019299059640616179
76,86,321,161,51681,64,51606,5,6,0.927536231884058,0.9142857142857143,0.920863309352518,0.9997871558212883,0.0023630608338862658
77,87,321,161,51681,66,51603,5,7,0.9295774647887324,0.9041095890410958,0.9166666666666666,0.9997678063504963,0.002745958510786295
78,88,321,161,51681,67,51602,5,7,0.9305555555555556,0.9054054054054054,0.9178082191780821,0.9997678063504963,0.002735778223723173
79,89,321,161,51681,68,51602,4,7,0.9444444444444444,0.9066666666666666,0.9251700680272109,0.9997871558212883,0.0026078219525516033
80,90,321,161,51681,69,51599,6,7,0.92,0.9078947368421053,0.913907284768212,0.9997484568797044,0.0025862681213766336
81,91,321,161,51681,71,51595,8,7,0.8987341772151899,0.9102564102564102,0.9044585987261147,0.9997097579381204,0.0036104016471654177
82,92,321,161,51681,71,51593,10,7,0.8765432098765432,0.9102564102564102,0.8930817610062893,0.9996710589965364,0.004452921915799379
83,93,321,161,51681,71,51588,13,9,0.8452380952380952,0.8875,0.8658536585365854,0.9995743116425766,0.0050354949198663235
84,94,321,161,51681,75,51587,11,8,0.872093023255814,0.9036144578313253,0.8875739644970415,0.9996323600549525,0.004987158812582493
85,95,321,161,51681,77,51584,10,10,0.8850574712643678,0.8850574712643678,0.8850574712643678,0.9996130105841605,0.005327816121280193
86,96,321,161,51681,80,51582,9,10,0.898876404494382,0.8888888888888888,0.8938547486033519,0.9996323600549525,0.004436421673744917
87,97,321,161,51681,81,51579,10,11,0.8901098901098901,0.8804347826086957,0.8852459016393442,0.9995936611133686,0.004936025012284517
88,98,321,161,51681,82,51577,10,12,0.8913043478260869,0.8723404255319149,0.8817204301075269,0.9995743116425766,0.005524723790585995
89,99,321,161,51681,83,51574,11,13,0.8829787234042553,0.8645833333333334,0.8736842105263158,0.9995356127009927,0.0056470949202775955
90,100,321,161,51681,87,51573,9,12,0.90625,0.8787878787878788,0.8923076923076922,0.9995936611133686,0.005309435073286295
91,101,321,161,51681,88,51569,12,12,0.88,0.88,0.88,0.9995356127009927,0.00516007374972105
92,102,321,161,51681,88,51569,12,12,0.88,0.88,0.88,0.9995356127009927,0.00611293176189065
93,103,321,161,51681,91,51564,12,14,0.883495145631068,0.8666666666666667,0.8750000000000001,0.9994969137594086,0.00630980683490634
94,104,321,161,51681,93,51562,12,14,0.8857142857142857,0.8691588785046729,0.8773584905660377,0.9994969137594086,0.0068383896723389626
95,105,321,161,51681,96,51562,10,13,0.9056603773584906,0.8807339449541285,0.8930232558139536,0.9995549621717846,0.006518171168863773
96,106,321,161,51681,97,51559,11,14,0.8981481481481481,0.8738738738738738,0.8858447488584474,0.9995162632302007,0.007228877395391464
97,107,321,161,51681,97,51554,14,16,0.8738738738738738,0.8584070796460177,0.8660714285714286,0.9994195158762408,0.008058465085923672
98,108,321,161,51681,102,51551,13,15,0.8869565217391304,0.8717948717948718,0.8793103448275862,0.9994582148178247,0.007918213494122028
99,109,321,161,51681,103,51550,13,15,0.8879310344827587,0.8728813559322034,0.8803418803418803,0.9994582148178247,0.008233917877078056
100,110,321,161,51681,103,51547,15,16,0.8728813559322034,0.865546218487395,0.869198312236287,0.9994001664054488,0.00859315600246191
101,111,321,161,51681,103,51542,20,16,0.8373983739837398,0.865546218487395,0.8512396694214875,0.9993034190514889,0.009431269951164722
102,112,321,161,51681,103,51540,22,16,0.824,0.865546218487395,0.8442622950819673,0.999264720109905,0.010215746238827705
103,113,321,161,51681,105,51537,22,17,0.8267716535433071,0.860655737704918,0.8433734939759037,0.999245370639113,0.010358162224292755
104,114,321,161,51681,110,51534,20,17,0.8461538461538461,0.8661417322834646,0.8560311284046693,0.9992840695806969,0.009931985288858414
105,115,321,161,51681,114,51529,20,18,0.8507462686567164,0.8636363636363636,0.8571428571428571,0.999264720109905,0.009320962242782116
106,116,321,161,51681,118,51528,20,15,0.855072463768116,0.8872180451127819,0.8708487084870848,0.999322768522281,0.010139000602066517
107,117,321,161,51681,122,51524,18,17,0.8714285714285714,0.8776978417266187,0.8745519713261649,0.999322768522281,0.009850678965449333
108,118,321,161,51681,123,51523,19,16,0.8661971830985915,0.8848920863309353,0.8754448398576513,0.999322768522281,0.009892573580145836
109,119,321,161,51681,125,51521,19,16,0.8680555555555556,0.8865248226950354,0.8771929824561403,0.999322768522281,0.009409631602466106
110,120,321,161,51681,126,51520,19,16,0.8689655172413793,0.8873239436619719,0.8780487804878048,0.999322768522281,0.009901177138090134
111,121,321,161,51681,128,51515,22,16,0.8533333333333334,0.8888888888888888,0.8707482993197277,0.999264720109905,0.010163839906454086
112,122,321,161,51681,128,51512,23,18,0.847682119205298,0.8767123287671232,0.861952861952862,0.9992066716975291,0.011442935094237328
113,123,321,161,51681,130,51512,22,17,0.8552631578947368,0.8843537414965986,0.8695652173913044,0.999245370639113,0.011137441731989384
114,124,321,161,51681,133,51508,21,19,0.8636363636363636,0.875,0.869281045751634,0.999226021168321,0.011364646255970001
115,125,321,161,51681,136,51503,21,21,0.8662420382165605,0.8662420382165605,0.8662420382165607,0.9991873222267371,0.01157230231910944
116,126,321,161,51681,137,51501,23,20,0.85625,0.8726114649681529,0.8643533123028391,0.9991679727559452,0.011689449660480022
117,127,321,161,51681,138,51499,23,21,0.8571428571428571,0.8679245283018868,0.8625,0.9991486232851532,0.012022264301776886
118,128,321,161,51681,143,51497,22,19,0.8666666666666667,0.8827160493827161,0.8746177370030581,0.9992066716975291,0.011902475729584694
119,129,321,161,51681,143,51494,23,21,0.8614457831325302,0.8719512195121951,0.8666666666666666,0.9991486232851532,0.012641309760510921
120,130,321,161,51681,144,51490,25,22,0.8520710059171598,0.8674698795180723,0.8597014925373134,0.9990905748727772,0.012611502781510353
121,131,321,161,51681,147,51487,26,21,0.8497109826589595,0.875,0.8621700879765396,0.9990905748727772,0.012958529405295849
122,132,321,161,51681,152,51485,24,20,0.8636363636363636,0.8837209302325582,0.8735632183908046,0.9991486232851532,0.012255643494427204
123,133,321,161,51681,154,51483,25,19,0.8603351955307262,0.8901734104046243,0.875,0.9991486232851532,0.012455661781132221
124,134,321,161,51681,157,51481,23,20,0.8722222222222222,0.8870056497175142,0.8795518207282913,0.9991679727559452,0.012128297239542007
125,135,321,161,51681,158,51478,24,21,0.8681318681318682,0.88268156424581,0.8753462603878116,0.9991292738143612,0.012216620147228241
126,136,321,161,51681,161,51475,23,22,0.875,0.8797814207650273,0.8773841961852861,0.9991292738143612,0.012053039856255054
127,137,321,161,51681,163,51469,23,26,0.8763440860215054,0.8624338624338624,0.8693333333333333,0.9990518759311933,0.012814581394195557
128,138,321,161,51681,163,51466,25,27,0.8670212765957447,0.8578947368421053,0.8624338624338626,0.9989938275188174,0.01328947488218546
129,139,321,161,51681,166,51465,25,25,0.8691099476439791,0.8691099476439791,0.8691099476439791,0.9990325264604013,0.013993597589433193
130,140,321,161,51681,166,51463,26,26,0.8645833333333334,0.8645833333333334,0.8645833333333333,0.9989938275188174,0.01390071026980877
131,141,321,161,51681,168,51461,26,26,0.865979381443299,0.865979381443299,0.8659793814432989,0.9989938275188174,0.013660561293363571
132,142,321,161,51681,169,51458,25,29,0.8711340206185567,0.8535353535353535,0.8622448979591837,0.9989551285772335,0.014139377512037754
133,143,321,161,51681,170,51456,26,29,0.8673469387755102,0.8542713567839196,0.8607594936708861,0.9989357791064415,0.014266060665249825
134,144,321,161,51681,173,51451,27,30,0.865,0.8522167487684729,0.858560794044665,0.9988970801648575,0.014533337205648422
135,145,321,161,51681,175,51445,30,31,0.8536585365853658,0.8495145631067961,0.851581508515815,0.9988196822816896,0.01490137167274952
136,146,321,161,51681,179,51442,29,31,0.8605769230769231,0.8523809523809524,0.8564593301435408,0.9988390317524816,0.01575879566371441
137,147,321,161,51681,181,51438,29,33,0.861904761904762,0.8457943925233645,0.8537735849056605,0.9988003328108976,0.016047567129135132
138,148,321,161,51681,184,51436,27,34,0.8720379146919431,0.8440366972477065,0.857808857808858,0.9988196822816896,0.015993544831871986
139,149,321,161,51681,186,51432,30,33,0.8611111111111112,0.8493150684931506,0.8551724137931035,0.9987809833401057,0.016350826248526573
140,150,321,161,51681,190,51430,28,33,0.8715596330275229,0.852017937219731,0.8616780045351473,0.9988196822816896,0.016349084675312042
141,151,321,161,51681,191,51427,29,34,0.8681818181818182,0.8488888888888889,0.8584269662921349,0.9987809833401057,0.01643408089876175
142,152,321,161,51681,193,51424,30,34,0.8654708520179372,0.8502202643171806,0.8577777777777778,0.9987616338693137,0.01702108047902584
143,153,321,161,51681,194,51419,32,36,0.8584070796460177,0.8434782608695652,0.8508771929824561,0.9986842359861458,0.01783650927245617
144,154,321,161,51681,195,51416,34,36,0.851528384279476,0.8441558441558441,0.8478260869565217,0.9986455370445618,0.018570618703961372
145,155,321,161,51681,197,51412,34,38,0.8528138528138528,0.8382978723404255,0.8454935622317596,0.9986068381029779,0.01897210069000721
146,156,321,161,51681,198,51407,37,39,0.8425531914893617,0.8354430379746836,0.8389830508474576,0.9985294402198099,0.019460337236523628
147,157,321,161,51681,202,51406,35,38,0.8523206751054853,0.8416666666666667,0.8469601677148848,0.9985874886321859,0.019421404227614403
148,158,321,161,51681,204,51403,35,39,0.8535564853556485,0.8395061728395061,0.8464730290456431,0.998568139161394,0.019572706893086433
149,159,321,161,51681,206,51399,35,41,0.8547717842323651,0.8340080971659919,0.8442622950819673,0.9985294402198099,0.019768059253692627
150,160,321,161,51681,206,51395,37,43,0.8477366255144033,0.8273092369477911,0.8373983739837398,0.9984520423366421,0.02079632133245468
151,161,321,161,51681,207,51389,40,45,0.8380566801619433,0.8214285714285714,0.8296593186372745,0.9983552949826823,0.021822074428200722
152,162,321,161,51681,211,51386,38,46,0.8473895582329317,0.8210116731517509,0.83399209486166,0.9983746444534742,0.022465642541646957
153,163,321,161,51681,214,51382,38,47,0.8492063492063492,0.8199233716475096,0.8343079922027292,0.9983552949826823,0.023112734779715538
154,164,321,161,51681,218,51378,39,46,0.8482490272373541,0.8257575757575758,0.836852207293666,0.9983552949826823,0.022588297724723816
155,165,321,161,51681,219,51375,40,47,0.8455598455598455,0.8233082706766918,0.8342857142857143,0.9983165960410982,0.023351984098553658
156,166,321,161,51681,222,51374,37,48,0.8571428571428571,0.8222222222222222,0.8393194706994329,0.9983552949826823,0.022885607555508614
157,167,321,161,51681,224,51371,37,49,0.8582375478927203,0.8205128205128205,0.8389513108614233,0.9983359455118902,0.0228069219738245
158,168,321,161,51681,226,51367,37,51,0.8593155893536122,0.8158844765342961,0.837037037037037,0.9982972465703063,0.023028716444969177
159,169,321,161,51681,229,51360,39,53,0.8544776119402985,0.8120567375886525,0.8327272727272726,0.9982198486871384,0.02354205586016178
160,170,321,161,51681,231,51357,38,55,0.8587360594795539,0.8076923076923077,0.8324324324324325,0.9982004992163465,0.02453409507870674
161,171,321,161,51681,232,51350,43,56,0.8436363636363636,0.8055555555555556,0.8241563055062168,0.9980844023915946,0.025471875444054604
162,172,321,161,51681,233,51347,43,58,0.8442028985507246,0.8006872852233677,0.8218694885361553,0.9980457034500106,0.026422765105962753
163,173,321,161,51681,234,51347,42,58,0.8478260869565217,0.8013698630136986,0.8239436619718309,0.9980650529208026,0.026199154555797577
164,174,321,161,51681,239,51341,44,57,0.8445229681978799,0.8074324324324325,0.8255613126079447,0.9980457034500106,0.02551671676337719
165,175,321,161,51681,242,51336,45,58,0.8432055749128919,0.8066666666666666,0.8245315161839863,0.9980070045084267,0.027028726413846016
166,176,321,161,51681,246,51336,42,57,0.8541666666666666,0.8118811881188119,0.83248730964467,0.9980844023915946,0.026486827060580254
167,177,321,161,51681,250,51331,43,57,0.8532423208191127,0.8143322475570033,0.8333333333333334,0.9980650529208026,0.026305019855499268
168,178,321,161,51681,252,51326,46,57,0.8456375838926175,0.8155339805825242,0.8303130148270181,0.9980070045084267,0.02767881751060486
169,179,321,161,51681,253,51321,49,58,0.8377483443708609,0.8135048231511254,0.8254486133768353,0.9979296066252588,0.028455493971705437
170,180,321,161,51681,256,51318,50,57,0.8366013071895425,0.8178913738019169,0.8271405492730209,0.9979296066252588,0.029178902506828308
171,181,321,161,51681,257,51314,50,60,0.8371335504885994,0.8107255520504731,0.8237179487179487,0.9978715582128829,0.03048938699066639
172,182,321,161,51681,258,51309,51,63,0.8349514563106796,0.8037383177570093,0.819047619047619,0.997794160329715,0.03133855015039444
173,183,321,161,51681,261,51306,51,63,0.8365384615384616,0.8055555555555556,0.8207547169811321,0.997794160329715,0.03094632923603058
174,184,321,161,51681,264,51304,49,64,0.8434504792332268,0.8048780487804879,0.8237129485179407,0.997813509800507,0.030933640897274017
175,185,321,161,51681,270,51297,48,66,0.8490566037735849,0.8035714285714286,0.8256880733944955,0.997794160329715,0.030480027198791504
176,186,321,161,51681,271,51293,49,68,0.846875,0.799410029498525,0.8224582701062215,0.997736111917339,0.031725671142339706
177,187,321,161,51681,272,51289,49,71,0.8473520249221184,0.793002915451895,0.8192771084337349,0.9976780635049631,0.03225136920809746
178,188,321,161,51681,276,51283,49,73,0.8492307692307692,0.7908309455587392,0.8189910979228486,0.9976393645633792,0.031982146203517914
179,189,321,161,51681,278,51278,53,72,0.8398791540785498,0.7942857142857143,0.816446402349486,0.9975813161510033,0.033125218003988266
180,190,321,161,51681,279,51274,55,73,0.8353293413173652,0.7926136363636364,0.8134110787172012,0.9975232677386273,0.034591324627399445
181,191,321,161,51681,285,51271,54,71,0.8407079646017699,0.800561797752809,0.8201438848920863,0.9975813161510033,0.03407186642289162
182,192,321,161,51681,288,51267,53,73,0.844574780058651,0.7977839335180056,0.8205128205128205,0.9975619666802112,0.03420637920498848
183,193,321,161,51681,291,51260,54,76,0.8434782608695652,0.7929155313351499,0.8174157303370787,0.9974845687970434,0.035309769213199615
184,194,321,161,51681,294,51258,54,75,0.8448275862068966,0.7967479674796748,0.8200836820083683,0.9975039182678354,0.03589288517832756
185,195,321,161,51681,296,51256,53,76,0.8481375358166189,0.7956989247311828,0.8210818307905687,0.9975039182678354,0.03619227558374405
186,196,321,161,51681,300,51246,58,77,0.8379888268156425,0.7957559681697612,0.8163265306122448,0.9973878214430836,0.03674875199794769
187,197,321,161,51681,305,51243,55,78,0.8472222222222222,0.7963446475195822,0.8209959623149394,0.9974265203846675,0.03667128458619118
188,198,321,161,51681,305,51241,56,79,0.8448753462603878,0.7942708333333334,0.8187919463087248,0.9973878214430836,0.03744098171591759
189,199,321,161,51681,309,51235,59,78,0.8396739130434783,0.7984496124031008,0.8185430463576159,0.9973491225014995,0.037458427250385284
190,200,321,161,51681,310,51231,61,79,0.8355795148247979,0.7969151670951157,0.8157894736842105,0.9972910740891237,0.038161080330610275
191,201,321,161,51681,315,51224,61,81,0.8377659574468085,0.7954545454545454,0.816062176165803,0.9972523751475397,0.038408953696489334
192,202,321,161,51681,318,51219,62,82,0.8368421052631579,0.795,0.8153846153846155,0.9972136762059558,0.039238907396793365
193,203,321,161,51681,319,51214,64,84,0.8328981723237598,0.7915632754342432,0.8117048346055981,0.9971362783227878,0.03992368280887604
194,204,321,161,51681,320,51210,66,85,0.8290155440414507,0.7901234567901234,0.809102402022756,0.997078229910412,0.041815612465143204
195,205,321,161,51681,323,51206,66,86,0.8303341902313625,0.7897310513447433,0.8095238095238095,0.99705888043962,0.04238402843475342
196,206,321,161,51681,325,51204,67,85,0.8290816326530612,0.7926829268292683,0.8104738154613467,0.99705888043962,0.04274798929691315
197,207,321,161,51681,329,51199,67,86,0.8308080808080808,0.7927710843373494,0.8113440197287299,0.997039530968828,0.04237426072359085
198,208,321,161,51681,333,51192,70,86,0.826302729528536,0.7947494033412887,0.8102189781021898,0.996981482556452,0.04304194450378418
199,209,321,161,51681,335,51187,71,88,0.8251231527093597,0.7919621749408984,0.8082026537997588,0.9969234341440761,0.045447494834661484
200,210,321,161,51681,339,51185,68,89,0.8329238329238329,0.7920560747663551,0.8119760479041915,0.9969621330856601,0.04478061944246292
201,211,321,161,51681,344,51178,70,89,0.8309178743961353,0.7944572748267898,0.8122786304604487,0.9969234341440761,0.044829852879047394
202,212,321,161,51681,347,51172,70,92,0.8321342925659473,0.7904328018223234,0.8107476635514019,0.9968653857317002,0.04616919159889221
203,213,321,161,51681,351,51168,70,92,0.833729216152019,0.7923250564334086,0.8125000000000001,0.9968653857317002,0.04562726989388466
204,214,321,161,51681,354,51163,70,94,0.8349056603773585,0.7901785714285714,0.8119266055045873,0.9968266867901163,0.04666850343346596
205,215,321,161,51681,357,51158,71,95,0.8341121495327103,0.7898230088495575,0.8113636363636364,0.9967879878485324,0.046246934682130814
206,216,321,161,51681,359,51154,74,94,0.8290993071593533,0.7924944812362031,0.8103837471783296,0.9967492889069484,0.0469709150493145
207,217,321,161,51681,362,51149,76,94,0.8264840182648402,0.793859649122807,0.8098434004474273,0.9967105899653644,0.04784556105732918
208,218,321,161,51681,366,51143,74,98,0.8318181818181818,0.7887931034482759,0.8097345132743362,0.9966718910237805,0.048041217029094696
209,219,321,161,51681,368,51138,75,100,0.8306997742663657,0.7863247863247863,0.8079034028540065,0.9966138426114046,0.04893594607710838
210,220,321,161,51681,370,51125,78,108,0.8258928571428571,0.7740585774058577,0.7991360691144709,0.9964009984326929,0.051419418305158615
211,221,321,161,51681,375,51123,78,105,0.8278145695364238,0.78125,0.8038585209003216,0.9964590468450688,0.051785826683044434
212,222,321,161,51681,381,51118,77,105,0.8318777292576419,0.7839506172839507,0.8072033898305085,0.9964783963158608,0.05137747526168823
213,223,321,161,51681,383,51112,80,106,0.8272138228941684,0.7832310838445807,0.8046218487394958,0.9964009984326929,0.052323367446660995
214,224,321,161,51681,386,51110,79,106,0.8301075268817204,0.7845528455284553,0.8066875653082548,0.9964203479034849,0.052426453679800034
215,225,321,161,51681,389,51105,81,106,0.8276595744680851,0.7858585858585858,0.8062176165803109,0.9963816489619008,0.052222028374671936
216,226,321,161,51681,390,51101,84,106,0.8227848101265823,0.7862903225806451,0.8041237113402062,0.996323600549525,0.05360553413629532
217,227,321,161,51681,391,51096,85,109,0.8214285714285714,0.782,0.8012295081967213,0.9962462026663571,0.05528921261429787
218,228,321,161,51681,394,51093,84,110,0.8242677824267782,0.7817460317460317,0.8024439918533605,0.9962462026663571,0.05531202256679535
219,229,321,161,51681,397,51089,83,112,0.8270833333333333,0.7799607072691552,0.8028311425682507,0.9962268531955651,0.055629462003707886
220,230,321,161,51681,400,51080,87,114,0.8213552361396304,0.7782101167315175,0.7992007992007991,0.9961107563708133,0.055776871740818024
221,231,321,161,51681,406,51077,86,112,0.8252032520325203,0.7837837837837838,0.803960396039604,0.9961688047831891,0.056386932730674744
222,232,321,161,51681,409,51074,85,113,0.8279352226720648,0.7835249042145593,0.8051181102362205,0.9961688047831891,0.05637272819876671
223,233,321,161,51681,412,51067,87,115,0.8256513026052105,0.7817836812144212,0.8031189083820665,0.9960914069000213,0.0571676604449749
224,234,321,161,51681,415,51061,87,118,0.8266932270916335,0.7786116322701688,0.8019323671497584,0.9960333584876454,0.05890238657593727
225,235,321,161,51681,417,51056,88,120,0.8257425742574257,0.776536312849162,0.8003838771593089,0.9959753100752694,0.05890331789851189
