frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
38,7,continuous_ar,3,321,161,51681,459,50888,48,286,0.9053254437869822,0.6161073825503356,0.7332268370607029,0.9935372767554808,0.06072806939482689,3.8
39,7,continuous_ar,4,321,161,51681,498,50834,48,301,0.9120879120879121,0.623279098873592,0.7405204460966542,0.9932470346936011,0.06652134656906128,3.9
40,8,continuous_ar,0,321,161,51681,526,50791,49,315,0.9147826086956522,0.6254458977407847,0.7429378531073447,0.9929567926317215,0.06971903145313263,4.0
41,8,continuous_ar,1,321,161,51681,561,50748,49,323,0.919672131147541,0.6346153846153846,0.751004016064257,0.9928019968653857,0.07034296542406082,4.1
42,8,continuous_ar,2,321,161,51681,595,50697,49,340,0.9239130434782609,0.6363636363636364,0.7536415452818238,0.9924730558619221,0.07294085621833801,4.2
43,8,continuous_ar,3,321,161,51681,631,50650,49,351,0.9279411764705883,0.6425661914460286,0.7593261131167269,0.9922602116832104,0.07343118637800217,4.3
44,8,continuous_ar,4,321,161,51681,668,50602,49,362,0.9316596931659693,0.6485436893203883,0.7647395535203204,0.9920473675044987,0.07727840542793274,4.4
45,9,continuous_ar,0,321,161,51681,704,50558,50,369,0.9336870026525199,0.6561043802423113,0.7706622879036673,0.9918925717381629,0.07864276319742203,4.5
46,9,continuous_ar,1,321,161,51681,743,50522,50,366,0.9369482976040353,0.6699729486023445,0.7812828601472135,0.9919506201505389,0.07685977220535278,4.6
47,9,continuous_ar,2,321,161,51681,785,50466,50,380,0.9401197604790419,0.6738197424892703,0.785,0.9916797275594512,0.08170021325349808,4.7
48,9,continuous_ar,3,321,161,51681,820,50411,50,400,0.9425287356321839,0.6721311475409836,0.7846889952153109,0.9912927381436117,0.08420797437429428,4.8
49,9,continuous_ar,4,321,161,51681,859,50349,50,423,0.944994499449945,0.6700468018720749,0.7841168416248288,0.9908477003153964,0.08987049758434296,4.9
50,10,continuous_ar,0,321,161,51681,904,50285,52,440,0.9456066945606695,0.6726190476190477,0.7860869565217393,0.9904800603703489,0.09578531980514526,5.0
51,10,continuous_ar,1,321,161,51681,947,50236,52,446,0.9479479479479479,0.6798277099784638,0.7918060200668896,0.9903639635455971,0.09745001792907715,5.1
52,10,continuous_ar,2,321,161,51681,985,50188,52,456,0.9498553519768563,0.6835530881332408,0.79499596448749,0.9901704688376773,0.09712701290845871,5.2
53,10,continuous_ar,3,321,161,51681,1039,50123,52,467,0.9523373052245646,0.6899070385126163,0.8001540238737005,0.9899576246589655,0.1009521633386612,5.3
54,10,continuous_ar,4,321,161,51681,1082,50071,52,476,0.9541446208112875,0.6944801026957638,0.8038632986627043,0.9897834794218379,0.10301156342029572,5.4
55,11,continuous_ar,0,321,161,51681,1123,50012,55,491,0.9533106960950763,0.6957868649318464,0.8044412607449857,0.9894351889475823,0.10597381740808487,5.5
56,11,continuous_ar,1,321,161,51681,1180,49960,55,486,0.9554655870445344,0.7082833133253301,0.8135125818683214,0.9895319363015421,0.10798340290784836,5.6
57,11,continuous_ar,2,321,161,51681,1225,49908,55,493,0.95703125,0.7130384167636787,0.8172114743162109,0.9893964900059984,0.10918234288692474,5.7
58,11,continuous_ar,3,321,161,51681,1269,49846,55,511,0.9584592145015106,0.7129213483146067,0.8176546391752577,0.9890481995317428,0.11234859377145767,5.8
59,11,continuous_ar,4,321,161,51681,1313,49773,55,540,0.9597953216374269,0.7085806799784133,0.8152747593914933,0.9884870648787756,0.11692913621664047,5.9
60,12,continuous_ar,0,321,161,51681,1356,49722,55,548,0.961020552799433,0.7121848739495799,0.8180995475113122,0.9883322691124398,0.11821620911359787,6.0
61,12,continuous_ar,1,321,161,51681,1407,49657,55,562,0.9623803009575923,0.7145759268664297,0.8201690469250947,0.9880613765213522,0.12220063805580139,6.1
62,12,continuous_ar,2,321,161,51681,1461,49586,55,579,0.9637203166226913,0.7161764705882353,0.8217097862767154,0.9877324355178886,0.12752847373485565,6.2
63,12,continuous_ar,3,321,161,51681,1529,49521,55,576,0.9652777777777778,0.7263657957244656,0.8289509352127948,0.9877904839302645,0.12732571363449097,6.3
64,12,continuous_ar,4,321,161,51681,1581,49462,55,583,0.9663814180929096,0.7305914972273567,0.8321052631578947,0.9876550376347207,0.12578153610229492,6.4
65,13,continuous_ar,0,321,161,51681,1627,49395,56,603,0.9667260843731432,0.7295964125560538,0.8315870176335293,0.9872486987480893,0.1307143121957779,6.5
66,13,continuous_ar,1,321,161,51681,1680,49331,56,614,0.967741935483871,0.7323452484742807,0.8337468982630274,0.9870358545693775,0.13032212853431702,6.6
67,13,continuous_ar,2,321,161,51681,1739,49266,57,619,0.9682628062360802,0.7374893977947413,0.8372652864708715,0.9869197577446257,0.12944811582565308,6.7
68,13,continuous_ar,3,321,161,51681,1806,49189,56,630,0.9699248120300752,0.7413793103448276,0.8403908794788273,0.986726263036706,0.13215626776218414,6.8
69,13,continuous_ar,4,321,161,51681,1868,49133,56,624,0.9708939708939709,0.7495987158908507,0.8460144927536233,0.9868423598614577,0.13088876008987427,6.9
70,14,continuous_ar,0,321,161,51681,1921,49058,59,643,0.9702020202020202,0.749219968798752,0.8455105633802817,0.9864166715040343,0.1326284557580948,7.0
71,14,continuous_ar,1,321,161,51681,2005,48991,60,625,0.9709443099273608,0.7623574144486692,0.8541001064962727,0.9867456125074979,0.13031624257564545,7.1
72,14,continuous_ar,2,321,161,51681,2060,48924,60,637,0.9716981132075472,0.7638116425658139,0.8553041312019929,0.9865134188579943,0.1306234449148178,7.2
73,14,continuous_ar,3,321,161,51681,2111,48846,60,664,0.9723629663749425,0.7607207207207207,0.8536190861302063,0.9859909831466109,0.13324449956417084,7.3
74,14,continuous_ar,4,321,161,51681,2192,48780,61,648,0.972924988903684,0.7718309859154929,0.8607893186726879,0.9862812252084906,0.13251768052577972,7.4
75,15,continuous_ar,0,321,161,51681,2253,48696,66,666,0.9715394566623544,0.7718396711202467,0.8602520045819015,0.9858361873802751,0.13532330095767975,7.5
76,15,continuous_ar,1,321,161,51681,2330,48631,65,655,0.9728601252609603,0.7805695142378559,0.866171003717472,0.9860683810297788,0.13433916866779327,7.6
77,15,continuous_ar,2,321,161,51681,2397,48546,66,672,0.9732034104750305,0.7810361681329423,0.8665943600867679,0.9857200905555233,0.13802257180213928,7.7
78,15,continuous_ar,3,321,161,51681,2463,48468,64,686,0.9746735259200633,0.7821530644649095,0.8678646934460889,0.9854878969060196,0.13702118396759033,7.8
79,15,continuous_ar,4,321,161,51681,2532,48388,62,699,0.9760986892829607,0.7836583101207056,0.8693562231759657,0.9852750527273079,0.14426670968532562,7.9
80,16,continuous_ar,0,321,161,51681,2608,48314,64,695,0.9760479041916168,0.789585225552528,0.872970711297071,0.9853137516688919,0.14452041685581207,8.0
81,16,continuous_ar,1,321,161,51681,2685,48235,64,697,0.9767188068388505,0.7939089296274394,0.8758766922198662,0.9852750527273079,0.14619013667106628,8.1
82,16,continuous_ar,2,321,161,51681,2760,48151,64,706,0.9773371104815864,0.7963069821119446,0.8775834658187599,0.9851009074901801,0.14586220681667328,8.2
83,16,continuous_ar,3,321,161,51681,2832,48058,67,724,0.9768885822697482,0.796400449943757,0.8774593338497289,0.9846945686035486,0.14992615580558777,8.3
84,16,continuous_ar,4,321,161,51681,2908,47985,68,720,0.9771505376344086,0.8015435501653804,0.880678376741369,0.9847526170159246,0.14590570330619812,8.4
85,17,continuous_ar,0,321,161,51681,2955,47902,66,758,0.9781529294935452,0.7958524104497711,0.8776358776358777,0.9840560360674135,0.14942514896392822,8.5
86,17,continuous_ar,1,321,161,51681,3047,47812,63,759,0.9797427652733119,0.8005780346820809,0.8811451706188549,0.9840947350089975,0.15342150628566742,8.6
87,17,continuous_ar,2,321,161,51681,3142,47713,62,764,0.980649188514357,0.8044034818228366,0.8838255977496483,0.9840173371258296,0.15686030685901642,8.7
88,17,continuous_ar,3,321,161,51681,3228,47627,62,764,0.9811550151975684,0.8086172344689379,0.8865696237297446,0.9840173371258296,0.1577242761850357,8.8
89,17,continuous_ar,4,321,161,51681,3294,47526,64,797,0.9809410363311495,0.8051821070642875,0.8844140153040677,0.9833401056481105,0.16246433556079865,8.9
90,18,continuous_ar,0,321,161,51681,3365,47429,66,821,0.980763625765083,0.8038700430004778,0.883549954050151,0.9828370194075192,0.16616588830947876,9.0
91,18,continuous_ar,1,321,161,51681,3459,47363,65,794,0.9815550510783201,0.8133082529978839,0.8895460974668895,0.9833788045896945,0.161971777677536,9.1
92,18,continuous_ar,2,321,161,51681,3555,47272,67,787,0.981501932633904,0.8187471211423307,0.8927674535409342,0.9834755519436543,0.16159887611865997,9.2
93,18,continuous_ar,3,321,161,51681,3623,47180,65,813,0.9823752711496746,0.816726780883679,0.8919251600196947,0.983011164644647,0.1634340137243271,9.3
94,18,continuous_ar,4,321,161,51681,3736,47092,63,790,0.9834166886022637,0.82545293857711,0.8975375375375375,0.9834949014144463,0.16200031340122223,9.4
95,19,continuous_ar,0,321,161,51681,3794,47011,64,812,0.9834110938310006,0.8237082066869301,0.8965028355387523,0.9830498635862309,0.1668158322572708,9.5
96,19,continuous_ar,1,321,161,51681,3865,46928,64,824,0.9837108679053195,0.8242695670718704,0.8969598514736598,0.9828176699367273,0.16601775586605072,9.6
97,19,continuous_ar,2,321,161,51681,3959,46839,64,819,0.9840914740243599,0.828589367936375,0.8996704919895466,0.9829144172906871,0.1643751710653305,9.7
98,19,continuous_ar,3,321,161,51681,4052,46766,63,800,0.9846901579586878,0.8351195383347073,0.9037582246013158,0.9833014067065265,0.1642342507839203,9.8
99,19,continuous_ar,4,321,161,51681,4130,46667,66,818,0.9842707340324118,0.8346806790622474,0.9033245844269466,0.9828950678198951,0.168923482298851,9.9
100,20,continuous_ar,0,321,161,51681,4187,46568,68,858,0.9840188014101058,0.8299306243805749,0.9004301075268818,0.9820823900466322,0.17612700164318085,10.0
101,20,continuous_ar,1,321,161,51681,4260,46484,67,870,0.9845158308296741,0.8304093567251462,0.9009199534736173,0.9818695458679205,0.1734599620103836,10.1
102,20,continuous_ar,2,321,161,51681,4366,46390,66,859,0.9851083032490975,0.8355980861244019,0.9042145593869731,0.9821017395174242,0.1729416400194168,10.2
103,20,continuous_ar,3,321,161,51681,4445,46291,65,880,0.9855875831485588,0.8347417840375587,0.9039145907473308,0.9817147501015847,0.18003231287002563,10.3
104,20,continuous_ar,4,321,161,51681,4541,46187,65,888,0.9858879722101607,0.8364339657395469,0.9050323866467365,0.9815599543352489,0.18067091703414917,10.4
105,21,continuous_ar,0,321,161,51681,4595,46093,65,928,0.9860515021459227,0.8319753757016114,0.9024845330452714,0.9807859755035699,0.1853063851594925,10.5
106,21,continuous_ar,1,321,161,51681,4678,46003,66,934,0.9860876897133221,0.8335709194583036,0.9034376207029742,0.9806505292080262,0.18398866057395935,10.6
107,21,continuous_ar,2,321,161,51681,4781,45885,70,945,0.9855699855699855,0.8349633251833741,0.9040370615486433,0.9803602871461465,0.18673259019851685,10.7
108,21,continuous_ar,3,321,161,51681,4855,45785,67,974,0.9863876472978464,0.8329044433007377,0.9031717979722816,0.9798572009055553,0.19348278641700745,10.8
109,21,continuous_ar,4,321,161,51681,4958,45681,67,975,0.9866666666666667,0.8356649249957863,0.9049096550465413,0.9798378514347632,0.19349618256092072,10.9
110,22,continuous_ar,0,321,161,51681,5024,45592,65,1000,0.9872273531145608,0.8339973439575034,0.9041662917304059,0.9793928136065478,0.1949893981218338,11.0
111,22,continuous_ar,1,321,161,51681,5113,45504,66,998,0.9872562270708631,0.8366879397807233,0.9057573073516387,0.9794121630773398,0.194637730717659,11.1
112,22,continuous_ar,2,321,161,51681,5222,45424,68,967,0.9871455576559547,0.8437550492809824,0.9098353515114558,0.9799732977303071,0.18626341223716736,11.2
113,22,continuous_ar,3,321,161,51681,5298,45328,67,988,0.9875116495806151,0.8428253261215399,0.909449832632392,0.9795863083144676,0.18974754214286804,11.3
114,22,continuous_ar,4,321,161,51681,5422,45238,68,953,0.9876138433515482,0.8505098039215686,0.9139485882848715,0.9802441903213948,0.18276938796043396,11.4
115,23,continuous_ar,0,321,161,51681,5492,45150,67,972,0.9879474725670084,0.8496287128712872,0.9135823005905348,0.9798958998471392,0.18793725967407227,11.5
116,23,continuous_ar,1,321,161,51681,5567,45046,69,999,0.9877572746628814,0.847852573865367,0.9124733650221275,0.979334765194172,0.19076518714427948,11.6
117,23,continuous_ar,2,321,161,51681,5678,44946,70,987,0.9878218510786361,0.8519129782445611,0.9148473374687827,0.9795476093728837,0.19157028198242188,11.7
118,23,continuous_ar,3,321,161,51681,5752,44863,68,998,0.9883161512027492,0.8521481481481481,0.9151949085123309,0.9793734641357559,0.1941417008638382,11.8
119,23,continuous_ar,4,321,161,51681,5865,44762,67,987,0.9887053270397842,0.8559544658493871,0.9175531914893617,0.9796056577852595,0.1929449439048767,11.9
120,24,continuous_ar,0,321,161,51681,5944,44666,69,1002,0.9885248627972726,0.8557443132738267,0.9173547341615866,0.9792767167817961,0.19672773778438568,12.0
121,24,continuous_ar,1,321,161,51681,6020,44567,70,1024,0.9885057471264368,0.8546280522430437,0.9167047358002133,0.9788316789535806,0.19501319527626038,12.1
122,24,continuous_ar,2,321,161,51681,6145,44460,75,1001,0.9879421221864951,0.8599216344808285,0.9194972317821337,0.9791799694278361,0.19740904867649078,12.2
123,24,continuous_ar,3,321,161,51681,6214,44365,74,1028,0.9882315521628499,0.8580502623584645,0.9185513673318552,0.9786768831872449,0.19403626024723053,12.3
124,24,continuous_ar,4,321,161,51681,6321,44247,75,1038,0.9882739212007504,0.8589482266612312,0.9190839694656487,0.9784640390085331,0.1986818164587021,12.4
125,25,continuous_ar,0,321,161,51681,6409,44138,74,1060,0.9885855313897887,0.8580800642656313,0.9187213302752295,0.9780577001219016,0.20405857264995575,12.5
126,25,continuous_ar,1,321,161,51681,6510,44031,75,1065,0.9886104783599089,0.8594059405940594,0.9194915254237288,0.9779416032971499,0.20560675859451294,12.6
127,25,continuous_ar,2,321,161,51681,6622,43952,75,1032,0.9888009556517844,0.8651685393258427,0.9228625182914082,0.978580135833285,0.20260173082351685,12.7
128,25,continuous_ar,3,321,161,51681,6715,43837,74,1055,0.9891000147297099,0.8642213642213642,0.9224534652105227,0.9781544474758616,0.20549136400222778,12.8
129,25,continuous_ar,4,321,161,51681,6820,43733,72,1056,0.9895531050493326,0.8659217877094972,0.9236186348862405,0.9781737969466535,0.20621201395988464,12.9
130,26,continuous_ar,0,321,161,51681,6893,43624,72,1092,0.9896625987078248,0.863243581715717,0.9221404682274247,0.9774772159981424,0.21359767019748688,13.0
131,26,continuous_ar,1,321,161,51681,6989,43520,74,1098,0.989522865637831,0.8642265364164708,0.9226402640264025,0.9773224202318067,0.2139311134815216,13.1
132,26,continuous_ar,2,321,161,51681,7104,43413,72,1092,0.9899665551839465,0.8667642752562226,0.9242779078844653,0.9774772159981424,0.21790958940982819,13.2
133,26,continuous_ar,3,321,161,51681,7192,43315,72,1102,0.9900881057268722,0.8671328671328671,0.9245404293611004,0.9772837212902227,0.21943354606628418,13.3
134,26,continuous_ar,4,321,161,51681,7283,43213,73,1112,0.9900761283306144,0.867540202501489,0.9247666814805409,0.977070877111511,0.22040079534053802,13.4
135,27,continuous_ar,0,321,161,51681,7385,43125,73,1098,0.9902118530437114,0.8705646587292232,0.9265416222319803,0.9773417697025987,0.21726518869400024,13.5
136,27,continuous_ar,1,321,161,51681,7485,43036,73,1087,0.9903413601481873,0.8731917872141857,0.9280843149411035,0.9775546138813104,0.21588200330734253,13.6
137,27,continuous_ar,2,321,161,51681,7583,42924,74,1100,0.9903356405903095,0.8733156743061155,0.9281517747858018,0.9772837212902227,0.21972507238388062,13.7
138,27,continuous_ar,3,321,161,51681,7652,42821,74,1134,0.9904219518508931,0.8709310266332803,0.9268410852713178,0.9766258392832956,0.22504492104053497,13.8
139,27,continuous_ar,4,321,161,51681,7753,42723,75,1130,0.9904190086867655,0.8727907238545537,0.9278918077912752,0.9766838876956715,0.2237960547208786,13.9
140,28,continuous_ar,0,321,161,51681,7847,42624,75,1135,0.9905326937642009,0.8736361612113115,0.9284193090392806,0.9765871403417117,0.22577503323554993,14.0
141,28,continuous_ar,1,321,161,51681,7936,42524,74,1147,0.9907615480649189,0.8737201365187713,0.9285672497513602,0.976374296163,0.2293795794248581,14.1
142,28,continuous_ar,2,321,161,51681,8030,42427,75,1149,0.9907464528069093,0.8748229654646476,0.9291830594769729,0.976316247750624,0.2299618124961853,14.2
143,28,continuous_ar,3,321,161,51681,8137,42327,71,1146,0.991349902534113,0.876548529570182,0.9304213595563432,0.9764516940461678,0.22928503155708313,14.3
144,28,continuous_ar,4,321,161,51681,8219,42222,70,1170,0.9915550729882977,0.8753860901054425,0.9298563185880756,0.9760066562179525,0.23092420399188995,14.4
145,29,continuous_ar,0,321,161,51681,8306,42128,71,1176,0.9915244120806972,0.8759755325880616,0.9301752617727757,0.9758712099224086,0.23569734394550323,14.5
146,29,continuous_ar,1,321,161,51681,8396,42026,71,1188,0.9916145033660092,0.8760434056761269,0.9302531715694421,0.975639016272905,0.2365058958530426,14.6
147,29,continuous_ar,2,321,161,51681,8502,41924,72,1183,0.9916025192442267,0.8778523489932886,0.9312667725505229,0.9757164141560728,0.23821783065795898,14.7
148,29,continuous_ar,3,321,161,51681,8594,41835,72,1180,0.9916916685898916,0.8792715367301003,0.9321041214750542,0.9757744625684488,0.2411174774169922,14.8
149,29,continuous_ar,4,321,161,51681,8704,41721,71,1185,0.991908831908832,0.880169885731621,0.9327046720960137,0.9756970646852808,0.23364216089248657,14.9
150,30,continuous_ar,0,321,161,51681,8790,41629,71,1191,0.9919873603430764,0.8806732792305381,0.9330219721897889,0.9755809678605291,0.2392745316028595,15.0
151,30,continuous_ar,1,321,161,51681,8870,41534,70,1207,0.9921700223713646,0.880222288379478,0.9328495556607246,0.9752907257986494,0.23586058616638184,15.1
152,30,continuous_ar,2,321,161,51681,8993,41418,72,1198,0.9920573634859349,0.8824452948680208,0.9340465309513918,0.9754261720941932,0.23934206366539001,15.2
153,30,continuous_ar,3,321,161,51681,9080,41315,71,1215,0.992241285105453,0.8819815444390481,0.9338681476910418,0.9751165805615216,0.24323217570781708,15.3
154,30,continuous_ar,4,321,161,51681,9185,41219,69,1208,0.9925437648584396,0.8837679207158664,0.9350027994095791,0.9752907257986494,0.236556276679039,15.4
155,31,continuous_ar,0,321,161,51681,9265,41122,71,1223,0.992395029991431,0.8833905415713196,0.9347255851493139,0.9749617847951858,0.24099744856357574,15.5
156,31,continuous_ar,1,321,161,51681,9354,41023,64,1240,0.9932045020174135,0.882952614687559,0.9348390965420748,0.9747682900872661,0.2437724620103836,15.6
157,31,continuous_ar,2,321,161,51681,9461,40919,67,1234,0.992968094038623,0.8846189808321646,0.9356673094990853,0.9748263384996421,0.24213595688343048,15.7
158,31,continuous_ar,3,321,161,51681,9555,40816,66,1244,0.993140006236358,0.8848041485322715,0.935847208619001,0.9746521932625143,0.24497458338737488,15.8
159,31,continuous_ar,4,321,161,51681,9673,40701,68,1239,0.9930191972076788,0.8864552785923754,0.9367162155619039,0.9747102416748902,0.24534758925437927,15.9
160,32,continuous_ar,0,321,161,51681,9750,40601,68,1262,0.9930739458138114,0.8853977479113694,0.9361497839654345,0.9742652038466748,0.24893611669540405,16.0
161,32,continuous_ar,1,321,161,51681,9839,40494,65,1283,0.9934369951534734,0.884643049811185,0.9358888994578141,0.9739169133724193,0.2475825846195221,16.1
162,32,continuous_ar,2,321,161,51681,9943,40401,63,1274,0.9937037777333599,0.8864223945796559,0.9370023088159072,0.974129757551131,0.24286793172359467,16.2
163,32,continuous_ar,3,321,161,51681,10069,40309,65,1238,0.9935859482928755,0.890510303351906,0.9392285807564946,0.9747876395580581,0.2413584589958191,16.3
164,32,continuous_ar,4,321,161,51681,10181,40200,65,1235,0.9936560609018154,0.8918185003503855,0.9399870741390453,0.974845687970434,0.24264806509017944,16.4
165,33,continuous_ar,0,321,161,51681,10263,40090,73,1255,0.992937306501548,0.8910401111304046,0.9392330923400751,0.9743039027882587,0.2473907321691513,16.5
166,33,continuous_ar,1,321,161,51681,10377,40002,63,1239,0.9939655172413793,0.8933367768595041,0.940968443960827,0.9748069890288501,0.24009984731674194,16.6
167,33,continuous_ar,2,321,161,51681,10480,39891,60,1250,0.9943074003795066,0.8934356351236147,0.9411764705882353,0.9746521932625143,0.24149708449840546,16.7
168,33,continuous_ar,3,321,161,51681,10601,39771,62,1247,0.9941855012660602,0.8947501688048616,0.9418506507929456,0.9746715427333063,0.24672402441501617,16.8
169,33,continuous_ar,4,321,161,51681,10705,39692,61,1223,0.9943340144900613,0.8974681421864521,0.943421168590817,0.9751552795031055,0.23925015330314636,16.9
170,34,continuous_ar,0,321,161,51681,10796,39568,64,1253,0.9941068139963167,0.8960079674661797,0.9425116766336373,0.9745167469669704,0.24735336005687714,17.0
171,34,continuous_ar,1,321,161,51681,10910,39469,61,1241,0.9944398869747516,0.8978684881902724,0.9436899922152063,0.9748069890288501,0.2450108528137207,17.1
172,34,continuous_ar,2,321,161,51681,11017,39357,59,1248,0.9946731672083785,0.8982470444353853,0.9440041129343215,0.9747102416748902,0.24436087906360626,17.2
173,34,continuous_ar,3,321,161,51681,11125,39244,61,1251,0.9945467548721616,0.8989172592113769,0.9443171207877089,0.9746134943209304,0.2451806217432022,17.3
174,34,continuous_ar,4,321,161,51681,11231,39140,66,1244,0.994157740993184,0.9002805611222445,0.9448931516069324,0.9746521932625143,0.24472957849502563,17.4
175,35,continuous_ar,0,321,161,51681,11338,39045,61,1237,0.9946486533906483,0.9016302186878727,0.9458580128472511,0.974884386912018,0.2411496788263321,17.5
176,35,continuous_ar,1,321,161,51681,11434,38917,65,1265,0.9943473345508305,0.9003858571541066,0.9450367798991651,0.9742652038466748,0.24637280404567719,17.6
