frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
25,0.7428571428571429,1.0,0.8524590163934427,0.7428571428571429,0.0021732490343840793,25,35,321,161,51681,26,51646,9,0,0.9998258547628722
26,0.868421052631579,1.0,0.9295774647887324,0.868421052631579,0.0014596168041503257,26,36,321,161,51681,33,51643,5,0,0.9999032526460402
27,0.8974358974358975,0.9722222222222222,0.9333333333333333,0.875,0.0014356357168122875,27,37,321,161,51681,35,51641,4,1,0.9999032526460402
28,0.9767441860465116,0.9767441860465116,0.9767441860465116,0.9545454545454546,9.677259465772019e-05,28,38,321,161,51681,42,51637,1,1,0.9999613010584161
29,0.9361702127659575,1.0,0.967032967032967,0.9361702127659575,0.0003501332669654326,29,39,321,161,51681,44,51634,3,0,0.9999419515876241
30,0.9375,1.0,0.967741935483871,0.9375,0.0006326204657077553,30,40,321,161,51681,45,51633,3,0,0.9999419515876241
31,0.9038461538461539,1.0,0.9494949494949495,0.9038461538461539,0.0008573236745316412,31,41,321,161,51681,47,51629,5,0,0.9999032526460402
32,0.9090909090909091,1.0,0.9523809523809523,0.9090909090909091,0.0006726177418122212,32,42,321,161,51681,50,51626,5,0,0.9999032526460402
33,0.8548387096774194,1.0,0.9217391304347826,0.8548387096774194,0.0012190106245224734,33,43,321,161,51681,53,51619,9,0,0.9998258547628722
34,0.8507462686567164,1.0,0.9193548387096774,0.8507462686567164,0.002140703081810799,34,44,321,161,51681,57,51614,10,0,0.9998065052920803
35,0.9285714285714286,1.0,0.962962962962963,0.9285714285714286,0.0010161851811792868,35,45,321,161,51681,65,51611,5,0,0.9999032526460402
36,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.0009343442907040326,36,46,321,161,51681,68,51609,4,0,0.9999226021168321
37,0.9459459459459459,1.0,0.9722222222222222,0.9459459459459459,0.0007007707590944244,37,47,321,161,51681,70,51607,4,0,0.9999226021168321
38,0.974025974025974,1.0,0.9868421052631579,0.974025974025974,9.654692790912633e-05,38,48,321,161,51681,75,51604,2,0,0.9999613010584161
39,0.9512195121951219,1.0,0.975,0.9512195121951219,0.00036189818019228284,39,49,321,161,51681,78,51599,4,0,0.9999226021168321
40,0.9759036144578314,1.0,0.9878048780487805,0.9759036144578314,0.0005182251787027557,40,50,321,161,51681,81,51598,2,0,0.9999613010584161
41,0.9880952380952381,1.0,0.9940119760479043,0.9880952380952381,1.2514924961911972e-05,41,51,321,161,51681,83,51597,1,0,0.999980650529208
42,0.9438202247191011,1.0,0.9710982658959537,0.9438202247191011,0.00017535078111024217,42,52,321,161,51681,84,51592,5,0,0.9999032526460402
43,0.9072164948453608,1.0,0.9513513513513514,0.9072164948453608,0.0015049460138234138,43,53,321,161,51681,88,51584,9,0,0.9998258547628722
44,0.8737864077669902,1.0,0.932642487046632,0.8737864077669902,0.002887320468841849,44,54,321,161,51681,90,51578,13,0,0.9997484568797044
45,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.0012385094719113998,45,55,321,161,51681,102,51573,6,0,0.9998839031752481
46,0.9375,1.0,0.967741935483871,0.9375,0.001438871716080563,46,56,321,161,51681,105,51569,7,0,0.9998645537044561
47,0.9736842105263158,1.0,0.9866666666666666,0.9736842105263158,0.0004008910788559938,47,57,321,161,51681,111,51567,3,0,0.9999419515876241
48,0.9829059829059829,1.0,0.9913793103448275,0.9829059829059829,0.00030562748708531993,48,58,321,161,51681,115,51564,2,0,0.9999613010584161
49,0.9590163934426229,1.0,0.9790794979079497,0.9590163934426229,7.924538590181039e-05,49,59,321,161,51681,117,51559,5,0,0.9999032526460402
50,0.9516129032258065,1.0,0.9752066115702479,0.9516129032258065,0.0015268467319822447,50,60,321,161,51681,118,51557,6,0,0.9998839031752481
51,0.9453125,1.0,0.9718875502008032,0.9453125,0.0011174852941048742,51,61,321,161,51681,121,51553,7,0,0.9998645537044561
52,0.9477611940298507,1.0,0.9731800766283525,0.9477611940298507,0.0007487717710255905,52,62,321,161,51681,127,51547,7,0,0.9998645537044561
53,0.9136690647482014,1.0,0.9548872180451127,0.9136690647482014,0.002346021623264435,53,63,321,161,51681,127,51542,12,0,0.9997678063504963
54,0.9436619718309859,1.0,0.9710144927536231,0.9436619718309859,0.0024874631093815365,54,64,321,161,51681,134,51539,8,0,0.9998452042336642
55,0.9527027027027027,1.0,0.9757785467128028,0.9527027027027027,0.0008747031616760924,55,65,321,161,51681,141,51533,7,0,0.9998645537044561
56,0.9235668789808917,1.0,0.9602649006622517,0.9235668789808917,0.0016656777765771266,56,66,321,161,51681,145,51524,12,0,0.9997678063504963
57,0.9625,1.0,0.980891719745223,0.9625,0.0012656709813714815,57,67,321,161,51681,154,51521,6,0,0.9998839031752481
58,0.9695121951219512,1.0,0.9845201238390092,0.9695121951219512,0.0010335281005180272,58,68,321,161,51681,159,51517,5,0,0.9999032526460402
59,0.9698795180722891,1.0,0.9847094801223241,0.9698795180722891,0.0010777640430390469,59,69,321,161,51681,161,51515,5,0,0.9999032526460402
60,0.9532163742690059,1.0,0.9760479041916168,0.9532163742690059,0.001072083178980146,60,70,321,161,51681,163,51510,8,0,0.9998452042336642
61,0.9548022598870056,1.0,0.976878612716763,0.9548022598870056,0.0015006764748047776,61,71,321,161,51681,169,51504,8,0,0.9998452042336642
62,0.9560439560439561,1.0,0.9775280898876404,0.9560439560439561,0.0016991551576824844,62,72,321,161,51681,174,51499,8,0,0.9998452042336642
63,0.9675675675675676,1.0,0.9835164835164836,0.9675675675675676,0.0010192896557915437,63,73,321,161,51681,179,51496,6,0,0.9998839031752481
64,0.9526315789473684,1.0,0.9757412398921832,0.9526315789473684,0.0016061856619101916,64,74,321,161,51681,181,51491,9,0,0.9998258547628722
65,0.9536082474226805,1.0,0.9762532981530343,0.9536082474226805,0.0016653449321218038,65,75,321,161,51681,185,51487,9,0,0.9998258547628722
66,0.955,0.9947916666666666,0.9744897959183673,0.9502487562189055,0.0017658323837722871,66,76,321,161,51681,191,51480,9,1,0.9998065052920803
67,0.9471153846153846,0.9949494949494949,0.9704433497536946,0.9425837320574163,0.0021424165448386497,67,77,321,161,51681,197,51472,11,1,0.9997678063504963
68,0.9386792452830188,1.0,0.9683698296836982,0.9386792452830188,0.0035111971417823053,68,78,321,161,51681,199,51469,13,0,0.9997484568797044
69,0.963302752293578,1.0,0.9813084112149533,0.963302752293578,0.002283300917845723,69,79,321,161,51681,210,51463,8,0,0.9998452042336642
70,0.9775784753363229,1.0,0.9886621315192743,0.9775784753363229,0.0009828416666805824,70,80,321,161,51681,218,51458,5,0,0.9999032526460402
71,0.9692982456140351,1.0,0.9844097995545658,0.9692982456140351,0.0013018748591529425,71,81,321,161,51681,221,51453,7,0,0.9998645537044561
72,0.9827586206896551,1.0,0.9913043478260869,0.9827586206896551,0.0010007257053894262,72,82,321,161,51681,228,51449,4,0,0.9999226021168321
73,0.9623430962343096,1.0,0.9808102345415778,0.9623430962343096,0.0010573091505545595,73,83,321,161,51681,230,51442,9,0,0.9998258547628722
74,0.9590163934426229,0.9957446808510638,0.9770354906054279,0.9551020408163265,0.00171539604244954,74,84,321,161,51681,234,51436,10,1,0.9997871558212883
75,0.9444444444444444,1.0,0.9714285714285714,0.9444444444444444,0.0027920302719903604,75,85,321,161,51681,238,51429,14,0,0.9997291074089124
76,0.9573643410852714,1.0,0.9782178217821783,0.9573643410852714,0.0019306781487669357,76,86,321,161,51681,247,51423,11,0,0.9997871558212883
77,0.946969696969697,1.0,0.9727626459143969,0.946969696969697,0.003117730283767809,77,87,321,161,51681,250,51417,14,0,0.9997291074089124
78,0.9664179104477612,1.0,0.9829222011385199,0.9664179104477612,0.0019732138191382903,78,88,321,161,51681,259,51413,9,0,0.9998258547628722
79,0.9742647058823529,1.0,0.9869646182495345,0.9742647058823529,0.001368722105261151,79,89,321,161,51681,265,51409,7,0,0.9998645537044561
80,0.9745454545454545,0.9962825278810409,0.9852941176470588,0.9710144927536232,0.0015810276244481087,80,90,321,161,51681,268,51405,7,1,0.9998452042336642
81,0.9678571428571429,0.9926739926739927,0.9801084990958407,0.9609929078014184,0.002074381359921313,81,91,321,161,51681,271,51399,9,2,0.9997871558212883
82,0.96875,0.9928825622775801,0.9806678383128296,0.9620689655172414,0.0021139296489199643,82,92,321,161,51681,279,51391,9,2,0.9997871558212883
83,0.9565217391304348,0.9930555555555556,0.9744463373083475,0.9501661129568106,0.001848654352599939,83,93,321,161,51681,286,51380,13,2,0.9997097579381204
84,0.9512987012987013,1.0,0.9750415973377704,0.9512987012987013,0.0025447782893999737,84,94,321,161,51681,293,51373,15,0,0.9997097579381204
85,0.9488817891373802,0.9966442953020134,0.972176759410802,0.945859872611465,0.003515237887319628,85,95,321,161,51681,297,51367,16,1,0.9996710589965364
86,0.9529780564263323,0.9967213114754099,0.9743589743589742,0.95,0.003337854604257176,86,96,321,161,51681,304,51361,15,1,0.9996904084673284
87,0.963076923076923,1.0,0.9811912225705329,0.963076923076923,0.0025082703133585483,87,97,321,161,51681,313,51356,12,0,0.9997678063504963
88,0.9847094801223242,0.9969040247678018,0.9907692307692308,0.9817073170731707,0.0016116142904555176,88,98,321,161,51681,322,51353,5,1,0.9998839031752481
89,0.9909365558912386,0.9909365558912386,0.9909365558912386,0.9820359281437125,0.0008472638723835542,89,99,321,161,51681,328,51347,3,3,0.9998839031752481
90,0.9765395894428153,0.9970059880239521,0.9866666666666667,0.9736842105263158,0.0005204641685803819,90,100,321,161,51681,333,51339,8,1,0.9998258547628722
91,0.9626436781609196,0.9911242603550295,0.9766763848396501,0.9544159544159544,0.0026518023648092227,91,101,321,161,51681,335,51330,13,3,0.9996904084673284
92,0.9661016949152542,0.9941860465116279,0.979942693409742,0.9606741573033708,0.0024378132839135104,92,102,321,161,51681,342,51325,12,2,0.9997291074089124
93,0.9559228650137741,1.0,0.9774647887323944,0.9559228650137741,0.0026474898196799748,93,103,321,161,51681,347,51318,16,0,0.9996904084673284
94,0.9463806970509383,0.9971751412429378,0.9711141678129299,0.9438502673796791,0.0031583084831771743,94,104,321,161,51681,353,51307,20,1,0.9995936611133686
95,0.9422572178477691,1.0,0.9702702702702702,0.9422572178477691,0.004624698234035987,95,105,321,161,51681,359,51300,22,0,0.9995743116425766
96,0.9537275064267352,1.0,0.9763157894736842,0.9537275064267352,0.0033344815219656762,96,106,321,161,51681,371,51292,18,0,0.9996517095257444
97,0.959493670886076,1.0,0.979328165374677,0.959493670886076,0.0029309621588744584,97,107,321,161,51681,379,51286,16,0,0.9996904084673284
98,0.965,0.9974160206718347,0.9809402795425667,0.9625935162094763,0.0029162553499584598,98,108,321,161,51681,386,51280,14,1,0.9997097579381204
99,0.9827160493827161,0.995,0.9888198757763975,0.9778869778869779,0.0008021086602348369,99,109,321,161,51681,398,51274,7,2,0.9998258547628722
100,0.9828431372549019,0.9901234567901235,0.986469864698647,0.9733009708737864,0.001736380728917224,100,110,321,161,51681,401,51269,7,4,0.9997871558212883
101,0.9854721549636803,0.9854721549636803,0.9854721549636803,0.9713603818615751,0.0008009737052869901,101,111,321,161,51681,407,51262,6,6,0.9997678063504963
102,0.9808612440191388,0.9855769230769231,0.9832134292565947,0.9669811320754716,0.0014124458974300752,102,112,321,161,51681,410,51257,8,6,0.9997291074089124
103,0.9788732394366197,0.9904988123515439,0.9846517119244392,0.9697674418604652,0.001731074583901592,103,113,321,161,51681,417,51251,9,4,0.9997484568797044
104,0.958997722095672,0.9929245283018868,0.9756662804171495,0.9524886877828054,0.002703494234943354,104,114,321,161,51681,421,51239,18,3,0.9995936611133686
105,0.9533333333333334,0.9976744186046511,0.9750000000000001,0.9512195121951219,0.0035119940626509205,105,115,321,161,51681,429,51230,21,1,0.9995743116425766
106,0.9562363238512035,1.0,0.9776286353467561,0.9562363238512035,0.003967915213544101,106,116,321,161,51681,437,51224,20,0,0.9996130105841605
107,0.9696969696969697,0.9977728285077951,0.9835345773874863,0.9676025917926566,0.0024583867396918333,107,117,321,161,51681,448,51218,14,1,0.9997097579381204
108,0.9682203389830508,0.9956427015250545,0.9817400644468314,0.9641350210970464,0.0020610233232762937,108,118,321,161,51681,457,51207,15,2,0.9996710589965364
109,0.9605809128630706,0.9956989247311828,0.9778247096092925,0.9566115702479339,0.003278906041726774,109,119,321,161,51681,463,51197,19,2,0.9995936611133686
110,0.963265306122449,0.989517819706499,0.9762150982419856,0.9535353535353536,0.0034718369335083334,110,120,321,161,51681,472,51186,18,5,0.9995549621717846
111,0.966,0.9917864476386037,0.9787234042553192,0.9583333333333334,0.00301179755573905,111,121,321,161,51681,483,51177,17,4,0.9995936611133686
112,0.9721669980119284,0.9898785425101214,0.9809428284854563,0.9625984251968503,0.0032520862934580356,112,122,321,161,51681,489,51173,14,5,0.9996323600549525
113,0.9686274509803922,0.9899799599198397,0.979187314172448,0.9592233009708738,0.003000154014058651,113,123,321,161,51681,494,51166,16,5,0.9995936611133686
114,0.9709864603481625,0.9862475442043221,0.9785575048732943,0.9580152671755725,0.003263735394872179,114,124,321,161,51681,502,51157,15,7,0.9995743116425766
115,0.969639468690702,0.9903100775193798,0.9798657718120805,0.9605263157894737,0.0027941925067839434,115,125,321,161,51681,511,51149,16,5,0.9995936611133686
116,0.9700934579439252,0.9904580152671756,0.9801699716713881,0.9611111111111111,0.002706286132241458,116,126,321,161,51681,519,51141,16,5,0.9995936611133686
117,0.9742647058823529,0.9906542056074766,0.9823911028730306,0.9653916211293261,0.002238959726384892,117,127,321,161,51681,530,51132,14,5,0.9996323600549525
118,0.9746835443037974,0.9908088235294118,0.9826800364630812,0.9659498207885304,0.001972816661582695,118,128,321,161,51681,539,51123,14,5,0.9996323600549525
119,0.9768683274021353,0.9981818181818182,0.987410071942446,0.9751332149200711,0.002346911781800507,119,129,321,161,51681,549,51118,13,1,0.9997291074089124
120,0.9703832752613241,0.9928698752228164,0.9814977973568282,0.9636678200692042,0.0026984424319266183,120,130,321,161,51681,557,51103,17,4,0.9995936611133686
121,0.9708404802744426,0.9895104895104895,0.9800865800865801,0.9609507640067911,0.003228733758900897,121,131,321,161,51681,566,51092,17,6,0.9995549621717846
122,0.9796264855687606,0.9914089347079038,0.9854824935952178,0.9713804713804713,0.0019027750958235954,122,132,321,161,51681,577,51087,12,5,0.9996710589965364
123,0.973421926910299,0.9915397631133672,0.9823973176865046,0.9654036243822076,0.002114467454397762,123,133,321,161,51681,586,51074,16,5,0.9995936611133686
124,0.9549114331723028,0.989983305509182,0.9721311475409837,0.9457735247208932,0.0035411845797598904,124,134,321,161,51681,593,51054,28,6,0.9993421179930729
125,0.9466248037676609,0.9934102141680395,0.9694533762057878,0.9407176287051482,0.005287523763203058,125,135,321,161,51681,603,51040,34,4,0.999264720109905
126,0.9459041731066461,0.9918962722852512,0.9683544303797469,0.9386503067484663,0.007635346119716981,126,136,321,161,51681,612,51029,35,5,0.999226021168321
127,0.9573170731707317,0.9921011058451816,0.9743987587276959,0.9500756429652042,0.0058787967026090356,127,137,321,161,51681,628,51020,28,5,0.9993614674638649
128,0.9539375928677564,0.9953488372093023,0.9742033383915023,0.9497041420118343,0.004579606775858488,128,138,321,161,51681,642,51005,31,3,0.9993421179930729
129,0.9605263157894737,0.9984802431610942,0.9791356184798807,0.9591240875912409,0.004258650368924374,129,139,321,161,51681,657,50996,27,1,0.9994582148178247
130,0.9652173913043478,0.9985007496251874,0.9815770081061164,0.9638205499276411,0.004890438752273288,130,140,321,161,51681,666,50990,24,1,0.9995162632302007
131,0.9572039942938659,0.9970282317979198,0.9767103347889374,0.9544807965860598,0.004991282709622513,131,141,321,161,51681,671,50978,30,2,0.9993808169346569
132,0.9662447257383966,0.9956521739130435,0.9807280513918629,0.9621848739495799,0.003389596982882712,132,142,321,161,51681,687,50967,24,3,0.9994775642886167
133,0.9626038781163435,0.99002849002849,0.9761235955056179,0.953360768175583,0.003713194068546696,133,143,321,161,51681,695,50952,27,7,0.9993421179930729
134,0.9672578444747613,0.9943899018232819,0.9806362378976488,0.9620081411126187,0.004188462751506734,134,144,321,161,51681,709,50944,24,4,0.9994582148178247
135,0.9585006693440429,0.9958275382475661,0.9768076398362893,0.9546666666666667,0.004722639138891643,135,145,321,161,51681,716,50931,31,3,0.9993421179930729
136,0.9577836411609498,0.9958847736625515,0.976462676529926,0.9540078843626807,0.004941675001379978,136,146,321,161,51681,726,50920,32,3,0.999322768522281
137,0.9583875162548765,0.9946018893387314,0.9761589403973511,0.9534282018111255,0.005004087354685521,137,147,321,161,51681,737,50908,32,4,0.9993034190514889
138,0.9580152671755725,0.9920948616600791,0.9747572815533981,0.9507575757575758,0.004035369622542049,138,148,321,161,51681,753,50889,33,6,0.999245370639113
139,0.9493827160493827,0.990979381443299,0.9697351828499369,0.9412484700122399,0.005828286581733962,139,149,321,161,51681,769,50864,41,7,0.9990712254019852
140,0.9490291262135923,0.9923857868020305,0.9702233250620348,0.9421686746987952,0.007719457101872027,140,150,321,161,51681,782,50851,42,6,0.9990712254019852
141,0.9580335731414868,0.9925465838509316,0.9749847467968273,0.9511904761904761,0.006401249080883083,141,151,321,161,51681,799,50841,35,6,0.9992066716975291
142,0.9611307420494699,0.9951219512195122,0.9778310365488315,0.9566236811254396,0.005100356530902484,142,152,321,161,51681,816,50828,33,4,0.9992840695806969
143,0.9558652729384437,0.9951632406287787,0.9751184834123222,0.9514450867052023,0.0062047777983938535,143,153,321,161,51681,823,50816,38,4,0.9991873222267371
144,0.9588571428571429,0.9940758293838863,0.9761489237929029,0.9534090909090909,0.005711717253142534,144,154,321,161,51681,839,50801,36,5,0.9992066716975291
145,0.963963963963964,0.9941927990708479,0.9788450543167525,0.9585666293393057,0.00507124134761747,145,155,321,161,51681,856,50788,32,5,0.9992840695806969
146,0.967706013363029,0.9908779931584949,0.9791549295774647,0.9591611479028698,0.004599027720629396,146,156,321,161,51681,869,50775,29,8,0.9992840695806969
147,0.9627601314348302,0.994343891402715,0.9782971619365609,0.9575163398692811,0.005034256735057376,147,157,321,161,51681,879,50763,34,5,0.999245370639113
148,0.961081081081081,0.9932960893854749,0.9769230769230769,0.9548872180451128,0.005298823505158912,148,158,321,161,51681,889,50750,36,6,0.9991873222267371
149,0.9596174282678002,0.9955898566703418,0.9772727272727272,0.9555555555555556,0.005430441847982377,149,159,321,161,51681,903,50736,38,4,0.9991873222267371
150,0.9583766909469302,0.9967532467532467,0.9771883289124669,0.9553941908713693,0.005349101973095507,150,160,321,161,51681,921,50717,40,3,0.9991679727559452
151,0.9641393442622951,0.9936642027455121,0.9786791471658867,0.9582484725050916,0.0045297871000906905,151,161,321,161,51681,941,50699,35,6,0.9992066716975291
152,0.9628514056224899,0.9948132780082988,0.9785714285714286,0.958041958041958,0.004628150650031375,152,162,321,161,51681,959,50680,37,5,0.9991873222267371
153,0.96318407960199,0.9948612538540597,0.9787664307381193,0.9584158415841584,0.005831378802880477,153,163,321,161,51681,968,50671,37,5,0.9991873222267371
154,0.9607843137254902,0.9929078014184397,0.9765819631290483,0.9542356377799416,0.0063372232043063656,154,164,321,161,51681,980,50654,40,7,0.9990905748727772
155,0.9586538461538462,0.9930278884462151,0.9755381604696672,0.9522445081184336,0.006839929815905631,155,165,321,161,51681,997,50634,43,7,0.9990325264604013
156,0.9575871819038643,0.9941291585127201,0.9755160825732115,0.9522024367385192,0.0076026807173313485,156,166,321,161,51681,1016,50614,45,6,0.9990131769896093
157,0.9555966697502313,0.996142719382835,0.9754485363550519,0.9520737327188941,0.006000165986276389,157,167,321,161,51681,1033,50596,48,4,0.9989938275188174
158,0.9561643835616438,0.9971428571428571,0.9762237762237762,0.953551912568306,0.006650255340975147,158,168,321,161,51681,1047,50583,48,3,0.9990131769896093
159,0.954995499549955,0.9953095684803002,0.9747358750574185,0.9507168458781362,0.007035619299962564,159,169,321,161,51681,1061,50565,50,5,0.9989357791064415
160,0.9556344276841171,0.9953789279112755,0.9751018560434587,0.9514134275618374,0.006790278430362044,160,170,321,161,51681,1077,50549,50,5,0.9989357791064415
161,0.9580786026200874,0.9945602901178604,0.9759786476868327,0.9530842745438749,0.006802938814078236,161,171,321,161,51681,1097,50530,48,6,0.9989551285772335
162,0.9578313253012049,0.9946380697050938,0.9758877685225779,0.9529109589041096,0.007564703525925658,162,172,321,161,51681,1113,50513,49,6,0.9989357791064415
163,0.9608510638297872,0.9938380281690141,0.9770662051060148,0.955160744500846,0.006941090379142079,163,173,321,161,51681,1129,50499,46,7,0.9989744780480254
164,0.962248322147651,0.9956597222222222,0.9786689419795221,0.9582289055973267,0.005928369690094184,164,174,321,161,51681,1147,50484,45,5,0.9990325264604013
165,0.9594706368899917,0.9948542024013722,0.976842105263158,0.9547325102880658,0.007321799575400174,165,175,321,161,51681,1160,50466,49,6,0.9989357791064415
166,0.9632352941176471,0.9949367088607595,0.9788293897882938,0.9585365853658536,0.005917445443873149,166,176,321,161,51681,1179,50451,45,6,0.9990131769896093
167,0.9660743134087237,0.9950083194675541,0.980327868852459,0.9614147909967846,0.00625776662963443,167,177,321,161,51681,1196,50437,42,6,0.9990712254019852
168,0.9626984126984127,0.9975328947368421,0.9798061389337641,0.9604117181314331,0.005480342069017641,168,178,321,161,51681,1213,50418,47,3,0.9990325264604013
169,0.9578783151326054,0.9959448499594485,0.9765407554671969,0.9541569541569541,0.0073045155044867026,169,179,321,161,51681,1228,50394,54,5,0.9988583812232735
170,0.9592933947772657,0.9960127591706539,0.9773082942097027,0.9556235654169855,0.007389412435706726,170,180,321,161,51681,1249,50374,53,5,0.9988777306940655
171,0.9546485260770975,0.9976303317535545,0.9756662804171494,0.9524886877828054,0.008485347488644827,171,181,321,161,51681,1263,50355,60,3,0.9987809833401057
172,0.9573991031390134,0.9976635514018691,0.977116704805492,0.9552572706935123,0.008388693771710188,172,182,321,161,51681,1281,50340,57,3,0.9988390317524816
173,0.9586104951958611,0.9984603541185527,0.978129713423831,0.9571955719557196,0.007621885811394506,173,183,321,161,51681,1297,50326,56,2,0.9988777306940655
174,0.9556363636363636,0.9962092494313874,0.9755011135857462,0.9521739130434783,0.008075279292493305,174,184,321,161,51681,1314,50301,61,5,0.9987229349277297
175,0.9612347451543432,0.9962797619047619,0.9784435513335769,0.957796852646638,0.007450371752838913,175,185,321,161,51681,1339,50283,54,5,0.9988583812232735
176,0.9583921015514809,0.9985304922850845,0.9780496581504138,0.9570422535211267,0.007153639075485644,176,186,321,161,51681,1359,50261,59,2,0.9988196822816896
177,0.9574616457461645,0.9970951343500363,0.976876556385628,0.954798331015299,0.007821897631165801,177,187,321,161,51681,1373,50243,61,4,0.9987422843985218
178,0.9600275671950379,0.9964234620886981,0.9778869778869779,0.9567307692307693,0.00741020956848076,178,188,321,161,51681,1393,50225,58,5,0.9987809833401057
179,0.9612508497620667,0.998587570621469,0.9795635607897473,0.9599456890699253,0.0066969726636182765,179,189,321,161,51681,1414,50208,57,2,0.9988583812232735
180,0.9583333333333334,0.9958100558659218,0.9767123287671232,0.9544846050870147,0.007672165971692533,180,190,321,161,51681,1426,50187,62,6,0.9986842359861458
181,0.9549370444002651,0.9944789510006902,0.9743069641649764,0.9499011206328279,0.008666126454669819,181,191,321,161,51681,1441,50164,68,8,0.9985294402198099
182,0.9567213114754098,0.9972658920027341,0.9765729585006694,0.9542184434270765,0.009136376430747524,182,192,321,161,51681,1459,50152,66,4,0.9986455370445618
183,0.9566062176165803,0.9966261808367072,0.9762062128222074,0.9535183989670756,0.008412046799881605,183,193,321,161,51681,1477,50132,67,5,0.9986068381029779
184,0.9584133077415227,0.9980013324450366,0.9778067885117493,0.9565772669220945,0.007815665411392286,184,194,321,161,51681,1498,50115,65,3,0.9986842359861458
185,0.9569620253164557,0.9960474308300395,0.9761136216914138,0.9533417402269861,0.008476221642317164,185,195,321,161,51681,1512,50095,68,6,0.998568139161394
186,0.9557356608478803,0.9961013645224172,0.9755011135857461,0.9521739130434783,0.007635224775337401,186,196,321,161,51681,1533,50071,71,6,0.998510090749018
187,0.9558011049723757,0.9961612284069098,0.9755639097744361,0.9522935779816514,0.00786846729110178,187,197,321,161,51681,1557,50046,72,6,0.998490741278226
188,0.9546279491833031,0.9981024667931688,0.9758812615955473,0.9528985507246377,0.009006297642842082,188,198,321,161,51681,1578,50025,75,3,0.998490741278226
189,0.9556088782243551,0.9968710888610763,0.9758039816232772,0.9527511961722488,0.009884141220034328,189,199,321,161,51681,1593,50009,74,5,0.998471391807434
190,0.9606674612634089,0.9975247524752475,0.9787492410443229,0.9583828775267539,0.008964313584095315,190,200,321,161,51681,1612,49999,66,4,0.9986455370445618
