frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
58,11,continuous_ar,3,321,161,51681,643,49867,34,1137,0.9497784342688331,0.3612359550561798,0.5234025234025235,0.9773417697025987,0.32528480887413025,5.8
59,11,continuous_ar,4,321,161,51681,655,49794,34,1198,0.9506531204644412,0.35348084187803563,0.5153422501966956,0.9761614519842883,0.3432660400867462,5.9
60,12,continuous_ar,0,321,161,51681,694,49742,35,1210,0.9519890260631001,0.3644957983193277,0.527155336118496,0.9759099088639925,0.3459128439426422,6.0
61,12,continuous_ar,1,321,161,51681,710,49677,35,1259,0.9530201342281879,0.3605891315388522,0.5232129697862933,0.9749617847951858,0.3610837161540985,6.1
62,12,continuous_ar,2,321,161,51681,730,49606,35,1310,0.954248366013072,0.35784313725490197,0.5204991087344029,0.9739749617847951,0.3741106688976288,6.2
63,12,continuous_ar,3,321,161,51681,774,49541,35,1331,0.9567367119901112,0.3676959619952494,0.5312285518188057,0.9735686228981637,0.381355345249176,6.3
64,12,continuous_ar,4,321,161,51681,787,49482,35,1377,0.9574209245742092,0.36367837338262476,0.5271265907568653,0.972678547241733,0.3970373868942261,6.4
65,13,continuous_ar,0,321,161,51681,833,49416,35,1397,0.9596774193548387,0.373542600896861,0.5377663008392511,0.9722915578258935,0.39528512954711914,6.5
66,13,continuous_ar,1,321,161,51681,845,49352,35,1449,0.9602272727272727,0.36835222319093286,0.5324511657214871,0.9712853853447109,0.4146532714366913,6.6
67,13,continuous_ar,2,321,161,51681,879,49286,37,1479,0.9596069868995634,0.3727735368956743,0.536957849725107,0.9706662022793676,0.41988563537597656,6.7
68,13,continuous_ar,3,321,161,51681,940,49207,38,1496,0.9611451942740287,0.38587848932676516,0.5506736965436438,0.9703179118051122,0.42740970849990845,6.8
69,13,continuous_ar,4,321,161,51681,939,49151,38,1553,0.9611054247697032,0.37680577849117175,0.5413663880080715,0.9692149919699696,0.44738319516181946,6.9
70,14,continuous_ar,0,321,161,51681,988,49079,38,1576,0.9629629629629629,0.38533541341653665,0.5504178272980501,0.9687699541417543,0.4506833851337433,7.0
71,14,continuous_ar,1,321,161,51681,1012,49014,37,1618,0.9647283126787417,0.38479087452471483,0.5501494971459635,0.9679766258392833,0.4638220965862274,7.1
72,14,continuous_ar,2,321,161,51681,1029,48947,37,1668,0.9652908067542214,0.38153503893214685,0.5469040659048632,0.9670091522996846,0.4776129722595215,7.2
73,14,continuous_ar,3,321,161,51681,1103,48868,38,1672,0.9666958808063103,0.39747747747747747,0.5633299284984679,0.9669124049457247,0.4834054112434387,7.3
74,14,continuous_ar,4,321,161,51681,1086,48804,37,1754,0.9670525378450578,0.3823943661971831,0.5480696442089326,0.9653450978115748,0.5060860514640808,7.4
75,15,continuous_ar,0,321,161,51681,1161,48723,39,1758,0.9675,0.3977389516957862,0.5637290604515659,0.965229000986823,0.5036316514015198,7.5
76,15,continuous_ar,1,321,161,51681,1179,48657,39,1806,0.9679802955665024,0.3949748743718593,0.5610278372591007,0.9643002263888083,0.5205793976783752,7.6
77,15,continuous_ar,2,321,161,51681,1212,48573,39,1857,0.9688249400479616,0.3949169110459433,0.5611111111111111,0.9633134033784176,0.5353668928146362,7.7
78,15,continuous_ar,3,321,161,51681,1274,48494,38,1875,0.9710365853658537,0.4045728802794538,0.5711723828737951,0.962984462374954,0.538198709487915,7.8
79,15,continuous_ar,4,321,161,51681,1274,48412,38,1957,0.9710365853658537,0.39430516867842774,0.5608628659476118,0.9613978057700122,0.5599715113639832,7.9
80,16,continuous_ar,0,321,161,51681,1354,48335,43,1949,0.9692197566213314,0.4099303663336361,0.5761702127659574,0.9614558541823881,0.5615060925483704,8.0
81,16,continuous_ar,1,321,161,51681,1365,48256,43,2017,0.9694602272727273,0.4036073329390893,0.569937369519833,0.9601400901685339,0.578446090221405,8.1
82,16,continuous_ar,2,321,161,51681,1395,48172,43,2071,0.9700973574408901,0.4024812463935372,0.5689233278955954,0.9590952187457673,0.5884100198745728,8.2
83,16,continuous_ar,3,321,161,51681,1465,48084,41,2091,0.9727755644090306,0.4119797525309336,0.5788225997629395,0.9587469282715118,0.6032564640045166,8.3
84,16,continuous_ar,4,321,161,51681,1452,48012,41,2176,0.9725385130609511,0.4002205071664829,0.5670767428236673,0.957102223254194,0.624621570110321,8.4
85,17,continuous_ar,0,321,161,51681,1565,47923,45,2148,0.9720496894409938,0.42149205494209535,0.5880142776629721,0.9575666105532014,0.6229819059371948,8.5
86,17,continuous_ar,1,321,161,51681,1561,47830,45,2245,0.9719800747198007,0.4101418812401471,0.5768662232076865,0.9556897118863799,0.6431208252906799,8.6
87,17,continuous_ar,2,321,161,51681,1616,47730,45,2290,0.9729078868151716,0.41372247823860725,0.580564038081552,0.9548189857007411,0.6616950035095215,8.7
88,17,continuous_ar,3,321,161,51681,1644,47644,45,2348,0.9733570159857904,0.4118236472945892,0.5787713430734025,0.9536967163948066,0.6792388558387756,8.8
89,17,continuous_ar,4,321,161,51681,1685,47545,45,2406,0.9739884393063584,0.4118797360058665,0.5789383267479814,0.9525744470888721,0.6963918209075928,8.9
90,18,continuous_ar,0,321,161,51681,1775,47447,48,2411,0.9736697750959956,0.4240324892498806,0.5907804959227826,0.9524196513225364,0.7058113813400269,9.0
91,18,continuous_ar,1,321,161,51681,1782,47379,49,2471,0.9732386673948662,0.41899835410298614,0.5857988165680473,0.951239333604226,0.7155617475509644,9.1
92,18,continuous_ar,2,321,161,51681,1847,47291,48,2495,0.97467018469657,0.42538000921234453,0.592271925605259,0.9507942957760105,0.7227106094360352,9.2
93,18,continuous_ar,3,321,161,51681,1881,47197,48,2555,0.9751166407465007,0.42403065825067626,0.591044776119403,0.949633327528492,0.7415686249732971,9.3
94,18,continuous_ar,4,321,161,51681,1905,47107,48,2621,0.9754224270353302,0.4209014582412727,0.5880537119925915,0.9483562624562218,0.7583833932876587,9.4
95,19,continuous_ar,0,321,161,51681,1986,47023,52,2620,0.9744847890088322,0.43117672600955276,0.5978326309452137,0.948298214043846,0.7643007040023804,9.5
96,19,continuous_ar,1,321,161,51681,1995,46940,52,2694,0.9745969711773327,0.4254638515674984,0.5923396674584324,0.9468663532052398,0.7820881605148315,9.6
97,19,continuous_ar,2,321,161,51681,2097,46850,53,2681,0.9753488372093023,0.4388865634156551,0.6053695150115473,0.9470985468547435,0.7760003209114075,9.7
98,19,continuous_ar,3,321,161,51681,2132,46777,52,2720,0.9761904761904762,0.43940643033800497,0.6060261512222854,0.9463632669646486,0.7872599959373474,9.8
99,19,continuous_ar,4,321,161,51681,2141,46681,52,2807,0.9762881896944824,0.43270008084074374,0.5996359053353871,0.9446798630057468,0.8162371516227722,9.9
100,20,continuous_ar,0,321,161,51681,2238,46583,53,2807,0.9768659973810563,0.443607532210109,0.6101417666303163,0.9446605135349548,0.8140856027603149,10.0
101,20,continuous_ar,1,321,161,51681,2245,46497,54,2885,0.9765115267507612,0.43762183235867447,0.604388208372594,0.9431319053423889,0.8337734341621399,10.1
102,20,continuous_ar,2,321,161,51681,2364,46402,54,2861,0.9776674937965261,0.4524401913875598,0.6186052597147716,0.9435962926413962,0.8252497315406799,10.2
103,20,continuous_ar,3,321,161,51681,2412,46303,53,2913,0.9784989858012171,0.4529577464788732,0.6192554557124519,0.9426094696310056,0.8468986749649048,10.3
104,20,continuous_ar,4,321,161,51681,2417,46199,53,3012,0.9785425101214575,0.44520169460305764,0.6119761995189263,0.9406938720226001,0.8700857162475586,10.4
105,21,continuous_ar,0,321,161,51681,2519,46102,56,3004,0.978252427184466,0.4560927032409922,0.6221289207211658,0.9407906193765601,0.8764275312423706,10.5
106,21,continuous_ar,1,321,161,51681,2528,46012,57,3084,0.9779497098646035,0.4504632929436921,0.6168110284250337,0.9392233122424102,0.897528350353241,10.6
107,21,continuous_ar,2,321,161,51681,2652,45898,57,3074,0.9789590254706534,0.4631505413901502,0.6288085358624779,0.9394168069503299,0.8944985270500183,10.7
108,21,continuous_ar,3,321,161,51681,2701,45796,56,3128,0.9796880667392093,0.4633727912163321,0.6291637549499185,0.9383912849983553,0.9111988544464111,10.8
109,21,continuous_ar,4,321,161,51681,2686,45692,56,3247,0.9795769511305616,0.45272206303724927,0.6192507204610951,0.9360886979741104,0.9481552839279175,10.9
110,22,continuous_ar,0,321,161,51681,2788,45600,57,3236,0.9799648506151142,0.4628154050464807,0.628706731311309,0.9362821926820302,0.9550591111183167,11.0
111,22,continuous_ar,1,321,161,51681,2793,45512,58,3318,0.9796562609610663,0.4570446735395189,0.6232983708993528,0.9346761866062964,0.9783685207366943,11.1
112,22,continuous_ar,2,321,161,51681,2932,45434,58,3257,0.9806020066889632,0.47374373889158183,0.6388495478810328,0.9358565043246068,0.9519267082214355,11.2
113,22,continuous_ar,3,321,161,51681,3001,45338,57,3285,0.9813603662524526,0.4774101177219217,0.6423373287671232,0.9353340686132234,0.9664186835289001,11.3
114,22,continuous_ar,4,321,161,51681,2988,45249,57,3387,0.9812807881773399,0.4687058823529412,0.6343949044585988,0.9333604225924421,0.9933432340621948,11.4
115,23,continuous_ar,0,321,161,51681,3053,45160,57,3411,0.9816720257234727,0.4723081683168317,0.6377689575934824,0.9328960352934347,1.0037604570388794,11.5
116,23,continuous_ar,1,321,161,51681,3087,45057,58,3479,0.9815580286168522,0.4701492537313433,0.6357738646895275,0.9315609218087886,1.0253889560699463,11.6
117,23,continuous_ar,2,321,161,51681,3238,44958,58,3427,0.9824029126213593,0.48582145536384097,0.6501355285613895,0.9325670942899712,1.0033930540084839,11.7
118,23,continuous_ar,3,321,161,51681,3317,44874,57,3433,0.9831061055127445,0.4914074074074074,0.6552745950217306,0.9324703469360113,1.0100550651550293,11.8
119,23,continuous_ar,4,321,161,51681,3302,44772,57,3550,0.9830306638880619,0.481903093987157,0.6467535011262364,0.9302064588533504,1.0438328981399536,11.9
120,24,continuous_ar,0,321,161,51681,3354,44676,59,3592,0.9827131555815998,0.4828678376043766,0.6475528525919491,0.9293550821385035,1.0609599351882935,12.0
121,24,continuous_ar,1,321,161,51681,3396,44576,61,3648,0.9823546427538328,0.48211243611584326,0.6467955432815922,0.928232812832569,1.0654370784759521,12.1
122,24,continuous_ar,2,321,161,51681,3559,44475,60,3587,0.9834208344846642,0.4980408620207109,0.6612169066418951,0.9294324800216714,1.052681803703308,12.2
123,24,continuous_ar,3,321,161,51681,3615,44380,59,3627,0.9839412084921066,0.4991714995857498,0.6623305240014657,0.9286778506607845,1.0613552331924438,12.3
124,24,continuous_ar,4,321,161,51681,3608,44262,60,3751,0.9836423118865867,0.49028400597907323,0.6543937607690216,0.9262591668117877,1.1017917394638062,12.4
125,25,continuous_ar,0,321,161,51681,3638,44151,61,3831,0.9835090565017572,0.48707993037889946,0.6515042979942693,0.9246918596776378,1.1184682846069336,12.5
126,25,continuous_ar,1,321,161,51681,3742,44042,64,3833,0.9831844456121913,0.49399339933993397,0.6575872067480889,0.924595112323678,1.1205734014511108,12.6
127,25,continuous_ar,2,321,161,51681,3876,43964,63,3778,0.984006092916984,0.5064018813692187,0.6686793754852067,0.9256786826880284,1.1029679775238037,12.7
128,25,continuous_ar,3,321,161,51681,3944,43851,60,3826,0.985014985014985,0.5075933075933076,0.6699507389162562,0.9248079565023897,1.1204677820205688,12.8
129,25,continuous_ar,4,321,161,51681,3922,43743,62,3954,0.9844377510040161,0.49796851193499236,0.6613827993254637,0.9222925252994331,1.1511174440383911,12.9
130,26,continuous_ar,0,321,161,51681,3964,43635,61,4021,0.9848447204968944,0.49643080776455856,0.6601165695253955,0.9210154602271627,1.1749942302703857,13.0
131,26,continuous_ar,1,321,161,51681,4062,43531,63,4025,0.9847272727272727,0.5022876221095586,0.665247297739928,0.920899363402411,1.1773436069488525,13.1
132,26,continuous_ar,2,321,161,51681,4230,43423,62,3966,0.9855545200372786,0.5161054172767203,0.6774503523382447,0.9220603316499294,1.1538112163543701,13.2
133,26,continuous_ar,3,321,161,51681,4251,43326,61,4043,0.9858534322820037,0.512539184952978,0.6744407425035697,0.9205897718697393,1.1752365827560425,13.3
134,26,continuous_ar,4,321,161,51681,4258,43223,63,4137,0.9854200416570238,0.5072066706372841,0.6697074551745832,0.9187322226737099,1.2054827213287354,13.4
135,27,continuous_ar,0,321,161,51681,4322,43136,62,4161,0.9858576642335767,0.5094895673700341,0.6717960674593922,0.9182871848454944,1.2094664573669434,13.5
136,27,continuous_ar,1,321,161,51681,4413,43043,66,4159,0.985264567983925,0.5148156789547363,0.6762700176231706,0.9182484859039105,1.2064818143844604,13.6
137,27,continuous_ar,2,321,161,51681,4590,42935,63,4093,0.9864603481624759,0.5286191408499367,0.6883623275344931,0.9195835993885567,1.1881110668182373,13.7
138,27,continuous_ar,3,321,161,51681,4605,42833,62,4181,0.9867152346260981,0.5241292966082404,0.6846056641641269,0.917900195429655,1.2063533067703247,13.8
139,27,continuous_ar,4,321,161,51681,4599,42733,65,4284,0.9860634648370498,0.5177304964539007,0.6789695135454344,0.9158491515257058,1.2432923316955566,13.9
140,28,continuous_ar,0,321,161,51681,4673,42637,62,4309,0.9869060190073917,0.5202627477176576,0.6813443172705402,0.9154234631682824,1.2572588920593262,14.0
141,28,continuous_ar,1,321,161,51681,4771,42531,67,4312,0.986151302190988,0.5252669822745789,0.6854392644206595,0.9152686674019466,1.249405860900879,14.1
142,28,continuous_ar,2,321,161,51681,4939,42438,64,4240,0.9872076753947632,0.5380760431419545,0.6965167113242138,0.9167198777113446,1.2294986248016357,14.2
143,28,continuous_ar,3,321,161,51681,4964,42337,61,4319,0.9878606965174129,0.5347409242701713,0.6938775510204082,0.9152493179311546,1.25443696975708,14.3
144,28,continuous_ar,4,321,161,51681,4966,42228,64,4423,0.9872763419483102,0.528916817552455,0.6888133712462724,0.9131789245564134,1.2890504598617554,14.4
145,29,continuous_ar,0,321,161,51681,5082,42136,63,4400,0.9877551020408163,0.5359628770301624,0.6948793327408217,0.9136433118554208,1.275504469871521,14.5
146,29,continuous_ar,1,321,161,51681,5202,42030,67,4382,0.9872841146327577,0.542779632721202,0.7004645526156331,0.9139142044465084,1.2746137380599976,14.6
147,29,continuous_ar,2,321,161,51681,5302,41931,65,4383,0.9878889509968325,0.547444501806918,0.7044910975285675,0.9139335539173004,1.2715169191360474,14.7
148,29,continuous_ar,3,321,161,51681,5348,41845,62,4426,0.988539741219963,0.5471659504808676,0.7044257112750264,0.9131595750856214,1.2891932725906372,14.8
149,29,continuous_ar,4,321,161,51681,5384,41728,64,4505,0.9882525697503671,0.5444433208615633,0.7020929777661863,0.9115922679514715,1.3139417171478271,14.9
150,30,continuous_ar,0,321,161,51681,5500,41637,63,4481,0.9886751752651447,0.5510469892796312,0.70766855378281,0.9120760047212709,1.3054615259170532,15.0
151,30,continuous_ar,1,321,161,51681,5567,41537,67,4510,0.9881079162229321,0.5524461645330951,0.7086754503214308,0.9114374721851357,1.3128576278686523,15.1
152,30,continuous_ar,2,321,161,51681,5697,41426,64,4494,0.9888908175663947,0.5590226670591698,0.7142678034102308,0.9118051121301832,1.304558515548706,15.2
153,30,continuous_ar,3,321,161,51681,5744,41324,62,4551,0.9893213916637961,0.5579407479358912,0.713496056145581,0.9107408912366247,1.3268020153045654,15.3
154,30,continuous_ar,4,321,161,51681,5838,41225,63,4555,0.9893238434163701,0.5617242374675262,0.7165827912114889,0.9106441438826648,1.3291618824005127,15.4
155,31,continuous_ar,0,321,161,51681,5929,41130,63,4559,0.9894859813084113,0.5653127383676583,0.7195388349514563,0.9105667459994969,1.3263767957687378,15.5
156,31,continuous_ar,1,321,161,51681,5994,41020,67,4600,0.9889457185282957,0.5657919577119124,0.7197838486940858,0.9096960198138581,1.340743899345398,15.6
157,31,continuous_ar,2,321,161,51681,6121,40922,64,4574,0.9896523848019402,0.5723235156615241,0.7252369668246447,0.9102571544668253,1.3281978368759155,15.7
158,31,continuous_ar,3,321,161,51681,6184,40820,62,4615,0.9900736471341659,0.5726456153347532,0.7256086828982107,0.9095025251059383,1.3496943712234497,15.8
159,31,continuous_ar,4,321,161,51681,6259,40703,66,4653,0.9895652173913043,0.5735887096774194,0.7262284620293553,0.9086898473326754,1.365230917930603,15.9
160,32,continuous_ar,0,321,161,51681,6374,40605,64,4638,0.9900590245417832,0.5788231020704686,0.73054441260745,0.909018788336139,1.3520017862319946,16.0
161,32,continuous_ar,1,321,161,51681,6436,40491,68,4686,0.9895448954489545,0.5786729005574537,0.7302848065357994,0.9080126158549564,1.3719360828399658,16.1
162,32,continuous_ar,2,321,161,51681,6559,40399,65,4658,0.9901871980676329,0.5847374520816617,0.7352726865086038,0.9086124494495076,1.3607292175292969,16.2
163,32,continuous_ar,3,321,161,51681,6627,40310,64,4680,0.9904349125691227,0.5860971079862033,0.7364151572396933,0.9082061105628761,1.3678914308547974,16.3
164,32,continuous_ar,4,321,161,51681,6677,40196,69,4739,0.9897717165727838,0.5848808689558515,0.7352714458760048,0.9069677444321897,1.3847675323486328,16.4
165,33,continuous_ar,0,321,161,51681,6792,40098,65,4726,0.9905206358465801,0.5896857093245355,0.7392653061224489,0.9072966854356533,1.3720051050186157,16.5
166,33,continuous_ar,1,321,161,51681,6867,39997,68,4749,0.9901946647440519,0.5911673553719008,0.7403374481160044,0.906793599195062,1.3894782066345215,16.6
167,33,continuous_ar,2,321,161,51681,6969,39884,67,4761,0.9904775440591245,0.5941176470588235,0.7427262069700523,0.9065807550163503,1.3913631439208984,16.7
168,33,continuous_ar,3,321,161,51681,7051,39769,64,4797,0.9910049191848208,0.5951215395003376,0.7436587037915943,0.9059422224802152,1.4061501026153564,16.8
169,33,continuous_ar,4,321,161,51681,7102,39684,69,4826,0.9903779110305396,0.5954057679409792,0.7437038588407769,0.9052843404732881,1.4117313623428345,16.9
170,34,continuous_ar,0,321,161,51681,7226,39564,68,4823,0.9906772689882095,0.5997178189061333,0.747143669544538,0.905361738356456,1.397434949874878,17.0
171,34,continuous_ar,1,321,161,51681,7301,39460,70,4850,0.9905033238366572,0.600855896634022,0.747976641737527,0.9048006037034887,1.4121367931365967,17.1
172,34,continuous_ar,2,321,161,51681,7386,39347,69,4879,0.9907444668008049,0.6022013860578883,0.7490872210953347,0.9042588185213134,1.4260215759277344,17.2
173,34,continuous_ar,3,321,161,51681,7461,39238,67,4915,0.9910998937300743,0.6028603749191984,0.7496985530546624,0.9036009365143863,1.4374195337295532,17.3
174,34,continuous_ar,4,321,161,51681,7496,39135,71,4979,0.9906171534293643,0.6008817635270541,0.7480291388085022,0.9022851725005321,1.4405651092529297,17.4
175,35,continuous_ar,0,321,161,51681,7654,39036,70,4921,0.990937338166753,0.6086679920477137,0.7541258190058623,0.9034267912772586,1.4320875406265259,17.5
176,35,continuous_ar,1,321,161,51681,7714,38912,70,4985,0.9910071942446043,0.6074494054649973,0.7532099790069813,0.9021884251465723,1.4524946212768555,17.6
177,35,continuous_ar,2,321,161,51681,7787,38812,69,5013,0.9912169042769857,0.608359375,0.7539697908597985,0.9016659894351889,1.4544748067855835,17.7
