frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
37,47,321,161,51681,11,51670,0,0,1.0,1.0,1.0,1.0,4.250475456046843e-07
38,48,321,161,51681,11,51670,0,0,1.0,1.0,1.0,1.0,6.123614184616599e-06
39,49,321,161,51681,11,51669,1,0,0.9166666666666666,1.0,0.9565217391304348,0.999980650529208,4.299543797969818e-05
40,50,321,161,51681,11,51668,2,0,0.8461538461538461,1.0,0.9166666666666666,0.9999613010584161,0.0004434591392055154
41,51,321,161,51681,14,51664,2,1,0.875,0.9333333333333333,0.9032258064516129,0.9999419515876241,0.0004691005451604724
42,52,321,161,51681,18,51662,1,0,0.9473684210526315,1.0,0.972972972972973,0.999980650529208,7.11049506207928e-05
43,53,321,161,51681,19,51661,1,0,0.95,1.0,0.9743589743589743,0.999980650529208,3.3412256016163155e-05
44,54,321,161,51681,19,51661,1,0,0.95,1.0,0.9743589743589743,0.999980650529208,0.0003087356162723154
45,55,321,161,51681,20,51660,1,0,0.9523809523809523,1.0,0.975609756097561,0.999980650529208,3.333489803480916e-05
46,56,321,161,51681,21,51659,1,0,0.9545454545454546,1.0,0.9767441860465117,0.999980650529208,0.0003086199867539108
47,57,321,161,51681,22,51658,1,0,0.9565217391304348,1.0,0.9777777777777777,0.999980650529208,0.000308863673126325
48,58,321,161,51681,23,51658,0,0,1.0,1.0,1.0,1.0,3.014731078110344e-07
49,59,321,161,51681,23,51658,0,0,1.0,1.0,1.0,1.0,1.0130824193765875e-05
50,60,321,161,51681,23,51657,1,0,0.9583333333333334,1.0,0.9787234042553191,0.999980650529208,0.00012005028838757426
51,61,321,161,51681,23,51656,2,0,0.92,1.0,0.9583333333333334,0.9999613010584161,0.00032974735950119793
52,62,321,161,51681,25,51655,1,0,0.9615384615384616,1.0,0.9803921568627451,0.999980650529208,0.0003265280101913959
53,63,321,161,51681,26,51653,1,1,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9999613010584161,8.3472317783162e-05
54,64,321,161,51681,28,51650,2,1,0.9333333333333333,0.9655172413793104,0.9491525423728815,0.9999419515876241,0.0004212908388581127
55,65,321,161,51681,29,51648,3,1,0.90625,0.9666666666666667,0.9354838709677419,0.9999226021168321,0.0008907085284590721
56,66,321,161,51681,33,51646,2,0,0.9428571428571428,1.0,0.9705882352941176,0.9999613010584161,5.913154382142238e-05
57,67,321,161,51681,33,51644,3,1,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.9999226021168321,0.0008664693450555205
58,68,321,161,51681,35,51643,3,0,0.9210526315789473,1.0,0.958904109589041,0.9999419515876241,0.0006411080830730498
59,69,321,161,51681,38,51640,3,0,0.926829268292683,1.0,0.9620253164556963,0.9999419515876241,0.00041350588435307145
60,70,321,161,51681,39,51640,2,0,0.9512195121951219,1.0,0.975,0.9999613010584161,0.000617210112977773
61,71,321,161,51681,41,51639,0,1,1.0,0.9761904761904762,0.9879518072289156,0.999980650529208,0.0003236383490730077
62,72,321,161,51681,41,51638,1,1,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9999613010584161,0.00041105307172983885
63,73,321,161,51681,41,51638,1,1,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9999613010584161,0.0005976292304694653
64,74,321,161,51681,42,51635,1,3,0.9767441860465116,0.9333333333333333,0.9545454545454545,0.9999226021168321,0.00045169374789111316
65,75,321,161,51681,43,51633,1,4,0.9772727272727273,0.9148936170212766,0.945054945054945,0.9999032526460402,0.0007332254899665713
66,76,321,161,51681,44,51631,1,5,0.9777777777777777,0.8979591836734694,0.9361702127659575,0.9998839031752481,0.0006420307327061892
67,77,321,161,51681,48,51630,1,2,0.9795918367346939,0.96,0.9696969696969697,0.9999419515876241,0.00016083919035736471
68,78,321,161,51681,49,51627,1,4,0.98,0.9245283018867925,0.9514563106796116,0.9999032526460402,0.0006902694003656507
69,79,321,161,51681,53,51626,0,2,1.0,0.9636363636363636,0.9814814814814815,0.9999613010584161,0.0002998394484166056
70,80,321,161,51681,54,51621,3,3,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9998839031752481,0.0004474586748983711
71,81,321,161,51681,57,51621,1,2,0.9827586206896551,0.9661016949152542,0.9743589743589743,0.9999419515876241,0.0006475993432104588
72,82,321,161,51681,60,51619,1,1,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9999613010584161,0.00042723462684080005
73,83,321,161,51681,61,51617,1,2,0.9838709677419355,0.9682539682539683,0.976,0.9999419515876241,0.0004136060015298426
74,84,321,161,51681,64,51613,2,2,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9999226021168321,0.0004497502523008734
75,85,321,161,51681,67,51611,1,2,0.9852941176470589,0.9710144927536232,0.9781021897810219,0.9999419515876241,0.0002523220609873533
76,86,321,161,51681,67,51609,2,3,0.9710144927536232,0.9571428571428572,0.9640287769784173,0.9999032526460402,0.0007036593742668629
77,87,321,161,51681,68,51606,2,5,0.9714285714285714,0.9315068493150684,0.9510489510489512,0.9998645537044561,0.0009992832783609629
78,88,321,161,51681,70,51606,1,4,0.9859154929577465,0.9459459459459459,0.9655172413793103,0.9999032526460402,0.0008749155676923692
79,89,321,161,51681,73,51605,1,2,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9999419515876241,0.0006508901715278625
80,90,321,161,51681,75,51603,2,1,0.974025974025974,0.9868421052631579,0.9803921568627451,0.9999419515876241,0.0006161039345897734
81,91,321,161,51681,78,51601,2,0,0.975,1.0,0.9873417721518987,0.9999613010584161,0.00011199578148080036
82,92,321,161,51681,78,51601,2,0,0.975,1.0,0.9873417721518987,0.9999613010584161,0.0006298008956946433
83,93,321,161,51681,80,51599,2,0,0.975609756097561,1.0,0.9876543209876543,0.9999613010584161,0.000646218832116574
84,94,321,161,51681,83,51598,0,0,1.0,1.0,1.0,1.0,3.026684862561524e-05
85,95,321,161,51681,85,51594,0,2,1.0,0.9770114942528736,0.9883720930232558,0.9999613010584161,0.00013786772615276277
86,96,321,161,51681,88,51591,0,2,1.0,0.9777777777777777,0.9887640449438202,0.9999613010584161,0.00011807640839833766
87,97,321,161,51681,92,51589,0,0,1.0,1.0,1.0,1.0,2.1334361008484848e-05
88,98,321,161,51681,94,51587,0,0,1.0,1.0,1.0,1.0,2.214285450463649e-05
89,99,321,161,51681,96,51584,1,0,0.9896907216494846,1.0,0.9948186528497409,0.999980650529208,0.00020493677584454417
90,100,321,161,51681,99,51581,1,0,0.99,1.0,0.9949748743718593,0.999980650529208,3.057103822357021e-05
91,101,321,161,51681,100,51579,2,0,0.9803921568627451,1.0,0.99009900990099,0.9999613010584161,0.0002204769552918151
92,102,321,161,51681,100,51578,3,0,0.970873786407767,1.0,0.9852216748768473,0.9999419515876241,0.0006848370539955795
93,103,321,161,51681,103,51576,0,2,1.0,0.9809523809523809,0.9903846153846153,0.9999613010584161,0.00041118310764431953
94,104,321,161,51681,103,51573,1,4,0.9903846153846154,0.9626168224299065,0.976303317535545,0.9999032526460402,0.00047142308903858066
95,105,321,161,51681,105,51571,1,4,0.9905660377358491,0.963302752293578,0.9767441860465116,0.9999032526460402,0.00042544861207716167
96,106,321,161,51681,108,51568,2,3,0.9818181818181818,0.972972972972973,0.9773755656108598,0.9999032526460402,0.0008050032192841172
97,107,321,161,51681,110,51566,2,3,0.9821428571428571,0.9734513274336283,0.9777777777777777,0.9999032526460402,0.0012784866848960519
98,108,321,161,51681,114,51564,0,3,1.0,0.9743589743589743,0.9870129870129869,0.9999419515876241,0.0005906540900468826
99,109,321,161,51681,115,51563,0,3,1.0,0.9745762711864406,0.9871244635193133,0.9999419515876241,0.00018204054504167289
100,110,321,161,51681,117,51562,0,2,1.0,0.9831932773109243,0.9915254237288135,0.9999613010584161,0.00013298811973072588
101,111,321,161,51681,118,51561,1,1,0.9915966386554622,0.9915966386554622,0.9915966386554622,0.9999613010584161,0.00010131498129339889
102,112,321,161,51681,119,51558,4,0,0.967479674796748,1.0,0.9834710743801653,0.9999226021168321,0.000496602791827172
103,113,321,161,51681,121,51553,6,1,0.952755905511811,0.9918032786885246,0.9718875502008032,0.9998645537044561,0.0011656529968604445
104,114,321,161,51681,126,51546,8,1,0.9402985074626866,0.9921259842519685,0.9655172413793104,0.9998258547628722,0.001836678828112781
105,115,321,161,51681,130,51544,5,2,0.9629629629629629,0.9848484848484849,0.9737827715355806,0.9998645537044561,0.0016461979830637574
106,116,321,161,51681,132,51544,4,1,0.9705882352941176,0.9924812030075187,0.9814126394052045,0.9999032526460402,0.0013199669774621725
107,117,321,161,51681,137,51540,2,2,0.9856115107913669,0.9856115107913669,0.9856115107913669,0.9999226021168321,0.00039839211967773736
108,118,321,161,51681,137,51538,4,2,0.9716312056737588,0.9856115107913669,0.9785714285714285,0.9998839031752481,0.000922713428735733
109,119,321,161,51681,140,51537,3,1,0.9790209790209791,0.9929078014184397,0.9859154929577465,0.9999226021168321,0.0009560556500218809
110,120,321,161,51681,142,51535,4,0,0.9726027397260274,1.0,0.9861111111111112,0.9999226021168321,0.0006676098564639688
111,121,321,161,51681,144,51533,4,0,0.972972972972973,1.0,0.9863013698630138,0.9999226021168321,0.0007047842373140156
112,122,321,161,51681,145,51529,6,1,0.9602649006622517,0.9931506849315068,0.9764309764309764,0.9998645537044561,0.0017399871721863747
113,123,321,161,51681,147,51527,7,0,0.9545454545454546,1.0,0.9767441860465117,0.9998645537044561,0.0017950631445273757
114,124,321,161,51681,150,51523,6,2,0.9615384615384616,0.9868421052631579,0.974025974025974,0.9998452042336642,0.0016771679511293769
115,125,321,161,51681,157,51521,3,0,0.98125,1.0,0.9905362776025236,0.9999419515876241,0.0006766224396415055
116,126,321,161,51681,157,51517,7,0,0.9573170731707317,1.0,0.9781931464174455,0.9998645537044561,0.0014170160284265876
117,127,321,161,51681,159,51514,8,0,0.9520958083832335,1.0,0.9754601226993864,0.9998452042336642,0.0016373839462175965
118,128,321,161,51681,161,51511,8,1,0.9526627218934911,0.9938271604938271,0.972809667673716,0.9998258547628722,0.0019689928740262985
119,129,321,161,51681,163,51507,10,1,0.9421965317919075,0.9939024390243902,0.9673590504451037,0.9997871558212883,0.002265521325170994
120,130,321,161,51681,166,51505,10,0,0.9431818181818182,1.0,0.9707602339181286,0.9998065052920803,0.0026552157942205667
121,131,321,161,51681,168,51504,9,0,0.9491525423728814,1.0,0.9739130434782608,0.9998258547628722,0.002736449707299471
122,132,321,161,51681,172,51503,6,0,0.9662921348314607,1.0,0.9828571428571428,0.9998839031752481,0.0015887526096776128
123,133,321,161,51681,173,51500,8,0,0.9558011049723757,1.0,0.9774011299435028,0.9998452042336642,0.001841457444243133
124,134,321,161,51681,177,51497,7,0,0.9619565217391305,1.0,0.9806094182825486,0.9998645537044561,0.0013157647335901856
125,135,321,161,51681,178,51492,10,1,0.9468085106382979,0.994413407821229,0.9700272479564034,0.9997871558212883,0.002236038213595748
126,136,321,161,51681,183,51491,7,0,0.9631578947368421,1.0,0.9812332439678284,0.9998645537044561,0.0020893667824566364
127,137,321,161,51681,188,51490,2,1,0.9894736842105263,0.9947089947089947,0.992084432717678,0.9999419515876241,0.0006718166987411678
128,138,321,161,51681,189,51489,2,1,0.9895287958115183,0.9947368421052631,0.9921259842519685,0.9999419515876241,0.0006493365508504212
129,139,321,161,51681,190,51486,4,1,0.979381443298969,0.9947643979057592,0.987012987012987,0.9999032526460402,0.0007584427366964519
130,140,321,161,51681,192,51485,4,0,0.9795918367346939,1.0,0.9896907216494846,0.9999226021168321,0.0010031512938439846
131,141,321,161,51681,194,51484,3,0,0.9847715736040609,1.0,0.9923273657289001,0.9999419515876241,0.0006741014076396823
132,142,321,161,51681,196,51477,6,2,0.9702970297029703,0.98989898989899,0.98,0.9998452042336642,0.0007648998871445656
133,143,321,161,51681,196,51470,12,3,0.9423076923076923,0.9849246231155779,0.9631449631449632,0.9997097579381204,0.002671943511813879
134,144,321,161,51681,200,51466,12,3,0.9433962264150944,0.9852216748768473,0.9638554216867471,0.9997097579381204,0.003196497680619359
135,145,321,161,51681,204,51465,10,2,0.9532710280373832,0.9902912621359223,0.9714285714285714,0.9997678063504963,0.00327909248881042
136,146,321,161,51681,208,51460,11,2,0.9497716894977168,0.9904761904761905,0.9696969696969697,0.9997484568797044,0.002398907206952572
137,147,321,161,51681,213,51456,11,1,0.9508928571428571,0.9953271028037384,0.9726027397260274,0.9997678063504963,0.002799541689455509
138,148,321,161,51681,218,51455,8,0,0.9646017699115044,1.0,0.9819819819819819,0.9998452042336642,0.0021889477502554655
139,149,321,161,51681,218,51453,9,1,0.960352422907489,0.9954337899543378,0.9775784753363228,0.9998065052920803,0.002576744183897972
140,150,321,161,51681,222,51451,7,1,0.9694323144104804,0.9955156950672646,0.9823008849557523,0.9998452042336642,0.0017993432702496648
141,151,321,161,51681,224,51448,8,1,0.9655172413793104,0.9955555555555555,0.9803063457330417,0.9998258547628722,0.0016834659036248922
142,152,321,161,51681,227,51444,10,0,0.9578059071729957,1.0,0.9784482758620688,0.9998065052920803,0.002299761865288019
143,153,321,161,51681,230,51443,8,0,0.9663865546218487,1.0,0.9829059829059829,0.9998452042336642,0.00218867976218462
144,154,321,161,51681,231,51442,8,0,0.9665271966527197,1.0,0.9829787234042554,0.9998452042336642,0.002201792784035206
145,155,321,161,51681,234,51438,8,1,0.9669421487603306,0.9957446808510638,0.9811320754716981,0.9998258547628722,0.0019463271601125598
146,156,321,161,51681,236,51435,9,1,0.963265306122449,0.9957805907172996,0.9792531120331951,0.9998065052920803,0.0022352002561092377
147,157,321,161,51681,239,51432,9,1,0.9637096774193549,0.9958333333333333,0.9795081967213115,0.9998065052920803,0.0021927549969404936
148,158,321,161,51681,241,51428,10,2,0.9601593625498008,0.9917695473251029,0.9757085020242916,0.9997678063504963,0.0025766363833099604
149,159,321,161,51681,243,51422,12,4,0.9529411764705882,0.9838056680161943,0.9681274900398406,0.9996904084673284,0.0030446688178926706
150,160,321,161,51681,246,51420,12,3,0.9534883720930233,0.9879518072289156,0.9704142011834319,0.9997097579381204,0.0037319364491850138
151,161,321,161,51681,249,51415,14,3,0.9467680608365019,0.9880952380952381,0.966990291262136,0.9996710589965364,0.0037518898025155067
152,162,321,161,51681,254,51413,11,3,0.9584905660377359,0.9883268482490273,0.9731800766283526,0.9997291074089124,0.0030450935009866953
153,163,321,161,51681,258,51410,10,3,0.9626865671641791,0.9885057471264368,0.9754253308128543,0.9997484568797044,0.0031648597214370966
154,164,321,161,51681,261,51405,12,3,0.9560439560439561,0.9886363636363636,0.9720670391061453,0.9997097579381204,0.0027950196526944637
155,165,321,161,51681,263,51405,10,3,0.9633699633699634,0.9887218045112782,0.9758812615955473,0.9997484568797044,0.003378132823854685
156,166,321,161,51681,267,51403,8,3,0.9709090909090909,0.9888888888888889,0.9798165137614678,0.9997871558212883,0.0021595025900751352
157,167,321,161,51681,268,51397,11,5,0.9605734767025089,0.9816849816849816,0.9710144927536232,0.9996904084673284,0.002972532296553254
158,168,321,161,51681,271,51393,11,6,0.9609929078014184,0.9783393501805054,0.9695885509838998,0.9996710589965364,0.0034968797117471695
159,169,321,161,51681,277,51386,13,5,0.9551724137931035,0.9822695035460993,0.9685314685314685,0.9996517095257444,0.00352289155125618
160,170,321,161,51681,282,51382,13,4,0.9559322033898305,0.986013986013986,0.9707401032702238,0.9996710589965364,0.004133944399654865
161,171,321,161,51681,284,51382,11,4,0.9627118644067797,0.9861111111111112,0.9742710120068612,0.9997097579381204,0.0036195102147758007
162,172,321,161,51681,287,51379,11,4,0.9630872483221476,0.9862542955326461,0.9745331069609509,0.9997097579381204,0.0031076623126864433
163,173,321,161,51681,289,51379,10,3,0.9665551839464883,0.9897260273972602,0.9780033840947546,0.9997484568797044,0.003360151778906584
164,174,321,161,51681,294,51375,10,2,0.9671052631578947,0.9932432432432432,0.98,0.9997678063504963,0.002375379204750061
165,175,321,161,51681,298,51373,8,2,0.9738562091503268,0.9933333333333333,0.9834983498349835,0.9998065052920803,0.002335504861548543
166,176,321,161,51681,301,51372,6,2,0.9804560260586319,0.9933993399339934,0.9868852459016393,0.9998452042336642,0.0016578962095081806
167,177,321,161,51681,304,51369,5,3,0.9838187702265372,0.990228013029316,0.9870129870129871,0.9998452042336642,0.001526380656287074
168,178,321,161,51681,305,51364,8,4,0.9744408945686901,0.9870550161812298,0.9807073954983924,0.9997678063504963,0.0021433911751955748
169,179,321,161,51681,308,51362,8,3,0.9746835443037974,0.9903536977491961,0.9824561403508772,0.9997871558212883,0.002647132147103548
170,180,321,161,51681,310,51359,9,3,0.9717868338557993,0.9904153354632588,0.9810126582278481,0.9997678063504963,0.0025352134834975004
171,181,321,161,51681,314,51353,11,3,0.9661538461538461,0.9905362776025236,0.9781931464174456,0.9997291074089124,0.0023781380150467157
172,182,321,161,51681,316,51348,12,5,0.9634146341463414,0.9844236760124611,0.9738058551617873,0.9996710589965364,0.003739546285942197
173,183,321,161,51681,319,51346,11,5,0.9666666666666667,0.9845679012345679,0.9755351681957187,0.9996904084673284,0.0035892948508262634
174,184,321,161,51681,322,51340,13,6,0.9611940298507463,0.9817073170731707,0.971342383107089,0.9996323600549525,0.003270263085141778
175,185,321,161,51681,329,51335,10,7,0.9705014749262537,0.9791666666666666,0.9748148148148148,0.9996710589965364,0.002952505135908723
176,186,321,161,51681,332,51332,10,7,0.9707602339181286,0.9793510324483776,0.97503671071953,0.9996710589965364,0.0030850775074213743
177,187,321,161,51681,336,51327,11,7,0.968299711815562,0.9795918367346939,0.9739130434782609,0.9996517095257444,0.003131043864414096
178,188,321,161,51681,343,51325,7,6,0.98,0.9828080229226361,0.9814020028612304,0.9997484568797044,0.002154548652470112
179,189,321,161,51681,343,51323,8,7,0.9772079772079773,0.98,0.9786019971469331,0.9997097579381204,0.003034185618162155
180,190,321,161,51681,345,51321,8,7,0.9773371104815864,0.9801136363636364,0.9787234042553191,0.9997097579381204,0.0033322363160550594
181,191,321,161,51681,350,51318,7,6,0.9803921568627451,0.9831460674157303,0.9817671809256662,0.9997484568797044,0.0023752294946461916
182,192,321,161,51681,355,51313,7,6,0.9806629834254144,0.9833795013850416,0.9820193637621024,0.9997484568797044,0.0023000885266810656
183,193,321,161,51681,360,51307,7,7,0.9809264305177112,0.9809264305177112,0.9809264305177112,0.9997291074089124,0.0025932653807103634
184,194,321,161,51681,362,51303,9,7,0.9757412398921833,0.981029810298103,0.9783783783783783,0.9996904084673284,0.0026927089784294367
185,195,321,161,51681,365,51300,9,7,0.9759358288770054,0.9811827956989247,0.9785522788203754,0.9996904084673284,0.0028437848668545485
186,196,321,161,51681,369,51296,8,8,0.9787798408488063,0.9787798408488063,0.9787798408488063,0.9996904084673284,0.0032417308539152145
187,197,321,161,51681,375,51295,3,8,0.9920634920634921,0.97911227154047,0.985545335085414,0.9997871558212883,0.0019704324658960104
188,198,321,161,51681,377,51292,5,7,0.9869109947643979,0.9817708333333334,0.9843342036553524,0.9997678063504963,0.0014778581680729985
189,199,321,161,51681,379,51290,4,8,0.9895561357702349,0.979328165374677,0.9844155844155844,0.9997678063504963,0.001974411541596055
190,200,321,161,51681,380,51285,7,9,0.9819121447028424,0.9768637532133676,0.979381443298969,0.9996904084673284,0.0022490140981972218
191,201,321,161,51681,386,51281,4,10,0.9897435897435898,0.9747474747474747,0.9821882951653944,0.9997291074089124,0.0026059038937091827
192,202,321,161,51681,390,51276,5,10,0.9873417721518988,0.975,0.9811320754716981,0.9997097579381204,0.0019709512125700712
193,203,321,161,51681,396,51274,4,7,0.99,0.9826302729528535,0.9863013698630136,0.9997871558212883,0.001889119972474873
194,204,321,161,51681,398,51270,6,7,0.9851485148514851,0.9827160493827161,0.9839307787391842,0.9997484568797044,0.002148964209482074
195,205,321,161,51681,402,51266,6,7,0.9852941176470589,0.9828850855745721,0.9840881272949817,0.9997484568797044,0.0021467215847223997
196,206,321,161,51681,403,51261,10,7,0.9757869249394673,0.9829268292682927,0.9793438639125153,0.9996710589965364,0.003236060496419668
197,207,321,161,51681,408,51257,9,7,0.9784172661870504,0.983132530120482,0.9807692307692308,0.9996904084673284,0.0024493916425853968
198,208,321,161,51681,412,51255,7,7,0.9832935560859188,0.9832935560859188,0.9832935560859188,0.9997291074089124,0.0025654411874711514
199,209,321,161,51681,414,51249,9,9,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9996517095257444,0.003068906720727682
200,210,321,161,51681,419,51249,4,9,0.9905437352245863,0.9789719626168224,0.9847238542890717,0.9997484568797044,0.0023133743088692427
201,211,321,161,51681,423,51243,5,10,0.9883177570093458,0.976905311778291,0.9825783972125436,0.9997097579381204,0.001305740443058312
202,212,321,161,51681,425,51236,6,14,0.9860788863109049,0.9681093394077449,0.9770114942528736,0.9996130105841605,0.003189177019521594
203,213,321,161,51681,427,51231,7,16,0.9838709677419355,0.963882618510158,0.9737742303306727,0.9995549621717846,0.003530704416334629
204,214,321,161,51681,431,51229,4,17,0.9908045977011494,0.9620535714285714,0.9762174405436013,0.9995936611133686,0.003038075054064393
205,215,321,161,51681,434,51225,4,18,0.9908675799086758,0.9601769911504425,0.9752808988764046,0.9995743116425766,0.0031620371155440807
206,216,321,161,51681,439,51222,6,14,0.9865168539325843,0.9690949227373068,0.977728285077951,0.9996130105841605,0.0033477377146482468
207,217,321,161,51681,445,51217,8,11,0.9823399558498896,0.9758771929824561,0.979097909790979,0.9996323600549525,0.00318812089972198
208,218,321,161,51681,454,51212,5,10,0.9891067538126361,0.978448275862069,0.9837486457204767,0.9997097579381204,0.0027749203145503998
209,219,321,161,51681,457,51207,6,11,0.9870410367170627,0.9764957264957265,0.9817400644468314,0.9996710589965364,0.0030739889480173588
210,220,321,161,51681,461,51198,5,17,0.9892703862660944,0.9644351464435147,0.9766949152542374,0.9995743116425766,0.003776501165702939
211,221,321,161,51681,464,51196,5,16,0.9893390191897654,0.9666666666666667,0.9778714436248682,0.9995936611133686,0.003288454608991742
212,222,321,161,51681,468,51192,3,18,0.9936305732484076,0.9629629629629629,0.9780564263322883,0.9995936611133686,0.0028903186321258545
213,223,321,161,51681,469,51189,3,20,0.9936440677966102,0.9591002044989775,0.9760665972944849,0.9995549621717846,0.002819320186972618
214,224,321,161,51681,471,51186,3,21,0.9936708860759493,0.9573170731707317,0.9751552795031055,0.9995356127009927,0.002707137493416667
215,225,321,161,51681,476,51183,3,19,0.9937369519832986,0.9616161616161616,0.9774127310061602,0.9995743116425766,0.0022329415660351515
216,226,321,161,51681,481,51182,3,15,0.993801652892562,0.969758064516129,0.9816326530612245,0.9996517095257444,0.003103091614320874
217,227,321,161,51681,488,51179,2,12,0.9959183673469387,0.976,0.9858585858585859,0.9997291074089124,0.0024920122232288122
218,228,321,161,51681,491,51175,2,13,0.9959432048681541,0.9742063492063492,0.9849548645937813,0.9997097579381204,0.0027819760143756866
219,229,321,161,51681,496,51171,1,13,0.9979879275653923,0.9744597249508841,0.9860834990059641,0.9997291074089124,0.0027240384370088577
220,230,321,161,51681,500,51164,3,14,0.9940357852882704,0.9727626459143969,0.9832841691248771,0.9996710589965364,0.0028447879012674093
221,231,321,161,51681,502,51158,5,16,0.9901380670611439,0.9691119691119691,0.9795121951219513,0.9995936611133686,0.0034263539128005505
222,232,321,161,51681,504,51155,4,18,0.9921259842519685,0.9655172413793104,0.9786407766990292,0.9995743116425766,0.00394975021481514
223,233,321,161,51681,507,51150,4,20,0.9921722113502935,0.9620493358633776,0.976878612716763,0.9995356127009927,0.004278421867638826
224,234,321,161,51681,511,51143,5,22,0.9903100775193798,0.9587242026266416,0.9742612011439465,0.9994775642886167,0.004624675959348679
225,235,321,161,51681,516,51140,4,21,0.9923076923076923,0.9608938547486033,0.9763481551561021,0.9995162632302007,0.003928319085389376
226,236,321,161,51681,519,51134,5,23,0.9904580152671756,0.9575645756457565,0.9737335834896811,0.9994582148178247,0.003740608226507902
227,237,321,161,51681,523,51133,5,20,0.990530303030303,0.9631675874769797,0.9766573295985062,0.9995162632302007,0.00420850096270442
