frame_idx,precision,recall,f1,iou,bce,frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,accuracy
18,0.018459069020866775,0.6764705882352942,0.0359375,0.018297533810660304,0.017480406728908764,18,28,321,161,51681,23,50424,1223,11,0.9761227530427042
19,0.01921537229783827,0.7058823529411765,0.03741231488698363,0.019062748212867357,0.017535389857118933,19,29,321,161,51681,24,50422,1225,10,0.9761034035719123
20,0.019184652278177457,0.7058823529411765,0.03735408560311284,0.0190325138778747,0.01776715410088632,20,30,321,161,51681,24,50420,1227,10,0.9760647046303284
21,0.019936204146730464,0.7352941176470589,0.03881987577639752,0.01979414093428345,0.017434015650795574,21,31,321,161,51681,25,50418,1229,9,0.9760453551595364
22,0.022222222222222223,0.7,0.043076923076923075,0.0220125786163522,0.01806950341402532,22,32,321,161,51681,28,50409,1232,12,0.9759292583347845
23,0.023696682464454975,0.75,0.045941807044410414,0.023510971786833857,0.018635114501284317,23,33,321,161,51681,30,50405,1236,10,0.9758905593932006
24,0.02734375,0.8333333333333334,0.05295007564296521,0.027195027195027196,0.02042208592592642,24,34,321,161,51681,35,50394,1245,7,0.9757744625684488
25,0.03161141094834233,0.8541666666666666,0.060966542750929366,0.03144171779141104,0.023464989819747584,25,35,321,161,51681,41,50377,1256,7,0.9755616183897371
26,0.036585365853658534,0.8888888888888888,0.07027818448023425,0.036418816388467376,0.02522617992367713,26,36,321,161,51681,48,50363,1264,6,0.9754261720941932
27,0.03695324283559578,0.875,0.07091172214182345,0.03675918979744936,0.026871438938380048,27,37,321,161,51681,49,50348,1277,7,0.9751552795031055
28,0.0381451009723261,0.8225806451612904,0.07290922087205146,0.037833827893175076,0.028039862125399016,28,38,321,161,51681,51,50333,1286,11,0.9749037363828099
29,0.03920118343195266,0.7571428571428571,0.07454289732770746,0.03871439006574142,0.029878911498555764,29,39,321,161,51681,53,50312,1299,17,0.9745360964377624
30,0.04678362573099415,0.8648648648648649,0.08876560332871013,0.04644412191582003,0.028731396988211245,30,40,321,161,51681,64,50303,1304,10,0.9745747953793463
31,0.05213613323678494,0.8571428571428571,0.09829351535836178,0.05168700646087581,0.029821619790594188,31,41,321,161,51681,72,50288,1309,12,0.9744393490838026
32,0.05539568345323741,0.8953488372093024,0.1043360433604336,0.055039313795568263,0.02945060179572521,32,42,321,161,51681,77,50282,1313,9,0.9744199996130106
33,0.06138472519628837,0.9148936170212766,0.11505016722408028,0.06103619588360539,0.03096535928226271,33,43,321,161,51681,86,50272,1315,8,0.9744006501422187
34,0.06378454996456413,0.9183673469387755,0.11928429423459243,0.06342494714587738,0.030429840001695536,34,44,321,161,51681,90,50262,1321,8,0.9742845533174668
35,0.06787963610916725,0.8818181818181818,0.12605588044184535,0.06726768377253814,0.03224895328831318,35,45,321,161,51681,97,50239,1332,13,0.9739749617847951
36,0.07019958706125258,0.8947368421052632,0.1301850670070198,0.0696245733788396,0.033772106469948944,36,46,321,161,51681,102,50216,1351,12,0.9736266713105397
37,0.07374830852503383,0.923728813559322,0.13659147869674187,0.07330195023537324,0.03504017328418783,37,47,321,161,51681,109,50194,1369,9,0.97333642924866
38,0.07651363938789088,0.8846153846153846,0.1408450704225352,0.07575757575757576,0.03781767547435957,38,48,321,161,51681,115,50163,1388,15,0.9728526924788607
39,0.07894736842105263,0.8695652173913043,0.14475271411338964,0.07802340702210664,0.03976080971991567,39,49,321,161,51681,120,50143,1400,18,0.9725624504169811
40,0.08441558441558442,0.8904109589041096,0.1542111506524318,0.08354755784061697,0.038937551872063804,40,50,321,161,51681,130,50125,1410,16,0.9724076546506453
41,0.0913154533844189,0.9285714285714286,0.16627906976744186,0.09067850348763475,0.03903985053073073,41,51,321,161,51681,143,50104,1423,11,0.9722528588843096
42,0.09481668773704172,0.9375,0.1722158438576349,0.0942211055276382,0.038536473849867,42,52,321,161,51681,150,50089,1432,10,0.9720980631179738
43,0.0972396486825596,0.9226190476190477,0.17593643586833146,0.09645301804604854,0.037467523523272865,43,53,321,161,51681,155,50074,1439,13,0.971904568410054
44,0.09912718204488778,0.9137931034482759,0.17885264341957255,0.09820877084620136,0.034969283937660085,44,54,321,161,51681,159,50062,1445,15,0.9717497726437182
45,0.10278637770897833,0.9222222222222223,0.18495821727019499,0.10190300798035605,0.03238214242687417,45,55,321,161,51681,166,50052,1449,14,0.9716917242313423
46,0.10810810810810811,0.9166666666666666,0.19340659340659339,0.1070559610705596,0.03192158584881445,46,56,321,161,51681,176,50037,1452,16,0.9715949768773824
47,0.11510353227771011,0.9642857142857143,0.20565832426550595,0.11461491813220133,0.030304109696623484,47,57,321,161,51681,189,50032,1453,7,0.9717497726437182
48,0.1171116504854369,0.919047619047619,0.2077502691065662,0.11591591591591592,0.03200665811867894,48,58,321,161,51681,193,50016,1455,17,0.9715175789942145
49,0.1224366706875754,0.9311926605504587,0.2164179104477612,0.12133891213389121,0.030999434599000158,49,59,321,161,51681,203,50008,1455,15,0.9715562779357985
50,0.12822049131216298,0.9385964912280702,0.2256193990511334,0.12715389185977422,0.031999622995955865,50,60,321,161,51681,214,49998,1455,14,0.9715756274065904
51,0.13110846245530394,0.9243697478991597,0.2296450939457203,0.12971698113207547,0.0333070124549657,51,61,321,161,51681,220,49985,1458,18,0.9714401811110466
52,0.13837965700768776,0.9140625,0.24036979969183359,0.13660245183887915,0.03581216604876593,52,62,321,161,51681,234,49968,1457,22,0.9713821326986707
53,0.14285714285714285,0.9418604651162791,0.2480857580398162,0.14160839160839161,0.03409388680799499,53,63,321,161,51681,243,49965,1458,15,0.9714982295234226
54,0.14976689976689977,0.9448529411764706,0.2585513078470825,0.14846909300982092,0.03461809467252017,54,64,321,161,51681,257,49950,1459,15,0.9714788800526306
55,0.1536231884057971,0.9601449275362319,0.26486756621689156,0.15264976958525345,0.03352102815619819,55,65,321,161,51681,265,49945,1460,11,0.9715369284650065
56,0.1558891454965358,0.9278350515463918,0.2669303015323776,0.1540216771249287,0.035450891620929084,56,66,321,161,51681,270,49928,1462,21,0.9713047348155028
57,0.1606425702811245,0.9150326797385621,0.2733040507564665,0.1582815149802148,0.03537698523292061,57,67,321,161,51681,280,49912,1463,26,0.971188637990751
58,0.1662870159453303,0.9419354838709677,0.28267182962245885,0.16459977452085683,0.03448987110451714,58,68,321,161,51681,292,49907,1464,18,0.9713240842862948
59,0.17447769621682666,0.9420731707317073,0.29442591710338256,0.17262569832402236,0.035091648342039546,59,69,321,161,51681,309,49891,1462,19,0.9713434337570868
60,0.17762788083192804,0.9546827794561934,0.2995260663507109,0.17614269788182832,0.0335778497424676,60,70,321,161,51681,316,49887,1463,15,0.9714014821694626
61,0.1820212171970966,0.9532163742690059,0.30567276136896393,0.18040951853901493,0.03386628491480841,61,71,321,161,51681,326,49874,1465,16,0.9713434337570868
62,0.18555555555555556,0.9355742296918768,0.3096893834028744,0.1832144816236972,0.03495584565519657,62,72,321,161,51681,334,49858,1466,23,0.971188637990751
63,0.19050248481501933,0.9452054794520548,0.3170955882352941,0.1884216275259421,0.03409741318872062,63,73,321,161,51681,345,49850,1466,20,0.9712466864031268
64,0.19616438356164384,0.9521276595744681,0.3253066787823717,0.19424850786760717,0.03380448374222048,64,74,321,161,51681,358,49838,1467,18,0.9712660358739188
65,0.20239390642002175,0.9587628865979382,0.3342318059299192,0.20064724919093851,0.03368859521817464,65,75,321,161,51681,372,49827,1466,16,0.9713240842862948
66,0.20682187330806714,0.955,0.34000890075656426,0.20482573726541556,0.03412437963281415,66,76,321,161,51681,382,49816,1465,18,0.9713047348155028
67,0.210752688172043,0.937799043062201,0.344161545215101,0.20784729586426298,0.036919174797375505,67,77,321,161,51681,392,49795,1468,26,0.9710918906367911
68,0.2169962586851951,0.9354838709677419,0.35227765726681126,0.21379673512374933,0.03584265585455716,68,78,321,161,51681,406,49782,1465,28,0.9711112401075831
69,0.2214551248008497,0.9349775784753364,0.3580936024044654,0.21809623430962344,0.03636781074111559,69,79,321,161,51681,417,49769,1466,29,0.9710725411659991
70,0.22650475184794086,0.93058568329718,0.3643312101910828,0.22274143302180685,0.03748787207380308,70,80,321,161,51681,429,49755,1465,32,0.9710338422244151
71,0.23177766124803356,0.9344608879492601,0.3714285714285714,0.22807017543859648,0.036622506521337875,71,81,321,161,51681,442,49743,1465,31,0.9710531916952071
72,0.23673257023933403,0.9362139917695473,0.3779069767441861,0.23297491039426524,0.0373749715996152,72,82,321,161,51681,455,49728,1467,31,0.9710144927536232
73,0.24200206398348814,0.938,0.38474159146841674,0.23819197562214323,0.03721851331763615,73,83,321,161,51681,469,49712,1469,31,0.9709757938120392
74,0.24910485933503837,0.9329501915708812,0.39321760193782807,0.24472361809045226,0.03742236878059911,74,84,321,161,51681,487,49691,1468,35,0.9709177453996634
75,0.25557809330628806,0.9298892988929889,0.40095465393794755,0.2507462686567164,0.038819102672705975,75,85,321,161,51681,504,49671,1468,38,0.9708596969872874
76,0.26021180030257185,0.9230769230769231,0.4059795436664044,0.25468904244817375,0.03818464112139496,76,86,321,161,51681,516,49655,1467,43,0.9707822991041195
77,0.2677322677322677,0.950354609929078,0.4177708495713172,0.26403940886699506,0.036512721419626984,77,87,321,161,51681,536,49651,1466,28,0.9710918906367911
78,0.2727722772277228,0.9402730375426621,0.42287029930928627,0.2681265206812652,0.03711950360694605,78,88,321,161,51681,551,49626,1469,35,0.9708983959288714
79,0.27954879843060326,0.9421487603305785,0.43116490166414523,0.274831243972999,0.03801227500364189,79,89,321,161,51681,570,49607,1469,35,0.9708983959288714
80,0.2832764505119454,0.9296,0.4342301943198804,0.27732696897374703,0.03912123149694487,80,90,321,161,51681,581,49586,1470,44,0.9707049012209517
81,0.28965183752417795,0.9315707620528771,0.44190335669494646,0.28361742424242425,0.03927254605288402,81,91,321,161,51681,599,49569,1469,44,0.9707242506917436
82,0.29707714422616194,0.9480122324159022,0.4523896388179496,0.2923149457802923,0.037060464669207864,82,92,321,161,51681,620,49560,1467,34,0.9709564443412473
83,0.3008091385054736,0.9432835820895522,0.45615301335258024,0.2954651706404862,0.03797227353448766,83,93,321,161,51681,632,49542,1469,38,0.9708403475164954
84,0.3068932955618508,0.937950937950938,0.4624688722874422,0.3007866728366497,0.038518129477896165,84,94,321,161,51681,650,49520,1468,43,0.9707629496333275
85,0.31226591760299627,0.9394366197183098,0.4687280393534786,0.3061037173015145,0.03841031268723737,85,95,321,161,51681,667,49502,1469,43,0.9707436001625356
86,0.31803430690774226,0.9449035812672176,0.4758931668400972,0.3122439690487028,0.03808791356753124,86,96,321,161,51681,686,49484,1471,40,0.9707629496333275
87,0.3224471021159154,0.9396782841823056,0.4801369863013699,0.31590806669671023,0.040388878683723387,87,97,321,161,51681,701,49462,1473,45,0.9706275033377837
88,0.3263445761166819,0.9433465085638999,0.4849305790721301,0.32007152436298614,0.03986868232344792,88,98,321,161,51681,716,49444,1478,43,0.9705694549254078
89,0.3346883468834688,0.9475703324808185,0.4946595460614152,0.3286031042128603,0.038811594884185355,89,99,321,161,51681,741,49426,1473,41,0.9707049012209517
90,0.3422818791946309,0.9526774595267746,0.5036208031599737,0.3365596128464584,0.03773291565303001,90,100,321,161,51681,765,49408,1470,38,0.9708209980457034
91,0.3484243231247226,0.9515151515151515,0.5100714749837557,0.3423462712603576,0.037479625651012274,91,101,321,161,51681,785,49388,1468,40,0.9708209980457034
92,0.35327760668719754,0.9525504151838672,0.5154043645699615,0.34716817985300474,0.03782013210326127,92,102,321,161,51681,803,49368,1470,40,0.9707822991041195
93,0.3566128328240943,0.9566744730679156,0.5195548489666137,0.35094501718213056,0.03760948293137776,93,103,321,161,51681,817,49353,1474,37,0.9707629496333275
94,0.36324230602514085,0.9555302166476625,0.5263819095477387,0.35720375106564367,0.0358119447385957,94,104,321,161,51681,838,49335,1469,39,0.9708209980457034
95,0.36769759450171824,0.9521690767519466,0.5305237062286954,0.36102910164487556,0.03749805691999576,95,105,321,161,51681,856,49310,1472,43,0.9706855517501596
96,0.3735144312393888,0.9565217391304348,0.5372405372405373,0.3672787979966611,0.039087158434896956,96,106,321,161,51681,880,49285,1476,40,0.9706662022793676
97,0.3802105263157895,0.9575821845174973,0.5443037974683544,0.3739130434782609,0.0378598003787812,97,107,321,161,51681,903,49266,1472,40,0.9707436001625356
98,0.38310330405688,0.950207468879668,0.5460506706408346,0.3755637556375564,0.03906090359758844,98,108,321,161,51681,916,49242,1475,48,0.9705307559838239
99,0.3890501866445458,0.9532520325203252,0.5525773195876289,0.3817663817663818,0.03928813485999203,99,109,321,161,51681,938,49224,1473,46,0.9706081538669917
100,0.3942505133470226,0.9542743538767395,0.5579773321708805,0.38694074969770254,0.04031166842628467,100,110,321,161,51681,960,49200,1475,46,0.9705694549254078
101,0.39926590538336054,0.9523346303501945,0.5626436781609195,0.3914434226309476,0.040218107817282196,101,111,321,161,51681,979,49180,1473,49,0.9705501054546158
102,0.4030756778632133,0.950381679389313,0.5660699062233588,0.3947681331747919,0.03901079192401324,102,112,321,161,51681,996,49158,1475,52,0.9704533581006559
103,0.4085805934242181,0.947906976744186,0.5710282992434855,0.3996078431372549,0.04055078618477341,103,113,321,161,51681,1019,49131,1475,56,0.9703759602174881
104,0.4151767977751291,0.9525979945305378,0.5783065855008301,0.40677306344881276,0.04016477946300547,104,114,321,161,51681,1045,49112,1472,52,0.9705114065130319
105,0.41837539432176657,0.952423698384201,0.5813698630136986,0.40981073773657783,0.03960935940992863,105,115,321,161,51681,1061,49092,1475,53,0.970434008629864
106,0.422265625,0.9507475813544415,0.5847984852583176,0.4132262996941896,0.0421768887859318,106,116,321,161,51681,1081,49065,1479,56,0.9702985623343201
107,0.42674418604651165,0.9466895958727429,0.58829815655891,0.41672975018925057,0.042974606921653356,107,117,321,161,51681,1101,49039,1479,62,0.9701824655095683
108,0.43257779485209374,0.9486099410278012,0.5941952506596305,0.42267267267267267,0.04278041833553713,108,118,321,161,51681,1126,49017,1477,61,0.9702405139219442
109,0.4389501711677444,0.9451269451269452,0.5994805194805195,0.4280415430267062,0.04289593717302743,109,119,321,161,51681,1154,48985,1475,67,0.9701631160387764
110,0.44264150943396224,0.9505672609400324,0.6040164778578785,0.43268166728144597,0.04298832944932666,110,120,321,161,51681,1173,48970,1477,61,0.9702405139219442
111,0.4476047904191617,0.9439621152328335,0.6072607260726073,0.43601895734597157,0.04654759485130174,111,121,321,161,51681,1196,48938,1476,71,0.9700663686848164
112,0.4492753623188406,0.9350348027842227,0.6069277108433734,0.43567567567567567,0.04728986663187273,112,122,321,161,51681,1209,48906,1482,84,0.9696987287397689
113,0.45390855457227136,0.9297583081570997,0.6100099108027749,0.4388591800356506,0.048932357558011993,113,123,321,161,51681,1231,48876,1481,93,0.9695439329734332
114,0.4598832968636032,0.936849925705795,0.6169275929549901,0.4460558896356562,0.04836740064743047,114,124,321,161,51681,1261,48854,1481,85,0.9696987287397689
115,0.4649566473988439,0.9353197674418605,0.6211389961389961,0.4504725236261813,0.048767993924197096,115,125,321,161,51681,1287,48824,1481,89,0.9696213308566011
116,0.4684361549497848,0.9321912919343326,0.6235378371926474,0.4530003468609088,0.04875751439229201,116,126,321,161,51681,1306,48798,1482,95,0.9694858845610572
117,0.4714896650035638,0.9277699859747546,0.6252362948960303,0.4547954623581987,0.05045674268521435,117,127,321,161,51681,1323,48772,1483,103,0.9693117393239294
118,0.47674418604651164,0.9337474120082816,0.6312106368089574,0.4611451942740286,0.05003554570588576,118,128,321,161,51681,1353,48747,1485,96,0.9694084866778894
119,0.4794425087108014,0.9360544217687075,0.6341013824884792,0.4642375168690958,0.050964386231551966,119,129,321,161,51681,1376,48717,1494,94,0.9692730403823455
120,0.4865331491712707,0.9393333333333334,0.6410373066424022,0.47171074656846335,0.050864553403854054,120,130,321,161,51681,1409,48694,1487,91,0.9694665350902653
121,0.49161820047896,0.9404450261780105,0.6456975960458324,0.4767750497677505,0.050222816566436186,121,131,321,161,51681,1437,48667,1486,91,0.9694858845610572
122,0.49525745257452575,0.938985228002569,0.6484808161454868,0.47981621266819824,0.05002972329941167,122,132,321,161,51681,1462,48634,1490,95,0.9693310887947215
123,0.5025142474019444,0.9433606041535557,0.6557305336832896,0.48779694109990235,0.051724057097255936,123,133,321,161,51681,1499,48608,1484,90,0.9695439329734332
124,0.5059880239520959,0.9412128712871287,0.658156642146257,0.49048693969687196,0.05092454737749793,124,134,321,161,51681,1521,48580,1485,95,0.9694278361486813
125,0.5092531394580304,0.9362089914945322,0.6596746575342466,0.4921750239540083,0.052084500929456774,125,135,321,161,51681,1541,48550,1485,105,0.9692343414407616
126,0.5135665250081726,0.9401555954518253,0.6642706131078223,0.49730927508705286,0.051465369724578096,126,136,321,161,51681,1571,48522,1488,100,0.9692730403823455
127,0.5179902755267423,0.9416617560400707,0.6683396068590548,0.5018844221105527,0.05033391839913961,127,137,321,161,51681,1598,48497,1487,99,0.9693117393239294
128,0.5205128205128206,0.943089430894309,0.6707971912432878,0.5046612802983219,0.05223193080530778,128,138,321,161,51681,1624,48463,1496,98,0.9691569435575937
129,0.5229793977812995,0.9401709401709402,0.6720977596741344,0.5061349693251533,0.053240644601661564,129,139,321,161,51681,1650,48421,1505,105,0.9688473520249221
130,0.5285804020100503,0.9407490217998882,0.6768550170922986,0.5115501519756839,0.054017180938538356,130,140,321,161,51681,1683,48391,1501,106,0.968905400437298
131,0.5354477611940298,0.9430449069003286,0.6830622768742562,0.5186746987951807,0.052807537765564946,131,141,321,161,51681,1722,48361,1494,104,0.9690795456744258
132,0.540590405904059,0.9456697149004841,0.6879279984347486,0.5243065911124366,0.051920344935212935,132,142,321,161,51681,1758,48328,1494,101,0.9691375940868018
133,0.5435709932967703,0.9409282700421941,0.6890691386635767,0.525633470830878,0.05340985293102841,133,143,321,161,51681,1784,48287,1498,112,0.9688473520249221
134,0.5471014492753623,0.9359504132231405,0.6905487804878048,0.5273573923166472,0.0551011296354528,134,144,321,161,51681,1812,48245,1500,124,0.9685764594338345
135,0.5500747384155455,0.9354346720894764,0.6927710843373494,0.5299539170506913,0.05602080014555985,135,145,321,161,51681,1840,48209,1505,127,0.9684216636674987
136,0.5548672566371682,0.938622754491018,0.6974416017797553,0.5354397950469684,0.05797080891680077,136,146,321,161,51681,1881,48168,1509,123,0.9684216636674987
137,0.5600350569675723,0.9351219512195122,0.7005298739265485,0.5390888638920135,0.05900177067674963,137,147,321,161,51681,1917,48125,1506,133,0.9682862173719549
138,0.5644367216912829,0.9343240651965484,0.7037371366672684,0.5428969359331476,0.05930779423440812,138,148,321,161,51681,1949,48091,1504,137,0.9682475184303709
139,0.5685147945992531,0.9291079812206573,0.7054001069328106,0.5448788546255506,0.0608736881874383,139,149,321,161,51681,1979,48049,1502,151,0.9680153247808673
140,0.572484366117112,0.9289667896678967,0.7084066127330284,0.5484749455337691,0.061374227497938534,140,150,321,161,51681,2014,48009,1504,154,0.9679185774269073
141,0.5770095559302979,0.9264440433212996,0.7111188084516799,0.5517334049986563,0.06262463450126346,141,151,321,161,51681,2053,47960,1505,163,0.9677250827189876
142,0.580456570155902,0.9233835252435784,0.7128205128205128,0.5537848605577689,0.06368838052846107,142,152,321,161,51681,2085,47916,1507,173,0.9674928890694839
143,0.5853725598020346,0.9244463742943986,0.7168350168350168,0.5586460246654421,0.06421143524720437,143,153,321,161,51681,2129,47870,1508,174,0.9674541901279
144,0.5915378356387306,0.9300639658848614,0.7231432360742706,0.5663464035315503,0.06339771504324274,144,154,321,161,51681,2181,47830,1506,164,0.9676863837774037
145,0.596411355115158,0.9298538622129436,0.726709087942568,0.570732957457714,0.06348468471386008,145,155,321,161,51681,2227,47779,1507,168,0.9675896364234439
146,0.6023809523809524,0.932050757265657,0.7318013819701108,0.5770400405473898,0.06171258842933907,146,156,321,161,51681,2277,47735,1503,166,0.9677057332481956
147,0.6055787278415016,0.9329317269076305,0.7344293392349036,0.5803147639270547,0.06114738356237362,147,157,321,161,51681,2323,47678,1513,167,0.9674928890694839
148,0.6102392590686905,0.9353312302839116,0.7385956718044527,0.5855344359417428,0.06232201343496514,148,158,321,161,51681,2372,47630,1515,164,0.9675122385402759
149,0.6150914634146342,0.9361948955916474,0.7424103035878564,0.590343818580834,0.061397969421080945,149,159,321,161,51681,2421,47580,1515,165,0.9674928890694839
150,0.6193110384712095,0.9350797266514806,0.7451217667523824,0.5937801350048216,0.06138441416503231,150,160,321,161,51681,2463,47533,1514,171,0.9673961417155241
151,0.6228244654400795,0.9343528534129056,0.7474265254363718,0.5967127203430205,0.06214606281955963,151,161,321,161,51681,2505,47483,1517,176,0.9672413459491883
152,0.6274268862128287,0.9365370506236244,0.7514348785871965,0.6018387553041018,0.060989538626506,152,162,321,161,51681,2553,47439,1516,173,0.9673187438323562
153,0.6306349975763451,0.9383339343671114,0.7543122191621974,0.6055387479636956,0.06261255534798409,153,163,321,161,51681,2602,47384,1524,171,0.9672026470076044
154,0.6328871892925431,0.9380092100602196,0.7558156129584702,0.6074787795365909,0.06499531698664635,154,164,321,161,51681,2648,47322,1536,175,0.9668930554749328
155,0.6355492692126355,0.9400278940027894,0.7583684950773558,0.6107838695061168,0.06982687162289991,155,165,321,161,51681,2696,47267,1546,172,0.9667576091793889
156,0.6364905748196417,0.9353625170998632,0.7575128098601303,0.6096745430227374,0.07538802272470162,156,166,321,161,51681,2735,47195,1562,189,0.9661190766432538
157,0.6407722362675247,0.9330655957161981,0.7597765363128491,0.6126126126126126,0.07832023989040499,157,167,321,161,51681,2788,47130,1563,200,0.9658868829937501
158,0.6454545454545455,0.9323703217334208,0.762825678216492,0.6165870603560574,0.08063025487009275,158,168,321,161,51681,2840,47075,1560,206,0.9658288345813743
159,0.6490676252527522,0.9331395348837209,0.7656022260500862,0.620223271790468,0.08322418261947502,159,169,321,161,51681,2889,47023,1562,207,0.9657707861689983
160,0.6521932754397685,0.9295461758172009,0.7665532583093431,0.621472522809251,0.08341475949257912,160,170,321,161,51681,2929,46968,1562,222,0.9654805441071187
161,0.6544813917639286,0.9313694766530868,0.768753233316089,0.6243697478991597,0.08341779508842043,161,171,321,161,51681,2972,46921,1569,219,0.9654031462239507
162,0.6570247933884298,0.9315448658649399,0.7705649789567657,0.6267634854771784,0.08611098435583596,162,172,321,161,51681,3021,46861,1577,222,0.965190302045239
163,0.6617140396210164,0.9329083181542198,0.7742504409171075,0.6316546762589929,0.08604197417529821,163,173,321,161,51681,3073,46816,1571,221,0.9653257483407829
164,0.6652442927245573,0.9285288862418106,0.7751398384089497,0.6328394560584534,0.08923902646182222,164,174,321,161,51681,3118,46754,1569,240,0.9649968073373193
165,0.6684221613650727,0.9313178749633109,0.7782683345597253,0.6370206785785987,0.08974328035094857,165,175,321,161,51681,3173,46700,1574,234,0.9650161568081113
166,0.6704096485755875,0.930715935334873,0.7794028768282364,0.6385422856011091,0.09223932096994204,166,176,321,161,51681,3224,46632,1585,240,0.9646872158046478
167,0.6726227151365783,0.9298693923906871,0.7805982600405196,0.6401485535574668,0.0955163317401389,167,177,321,161,51681,3275,46565,1594,247,0.9643776242719762
168,0.6752535496957404,0.9304080491894914,0.7825575928537847,0.6427881830469202,0.09782683102539715,168,178,321,161,51681,3329,46502,1601,249,0.9642034790348484
169,0.6762,0.9268092105263158,0.7819148936170213,0.6419213973799127,0.10320459324558855,169,179,321,161,51681,3381,46414,1619,267,0.9635068980863374
170,0.6782884310618067,0.9236579444294578,0.782181610508281,0.6422809979365972,0.10673622941967628,170,180,321,161,51681,3424,46350,1624,283,0.9631005591997059
171,0.6815061776818984,0.9242021276595744,0.784512924709335,0.6454309063893017,0.10696771729457664,171,181,321,161,51681,3475,46297,1624,285,0.9630618602581219
172,0.6852103120759837,0.9261199895205658,0.7876559714795008,0.6496967469215218,0.10603940890475003,172,182,321,161,51681,3535,46240,1624,282,0.9631199086704979
173,0.6872845653006511,0.927390180878553,0.7894852617685877,0.6521897147010721,0.10721309000871171,173,183,321,161,51681,3589,46178,1633,281,0.9629651129041621
174,0.689419795221843,0.9268417027784859,0.7906926171577688,0.6538392375472037,0.10913590364630282,174,184,321,161,51681,3636,46120,1638,287,0.9627522687254504
175,0.691976002999625,0.9252945600401103,0.791805212914298,0.6553622159090909,0.10935671054303642,175,185,321,161,51681,3691,46049,1643,298,0.9624426771927788
176,0.6944444444444444,0.9272997032640949,0.7941550190597205,0.6585879873551106,0.11065605814961639,176,186,321,161,51681,3750,45987,1650,294,0.9623846287804029
177,0.6974237164260917,0.9323400097703957,0.7979512908957875,0.6638260869565218,0.11169154569995988,177,187,321,161,51681,3817,45931,1656,277,0.9625974729591146
178,0.6987690079652426,0.930793344586448,0.798262847688967,0.6642574427809327,0.11360290434390541,178,188,321,161,51681,3860,45870,1664,287,0.962249182484859
179,0.7025327824681157,0.9291993347588501,0.8001227495908346,0.6668371696504689,0.1136322000240544,179,189,321,161,51681,3911,45816,1656,298,0.9621911340724831
180,0.7040598290598291,0.9277334584702018,0.800566916379834,0.6674544226873734,0.11579747856698352,180,190,321,161,51681,3954,45757,1662,308,0.9618815425398115
181,0.7073687930729811,0.9285548596613314,0.8030090270812437,0.6708563767387297,0.11392624407786554,181,191,321,161,51681,4003,45714,1656,308,0.9619976393645634
