frame_id,frame_index,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce
20,30,321,161,51681,0,45533,6148,0,0.0,0.0,0.0,0.8810394535709448,1.7756744623184204
21,31,321,161,51681,0,45242,6439,0,0.0,0.0,0.0,0.8754087575704804,1.8903378248214722
22,32,321,161,51681,0,44923,6758,0,0.0,0.0,0.0,0.8692362763878408,1.9829694032669067
23,33,321,161,51681,1,44583,7097,0,0.00014088475626937165,1.0,0.00028172982110156357,0.8626768057893617,2.0515201091766357
24,34,321,161,51681,3,44237,7441,0,0.0004030091348737238,1.0,0.0008056935678796832,0.8560205878369227,2.14888858795166
25,35,321,161,51681,6,43821,7854,0,0.0007633587786259542,1.0,0.0015255530129672005,0.8480292563998375,2.220836639404297
26,36,321,161,51681,6,43537,8138,0,0.0007367387033398821,1.0,0.0014723926380368097,0.8425340066949168,2.3283708095550537
27,37,321,161,51681,8,43053,8620,0,0.0009272137227630969,1.0,0.0018527095877721165,0.8332075617731856,2.3859102725982666
28,38,321,161,51681,9,42814,8858,0,0.0010149994361114245,1.0,0.00202794051374493,0.8286023877246957,2.5001533031463623
29,39,321,161,51681,11,42284,9386,0,0.0011705863573480899,1.0,0.00233843537414966,0.8183858671465335,2.5525193214416504
30,40,321,161,51681,13,42050,9618,0,0.0013498079119509917,1.0,0.002695976773123186,0.8138967899227956,2.665102481842041
31,41,321,161,51681,21,41520,10140,0,0.002066725715972837,1.0,0.0041249263406010605,0.8037963661693852,2.7161335945129395
32,42,321,161,51681,21,41100,10560,0,0.001984689537850865,1.0,0.0039615166949632154,0.7956695884367563,2.8214802742004395
33,43,321,161,51681,21,40787,10873,0,0.0019276666054709015,1.0,0.003847915712322492,0.7896132040788685,2.9136135578155518
34,44,321,161,51681,23,40310,11348,0,0.0020226892973353268,1.0,0.004037212568018255,0.7804222054526808,2.96964430809021
35,45,321,161,51681,23,40129,11529,0,0.0019909972299168976,1.0,0.003974082073434125,0.7769199512393336,3.071423053741455
36,46,321,161,51681,23,39672,11986,0,0.001915230243983679,1.0,0.0038231382978723403,0.7680772430874016,3.100688934326172
37,47,321,161,51681,23,39554,12104,0,0.0018965943761853714,1.0,0.003786008230452675,0.7657940055339486,3.191664934158325
38,48,321,161,51681,25,39125,12531,0,0.001991079961771265,1.0,0.003974246880216199,0.7575317815057758,3.2105753421783447
39,49,321,161,51681,25,39015,12641,0,0.0019737880941102163,1.0,0.003939799858167206,0.7554033397186587,3.2960922718048096
40,50,321,161,51681,26,38655,13000,0,0.001996007984031936,1.0,0.003984063745019919,0.74845687970434,3.317193031311035
41,51,321,161,51681,26,38511,13144,0,0.0019741837509491267,1.0,0.003940588056986966,0.7456705559102959,3.39009165763855
42,52,321,161,51681,32,38265,13384,0,0.002385211687537269,1.0,0.0047590719809637114,0.7410266829202221,3.419149398803711
43,53,321,161,51681,32,37991,13658,0,0.002337472607742878,1.0,0.004664043142399066,0.7357249279232213,3.4740569591522217
44,54,321,161,51681,34,37917,13730,0,0.0024702121476315024,1.0,0.004928250471082766,0.7343317660261992,3.528247833251953
45,55,321,161,51681,34,37914,13733,0,0.0024696738577758407,1.0,0.004927179189913774,0.7342737176138232,3.5498147010803223
46,56,321,161,51681,34,37594,14053,0,0.002413572797614822,1.0,0.004815522979958926,0.7280818869603917,3.5504276752471924
47,57,321,161,51681,34,37593,14054,0,0.0024134014764338445,1.0,0.004815181985554454,0.7280625374895997,3.619234800338745
48,58,321,161,51681,38,37593,14050,0,0.0026973310618966496,1.0,0.005380150077870593,0.7281399353727676,3.6224477291107178
49,59,321,161,51681,40,37593,14048,0,0.0028392958546280523,1.0,0.005662514156285391,0.7281786343143515,3.6148221492767334
50,60,321,161,51681,40,37273,14368,0,0.00277623542476402,1.0,0.005537098560354375,0.7219868036609198,3.6224682331085205
51,61,321,161,51681,40,37272,14369,0,0.0027760427510583664,1.0,0.005536715343622396,0.7219674541901279,3.687375068664551
52,62,321,161,51681,40,37272,14369,0,0.0027760427510583664,1.0,0.005536715343622396,0.7219674541901279,3.6978213787078857
53,63,321,161,51681,40,37272,14369,0,0.0027760427510583664,1.0,0.005536715343622396,0.7219674541901279,3.696681261062622
54,64,321,161,51681,40,36960,14681,0,0.0027172067115005774,1.0,0.0054196870130749945,0.715930419303032,3.7048497200012207
55,65,321,161,51681,40,36951,14690,0,0.0027155465037338763,1.0,0.005416384563303994,0.7157562740659043,3.7555620670318604
56,66,321,161,51681,40,36668,14973,0,0.0026643575567841206,1.0,0.005314555238158506,0.7102803738317757,3.7706868648529053
57,67,321,161,51681,40,36624,15017,0,0.002656571694228598,1.0,0.005299066039610519,0.7094289971169289,3.8063528537750244
58,68,321,161,51681,40,36312,15329,0,0.002602641681306526,1.0,0.005191771042897008,0.703391962229833,3.8268351554870605
59,69,321,161,51681,40,36274,15367,0,0.00259622249626793,1.0,0.005178999158412636,0.702656682339738,3.8518078327178955
60,70,321,161,51681,40,35981,15660,0,0.0025477707006369425,1.0,0.00508259212198221,0.6969872873976897,3.8724355697631836
61,71,321,161,51681,40,35918,15723,0,0.0025375880225845335,1.0,0.005062329937353667,0.6957682707377953,3.9022984504699707
62,72,321,161,51681,40,35657,15984,0,0.0024962556165751375,1.0,0.004980079681274901,0.6907180588610902,3.928079843521118
63,73,321,161,51681,40,35372,16269,0,0.0024526335152369855,1.0,0.004893265643158602,0.6852034596853777,3.96122670173645
64,74,321,161,51681,42,35337,16302,0,0.0025697503671071953,1.0,0.005126327352618089,0.6845649271492424,3.99872088432312
65,75,321,161,51681,42,35017,16622,0,0.0025204032645223234,1.0,0.005028133604692925,0.6783730964958108,4.02461576461792
66,76,321,161,51681,42,35014,16625,0,0.00251994960100798,1.0,0.005027230833682447,0.6783150480834349,4.0655717849731445
67,77,321,161,51681,42,34692,16947,0,0.002472187886279357,1.0,0.004932182490752157,0.6720845184884193,4.08875846862793
68,78,321,161,51681,42,34691,16948,0,0.002472042377869335,1.0,0.004931892907468296,0.6720651690176274,4.128983974456787
69,79,321,161,51681,42,34369,17270,0,0.0024260628465804066,1.0,0.004840382620721447,0.6658346394226118,4.15617561340332
70,80,321,161,51681,42,34136,17503,0,0.0023938444001139927,1.0,0.0047762551884915,0.6613262127280819,4.194207191467285
71,81,321,161,51681,42,34047,17592,0,0.0023817625042531474,1.0,0.004752206381534284,0.6596041098275962,4.232150554656982
72,82,321,161,51681,42,33752,17887,0,0.00234257348429918,1.0,0.004674197317901062,0.653896015943964,4.257180213928223
73,83,321,161,51681,43,33725,17913,0,0.002394742704388505,1.0,0.00477804322462359,0.6533929297033726,4.295527458190918
74,84,321,161,51681,43,33416,18222,0,0.0023542294004927455,1.0,0.004697400043696744,0.6474139432286526,4.3262619972229
75,85,321,161,51681,43,33372,18266,0,0.0023485717406739855,1.0,0.00468613775065388,0.6465625665138058,4.3715996742248535
76,86,321,161,51681,43,33079,18559,0,0.002311579400064509,1.0,0.004612496647894877,0.6408931715717575,4.410508632659912
77,87,321,161,51681,47,32846,18788,0,0.002495354393416512,1.0,0.004978286198495922,0.6364621427603955,4.458440780639648
78,88,321,161,51681,49,32674,18958,0,0.0025779975798390065,1.0,0.005142737195633921,0.6331727327257599,4.519168376922607
79,89,321,161,51681,53,32216,19412,0,0.0027228358592345236,1.0,0.005430884311917204,0.6243880729862038,4.575148105621338
80,90,321,161,51681,57,32076,19548,0,0.002907421576128539,1.0,0.005797985962770828,0.6217565449584954,4.667040824890137
81,91,321,161,51681,59,32037,19585,0,0.00300346161677866,1.0,0.005988935695071816,0.6210406145391923,4.732992172241211
82,92,321,161,51681,61,32007,19613,0,0.003100538782149029,1.0,0.006181910311629085,0.6204988293570171,4.785985946655273
83,93,321,161,51681,71,31982,19628,0,0.0036042438702472207,1.0,0.007182599898836621,0.6202085872951375,4.823315143585205
84,94,321,161,51681,77,31958,19646,0,0.0039040713887339654,1.0,0.0077777777777777776,0.619860296820882,4.843995094299316
85,95,321,161,51681,85,31933,19663,0,0.004304233340085072,1.0,0.008571572631472799,0.6195313558174184,4.863404273986816
86,96,321,161,51681,93,31909,19679,0,0.004703621282621889,1.0,0.009363201610873395,0.6192217642847468,4.874791145324707
87,97,321,161,51681,101,31889,19691,0,0.005103071948261924,1.0,0.010154325642185694,0.6189895706352432,4.887202262878418
88,98,321,161,51681,113,31868,19700,0,0.005703326099025892,1.0,0.011341965271504568,0.6188154253981154,4.895259857177734
89,99,321,161,51681,127,31846,19708,0,0.006402823292160323,1.0,0.012724175934275125,0.6186606296317796,4.905677318572998
90,100,321,161,51681,137,31824,19720,0,0.006899330211008713,1.0,0.01370411123337001,0.6184284359822759,4.911535263061523
91,101,321,161,51681,147,31807,19727,0,0.007396598570997283,1.0,0.01468458118975076,0.6182929896867321,4.923698902130127
92,102,321,161,51681,159,31794,19728,0,0.007995172725901343,1.0,0.015863513917988625,0.6182736402159401,4.927189826965332
93,103,321,161,51681,163,31780,19738,0,0.008190543188784483,1.0,0.016248006379585324,0.6180801455080204,4.933084487915039
94,104,321,161,51681,171,31770,19740,0,0.008588217568178394,1.0,0.01703017627726322,0.6180414465664364,4.939823627471924
95,105,321,161,51681,193,31766,19722,0,0.00969118754707507,1.0,0.019196339765267557,0.6183897370406919,4.938904285430908
96,106,321,161,51681,203,31764,19714,0,0.01019229803685294,1.0,0.02017892644135189,0.6185445328070277,4.942835807800293
97,107,321,161,51681,207,31763,19711,0,0.010392609699769052,1.0,0.02057142857142857,0.6186025812194037,4.948314189910889
98,108,321,161,51681,217,31762,19702,0,0.010894121190822833,1.0,0.021553436630909813,0.6187767264565314,4.9538798332214355
99,109,321,161,51681,225,31754,19702,0,0.011291212927184222,1.0,0.022330289797538705,0.6187767264565314,4.958528995513916
100,110,321,161,51681,233,31469,19979,0,0.011527805264199486,1.0,0.022792858889704087,0.6134169230471547,4.970414161682129
101,111,321,161,51681,240,31458,19983,0,0.011867675419077288,1.0,0.02345697111860431,0.6133395251639867,4.995185375213623
102,112,321,161,51681,250,31458,19973,0,0.012362161894872175,1.0,0.024422410003419135,0.6135330198719064,5.007439613342285
103,113,321,161,51681,264,31458,19959,0,0.013054442960985017,1.0,0.025772441060184503,0.6138039124629942,5.00916862487793
104,114,321,161,51681,270,31458,19953,0,0.01335113484646195,1.0,0.02635046113306983,0.6139200092877459,5.004585266113281
105,115,321,161,51681,278,31401,20002,0,0.013708086785009862,1.0,0.027045432435061776,0.6129718852189393,4.995092868804932
106,116,321,161,51681,288,31140,20253,0,0.014020739009785307,1.0,0.027653751980411926,0.6081151680501539,4.99860143661499
107,117,321,161,51681,290,31138,20253,0,0.014116730759869541,1.0,0.027840445447127153,0.6081151680501539,5.0362162590026855
108,118,321,161,51681,302,31137,20242,0,0.014700155763239875,1.0,0.02897438357478653,0.6083280122288656,5.029116630554199
109,119,321,161,51681,316,31137,20228,0,0.015381619937694704,1.0,0.030297219558964528,0.6085989048199532,5.023833751678467
110,120,321,161,51681,326,31137,20218,0,0.015868380062305294,1.0,0.031241015812170574,0.6087923995278729,5.022482395172119
111,121,321,161,51681,338,30829,20514,0,0.016209476309226933,1.0,0.03190184049079755,0.6030649561734487,5.0202956199646
112,122,321,161,51681,356,30817,20508,0,0.01706288343558282,1.0,0.03355325164938737,0.6031810529982005,5.052604675292969
113,123,321,161,51681,366,30791,20524,0,0.01752034466251795,1.0,0.034437335340609714,0.602871461465529,5.051453113555908
114,124,321,161,51681,372,30498,20811,0,0.017561251947316243,1.0,0.03451635351426583,0.5973181633482324,5.057788372039795
115,125,321,161,51681,380,30185,21116,0,0.01767770748046148,1.0,0.034741268970561345,0.5914165747566804,5.089768409729004
116,126,321,161,51681,388,29919,21374,0,0.017829243635695248,1.0,0.03503386004514673,0.5864244112923511,5.110294342041016
117,127,321,161,51681,392,29856,21433,0,0.0179610538373425,1.0,0.03528829274879597,0.5852827925156247,5.131497383117676
118,128,321,161,51681,396,29549,21736,0,0.017892644135188866,1.0,0.03515625,0.5794199028656566,5.145609378814697
119,129,321,161,51681,402,29501,21778,0,0.01812443642921551,1.0,0.035603578071030026,0.5786072250923937,5.176441669464111
120,130,321,161,51681,412,29216,22053,0,0.01833963943912753,1.0,0.036018708746776235,0.5732861206246009,5.194005012512207
121,131,321,161,51681,418,28956,22307,0,0.018393839383938394,1.0,0.036123233807198715,0.5683713550434396,5.228512763977051
122,132,321,161,51681,422,28894,22365,0,0.018519331197612673,1.0,0.0363652031539489,0.5672490857375051,5.260241985321045
123,133,321,161,51681,426,28614,22641,0,0.018467941214722332,1.0,0.0362661218235219,0.5619086317989203,5.281880855560303
124,134,321,161,51681,434,28572,22675,0,0.018780561685923233,1.0,0.03686870832094466,0.5612507497919932,5.317239284515381
125,135,321,161,51681,436,28259,22986,0,0.01861497737170182,1.0,0.03654958504484869,0.5552330643756893,5.335707664489746
126,136,321,161,51681,442,28238,23001,0,0.01885424220449601,1.0,0.03701067615658363,0.5549428223138098,5.371891975402832
127,137,321,161,51681,449,27929,23303,0,0.018903671269787807,1.0,0.03710590471468121,0.5490992821346337,5.3861589431762695
128,138,321,161,51681,463,27879,23339,0,0.019452146878413578,1.0,0.03816196167319184,0.5484027011861226,5.4193830490112305
129,139,321,161,51681,473,27607,23601,0,0.01964775276231619,1.0,0.03853831425428769,0.5433331398386254,5.435140609741211
130,140,321,161,51681,491,27424,23766,0,0.020241579750175206,1.0,0.03967997413932439,0.5401404771579498,5.461169242858887
131,141,321,161,51681,499,27286,23896,0,0.020455011272801804,1.0,0.0400899815216518,0.5376250459549932,5.485179901123047
132,142,321,161,51681,507,27005,24169,0,0.020546279786026907,1.0,0.04026525830917682,0.5323426404287843,5.504238128662109
133,143,321,161,51681,523,26963,24195,0,0.02115866979529088,1.0,0.04144051345033874,0.531839554188193,5.5311665534973145
134,144,321,161,51681,529,26649,24503,0,0.021132949824224992,1.0,0.04139118187864325,0.525879917184265,5.5444416999816895
135,145,321,161,51681,549,26335,24797,0,0.021660222520318788,1.0,0.04240200810967368,0.5201911727714247,5.574648380279541
136,146,321,161,51681,567,25707,25407,0,0.02182952182952183,1.0,0.042726347914547304,0.5083879955883207,5.623196601867676
137,147,321,161,51681,583,25362,25736,0,0.02215129754169991,1.0,0.04334250241617723,0.5020220196977613,5.711182117462158
138,148,321,161,51681,597,25039,26045,0,0.02240822761053975,1.0,0.043834208304269616,0.49604303322304133,5.767367839813232
139,149,321,161,51681,607,24718,26356,0,0.022512331713830065,1.0,0.04403336960464273,0.4900253478067375,5.817306995391846
140,150,321,161,51681,607,24398,26676,0,0.022248286478759666,1.0,0.04352814628899247,0.48383351715330586,5.869885444641113
141,151,321,161,51681,623,24081,26977,0,0.022572463768115943,1.0,0.04414838961130993,0.4780093264449217,5.917028903961182
142,152,321,161,51681,633,23789,27259,0,0.02269467947798652,1.0,0.04438212094653813,0.4725527756815851,5.960008144378662
143,153,321,161,51681,659,23569,27453,0,0.023441946499715424,1.0,0.0458100170310382,0.4687989783479422,5.995753765106201
144,154,321,161,51681,675,23338,27668,0,0.023815404156229052,1.0,0.04652284788751809,0.4646388421276678,6.023553848266602
145,155,321,161,51681,693,23149,27839,0,0.024288518155053975,1.0,0.0474251497005988,0.4613300826222403,6.052554130554199
146,156,321,161,51681,705,22954,28022,0,0.024541372228217357,1.0,0.047907039956509925,0.45778912946730904,6.078426837921143
147,157,321,161,51681,712,22780,28189,0,0.024635825749974048,1.0,0.04808698882247661,0.4545577678450494,6.104305267333984
148,158,321,161,51681,732,22556,28393,0,0.02513304721030043,1.0,0.04903372743410256,0.4506104758034868,6.124568462371826
149,159,321,161,51681,746,22377,28558,0,0.02545727545727546,1.0,0.04965058236272878,0.4474178131228111,6.146682262420654
150,160,321,161,51681,762,22154,28765,0,0.025806888610424357,1.0,0.05031529598203968,0.4434124726688725,6.166987895965576
151,161,321,161,51681,784,21982,28915,0,0.026398195225428467,1.0,0.05143850670865729,0.44051005205007643,6.185985088348389
152,162,321,161,51681,802,21781,29098,0,0.026822742474916388,1.0,0.05224415347534363,0.43696909889514524,6.200685024261475
153,163,321,161,51681,818,21625,29238,0,0.027215863721054032,1.0,0.052989570512405264,0.4342601729842689,6.218684196472168
154,164,321,161,51681,836,21493,29352,0,0.027693123095269643,1.0,0.05389375966993295,0.43205433331398385,6.2302961349487305
155,165,321,161,51681,850,21404,29427,0,0.02807411566535654,1.0,0.054614964500273075,0.4306031230045858,6.245825290679932
156,166,321,161,51681,862,21367,29452,0,0.028435706274328693,1.0,0.05529894790864767,0.43011938623478646,6.257788181304932
157,167,321,161,51681,880,21342,29459,0,0.029005570387949504,1.0,0.05637592491751818,0.42998393993924267,6.266297817230225
158,168,321,161,51681,890,21253,29538,0,0.029249375575128172,1.0,0.05683632415863082,0.4284553317466767,6.275500297546387
159,169,321,161,51681,900,21171,29610,0,0.029498525073746312,1.0,0.05730659025787966,0.4270621698496546,6.288771629333496
160,170,321,161,51681,922,21169,29590,0,0.03021761929732564,1.0,0.058662594642743524,0.4274491592654941,6.298429489135742
161,171,321,161,51681,940,21155,29586,0,0.03079342200091725,1.0,0.05974702853874023,0.427526557148662,6.309571743011475
162,172,321,161,51681,962,20862,29857,0,0.03121451052921899,1.0,0.06053931594348825,0.4222828505640371,6.3179240226745605
163,173,321,161,51681,978,20860,29843,0,0.031731611563544336,1.0,0.06151136828202144,0.42255374315512473,6.339484214782715
164,174,321,161,51681,999,20859,29823,0,0.032411913568230484,1.0,0.062788724427265,0.4229407325709642,6.346146106719971
165,175,321,161,51681,1013,20540,30128,0,0.03252946276612825,1.0,0.06300926789823971,0.41703914397941216,6.355696678161621
166,176,321,161,51681,1023,20538,30120,0,0.032848473172141415,1.0,0.06360753590747995,0.417193939745748,6.382355213165283
167,177,321,161,51681,1037,20219,30425,0,0.03296039666899752,1.0,0.06381734822609926,0.41129235115419593,6.390328407287598
168,178,321,161,51681,1053,20217,30411,0,0.03346681922196797,1.0,0.06476612233600886,0.4115632437452836,6.415770530700684
169,179,321,161,51681,1065,19897,30719,0,0.03350742511955701,1.0,0.06484215653444549,0.40560360674135565,6.426333427429199
170,180,321,161,51681,1085,19594,31002,0,0.033814317324773274,1.0,0.06541661642348968,0.400127706507227,6.451421737670898
171,181,321,161,51681,1107,19575,30999,0,0.03447953653522706,1.0,0.06666064492819077,0.40018575491960295,6.475807189941406
172,182,321,161,51681,1121,19257,31303,0,0.03457315568714532,1.0,0.06683559397823818,0.3943035157988429,6.4884233474731445
173,183,321,161,51681,1135,19254,31292,0,0.03500169611743301,1.0,0.06763601692390203,0.39451635997755463,6.516024112701416
174,184,321,161,51681,1147,18936,31598,0,0.03502824858757062,1.0,0.06768558951965066,0.3885954219152106,6.529141902923584
175,185,321,161,51681,1171,18933,31577,0,0.0357579088799316,1.0,0.06904684689996757,0.38900176080184207,6.556002140045166
176,186,321,161,51681,1193,18614,31874,0,0.03607826534006714,1.0,0.06964389959136019,0.38325496797662584,6.5675458908081055
177,187,321,161,51681,1213,18612,31856,0,0.03668087937343131,1.0,0.0707659996499621,0.3836032584508814,6.5942535400390625
178,188,321,161,51681,1227,18293,32161,0,0.036749730442074996,1.0,0.0708941210457894,0.37770166985932935,6.603102207183838
179,189,321,161,51681,1240,17998,32443,0,0.036813822996763945,1.0,0.07101337227615037,0.3722451190959927,6.629282474517822
180,190,321,161,51681,1272,17971,32438,0,0.03773361020468704,1.0,0.07272311474472587,0.3723418664499526,6.6473822593688965
181,191,321,161,51681,1294,17667,32720,0,0.038043158699359085,1.0,0.07329783618443413,0.366885315686616,6.6548004150390625
182,192,321,161,51681,1304,17649,32728,0,0.038316878232252,1.0,0.07380575050939552,0.36673051992028016,6.675637722015381
183,193,321,161,51681,1334,17333,33014,0,0.038837778036566906,1.0,0.07477159352054256,0.36119657127377564,6.680093765258789
184,194,321,161,51681,1360,17328,32993,0,0.03958897330655256,1.0,0.07616274185870692,0.36160291016040713,6.698290824890137
185,195,321,161,51681,1374,17011,33296,0,0.03963080473031439,1.0,0.0762401509266452,0.355740020510439,6.705027103424072
186,196,321,161,51681,1390,17008,33283,0,0.040088829925302105,1.0,0.07708731941324902,0.3559915636307347,6.724215507507324
187,197,321,161,51681,1402,16690,33589,0,0.04006744591466377,1.0,0.07704778391448905,0.3500706255683907,6.729048252105713
188,198,321,161,51681,1426,16682,33573,0,0.04074402125775022,1.0,0.07829787234042554,0.35038021710106226,6.744234561920166
189,199,321,161,51681,1452,16370,33859,0,0.04112033077511257,1.0,0.07899246525038763,0.3448462684545578,6.745911121368408
190,200,321,161,51681,1462,16368,33851,0,0.04140118370005381,1.0,0.0795105370496261,0.34500106422089355,6.761340141296387
191,201,321,161,51681,1482,16050,34149,0,0.0415929948640229,1.0,0.0798641985288174,0.33923492192488536,6.759981632232666
192,202,321,161,51681,1508,16047,34126,0,0.04231913341190997,1.0,0.08120187388939745,0.3396799597531008,6.769835472106934
193,203,321,161,51681,1525,16047,34109,0,0.042796205870797556,1.0,0.08207971150999759,0.3400089007565643,6.7697248458862305
194,204,321,161,51681,1549,16047,34085,0,0.04346971993040355,1.0,0.08331764516042278,0.3404732880555717,6.762249946594238
195,205,321,161,51681,1559,15727,34395,0,0.04336096122823608,1.0,0.08311785247780769,0.3344749521100598,6.757761478424072
196,206,321,161,51681,1581,15725,34375,0,0.04397040827678273,1.0,0.08423688627221142,0.33486194152589926,6.766061305999756
197,207,321,161,51681,1605,15723,34353,0,0.044635407975971965,1.0,0.08545643319223704,0.33528762988332267,6.757362365722656
198,208,321,161,51681,1629,15406,34646,0,0.044906960716747074,1.0,0.08595398902490502,0.32961823494127435,6.7479095458984375
199,209,321,161,51681,1649,15402,34630,0,0.04545329253838309,1.0,0.08695422906559798,0.3299278264739459,6.75734806060791
200,210,321,161,51681,1685,15106,34890,0,0.04606971975393028,1.0,0.08808154730789336,0.32489696406803276,6.748094081878662
201,211,321,161,51681,1721,15081,34879,0,0.047021857923497265,1.0,0.0898202030218418,0.32510980824674446,6.754322528839111
202,212,321,161,51681,1737,14761,35183,0,0.047047670639219934,1.0,0.08986729440980934,0.3192275691259844,6.748384475708008
203,213,321,161,51681,1755,14484,35442,0,0.04718122429228164,1.0,0.0901109057301294,0.3142160561908632,6.7584404945373535
204,214,321,161,51681,1769,14439,35473,0,0.04750013425702164,1.0,0.09069236881905103,0.313616222596312,6.766223430633545
205,215,321,161,51681,1801,14139,35741,0,0.04797293697725214,1.0,0.09155377068347609,0.308430564424063,6.7604570388793945
206,216,321,161,51681,1820,14118,35743,0,0.04845193408407209,1.0,0.09242566589645278,0.30839186548247904,6.7687883377075195
207,217,321,161,51681,1850,13802,36029,0,0.04883972649753161,1.0,0.09313096226937502,0.3028579168359745,6.762103080749512
208,218,321,161,51681,1874,13797,36010,0,0.0494667933692324,1.0,0.09427033552995624,0.30322555678102203,6.770829677581787
209,219,321,161,51681,1908,13479,36294,0,0.049945029056070366,1.0,0.09513836948391922,0.2977303070761015,6.76097297668457
210,220,321,161,51681,1932,13476,36273,0,0.05056929721240675,1.0,0.09627027431048658,0.2981366459627329,6.7694292068481445
211,221,321,161,51681,1950,13157,36574,0,0.05061779669816219,1.0,0.09635815585314028,0.2923124552543488,6.762773513793945
212,222,321,161,51681,1972,13150,36559,0,0.05117956969712699,1.0,0.09737550304915686,0.2926026973162284,6.769414901733398
213,223,321,161,51681,2006,12834,36841,0,0.05163847916184004,1.0,0.09820576212273273,0.2871461465528918,6.755951881408691
214,224,321,161,51681,2022,12547,37112,0,0.051668625747431904,1.0,0.09826027796676062,0.28190243996826686,6.7633280754089355
215,225,321,161,51681,2052,12513,37116,0,0.05238970588235294,1.0,0.09956331877729258,0.28182504208509895,6.765233039855957
216,226,321,161,51681,2080,12196,37405,0,0.052678232240091175,1.0,0.10008420546132564,0.27623304502621854,6.756602764129639
217,227,321,161,51681,2113,12192,37376,0,0.053508572007394464,1.0,0.10158165472813807,0.2767941796791858,6.761319637298584
218,228,321,161,51681,2151,11874,37656,0,0.05403572236038888,1.0,0.10253110253110254,0.2713763278574331,6.749540328979492
219,229,321,161,51681,2193,11871,37617,0,0.05508666164280331,1.0,0.10442111277765873,0.2721309572183201,6.753018379211426
220,230,321,161,51681,2213,11553,37915,0,0.05514852472089314,1.0,0.10453225006494886,0.2663648149223119,6.743619441986084
221,231,321,161,51681,2239,11551,37891,0,0.0557936705706454,1.0,0.10569048124808232,0.26682920222131923,6.748387813568115
222,232,321,161,51681,2283,11231,38167,0,0.056440049443757724,1.0,0.10684950740645402,0.26148874828273444,6.735914707183838
223,233,321,161,51681,2327,11230,38124,0,0.0575263899532768,1.0,0.10879424002992193,0.26232077552678934,6.7386369705200195
224,234,321,161,51681,2357,10910,38414,0,0.057810698780996296,1.0,0.10930254127249119,0.2567094289971169,6.728291034698486
225,235,321,161,51681,2399,10908,38374,0,0.058837956490815004,1.0,0.11113684795700918,0.25748340782879586,6.728531837463379
226,236,321,161,51681,2431,10590,38660,0,0.05916137353678421,1.0,0.1117136161022012,0.2519494591822914,6.71512508392334
227,237,321,161,51681,2465,10587,38629,0,0.05998442595026038,1.0,0.11317982506485456,0.25254929277684257,6.715558052062988
228,238,321,161,51681,2508,10586,38587,0,0.061029322301983206,1.0,0.11503795610393781,0.25336197055010545,6.700482368469238
229,239,321,161,51681,2546,10267,38868,0,0.06147679528661805,1.0,0.11583257506824386,0.2479247692575608,6.683645248413086
230,240,321,161,51681,2577,10264,38840,0,0.0622208271965618,1.0,0.11715233895531209,0.2484665544397361,6.685298919677734
231,241,321,161,51681,2609,9946,39126,0,0.06251347789625016,1.0,0.11767093631607434,0.24293260579323156,6.671025276184082
