frame_id,rollout_step,batch_source,i_in_batch,H,W,n_pixels,tp,tn,fp,fn,precision,recall,f1,accuracy,bce,time_ns
16,3,continuous_ar,1,321,161,51681,0,51662,19,0,0.0,0.0,0.0,0.9996323600549525,0.004888608120381832,1.6
17,3,continuous_ar,2,321,161,51681,0,51662,19,0,0.0,0.0,0.0,0.9996323600549525,0.0048967688344419,1.7
18,3,continuous_ar,3,321,161,51681,0,51662,19,0,0.0,0.0,0.0,0.9996323600549525,0.004904287401586771,1.8
19,3,continuous_ar,4,321,161,51681,0,51661,20,0,0.0,0.0,0.0,0.9996130105841605,0.004964243620634079,1.9
20,4,continuous_ar,0,321,161,51681,0,51661,20,0,0.0,0.0,0.0,0.9996130105841605,0.005651283543556929,2.0
21,4,continuous_ar,1,321,161,51681,0,51661,20,0,0.0,0.0,0.0,0.9996130105841605,0.005655727349221706,2.1
22,4,continuous_ar,2,321,161,51681,0,51661,20,0,0.0,0.0,0.0,0.9996130105841605,0.00566244637593627,2.2
23,4,continuous_ar,3,321,161,51681,0,51661,20,0,0.0,0.0,0.0,0.9996130105841605,0.005674304906278849,2.3
24,4,continuous_ar,4,321,161,51681,1,51659,21,0,0.045454545454545456,1.0,0.08695652173913045,0.9995936611133686,0.005449584685266018,2.4
25,5,continuous_ar,0,321,161,51681,2,51655,23,1,0.08,0.6666666666666666,0.14285714285714285,0.9995356127009927,0.0058020493015646935,2.5
26,5,continuous_ar,1,321,161,51681,4,51654,21,2,0.16,0.6666666666666666,0.25806451612903225,0.9995549621717846,0.005292607471346855,2.6
27,5,continuous_ar,2,321,161,51681,4,51654,21,2,0.16,0.6666666666666666,0.25806451612903225,0.9995549621717846,0.005297789815813303,2.7
28,5,continuous_ar,3,321,161,51681,5,51653,20,3,0.2,0.625,0.30303030303030304,0.9995549621717846,0.005198515485972166,2.8
29,5,continuous_ar,4,321,161,51681,8,51652,20,1,0.2857142857142857,0.8888888888888888,0.43243243243243246,0.9995936611133686,0.005099790170788765,2.9
30,6,continuous_ar,0,321,161,51681,6,51651,19,5,0.24,0.5454545454545454,0.3333333333333333,0.9995356127009927,0.00617172010242939,3.0
31,6,continuous_ar,1,321,161,51681,6,51649,20,6,0.23076923076923078,0.5,0.3157894736842105,0.9994969137594086,0.006456479895859957,3.1
32,6,continuous_ar,2,321,161,51681,8,51646,18,9,0.3076923076923077,0.47058823529411764,0.372093023255814,0.9994775642886167,0.006747810170054436,3.2
33,6,continuous_ar,3,321,161,51681,9,51643,17,12,0.34615384615384615,0.42857142857142855,0.3829787234042554,0.9994388653470327,0.007346390280872583,3.3
34,6,continuous_ar,4,321,161,51681,12,51641,19,9,0.3870967741935484,0.5714285714285714,0.4615384615384615,0.9994582148178247,0.007155104540288448,3.4
35,7,continuous_ar,0,321,161,51681,10,51641,19,11,0.3448275862068966,0.47619047619047616,0.39999999999999997,0.9994195158762408,0.0076906317844986916,3.5
36,7,continuous_ar,1,321,161,51681,10,51639,19,13,0.3448275862068966,0.43478260869565216,0.38461538461538464,0.9993808169346569,0.008463124744594097,3.6
37,7,continuous_ar,2,321,161,51681,10,51639,19,13,0.3448275862068966,0.43478260869565216,0.38461538461538464,0.9993808169346569,0.008389304392039776,3.7
38,7,continuous_ar,3,321,161,51681,10,51639,19,13,0.3448275862068966,0.43478260869565216,0.38461538461538464,0.9993808169346569,0.008316248655319214,3.8
39,7,continuous_ar,4,321,161,51681,12,51634,22,13,0.35294117647058826,0.48,0.4067796610169491,0.999322768522281,0.009516491554677486,3.9
40,8,continuous_ar,0,321,161,51681,12,51637,19,13,0.3870967741935484,0.48,0.42857142857142855,0.9993808169346569,0.009312030859291553,4.0
41,8,continuous_ar,1,321,161,51681,12,51635,20,14,0.375,0.46153846153846156,0.41379310344827586,0.9993421179930729,0.009685942903161049,4.1
42,8,continuous_ar,2,321,161,51681,12,51635,20,14,0.375,0.46153846153846156,0.41379310344827586,0.9993421179930729,0.009646805003285408,4.2
43,8,continuous_ar,3,321,161,51681,12,51629,20,20,0.375,0.375,0.375,0.999226021168321,0.011449789628386497,4.3
44,8,continuous_ar,4,321,161,51681,12,51624,25,20,0.32432432432432434,0.375,0.34782608695652173,0.9991292738143612,0.012439501471817493,4.4
45,9,continuous_ar,0,321,161,51681,12,51626,21,22,0.36363636363636365,0.35294117647058826,0.35820895522388063,0.9991679727559452,0.011831116862595081,4.5
46,9,continuous_ar,1,321,161,51681,12,51625,22,22,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.9991486232851532,0.011871648021042347,4.6
47,9,continuous_ar,2,321,161,51681,12,51625,22,22,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.9991486232851532,0.01187666691839695,4.7
48,9,continuous_ar,3,321,161,51681,12,51621,22,26,0.35294117647058826,0.3157894736842105,0.33333333333333337,0.9990712254019852,0.013144031167030334,4.8
49,9,continuous_ar,4,321,161,51681,12,51617,26,26,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.9989938275188174,0.014388086274266243,4.9
50,10,continuous_ar,0,321,161,51681,12,51618,23,28,0.34285714285714286,0.3,0.32,0.9990131769896093,0.013692409731447697,5.0
51,10,continuous_ar,1,321,161,51681,12,51617,24,28,0.3333333333333333,0.3,0.3157894736842105,0.9989938275188174,0.0140105364844203,5.1
52,10,continuous_ar,2,321,161,51681,12,51617,24,28,0.3333333333333333,0.3,0.3157894736842105,0.9989938275188174,0.014014587737619877,5.2
53,10,continuous_ar,3,321,161,51681,12,51617,24,28,0.3333333333333333,0.3,0.3157894736842105,0.9989938275188174,0.014042297378182411,5.3
54,10,continuous_ar,4,321,161,51681,13,51612,29,27,0.30952380952380953,0.325,0.3170731707317073,0.9989164296356494,0.014576781541109085,5.4
55,11,continuous_ar,0,321,161,51681,17,51614,27,23,0.38636363636363635,0.425,0.40476190476190477,0.9990325264604013,0.013549589551985264,5.5
56,11,continuous_ar,1,321,161,51681,17,51613,28,23,0.37777777777777777,0.425,0.3999999999999999,0.9990131769896093,0.01416182890534401,5.6
57,11,continuous_ar,2,321,161,51681,18,51612,29,22,0.3829787234042553,0.45,0.4137931034482758,0.9990131769896093,0.014152668416500092,5.7
58,11,continuous_ar,3,321,161,51681,19,51609,28,25,0.40425531914893614,0.4318181818181818,0.41758241758241754,0.9989744780480254,0.014743037521839142,5.8
59,11,continuous_ar,4,321,161,51681,16,51603,30,32,0.34782608695652173,0.3333333333333333,0.3404255319148936,0.9988003328108976,0.017060820013284683,5.9
60,12,continuous_ar,0,321,161,51681,20,51606,27,28,0.425531914893617,0.4166666666666667,0.42105263157894735,0.9989357791064415,0.01587451621890068,6.0
61,12,continuous_ar,1,321,161,51681,20,51600,27,34,0.425531914893617,0.37037037037037035,0.39603960396039606,0.9988196822816896,0.017848756164312363,6.1
62,12,continuous_ar,2,321,161,51681,20,51597,28,36,0.4166666666666667,0.35714285714285715,0.3846153846153846,0.9987616338693137,0.01898261345922947,6.2
63,12,continuous_ar,3,321,161,51681,20,51595,28,38,0.4166666666666667,0.3448275862068966,0.37735849056603776,0.9987229349277297,0.019604697823524475,6.3
64,12,continuous_ar,4,321,161,51681,18,51588,31,44,0.3673469387755102,0.2903225806451613,0.32432432432432434,0.998548789690602,0.02101871743798256,6.4
65,13,continuous_ar,0,321,161,51681,21,51589,30,41,0.4117647058823529,0.3387096774193548,0.3716814159292035,0.9986261875737699,0.019963374361395836,6.5
66,13,continuous_ar,1,321,161,51681,23,51584,31,43,0.42592592592592593,0.3484848484848485,0.38333333333333336,0.998568139161394,0.020818665623664856,6.6
67,13,continuous_ar,2,321,161,51681,23,51584,27,47,0.46,0.32857142857142857,0.38333333333333336,0.998568139161394,0.021296298131346703,6.7
68,13,continuous_ar,3,321,161,51681,25,51577,25,54,0.5,0.31645569620253167,0.3875968992248062,0.998471391807434,0.022813668474555016,6.8
69,13,continuous_ar,4,321,161,51681,25,51567,31,58,0.44642857142857145,0.30120481927710846,0.3597122302158274,0.9982778970995143,0.02484585903584957,6.9
70,14,continuous_ar,0,321,161,51681,25,51565,27,64,0.4807692307692308,0.2808988764044944,0.3546099290780142,0.9982391981579304,0.02481159381568432,7.0
71,14,continuous_ar,1,321,161,51681,31,51555,29,66,0.5166666666666667,0.31958762886597936,0.3949044585987261,0.9981618002747625,0.02586299553513527,7.1
72,14,continuous_ar,2,321,161,51681,30,51551,25,75,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.9980650529208026,0.027153227478265762,7.2
73,14,continuous_ar,3,321,161,51681,30,51547,25,79,0.5454545454545454,0.27522935779816515,0.36585365853658536,0.9979876550376348,0.027733096852898598,7.3
74,14,continuous_ar,4,321,161,51681,32,51533,31,85,0.5079365079365079,0.27350427350427353,0.35555555555555557,0.997755461388131,0.0326872356235981,7.4
75,15,continuous_ar,0,321,161,51681,35,51528,26,92,0.5737704918032787,0.2755905511811024,0.3723404255319149,0.9977167624465471,0.032180216163396835,7.5
76,15,continuous_ar,1,321,161,51681,41,51524,28,88,0.5942028985507246,0.3178294573643411,0.41414141414141414,0.997755461388131,0.03079189360141754,7.6
77,15,continuous_ar,2,321,161,51681,39,51521,29,92,0.5735294117647058,0.29770992366412213,0.39195979899497485,0.9976587140341712,0.030978597700595856,7.7
78,15,continuous_ar,3,321,161,51681,40,51519,29,93,0.5797101449275363,0.3007518796992481,0.39603960396039606,0.9976393645633792,0.0310386810451746,7.8
79,15,continuous_ar,4,321,161,51681,41,51512,32,96,0.5616438356164384,0.29927007299270075,0.39047619047619053,0.9975232677386273,0.03387679532170296,7.9
80,16,continuous_ar,0,321,161,51681,39,51516,26,100,0.6,0.2805755395683453,0.38235294117647056,0.9975619666802112,0.03411613777279854,8.0
81,16,continuous_ar,1,321,161,51681,50,51514,26,91,0.6578947368421053,0.3546099290780142,0.4608294930875576,0.997736111917339,0.031465549021959305,8.1
82,16,continuous_ar,2,321,161,51681,54,51510,30,87,0.6428571428571429,0.3829787234042553,0.48,0.997736111917339,0.0320846252143383,8.2
83,16,continuous_ar,3,321,161,51681,57,51507,29,88,0.6627906976744186,0.3931034482758621,0.49350649350649345,0.997736111917339,0.03209724277257919,8.3
84,16,continuous_ar,4,321,161,51681,56,51497,33,95,0.6292134831460674,0.3708609271523179,0.4666666666666667,0.9975232677386273,0.03474465757608414,8.4
85,17,continuous_ar,0,321,161,51681,52,51500,28,101,0.65,0.33986928104575165,0.44635193133047213,0.9975039182678354,0.03282654285430908,8.5
86,17,continuous_ar,1,321,161,51681,61,51500,26,94,0.7011494252873564,0.3935483870967742,0.5041322314049586,0.9976780635049631,0.03175823390483856,8.6
87,17,continuous_ar,2,321,161,51681,65,51492,30,94,0.6842105263157895,0.4088050314465409,0.5118110236220472,0.9976006656217953,0.03295891359448433,8.7
88,17,continuous_ar,3,321,161,51681,66,51492,30,93,0.6875,0.41509433962264153,0.5176470588235295,0.9976200150925872,0.03230840712785721,8.8
89,17,continuous_ar,4,321,161,51681,73,51486,32,90,0.6952380952380952,0.44785276073619634,0.5447761194029851,0.9976393645633792,0.033062685281038284,8.9
90,18,continuous_ar,0,321,161,51681,69,51487,29,96,0.7040816326530612,0.41818181818181815,0.5247148288973384,0.9975813161510033,0.033206213265657425,9.0
91,18,continuous_ar,1,321,161,51681,77,51488,26,90,0.7475728155339806,0.46107784431137727,0.5703703703703703,0.997755461388131,0.03086833469569683,9.1
92,18,continuous_ar,2,321,161,51681,79,51480,30,92,0.7247706422018348,0.4619883040935672,0.5642857142857143,0.9976393645633792,0.0326240211725235,9.2
93,18,continuous_ar,3,321,161,51681,89,51471,29,92,0.7542372881355932,0.49171270718232046,0.5953177257525084,0.9976587140341712,0.03488849475979805,9.3
94,18,continuous_ar,4,321,161,51681,85,51455,34,107,0.7142857142857143,0.4427083333333333,0.5466237942122186,0.9972717246183317,0.03916831687092781,9.4
95,19,continuous_ar,0,321,161,51681,87,51461,28,105,0.7565217391304347,0.453125,0.5667752442996742,0.9974265203846675,0.03886982426047325,9.5
96,19,continuous_ar,1,321,161,51681,90,51461,26,104,0.7758620689655172,0.4639175257731959,0.5806451612903226,0.9974845687970434,0.03726235032081604,9.6
97,19,continuous_ar,2,321,161,51681,90,51455,32,104,0.7377049180327869,0.4639175257731959,0.569620253164557,0.9973684719722915,0.038158342242240906,9.7
98,19,continuous_ar,3,321,161,51681,92,51449,32,108,0.7419354838709677,0.46,0.5679012345679013,0.9972910740891237,0.03909672424197197,9.8
99,19,continuous_ar,4,321,161,51681,102,51444,35,100,0.7445255474452555,0.504950495049505,0.6017699115044248,0.9973878214430836,0.03807080537080765,9.9
100,20,continuous_ar,0,321,161,51681,95,51445,28,113,0.7723577235772358,0.4567307692307692,0.5740181268882175,0.9972717246183317,0.04036957770586014,10.0
101,20,continuous_ar,1,321,161,51681,100,51446,27,108,0.7874015748031497,0.4807692307692308,0.5970149253731344,0.9973878214430836,0.03872957080602646,10.1
102,20,continuous_ar,2,321,161,51681,101,51439,32,109,0.7593984962406015,0.48095238095238096,0.5889212827988337,0.9972717246183317,0.039927877485752106,10.2
103,20,continuous_ar,3,321,161,51681,103,51436,31,111,0.7686567164179104,0.48130841121495327,0.5919540229885057,0.9972523751475397,0.04050551727414131,10.3
104,20,continuous_ar,4,321,161,51681,112,51428,39,102,0.7417218543046358,0.5233644859813084,0.6136986301369863,0.9972717246183317,0.03992866352200508,10.4
105,21,continuous_ar,0,321,161,51681,107,51435,28,111,0.7925925925925926,0.4908256880733945,0.6062322946175638,0.9973104235599156,0.040067993104457855,10.5
106,21,continuous_ar,1,321,161,51681,108,51434,27,112,0.8,0.4909090909090909,0.6084507042253521,0.9973104235599156,0.03978905826807022,10.6
107,21,continuous_ar,2,321,161,51681,112,51427,34,108,0.7671232876712328,0.509090909090909,0.6120218579234972,0.9972523751475397,0.040724001824855804,10.7
108,21,continuous_ar,3,321,161,51681,119,51426,33,103,0.7828947368421053,0.536036036036036,0.6363636363636362,0.9973684719722915,0.03923743590712547,10.8
109,21,continuous_ar,4,321,161,51681,123,51410,41,107,0.75,0.5347826086956522,0.6243654822335025,0.9971362783227878,0.04205242916941643,10.9
110,22,continuous_ar,0,321,161,51681,115,51420,31,115,0.7876712328767124,0.5,0.6117021276595744,0.9971749772643718,0.04102360084652901,11.0
111,22,continuous_ar,1,321,161,51681,122,51419,30,110,0.8026315789473685,0.5258620689655172,0.6354166666666667,0.9972910740891237,0.040427278727293015,11.1
112,22,continuous_ar,2,321,161,51681,125,51407,36,113,0.7763975155279503,0.5252100840336135,0.6265664160401003,0.9971169288519959,0.043304234743118286,11.2
113,22,continuous_ar,3,321,161,51681,124,51398,35,124,0.779874213836478,0.5,0.6093366093366094,0.9969234341440761,0.04536281153559685,11.3
114,22,continuous_ar,4,321,161,51681,131,51388,43,119,0.7528735632183908,0.524,0.6179245283018869,0.9968653857317002,0.04660702124238014,11.4
115,23,continuous_ar,0,321,161,51681,127,51396,34,124,0.7888198757763976,0.5059760956175299,0.6165048543689321,0.9969427836148681,0.045641593635082245,11.5
116,23,continuous_ar,1,321,161,51681,134,51399,31,117,0.8121212121212121,0.5338645418326693,0.6442307692307693,0.9971362783227878,0.04406179487705231,11.6
117,23,continuous_ar,2,321,161,51681,133,51392,38,118,0.7777777777777778,0.5298804780876494,0.6303317535545024,0.996981482556452,0.04532130807638168,11.7
118,23,continuous_ar,3,321,161,51681,137,51389,37,118,0.7873563218390804,0.5372549019607843,0.6386946386946386,0.9970008320272441,0.04426915943622589,11.8
119,23,continuous_ar,4,321,161,51681,142,51377,43,119,0.7675675675675676,0.5440613026819924,0.6367713004484306,0.9968653857317002,0.046256959438323975,11.9
120,24,continuous_ar,0,321,161,51681,136,51380,36,129,0.7906976744186046,0.5132075471698113,0.6224256292906178,0.9968073373193244,0.04780266061425209,12.0
121,24,continuous_ar,1,321,161,51681,143,51385,31,122,0.8218390804597702,0.539622641509434,0.6514806378132117,0.997039530968828,0.045376215130090714,12.1
122,24,continuous_ar,2,321,161,51681,139,51374,38,130,0.7853107344632768,0.516728624535316,0.6233183856502241,0.9967492889069484,0.048991937190294266,12.2
123,24,continuous_ar,3,321,161,51681,146,51375,37,123,0.7978142076502732,0.5427509293680297,0.6460176991150443,0.9969040846732842,0.04622950404882431,12.3
124,24,continuous_ar,4,321,161,51681,151,51367,43,120,0.7783505154639175,0.5571955719557196,0.6494623655913978,0.9968460362609083,0.04597415402531624,12.4
125,25,continuous_ar,0,321,161,51681,146,51360,42,133,0.776595744680851,0.5232974910394266,0.6252676659528908,0.9966138426114046,0.05057363584637642,12.5
126,25,continuous_ar,1,321,161,51681,151,51365,35,130,0.8118279569892473,0.5373665480427047,0.6466809421841542,0.9968073373193244,0.04670771583914757,12.6
127,25,continuous_ar,2,321,161,51681,153,51357,43,128,0.7806122448979592,0.5444839857651246,0.6415094339622642,0.9966912404945725,0.048255909234285355,12.7
128,25,continuous_ar,3,321,161,51681,155,51356,40,130,0.7948717948717948,0.543859649122807,0.6458333333333333,0.9967105899653644,0.04771941527724266,12.8
129,25,continuous_ar,4,321,161,51681,162,51344,44,131,0.7864077669902912,0.552901023890785,0.6492985971943888,0.9966138426114046,0.050561290234327316,12.9
130,26,continuous_ar,0,321,161,51681,160,51338,46,137,0.7766990291262136,0.5387205387205387,0.6361829025844931,0.9964590468450688,0.053259432315826416,13.0
131,26,continuous_ar,1,321,161,51681,162,51340,38,141,0.81,0.5346534653465347,0.6441351888667992,0.9965364447282367,0.05072100833058357,13.1
132,26,continuous_ar,2,321,161,51681,162,51330,45,144,0.782608695652174,0.5294117647058824,0.631578947368421,0.9963429500203169,0.05489988997578621,13.2
133,26,continuous_ar,3,321,161,51681,167,51330,43,141,0.7952380952380952,0.5422077922077922,0.6447876447876447,0.9964396973742768,0.05258907750248909,13.3
134,26,continuous_ar,4,321,161,51681,171,51320,47,143,0.7844036697247706,0.5445859872611465,0.6428571428571428,0.996323600549525,0.054437827318906784,13.4
135,27,continuous_ar,0,321,161,51681,170,51310,53,148,0.7623318385650224,0.5345911949685535,0.6284658040665434,0.9961107563708133,0.05839723348617554,13.5
136,27,continuous_ar,1,321,161,51681,178,51311,46,146,0.7946428571428571,0.5493827160493827,0.6496350364963503,0.996284901607941,0.056070152670145035,13.6
137,27,continuous_ar,2,321,161,51681,170,51309,46,156,0.7870370370370371,0.5214723926380368,0.6273062730627307,0.9960914069000213,0.05857028067111969,13.7
138,27,continuous_ar,3,321,161,51681,177,51306,43,155,0.8045454545454546,0.5331325301204819,0.6413043478260869,0.9961688047831891,0.05762731656432152,13.8
139,27,continuous_ar,4,321,161,51681,179,51294,49,159,0.7850877192982456,0.5295857988165681,0.6325088339222615,0.9959753100752694,0.059913937002420425,13.9
140,28,continuous_ar,0,321,161,51681,178,51284,53,166,0.7705627705627706,0.5174418604651163,0.6191304347826088,0.9957624658965577,0.06311937421560287,14.0
141,28,continuous_ar,1,321,161,51681,187,51287,50,157,0.7890295358649789,0.5436046511627907,0.6437177280550774,0.9959946595460614,0.0605209581553936,14.1
142,28,continuous_ar,2,321,161,51681,188,51282,47,164,0.8,0.5340909090909091,0.6405451448040886,0.9959172616628935,0.062312815338373184,14.2
143,28,continuous_ar,3,321,161,51681,188,51279,44,170,0.8103448275862069,0.5251396648044693,0.6372881355932204,0.9958592132505176,0.06387189775705338,14.3
144,28,continuous_ar,4,321,161,51681,189,51266,53,173,0.78099173553719,0.5220994475138122,0.6258278145695365,0.995627019601014,0.06500859558582306,14.4
145,29,continuous_ar,0,321,161,51681,199,51262,51,169,0.796,0.5407608695652174,0.6440129449838187,0.9957431164257657,0.0640115812420845,14.5
146,29,continuous_ar,1,321,161,51681,198,51255,52,176,0.792,0.5294117647058824,0.6346153846153846,0.9955883206594299,0.06700088828802109,14.6
147,29,continuous_ar,2,321,161,51681,194,51253,50,184,0.7950819672131147,0.5132275132275133,0.6237942122186495,0.9954722238346781,0.06872142106294632,14.7
148,29,continuous_ar,3,321,161,51681,197,51249,46,189,0.8106995884773662,0.5103626943005182,0.6263910969793324,0.9954528743638862,0.06843908131122589,14.8
149,29,continuous_ar,4,321,161,51681,201,51237,55,188,0.78515625,0.5167095115681234,0.6232558139534883,0.9952980785975504,0.07005177438259125,14.9
150,30,continuous_ar,0,321,161,51681,211,51236,52,182,0.8022813688212928,0.5368956743002544,0.6432926829268293,0.9954722238346781,0.06746116280555725,15.0
151,30,continuous_ar,1,321,161,51681,213,51224,56,188,0.79182156133829,0.5311720698254364,0.635820895522388,0.9952787291267584,0.07008249312639236,15.1
152,30,continuous_ar,2,321,161,51681,204,51217,55,205,0.7876447876447876,0.49877750611246946,0.6107784431137725,0.9949691375940868,0.07497026026248932,15.2
153,30,continuous_ar,3,321,161,51681,211,51200,54,216,0.7962264150943397,0.49414519906323184,0.6098265895953757,0.994775642886167,0.0767071545124054,15.3
154,30,continuous_ar,4,321,161,51681,213,51181,63,224,0.7717391304347826,0.4874141876430206,0.5974754558204769,0.9944467018827035,0.08137056976556778,15.4
155,31,continuous_ar,0,321,161,51681,226,51162,62,231,0.7847222222222222,0.49452954048140046,0.6067114093959732,0.9943306050579517,0.07954708486795425,15.5
156,31,continuous_ar,1,321,161,51681,228,51147,67,239,0.7728813559322034,0.48822269807280516,0.5984251968503937,0.994079061937656,0.08392967283725739,15.6
157,31,continuous_ar,2,321,161,51681,219,51130,72,260,0.7525773195876289,0.4572025052192067,0.5688311688311689,0.9935759756970647,0.09092127531766891,15.7
158,31,continuous_ar,3,321,161,51681,224,51132,66,259,0.7724137931034483,0.463768115942029,0.5795601552393274,0.9937114219926085,0.08989489823579788,15.8
159,31,continuous_ar,4,321,161,51681,230,51102,74,275,0.756578947368421,0.45544554455445546,0.5686032138442522,0.9932470346936011,0.09492088854312897,15.9
160,32,continuous_ar,0,321,161,51681,245,51094,74,268,0.768025078369906,0.4775828460038986,0.5889423076923077,0.993382480989145,0.09336357563734055,16.0
161,32,continuous_ar,1,321,161,51681,250,51074,82,275,0.7530120481927711,0.47619047619047616,0.5834305717619602,0.9930922389272654,0.09818939864635468,16.1
162,32,continuous_ar,2,321,161,51681,246,51048,84,303,0.7454545454545455,0.44808743169398907,0.5597269624573379,0.9925117548035062,0.10725726187229156,16.2
163,32,continuous_ar,3,321,161,51681,243,51034,80,324,0.7523219814241486,0.42857142857142855,0.5460674157303371,0.9921828138000426,0.11388688534498215,16.3
164,32,continuous_ar,4,321,161,51681,251,51014,84,332,0.7492537313432835,0.4305317324185249,0.5468409586056645,0.9919506201505389,0.11625561863183975,16.4
165,33,continuous_ar,0,321,161,51681,277,51001,82,321,0.7715877437325905,0.46321070234113715,0.5788923719958202,0.9922021632708345,0.11346500366926193,16.5
166,33,continuous_ar,1,321,161,51681,283,50982,87,329,0.7648648648648648,0.4624183006535948,0.5763747454175152,0.9919506201505389,0.11873369663953781,16.6
167,33,continuous_ar,2,321,161,51681,274,50965,90,352,0.7527472527472527,0.43769968051118213,0.5535353535353535,0.9914475339099476,0.12703381478786469,16.7
168,33,continuous_ar,3,321,161,51681,277,50943,86,375,0.7630853994490359,0.42484662576687116,0.5458128078817733,0.9910798939649,0.1321331262588501,16.8
169,33,continuous_ar,4,321,161,51681,302,50920,81,378,0.7885117493472585,0.4441176470588235,0.568203198494826,0.991118592906484,0.13276568055152893,16.9
170,34,continuous_ar,0,321,161,51681,316,50901,78,386,0.8020304568527918,0.45014245014245013,0.5766423357664234,0.9910218455525241,0.13425834476947784,17.0
171,34,continuous_ar,1,321,161,51681,331,50875,86,389,0.7937649880095923,0.4597222222222222,0.5822339489885664,0.9908090013738124,0.13714443147182465,17.1
172,34,continuous_ar,2,321,161,51681,325,50852,89,415,0.785024154589372,0.4391891891891892,0.5632582322357019,0.9902478667208452,0.14521411061286926,17.2
173,34,continuous_ar,3,321,161,51681,327,50841,84,429,0.7956204379562044,0.43253968253968256,0.5604113110539846,0.9900737214837174,0.1488099843263626,17.3
174,34,continuous_ar,4,321,161,51681,344,50827,82,428,0.8075117370892019,0.44559585492227977,0.5742904841402338,0.9901317698960933,0.14605019986629486,17.4
175,35,continuous_ar,0,321,161,51681,362,50814,79,426,0.8208616780045351,0.4593908629441624,0.5890968266883645,0.9902285172500532,0.14765673875808716,17.5
176,35,continuous_ar,1,321,161,51681,375,50789,84,433,0.8169934640522876,0.46410891089108913,0.5919494869771112,0.9899963236005496,0.15122394263744354,17.6
177,35,continuous_ar,2,321,161,51681,371,50776,85,449,0.8135964912280702,0.4524390243902439,0.5815047021943575,0.989667382597086,0.15450474619865417,17.7
178,35,continuous_ar,3,321,161,51681,380,50757,84,460,0.8189655172413793,0.4523809523809524,0.5828220858895705,0.9894738878891662,0.1575886607170105,17.8
179,35,continuous_ar,4,321,161,51681,388,50738,85,470,0.8202959830866807,0.4522144522144522,0.5830202854996244,0.9892610437104545,0.16077236831188202,17.9
180,36,continuous_ar,0,321,161,51681,396,50723,82,480,0.8284518828451883,0.4520547945205479,0.5849335302806499,0.9891255974149107,0.1639237403869629,18.0
181,36,continuous_ar,1,321,161,51681,417,50701,87,476,0.8273809523809523,0.4669652855543113,0.5969935576234789,0.9891062479441187,0.1625865399837494,18.1
182,36,continuous_ar,2,321,161,51681,407,50696,88,490,0.8222222222222222,0.4537346711259755,0.5847701149425287,0.9888160058822392,0.16488802433013916,18.2
183,36,continuous_ar,3,321,161,51681,417,50678,94,492,0.8160469667318982,0.45874587458745875,0.5873239436619718,0.9886612101159034,0.16627608239650726,18.3
184,36,continuous_ar,4,321,161,51681,436,50666,90,489,0.8288973384030418,0.47135135135135137,0.6009648518263266,0.9887966564114471,0.16732938587665558,18.4
